flight_id,tow
253423714,225727.8
253424779,220210.38
253418580,297940.84
253439274,33628.29
253434436,68921.87
253444735,184078.95
253435822,43390.82
253439870,93039.14
253428928,72999.7
253435160,70558.016
253421307,64126.312
253416075,87291.07
253420140,322985.6
253443514,65904.6
253445732,60758.98
253431068,44083.31
253431989,64894.418
253417135,66529.49
253442905,69781.6
253416964,93665.805
253419115,18998.348
253441533,68721.27
253439186,58469.14
253431009,64063.984
253427070,28849.256
253429535,65372.5
253417835,51878.836
253440345,56954.53
253437599,75443.02
253417587,70744.25
253420308,45650.727
253445201,65067.78
253417964,44560.05
253416409,77023.61
253441488,66755.375
253430761,61508.93
253431024,63541.086
253431529,70364.805
253431605,71001.91
253437183,69026.08
253437044,73675.48
253426956,67595.0
253440398,34331.78
253427076,35615.008
253420986,66532.49
253440513,66746.97
253435920,63497.277
253434897,72502.6
253435597,69485.016
253440614,69994.63
253422702,44096.113
253430931,68583.81
253434238,58374.508
253443323,76776.766
253433142,81358.93
253437107,73669.33
253431058,67780.305
253416652,66933.74
253418760,21122.275
253443990,63501.254
253427576,225013.61
253431761,71470.266
253432088,208980.34
253419060,67880.08
253421536,63235.434
253444624,55205.9
253441544,65427.926
253422052,66335.85
253425766,71722.79
253441217,58349.664
253437868,64222.97
253423304,59589.523
253415344,64944.832
253417728,76220.54
253429614,58843.223
253445224,64086.54
253439894,66856.71
253424201,66485.055
253431207,65481.387
253437726,71068.05
253442791,70207.31
253418450,62706.85
253435135,73801.28
253422808,66578.38
253422848,44184.812
253441800,64337.03
253429914,160154.06
253417478,70757.1
253426675,177253.86
253431235,45495.633
253435562,65344.457
253440156,41198.85
253418395,78768.62
253420205,71268.46
253417393,69972.94
253418772,66583.86
253419398,61181.566
253428291,59003.04
253422262,67046.95
253423548,51306.875
253436690,59893.484
253429245,81567.76
253420532,70264.73
253443945,59776.965
253440222,76701.69
253430955,302656.12
253418004,56754.215
253444630,83346.85
253427715,70758.01
253437424,77024.41
253419554,53332.832
253427588,72590.22
253428832,68157.086
253416057,62572.543
253444758,75730.18
253444222,68250.87
253424868,64354.05
253424987,199896.39
253422174,78721.555
253438147,62078.793
253437440,79821.17
253430066,82432.6
253443970,78078.12
253422740,59955.926
253424608,183041.48
253430619,67989.32
253426900,35334.34
253421675,79474.555
253424256,82872.28
253426736,65901.06
253444265,56255.156
253441971,56890.586
253442281,182045.9
253429433,229346.9
253421979,65689.055
253443596,18672.047
253444806,59316.758
253431823,76314.3
253420982,163063.7
253425439,66525.07
253436286,58813.668
253430335,65891.63
253437623,73661.45
253422449,43102.47
253424568,78194.02
253443840,67807.13
253443050,190479.56
253442057,73206.72
253445572,38592.883
253415884,33967.605
253417291,62236.113
253417137,69454.164
253423025,50985.36
253435106,44673.926
253430285,78137.66
253431622,74332.93
253429053,59015.332
253430553,67449.4
253419389,66171.164
253429488,61110.797
253441188,62417.71
253435874,67184.99
253439945,66309.13
253445744,81777.445
253444342,82237.74
253436139,68913.27
253436796,46300.984
253422708,62116.02
253419277,32697.133
253430645,46403.273
253456144,76577.88
253465521,59403.227
253450478,67467.45
253467207,334823.12
253451558,60087.42
253452052,58331.652
253458998,73040.05
253476016,196651.06
253469875,75049.555
253460344,218910.78
253468606,65618.14
253477670,69517.86
253449855,74326.01
253476834,52586.934
253458177,66854.04
253468866,42214.42
253458613,53159.28
253458331,66479.34
253467120,61331.027
253470509,44936.387
253460467,54041.87
253461232,200126.55
253476564,59553.395
253460699,56651.13
253456281,68407.39
253456097,77571.2
253476947,67111.39
253465388,56369.02
253469827,57482.805
253470516,53732.31
253471502,53447.645
253446916,210036.36
253466876,70350.01
253471777,67307.875
253457373,59031.344
253447473,54457.31
253462204,177884.66
253472225,61922.67
253470559,65452.855
253448065,64689.047
253465596,44316.086
253461680,176457.28
253448482,73322.83
253463163,68647.85
253473974,63542.234
253472190,67180.805
253458867,30883.256
253451346,67013.664
253457468,58844.99
253477359,58419.31
253468799,75928.77
253464047,63595.418
253473434,61396.523
253463719,78013.97
253463530,55205.133
253450342,63402.254
253474683,63934.523
253457566,61719.45
253470633,68496.1
253477264,62398.09
253454946,60076.16
253466601,66495.96
253469377,67034.62
253453522,73110.1
253477736,73791.766
253466296,46185.754
253448203,250617.31
253448299,65666.91
253465174,81777.086
253461251,57836.18
253470873,44258.04
253455728,65744.27
253459388,44479.79
253452462,56524.375
253456093,207766.44
253477186,173785.2
253477100,45287.94
253446113,68032.91
253472790,67649.68
253473496,74122.266
253471538,55413.54
253473227,70080.99
253471315,65085.74
253469490,43029.773
253449834,51271.94
253471227,48645.496
253454958,67214.81
253448655,57813.516
253447957,62745.74
253474867,65290.363
253449075,33507.883
253469396,60591.582
253455550,47028.887
253460066,79012.625
253467957,34965.805
253454783,76810.83
253453285,76740.7
253476388,49321.863
253463326,62823.824
253463968,183093.23
253448301,68728.25
253465810,58751.754
253471981,88179.27
253448371,57350.184
253448997,41298.973
253456824,64726.207
253467508,72101.42
253454123,64973.227
253455619,69015.65
253453304,66550.43
253447486,35006.3
253452526,64216.61
253473088,21196.178
253451560,35446.3
253471230,66887.11
253466064,64741.91
253446998,66913.086
253460778,64483.65
253466580,64583.277
253458818,67301.32
253447821,50897.99
253460709,66069.125
253459861,66764.51
253456654,87663.625
253448612,67094.85
253452639,165029.81
253455296,57250.77
253453406,65287.684
253461172,173013.77
253461703,41529.82
253454845,63318.11
253456222,32447.234
253473396,19367.266
253472357,61419.883
253465244,34397.625
253452262,69892.9
253473791,33484.508
253477729,63304.723
253474495,18570.133
253476045,63302.26
253464237,62639.996
253474182,198413.38
253447637,68179.19
253466915,62826.305
253473999,59899.668
253463844,67511.01
253446398,54362.832
253468824,52275.223
253475011,55882.25
253463022,68101.73
253464419,32196.377
253475028,45504.363
253458150,66688.28
253464551,79487.484
253472555,62453.473
253475242,170199.17
253449884,19288.555
253449894,20711.107
253456570,43639.6
253459016,57152.035
253470833,67862.85
253477813,124421.78
253476980,62450.65
253468786,67266.63
253472997,223807.44
253456919,18984.133
253461419,20481.06
253466733,63814.227
253456183,62147.902
253476097,66578.67
253456939,65361.57
253447016,75906.26
253464497,54920.2
253448646,52184.746
253456909,58366.594
253458203,35319.543
253462042,65150.242
253470817,35102.223
253457248,63096.46
253447159,69365.61
253466549,66013.35
253475247,45719.934
253452265,34807.754
253449021,64671.383
253450619,62807.652
253463722,55812.652
253464389,61318.035
253458379,72495.336
253452325,67612.36
253453372,58180.125
253460626,64688.21
253452702,75157.12
253472466,34724.363
253462587,77423.94
253453716,72220.98
253466533,123575.7
253451467,35648.805
253474384,66867.12
253449051,184889.64
253462071,60548.15
253474426,65540.61
253447142,62462.242
253473543,52938.805
253467382,74123.07
253448332,63479.11
253473822,30297.648
253466181,65235.316
253457490,56194.188
253456254,67061.08
253466354,171436.12
253447164,203983.6
253475626,80995.42
253463610,69228.0
253473281,80196.11
253458353,66752.38
253460498,41222.883
253453925,65049.47
253473106,67814.0
253467560,52256.72
253448238,68154.46
253449145,218012.83
253463919,56585.086
253453744,69375.24
253446370,77113.984
253447076,68697.5
253466954,75396.98
253465416,67148.83
253457900,51583.824
253459216,65263.496
253457365,59552.97
253447795,181649.8
253459171,50277.09
253464734,63197.035
253468371,66809.055
253473994,39729.707
253470279,69967.945
253452264,30255.012
253462025,223876.3
253462367,62559.65
253459099,56646.63
253457337,57265.37
253453604,19607.756
253468434,75731.09
253460136,315287.0
253455377,45393.56
253452132,69689.94
253452486,20595.812
253473768,51199.52
253457153,37916.254
253474743,82058.08
253477060,67989.69
253474547,205894.05
253474947,65084.336
253447031,174132.88
253468072,72163.93
253472262,66067.984
253449321,80932.57
253448541,59569.957
253465935,66560.37
253449691,70638.42
253470177,65933.03
253463333,33299.008
253454766,34451.496
253461796,210296.27
253450333,63126.74
253466210,70932.305
253450229,79245.32
253469119,69110.57
253470452,63734.445
253472847,195425.62
253449612,59551.73
253470774,216505.23
253465381,302055.5
253464889,19524.557
253462214,211993.36
253450199,231417.23
253452789,74128.695
253467610,79738.68
253473134,80952.55
253460563,68984.54
253452435,55899.805
253447635,63671.32
253447170,63803.66
253450752,69766.945
253461872,66830.85
253470535,57384.65
253448084,52291.062
253453817,33892.93
253465208,20869.635
253457941,73019.58
253477708,66287.92
253449476,220062.28
253474100,71817.81
253460502,62789.535
253456691,33342.94
253460443,72980.24
253457122,79638.59
253464625,58694.68
253452085,58728.027
253452374,164919.44
253448886,63460.453
253487290,59503.203
253499745,82469.13
253493785,65086.44
253488707,64071.492
253487616,60087.41
253499719,68405.79
253483764,119795.71
253483481,44253.547
253498444,64843.508
253491391,81280.51
253504757,227112.94
253494982,67592.7
253496223,53675.008
253488982,60674.723
253499023,52617.91
253482558,35934.5
253491368,67042.12
253496514,63248.125
253490433,47811.28
253492018,72165.68
253505790,55298.805
253499356,67267.15
253480307,220722.16
253486985,64948.33
253478818,72145.49
253485824,32690.734
253485582,164049.97
253488573,314026.84
253499265,64998.383
253483964,67740.91
253489390,67770.42
253484555,82278.57
253481175,251772.62
253484560,68178.24
253482632,62086.074
253495260,70516.53
253494800,70399.914
253502159,45838.55
253493430,68883.65
253485466,64244.27
253505096,58245.33
253503156,66099.4
253496741,183531.75
253495285,66725.73
253505380,55914.223
253492642,71626.8
253495191,80834.05
253492050,174379.19
253488323,58710.58
253487604,67065.98
253482107,86954.63
253506456,50127.95
253489460,78900.375
253487058,68461.55
253483801,67852.336
253498721,60157.008
253497216,62840.867
253504710,67932.93
253480663,135144.31
253498074,44067.04
253495555,81751.34
253495523,79847.35
253502071,59331.23
253485668,63258.86
253498599,80188.07
253499234,70300.46
253484841,63304.9
253488792,79745.59
253487490,70943.39
253478922,60660.19
253494194,226996.58
253484510,63026.0
253505517,67696.3
253501146,66863.61
253485903,67249.086
253500387,63274.207
253497995,76603.46
253502105,46061.855
253489688,65470.773
253483284,67997.32
253486152,79005.77
253496911,62590.062
253506255,76030.7
253494829,178662.08
253481199,70498.75
253485926,46125.8
253482173,60066.95
253504569,66794.555
253490037,70024.516
253484558,59166.62
253479871,32738.266
253490992,18868.541
253501769,69761.69
253479846,34944.254
253483857,63959.727
253488440,219873.4
253504689,61796.74
253484925,44353.28
253496476,43503.81
253503544,54640.434
253482752,50760.45
253498398,67528.336
253499178,66101.28
253491409,43794.45
253496367,66592.78
253495282,71698.164
253485549,54298.727
253481339,61897.043
253498422,65766.23
253481181,34399.938
253501120,48889.47
253481475,65700.06
253477993,29823.041
253497054,77042.445
253497523,79178.58
253489629,68756.87
253505458,34089.285
253488773,55561.664
253504939,64752.81
253502458,67031.74
253494530,174795.28
253498475,60544.48
253506138,67952.12
253500382,68423.78
253499401,181363.17
253498899,63518.848
253495394,76674.69
253486254,44334.734
253496469,68979.625
253503799,39169.008
253502815,34828.164
253480321,43598.06
253480280,67074.336
253499102,67068.63
253506259,67992.65
253481185,69057.016
253483703,68619.17
253482346,34033.11
253483303,64569.89
253494517,66708.734
253488468,76731.37
253498467,60882.793
253484860,70992.75
253493635,48363.21
253485594,68099.914
253494338,67425.47
253497489,63068.78
253504023,60417.645
253503264,34774.78
253500172,33490.992
253499233,156698.16
253498867,41911.51
253479994,139583.61
253483647,212735.23
253481186,67875.805
253480324,55099.613
253491683,71412.164
253494236,67672.74
253479699,31598.285
253487297,67325.695
253484184,45621.707
253498183,78101.84
253495013,43975.89
253505660,70275.55
253484520,32752.129
253503116,191912.34
253480698,60890.746
253488492,78468.95
253504035,53819.934
253500999,64249.72
253478760,64797.445
253479824,70573.25
253483105,64091.223
253491056,73830.73
253479547,179926.66
253482605,192421.97
253498764,69152.01
253482105,50488.227
253505498,68722.88
253490744,229887.67
253485473,183062.94
253493188,66629.375
253492588,68096.336
253500102,64838.242
253483317,55715.402
253505911,67257.945
253484132,35615.082
253489562,72088.484
253487029,71724.63
253493057,55062.746
253501895,66772.164
253504174,68892.234
253493348,63080.37
253491537,73791.85
253495584,31887.137
253480221,31827.29
253483527,33930.242
253497078,70931.35
253488891,222645.44
253494305,65349.176
253478443,67027.2
253485346,68914.414
253502516,36146.066
253488886,71269.53
253491194,58326.44
253487737,55178.96
253495753,39896.906
253492480,72304.12
253484920,67430.36
253499118,80059.61
253487364,63846.21
253494396,18759.95
253499085,62254.19
253482229,67416.5
253504955,54097.676
253484631,76667.51
253504332,66717.375
253495830,173551.61
253486246,64856.668
253484957,47760.92
253478490,75285.875
253480910,74016.24
253494250,185213.0
253477939,154560.77
253481629,234294.72
253491075,73643.41
253484888,68623.875
253495639,67132.84
253504971,64231.74
253498428,67548.445
253500856,69711.93
253480865,63615.426
253488493,259538.52
253483196,55801.3
253506839,44143.023
253489504,69264.18
253500931,67162.16
253482932,65385.312
253486066,177038.9
253490491,182805.42
253497003,66084.1
253496868,67366.2
253497788,69593.59
253482350,59881.316
253499584,81989.7
253492508,56276.36
253502674,76962.58
253501099,177355.86
253498730,78662.414
253492850,65635.164
253485479,44560.49
253494334,68469.766
253487668,50192.766
