flight_id,tow
256898389,59195.414
256898495,190184.66
256898596,54740.402
256898577,77419.44
256898716,62152.586
256898619,58873.453
256904661,50059.406
256904647,73562.164
256904905,82623.664
256904698,75848.02
256911414,74487.81
256911749,21849.695
256898719,60020.465
256898764,57197.98
256898910,64972.133
256898854,59645.68
256899171,82715.14
256905173,46702.35
256905292,55784.83
256905216,72520.47
256905311,73758.01
256905225,59236.734
256905313,75065.81
256905372,75686.2
256911746,58799.414
256911881,53599.344
256911810,58327.664
256911994,53326.07
256917334,47100.254
256917483,64883.992
256917422,51162.598
256917455,43376.785
256917583,41335.387
256917596,58281.89
256917654,57433.188
256917756,47132.27
256917674,74495.336
256899138,59801.723
256898941,39301.016
256899085,57219.66
256899226,56836.344
256899256,75103.27
256899242,50232.445
256899235,32443.553
256899326,62398.89
256899346,63778.94
256905459,66805.984
256905450,54989.242
256905551,184111.73
256905558,61286.793
256912202,58045.617
256912159,32915.48
256912276,59541.016
256912314,182070.8
256912343,63493.746
256912351,53375.06
256912510,54302.35
256912522,226159.08
256912536,62975.668
256917848,50178.367
256917862,229244.11
256917921,37018.11
256917879,65127.016
256918004,60134.79
256917987,51189.855
256918090,44513.695
256899449,63919.117
256899457,46773.25
256899516,64195.695
256899553,38079.55
256899558,64228.48
256899640,67132.69
256899607,75162.836
256899617,76055.766
256899641,58632.52
256899685,45717.004
256899689,45169.043
256899721,81365.04
256905788,19150.475
256905961,82185.74
256906123,78020.25
256912690,60211.51
256912939,43785.555
256918264,75398.15
256918279,53802.86
256918468,55268.715
256918486,62703.508
256900009,56539.902
256899995,63478.86
256900010,29021.43
256900048,71422.73
256900050,54633.215
256900222,59000.88
256906248,76765.85
256906397,70913.1
256906464,60506.316
256912998,57256.79
256912978,36771.805
256918716,52689.69
256918704,61358.29
256918819,61638.383
256918836,66190.57
256918906,46226.926
256900268,66321.41
256900363,33012.73
256900567,70440.61
256900557,62126.81
256900708,40187.387
256906793,56249.184
256906896,56880.656
256913298,80006.39
256913379,63411.9
256913539,60855.14
256913699,64116.45
256913654,64120.47
256913677,55502.625
256913617,69790.43
256919002,61881.92
256918973,43495.83
256919249,56077.887
256900631,32801.91
256900775,59652.742
256900796,43869.875
256900728,21098.19
256900801,21252.623
256900965,61330.348
256907102,44715.08
256907281,53601.16
256907296,246603.88
256907337,72881.97
256913798,235541.98
256913853,61917.902
256913904,74656.84
256913975,65691.734
256913927,51001.9
256913979,217347.23
256913967,42260.617
256914101,58012.895
256919491,60275.164
256919634,184925.53
256919691,62788.67
256901058,55118.47
256901245,64728.645
256901345,79554.61
256907530,61017.797
256907484,20193.594
256907468,55585.586
256907481,56698.7
256907664,44539.254
256907618,59041.72
256907780,68939.055
256907746,56057.277
256914294,63378.895
256914358,21227.621
256914365,66338.83
256914339,66076.81
256914514,43789.918
256914535,78231.2
256914509,165855.95
256919742,54390.234
256919677,208797.92
256919833,72427.45
256920062,58715.004
256901474,64408.715
256901511,57910.71
256901612,64285.996
256901919,68131.1
256908050,41588.805
256908121,34387.766
256908212,85962.016
256914686,64701.445
256920267,251194.34
256920373,76625.54
256901770,71557.81
256901980,55735.57
256901933,52453.656
256902129,50518.223
256915033,73154.23
256915128,52273.668
256915085,175387.56
256915273,50164.434
256915228,60925.766
256915335,41198.656
256920581,59779.11
256920574,58446.387
256920838,80838.69
256920830,87734.484
256902243,64363.12
256902458,57003.805
256902666,225872.5
256902678,46752.99
256908595,19994.598
256908575,33951.074
256908803,83688.86
256908783,68353.83
256908856,75576.89
256908857,79982.18
256908927,59257.777
256914712,56917.902
256915579,81383.28
256915493,63317.543
256915572,79085.86
256915695,32188.56
256915796,78172.25
256896462,185427.75
256896480,290678.62
256902641,61195.004
256902632,58168.008
256902764,59695.492
256902729,20521.377
256902914,75405.09
256902899,57817.32
256903066,59599.58
256902970,62772.33
256903056,62248.336
256902977,70304.88
256908944,68221.234
256909149,33791.08
256909225,90539.91
256909438,174812.4
256933999,73911.2
256934096,69594.875
256934247,32946.63
256934270,74012.664
256940312,60983.82
256940332,64237.395
256940515,63205.13
256940635,63294.92
256940756,65491.145
256921347,198756.89
256921341,68533.14
256921357,182512.28
256921399,81897.35
256921436,186275.56
256921402,333037.75
256921494,157978.42
256921572,305625.53
256927591,81821.93
256927633,20577.762
256927723,52579.617
256927746,60616.03
256927852,62541.2
256927900,74666.77
256927914,74598.3
256934342,31765.346
256934433,69714.625
256934398,48372.734
256934567,64328.297
256934613,66837.12
256934660,30672.89
256934654,55180.96
256934694,76284.65
256934729,187083.12
256934733,33005.215
256940620,58452.48
256940775,62451.59
256940925,76093.71
256940977,59113.6
256922003,240618.23
256927972,33306.176
256928045,72570.4
256928256,33602.203
256928246,59627.324
256928270,44768.67
256928234,20822.12
256934719,40873.754
256934968,55188.105
256934988,60232.89
256935060,32916.273
256935078,62190.99
256935219,68680.02
256941155,79220.68
256941235,62070.277
256941231,60258.016
256941257,56321.395
256941522,43263.035
256922071,136473.6
256922206,81707.82
256928367,196440.17
256928341,47445.227
256928470,62688.76
256928552,70969.02
256928471,196242.23
256928689,60251.816
256935237,57885.58
256935345,53275.414
256935262,44978.562
256935411,75948.445
256935702,49096.625
256941518,75785.04
256941479,69050.195
256941827,57960.645
256922447,39023.32
256922549,67432.5
256922605,78614.03
256922685,19835.47
256922759,18773.092
256928746,66895.17
256928903,64505.258
256928987,64381.66
256929016,178305.64
256929146,46305.312
256929202,75996.53
256929137,91619.17
256929168,77572.49
256935489,74017.14
256935490,71254.82
256935737,35046.535
256935852,30367.113
256945468,61118.24
256945604,183364.78
256922765,55245.57
256922987,77083.62
256923033,81723.93
256922983,19428.102
256923221,29073.11
256929309,54603.605
256929271,65281.04
256929396,223601.31
256929401,66188.14
256929403,46743.367
256929451,57834.953
256929590,188179.88
256929441,76389.945
256936029,175868.42
256935970,64462.57
256936139,221559.23
256936138,58030.1
256936162,32212.734
256936109,42901.355
256936264,76155.67
256946126,88254.945
256923287,57454.207
256923326,54257.28
256923443,188122.97
256923447,64790.5
256923372,79131.35
256923450,233935.7
256923404,190477.42
256923402,73567.65
256923419,64719.047
256923487,55907.39
256923803,54691.066
256929651,63689.9
256929727,72727.61
256929822,61707.816
256929813,46167.973
256929781,66562.38
256929958,62843.11
256929885,60903.06
256936431,59960.02
256936369,59576.023
256936347,33234.492
256936550,70604.33
256936702,221832.5
256936734,64894.14
256941876,42196.46
256941950,62495.742
256942024,64086.73
256942145,29798.998
256942177,55869.688
256942218,57139.547
256923759,79624.92
256923709,55618.83
256923911,60616.605
256923909,71171.695
256923906,79827.51
256923949,44690.535
256923956,79981.53
256923955,64235.633
256930054,80509.83
256930027,81408.52
256930361,182459.8
256930276,60583.11
256936959,61983.48
256937004,47990.938
256942351,32194.496
256942347,77240.4
256942418,66855.91
256942457,58942.777
256942527,60386.492
256942556,18445.344
256942588,51239.594
256924148,46066.242
256924137,76539.375
256924110,63862.48
256924263,58712.574
256924183,76899.516
256924216,58450.406
256924283,42489.246
256930414,64493.516
256930512,155834.44
256930519,202775.5
256930700,20115.166
256937095,20342.012
256937232,32428.045
256937386,60629.734
256937414,183861.11
256942695,138929.72
256942696,55181.277
256942805,52769.92
256942741,63390.574
256942876,59600.03
256942968,49973.156
256943015,74034.89
256942929,41080.973
256943029,62768.37
256943047,59391.97
256924637,60650.812
256924667,29687.924
256924849,60729.594
256930809,73328.16
256930915,199874.62
256930906,34074.023
256931112,177223.39
256931142,58242.7
256937563,213819.4
256937621,61201.086
256937537,77475.25
256937599,59928.277
256937947,57293.016
256943136,64622.33
256943227,42978.918
256943229,57942.516
256943139,59721.633
256943280,62968.656
256924804,72768.47
256924897,63997.266
256924909,33216.234
256925139,30967.564
256925252,62685.312
256925247,61970.668
256925224,33206.426
256931232,71945.61
256931313,180657.42
256937954,68816.93
256938064,64170.574
256938083,57068.293
256938085,69391.36
256938212,62420.06
256938288,60835.63
256938351,42136.887
256943521,32204.447
256943444,27069.193
256943562,45393.477
256943588,62328.254
256943629,57650.258
256943671,58043.254
256943665,56854.586
256925321,66064.66
256925330,74398.1
256925323,67086.74
256925351,65829.234
256925506,65719.72
256925627,44614.63
256931656,219278.36
256931892,54812.793
256931788,83033.79
256931922,66821.98
256938381,62690.39
256938645,62897.61
256938680,20384.17
256943890,59271.348
256943994,56937.41
256944087,57531.18
256944040,59088.23
256944233,63010.24
256944245,43220.4
256925780,52730.58
256925689,67926.555
256925817,65538.82
256925939,70797.12
256925909,65978.47
256925993,60229.285
256932024,65302.688
256932072,53178.64
256932166,78780.01
256932187,52899.84
256932120,48275.254
256932190,32794.938
256932154,65403.695
256932272,69098.37
256932358,71918.82
256932363,61401.266
256938805,71160.87
256938800,60577.723
256938940,63238.72
256938950,67796.3
256944392,57958.992
256944396,58464.074
256944519,57781.742
256944524,27943.137
256944589,57362.68
256944555,57088.723
256926157,72155.57
256926116,59980.37
256926231,60982.33
256932361,62748.055
256932475,71640.266
256932567,40771.27
256932509,160711.88
256932785,176074.72
256939177,73822.82
256939265,73470.414
256939317,29991.041
256939416,47475.95
256939446,41886.875
256944886,188782.98
256944934,61678.12
256945012,60183.977
256926470,60616.656
256926587,57816.97
256926645,61666.8
256926684,32324.191
256926762,68152.06
256932722,187157.92
256932721,42558.742
256932888,48925.688
256932847,64574.934
256932943,306404.56
256933040,62051.297
256933047,78733.06
256939637,62703.5
256939653,21280.098
256939685,40377.953
256939804,61920.164
256939774,44823.547
256945056,52478.434
256926753,73058.766
256927017,53862.355
256927114,31780.305
256927127,64728.996
256927154,66254.734
256933371,31757.62
256933358,176480.0
256933367,68264.46
256933441,60275.254
256933503,91923.32
256933510,79497.805
256933486,61486.44
256939999,61436.285
256939992,82247.92
256940151,78306.445
256920944,84266.81
256921109,211601.61
256927261,53740.72
256927433,59799.043
256933601,64425.566
256959295,76432.04
256959487,43560.605
256959581,218632.47
256965924,89771.68
256946802,210831.62
256946925,218295.78
256952912,33673.027
256952962,213322.77
256952955,176187.97
256953044,158717.23
256953206,20285.826
256953232,60689.94
256959730,44193.15
256959819,36361.105
256965983,191811.61
256966003,200430.48
256966322,191818.6
256966321,155002.5
256946974,185887.47
256947087,68104.98
256947300,69093.93
256953313,46735.285
256953411,66170.89
256953706,61191.74
256953591,58351.414
256966372,82354.695
256966448,162249.0
256947465,63473.652
256947544,68573.52
256947567,78454.74
256947631,81692.3
256947622,62703.27
256953556,58988.27
256953821,60763.402
256953876,60408.285
256953850,38281.465
256953855,60406.543
256954039,157633.48
256960389,67503.67
256960457,66022.79
256960757,70890.17
256960771,31108.502
256947722,76037.11
256947833,76315.875
256947906,60878.21
256948042,85303.83
256954051,33599.68
256954276,76497.6
256954246,68027.125
256954405,43928.023
256954514,173079.7
256954510,155624.77
256960923,59709.684
256960950,77201.59
256961104,50864.504
256948230,58580.188
256948212,186918.22
256948251,189064.83
256948267,40768.094
256948519,58145.598
256948444,53773.098
256948581,59999.61
256954509,82394.805
256954703,54731.516
256954658,75852.96
256954676,32934.28
256954715,85599.984
256954776,205645.67
256954809,76798.195
256954800,76359.81
256961271,62732.96
256961274,47348.83
256961358,63451.867
256961531,61722.766
256948475,130274.99
256948479,65119.605
256948766,56659.547
256948773,79463.97
256948795,55751.258
256948814,70542.734
256954932,61577.965
256954924,161704.45
256954901,59186.527
256954850,77571.31
256955130,57927.07
256955063,60728.09
256955299,81553.586
256955271,226526.1
256961606,55479.465
256961806,43153.28
256961862,45525.676
256949034,68162.43
256949139,42306.83
256949167,50684.03
256949285,61201.633
256955312,59691.46
256955401,52356.312
256955336,229053.92
256955510,60808.62
256955648,183167.6
256962054,67040.11
256962109,76448.89
256962145,79228.85
256962268,72472.805
256962347,77482.61
256949314,77083.66
256949324,70371.08
256949337,49533.83
256949380,69481.8
256949430,49551.01
256949446,54693.223
256949494,67392.05
256949563,61106.81
256949538,59511.91
256949783,45041.344
256955744,64982.207
256955762,81302.19
256955835,52105.863
256955893,19031.088
256955986,41906.566
256956005,48335.2
256955975,64956.766
256962432,75132.71
256962575,80558.04
256962668,182065.38
256962673,78038.06
256949697,71477.92
256949769,20925.877
256949906,44333.98
256949860,62524.11
256949980,64153.555
256949941,32623.316
256950084,69747.336
256956309,55939.766
256956321,62173.605
256956392,158610.08
256956372,43986.79
256956381,67807.3
256962901,183805.22
256963110,57142.348
256963113,30914.312
256963181,63300.438
256950156,59477.7
256950118,62463.36
256950114,68072.086
256950237,68883.445
256950238,62328.43
256950329,35785.184
256950341,73828.09
256956483,70010.77
256956557,230245.16
256956525,62460.133
256956731,66233.625
256956933,59468.527
256963308,75869.664
256963430,34471.895
256963545,48288.117
256950541,51568.71
256950648,60088.33
256950731,56073.6
256950825,43741.64
256950842,70851.99
256956957,193072.52
256956992,81222.49
256951053,61784.65
256951229,67701.15
256951215,58294.734
256957308,63304.375
256957278,66321.45
256957417,91379.97
256957634,76552.5
256964064,56849.215
256964054,60195.176
256964217,53063.89
256964232,70818.64
256951345,67593.0
256951516,62938.664
256951614,59372.42
256964571,65293.02
256964623,59803.7
256964726,65630.45
256951760,43996.184
256951682,58915.86
256951842,60139.44
256951798,77569.14
256951825,79432.06
256951933,69037.875
256951975,68004.93
256952008,45771.387
256952117,161549.42
256958004,75966.125
256958084,57807.098
256958142,75995.33
256958211,70398.78
256958264,72741.625
256958248,80325.26
256958360,67737.3
256958411,66316.9
256958378,39668.15
256964898,65022.086
256965065,42560.82
256965127,62248.92
256965108,58627.19
256952224,65822.26
256952208,49133.395
256952155,70064.664
256952267,74892.56
256952286,69149.73
256952336,54305.047
256952387,56445.086
256952371,73962.85
256952432,32564.25
256958479,229518.62
256958521,75225.516
256958456,67798.08
256958505,34239.41
256946166,168926.73
256946253,188883.83
256946324,150345.14
256946407,155091.95
256952489,19847.438
256952500,58989.12
256952536,61949.16
256952496,45081.016
256952646,63167.914
256952900,52445.473
256958851,63531.7
256958957,55936.344
256959024,59126.85
256959108,50130.53
256979650,42129.746
256979670,33452.73
256979625,78763.39
256979597,56056.13
256979773,34756.836
256979772,56950.793
256979987,48262.71
256979934,48893.258
256979844,59344.37
256979875,72639.664
256985983,62687.152
256985994,40031.523
256985978,61784.93
256986196,73179.95
256986267,65493.99
256966908,204962.47
256966937,148365.81
256967002,219469.77
256967013,231800.72
256967200,293921.97
256967207,224482.95
256967218,82044.055
256967254,222918.86
256973201,65434.832
256973425,66042.03
256973341,41311.37
256973560,60409.105
256973627,63560.383
256980059,43199.254
256980251,29395.494
256980268,60933.906
256986385,71580.0
256986423,64154.08
256986458,62329.684
256986631,69816.64
256986606,164090.72
256986593,68566.17
256986565,44567.684
256986656,42442.598
256986708,64134.773
256986707,73407.25
256967348,70719.18
256967619,65362.41
256973562,20428.693
256973645,182818.25
256973637,46052.094
256973824,154043.56
256973971,81304.305
256974063,69186.516
256974032,66811.586
256980513,29205.727
256980468,31855.477
256986689,64367.36
256986742,61879.496
256986814,75381.86
256986827,50521.69
256986841,65292.688
256986869,62816.77
256967794,60867.12
256967829,54970.348
256967845,67201.3
256967868,68575.13
256968044,39911.383
256968073,67493.414
256974109,73961.55
256974047,59203.617
256974326,76369.516
256974239,43495.09
256980861,61061.617
256981147,77550.21
256981139,55937.055
256981102,66212.59
256987291,57482.94
256987249,19447.916
256987375,44941.277
256987447,57794.145
256987359,62951.67
256987505,62228.36
256968481,161120.6
256974525,83146.03
