flight_id,tow
257258251,79466.24
257246488,65938.66
257259487,45350.625
257265287,61434.79
257257823,64168.023
257256421,67184.29
257247620,65273.883
257256064,64255.69
257257441,47120.43
257253502,30837.604
257262384,63522.79
257253908,18043.281
257253398,55893.723
257253194,58076.39
257266512,51938.406
257266226,76954.24
257247123,178965.78
257264897,28952.562
257259639,45977.043
257253161,59435.555
257253616,63034.508
257244020,194501.66
257263482,57935.61
257257566,69516.56
257256920,80812.734
257265614,182415.3
257266867,62422.902
257248547,71765.9
257264662,62586.57
257246414,41700.617
257251400,54756.85
257256390,58707.324
257262315,31022.656
257264884,76522.14
257249704,41984.43
257265143,192976.62
257246544,145746.33
257261423,163737.83
257254959,48526.39
257258613,61609.49
257244673,62275.113
257252668,40391.246
257256177,38007.992
257248440,49871.35
257242862,43549.62
257249419,64439.41
257259943,65765.0
257251855,60034.95
257246728,66201.5
257266275,28867.453
257242633,58238.254
257243331,60445.074
257259683,55614.973
257244260,54751.824
257251594,60816.082
257246601,46121.016
257260152,39806.58
257258871,41896.19
257258789,71682.66
257246467,72578.99
257254733,66171.1
257246782,37808.594
257265064,58005.25
257260102,53934.855
257258805,33138.906
257258182,63104.773
257259053,47437.48
257253512,60835.902
257244250,57179.98
257260379,75909.0
257248571,58110.55
257262561,62903.816
257250412,82822.32
257256259,59192.12
257253283,62403.82
257264877,64302.105
257253457,76564.03
257255807,82956.72
257252876,71106.64
257253823,61289.87
257242513,56891.55
257265779,62986.113
257259528,64337.918
257245533,51148.12
257255209,58693.85
257256942,56597.543
257263264,53513.06
257259817,72273.445
257247546,53757.047
257262393,32489.031
257253980,57660.97
257255099,19795.254
257252981,43786.492
257260913,68007.914
257249803,42388.14
257250950,72860.2
257249652,47901.11
257259535,79528.266
257243600,65898.555
257247616,63719.87
257247558,80226.46
257253880,77807.05
257255906,181288.0
257265598,61069.44
257244210,76514.6
257242488,64614.74
257262477,72202.31
257259172,176732.48
257245108,177944.4
257257899,75060.96
257243252,56462.81
257243799,59778.105
257250322,60254.33
257248180,20085.47
257245925,61069.05
257257380,59440.28
257255144,68323.79
257245509,59396.12
257254749,44142.758
257251032,78273.58
257265579,62443.05
257246619,48702.32
257259319,59932.85
257266332,59382.89
257255870,33222.31
257256276,52687.863
257260747,57505.312
257246420,77733.86
257256348,65332.812
257257925,80001.02
257245146,62586.42
257251092,66199.805
257261753,56345.81
257245897,30814.477
257242693,63185.37
257246710,56684.355
257244621,58326.754
257243003,58226.49
257250200,28666.621
257258324,168779.61
257254077,41036.664
257250931,41730.543
257249253,50955.414
257259532,32056.836
257242803,56320.895
257262160,59501.69
257254209,60757.824
257252256,56454.516
257252081,48079.742
257249745,57503.32
257249673,65489.145
257244078,32513.799
257251860,62114.57
257249182,79082.76
257262841,64468.777
257265091,42308.3
257259951,64820.23
257242798,55896.676
257254878,51796.074
257250309,63552.02
257257191,33702.023
257254802,64508.04
257259879,46265.168
257266655,74616.8
257244412,64063.01
257244702,59120.52
257243401,122879.055
257243562,59117.395
257257632,64182.434
257255529,34296.52
257245787,64541.625
257260503,59731.203
257257926,61752.566
257267351,69305.625
257245936,63697.63
257248992,56166.02
257250011,32687.547
257254673,54654.27
257262035,40831.86
257256661,61991.55
257242750,61180.42
257251209,58912.297
257257923,30674.05
257263100,57597.37
257246631,58682.64
257242740,66817.25
257253120,52030.38
257244216,32901.938
257255323,81184.48
257258565,52217.082
257252140,44981.066
257254273,30058.453
257248215,40164.742
257246234,49576.375
257258406,51412.574
257250104,43100.836
257259775,63047.19
257249844,48278.76
257265151,60929.375
257265777,78103.6
257247306,65258.848
257258091,64313.47
257257218,39484.086
257266633,32582.596
257245899,42126.547
257263741,59443.94
257259749,19134.664
257257407,33151.336
257263704,70153.98
257262957,56019.75
257262596,61727.934
257261777,70570.07
257250796,127763.47
257266790,44698.22
257246212,63793.65
257250310,62266.195
257249648,65315.84
257249382,211795.42
257255692,81071.55
257260669,58778.336
257266205,53930.91
257251457,78461.87
257262798,64179.64
257252541,66943.84
257249338,44006.816
257259322,72062.1
257256479,71346.81
257267041,46911.812
257250970,61491.68
257264792,59977.184
257266161,157051.53
257262668,43152.297
257244926,42940.55
257247680,202091.53
257252316,46322.234
257266526,81595.39
257263522,71024.62
257255528,62770.64
257258527,61170.34
257244519,42829.133
257258337,73552.07
257249173,60391.625
257262003,31109.797
257246833,80690.66
257266995,304641.06
257261549,79109.41
257256861,59964.816
257247600,61859.01
257250407,45140.688
257244490,63214.61
257257223,59769.33
257253166,63540.63
257263443,48375.562
257245365,59581.207
257247129,62225.836
257266793,62984.77
257266224,59310.645
257248079,190371.8
257254927,215128.23
257252049,86866.83
257259170,49387.22
257262669,189238.7
257246656,57527.492
257264256,64899.67
257261297,60007.48
257243168,46744.24
257255768,59273.03
257243846,63431.004
257259770,89511.2
257255522,44112.27
257261410,55326.113
257258153,61373.87
257243208,54529.375
257250526,79009.13
257250074,77179.41
257267328,50609.76
257262845,33573.363
257245818,165586.42
257260510,78342.414
257244118,65236.934
257244221,52692.977
257253889,229097.06
257250527,34027.453
257244542,21310.973
257264747,51338.58
257245415,57539.184
257255741,59853.117
257245618,62798.996
257256627,76139.07
257259735,43522.64
257254717,55831.734
257254367,65173.316
257261420,62986.51
257242623,79755.32
257250444,217875.73
257275744,44628.402
257269818,34121.074
257270944,35889.38
257269083,65589.17
257268536,182615.72
257269118,211690.5
257274739,186123.7
257276499,88173.06
257267491,178764.92
257272645,211535.45
257269487,71857.06
257270378,190977.11
257278773,195644.2
257284482,192138.72
257273805,62639.984
257271675,61095.41
257280564,57987.64
257279424,181079.97
257286809,56260.0
257282620,21012.174
257280556,215796.23
257279553,39788.977
