flight_id,tow
256696800,66795.3
256696869,40114.863
256702100,33251.527
256702173,20173.535
256702169,61189.258
256702188,50070.734
256702161,56856.047
256702312,55691.168
256702360,71780.75
256702508,39397.17
256683710,49689.367
256683922,32063.137
256683885,55791.918
256684051,49732.363
256683962,58408.035
256684069,77737.12
256684137,69907.266
256684136,67394.984
256684144,60887.484
256684125,78596.586
256684100,43757.637
256684248,45850.125
256690243,50992.832
256690248,64709.594
256690227,57593.418
256690376,59385.008
256690506,87593.68
256690456,67112.414
256696959,62483.402
256697002,55473.363
256697290,65263.895
256702583,57412.875
256702604,30259.764
256702750,20962.021
256702806,56748.285
256684303,80857.5
256684339,50921.95
256684333,54305.45
256684547,64925.223
256684566,152728.8
256684533,49351.285
256684619,49218.97
256684609,58885.508
256690722,65498.793
256690671,183780.62
256690806,39712.01
256690909,58305.062
256697401,66216.85
256697346,88289.086
256697505,67238.13
256697542,56296.188
256697550,56960.582
256697606,51538.383
256697586,52822.03
256697755,65840.55
256703117,224475.08
256703219,57766.973
256703285,181661.92
256684594,57151.05
256684831,59379.203
256684834,59734.94
256684906,66072.53
256684919,129479.664
256691073,231314.52
256691084,44596.066
256691101,56666.92
256691207,55076.973
256697999,33536.344
256698143,62526.785
256703489,56538.895
256703567,189794.31
256703582,86345.64
256703670,79611.72
256685124,51351.766
256685202,63976.664
256685263,20393.496
256685341,137813.52
256685317,41823.67
256685320,34566.94
256685445,66967.336
256691375,83226.734
256691507,32218.396
256691483,58967.34
256691601,82980.37
256691670,62816.78
256691687,81848.42
256691640,43408.324
256691783,64279.824
256691733,63439.742
256698099,198862.48
256698227,81662.93
256698351,63650.61
256698384,56261.535
256698415,59268.94
256698401,80264.7
256703878,154405.55
256703899,88353.63
256703958,215231.34
256685664,72675.56
256685797,57239.01
256685818,59470.29
256692021,40747.855
256692029,195613.66
256692125,63080.832
256698540,63288.074
256698620,190091.17
256698672,79139.95
256698673,60942.066
256698693,78587.17
256698799,175718.19
256698790,47784.473
256698765,80399.164
256698906,64480.812
256698858,61023.13
256685955,60989.844
256686048,71063.26
256686101,58552.82
256686141,76819.4
256686351,54370.53
256692292,328513.28
256692196,201560.97
256692365,70883.23
256692373,70652.54
256692435,71248.41
256698957,46216.883
256698985,41323.65
256698997,48750.746
256698968,79793.52
256699043,74010.73
256699366,77434.56
256699323,58387.56
256686220,70454.06
256686372,72383.22
256686298,55812.93
256686429,51611.75
256686428,83507.43
256686470,60630.72
256686541,168946.9
256686469,29409.174
256686584,124603.75
256686564,48880.8
256686632,44475.727
256692555,187685.6
256692694,62884.184
256692702,80222.24
256692811,87770.516
256692834,54048.887
256692794,40965.18
256692878,60836.23
256693029,21114.45
256699296,197503.83
256699457,79640.86
256699638,181325.36
256699682,48687.707
256686758,41677.36
256686837,67283.72
256686954,32130.744
256693053,80105.28
256693013,79696.48
256693128,54397.18
256693348,34395.504
256699947,58894.39
256699995,54671.5
256699949,41865.33
256699967,83286.125
256700018,49933.727
256700044,54537.38
256687048,57769.715
256687062,72326.64
256687060,58093.77
256687044,30804.014
256687201,62186.23
256687158,20467.018
256687210,45518.816
256687140,74449.4
256687276,54576.133
256687339,66724.97
256687383,62868.344
256687388,57047.066
256693470,31124.594
256693475,81475.04
256693500,68181.79
256693723,59630.414
256693899,54302.85
256700172,60044.434
256700175,18833.904
256700213,75765.03
256700356,57004.17
256700355,80289.86
256700313,41302.53
256700425,59070.58
256700527,69661.555
256681293,148875.31
256681336,192713.06
256681439,201554.22
256681456,184641.0
256687605,77855.06
256687753,68122.07
256693906,75274.16
256693793,43268.094
256694105,216379.12
256694116,20228.008
256717362,215194.48
256717429,177089.31
256717510,81258.16
256717612,44067.926
256723674,56736.67
256723728,76916.38
256723841,41260.254
256723795,65702.97
256723837,57903.46
256723946,40487.28
256704591,170355.69
256704676,205593.3
256711043,50102.19
256711023,56196.16
256711066,69378.484
256711202,70447.3
256717850,77329.74
256717905,80546.086
256717816,33035.332
256717919,46210.57
256717893,78887.22
256717998,55281.543
256718078,63575.55
256718018,40894.69
256724099,60520.047
256724190,42105.46
256724434,53113.297
256705117,70210.805
256705252,46244.05
256705365,188503.39
256711341,49264.25
256711420,53192.094
256711618,46043.863
256711638,62229.67
256711557,58371.76
256711721,194323.62
256711692,62178.125
256718395,82183.484
256718309,18898.742
256718321,57768.94
256718447,64467.574
256718496,57874.566
256718517,60478.742
256718464,43788.117
256724584,58231.504
256705469,73427.766
256705490,65884.38
256705769,53748.918
256711889,52692.883
256711953,81087.375
256712022,64075.715
256712034,68736.11
256712063,79444.89
256718563,53493.4
256718578,234751.1
256718729,54002.516
256718807,32232.361
256724828,67157.73
256725073,57089.93
256725062,64199.6
256725033,60780.53
256725158,71833.44
256725248,40568.426
256705811,61139.13
256705856,33255.945
256705851,66317.984
256705913,20703.281
256705973,69183.42
256706095,77656.62
256706178,76746.48
256712141,192975.16
256712564,64941.66
256718906,64529.848
256718974,72260.086
256719155,19120.732
256719051,58924.734
256719170,65617.52
256719192,43026.992
256719201,59775.184
256719237,32772.34
256706387,79627.0
256706490,52229.086
256706326,82560.52
256706607,69840.25
256712570,80967.77
256712622,76249.3
256712814,75129.83
256712813,78018.71
256712860,34258.348
256719271,63969.137
256719332,55905.125
256719323,61283.52
256719335,33861.844
256719458,60268.035
256719547,76070.26
256719622,47508.117
256719850,19156.488
256706619,57208.875
256706790,63774.266
256706826,54022.63
256712960,58735.21
256713049,72345.17
256713053,77592.51
256713097,165225.53
256713188,41951.156
256719914,63934.41
256725278,52974.21
256725348,62897.6
256725356,39031.168
256725390,56467.703
256725606,55344.746
256707085,64898.117
256707171,84617.71
256707242,78693.875
256707285,70923.76
256707365,62142.766
256713323,68192.22
256713465,67688.45
256713600,183106.28
256713602,33423.566
256713696,68465.26
256713669,77048.234
256720199,55979.098
256720317,55191.52
256725728,32419.238
256725854,54590.47
256725878,43639.188
256725855,18824.627
256725996,50250.984
256726007,59281.246
256725932,56467.3
256726029,18788.902
256707387,48672.773
256713723,57236.0
256713962,66635.445
256713925,65198.367
256720624,63772.95
256720750,40119.688
256720705,58144.555
256726047,59797.945
256726043,69854.94
256726069,52604.883
256726094,62525.082
256726135,65035.3
256726077,71578.9
256726211,61045.637
256726192,63655.42
256726406,40737.84
256707832,59653.17
256707813,72712.87
256707908,61084.484
256707910,80377.14
256708059,59736.66
256708143,63727.137
256714459,32482.162
256714403,52797.41
256720899,31541.07
256721058,32614.803
256721004,61389.477
256721063,63364.207
256721107,61236.535
256721169,42608.54
256721238,62180.598
256726395,50053.406
256726531,57928.434
256726602,31850.867
256708288,30788.05
256708287,32700.217
256708268,31239.848
256708299,51846.875
256708448,80002.69
256708432,64302.89
256714541,60872.367
256714486,57598.426
256714759,43720.523
256721278,68752.68
256721335,66701.664
256721359,32517.979
256721450,62175.246
256721361,63880.36
256721428,57934.97
256721479,66755.67
256721535,72856.39
256721447,45437.664
256721612,76561.94
256721580,67159.52
256726865,56441.965
256708502,42002.97
256708619,60655.07
256708662,65003.508
256708810,64751.207
256708920,64921.35
256714838,65533.258
256715088,56718.676
256715047,83019.42
256715086,67632.79
256715163,58144.746
256715150,52929.25
256715159,81838.766
256715293,49845.65
256715321,29345.285
256721737,210085.12
256721840,43538.613
256721931,19064.465
256727234,60246.24
256727387,79431.87
256727548,172842.05
256727563,57968.375
256727556,216241.1
256708917,65048.496
256708919,58236.617
256709176,37299.37
256715444,169073.52
256715381,56284.105
256715452,69491.36
256715562,156607.66
256715518,41033.62
256715556,337980.62
256715737,52408.99
256722064,22120.611
256722158,61225.29
256722174,62947.723
256722196,58589.137
256722304,72698.91
256722293,61473.12
256722377,59542.617
256722507,68067.664
256727694,87905.29
256727817,53278.418
256727939,77264.29
256727933,59309.94
256727966,58968.48
256709490,64697.324
256715775,58223.746
256715831,230551.23
256715918,43666.99
256715971,59308.402
256716123,58688.73
256722494,56451.277
256722512,63446.812
256722657,34415.26
256722628,63484.75
256722610,71865.92
256722694,59127.973
256722728,58243.332
256728009,69762.35
256728097,215959.67
256728204,209995.69
256728257,152404.94
256709780,70864.63
256709845,55102.848
256709966,44923.2
256709958,34351.582
256710158,201543.53
256716111,71500.5
256716270,58394.895
256716302,20234.957
256716339,67230.93
256716461,34171.465
256716477,40564.16
256716449,59410.875
256716428,62312.83
256716489,197449.75
256722831,62281.812
256722867,62115.926
256722944,63952.14
256722936,58204.473
256723007,66304.164
256722992,66790.32
256723134,180053.97
256723126,29840.754
256723119,44273.5
256723064,66546.48
256723180,55320.37
256723231,76483.09
256723195,59668.793
256710117,60604.492
256710186,62901.918
256710199,56395.008
256710304,59546.395
256710539,62696.92
256710541,46711.504
256716531,61210.895
256716724,66278.32
256716793,50085.402
256723321,56567.125
256723474,19052.844
256723485,62910.406
256704287,85509.89
256704350,202264.4
256704385,283612.97
256704545,185184.17
256710658,19145.146
256710686,28819.168
256710674,42615.535
256710722,69530.59
256710751,59285.418
256710888,196353.08
256710874,51833.88
256716873,45731.06
256716996,179325.53
256717020,61421.414
256741406,69590.39
256741385,19689.871
256741525,76462.35
256741501,29986.713
256741620,190379.25
256741590,71515.36
256741702,57689.55
256747774,80305.07
256747808,79947.71
256747859,49187.406
256728839,153221.47
256728911,230092.42
256729018,200736.78
256729027,291791.84
256729101,199323.92
256735051,59271.77
256735019,63432.137
256735026,66270.44
256735098,60323.28
256735149,77120.21
256735213,49739.215
256735151,50480.05
256735496,61194.754
256742154,58283.523
256742142,75194.3
256748164,79058.59
256748257,63400.574
256748520,56841.46
256729139,299855.3
256729176,45301.34
256729152,71209.49
256729212,307689.72
256729440,210302.5
256735465,161405.98
256735506,60414.914
256735553,33334.86
256735515,32720.844
256735652,71249.22
256735595,18262.14
256735804,72650.85
256735742,57241.836
256735774,157584.48
256735819,39260.188
256742212,69130.74
256742264,39653.68
256742339,64320.08
256742379,76487.75
256742398,63733.66
256742409,57045.25
256742700,64209.18
256748570,40915.53
256748718,21210.988
256748871,65694.28
256729888,54507.535
256729913,59378.4
256735894,193990.42
256735916,53182.316
256735950,61933.11
256735997,41160.836
256736046,57489.59
256736166,50583.434
256742712,65209.043
256742813,59587.08
256742822,63884.33
256742938,56820.477
256742976,58551.746
256748858,42434.75
256748995,56872.95
256749027,58187.74
256748987,66558.46
256749141,55344.453
