flight_id,tow
252190717,55357.266
252208107,70148.875
252183168,54129.293
252207266,209543.17
252188079,34136.812
252197636,62428.7
252184316,79954.8
252188132,73484.93
252195767,62918.625
252181883,239645.45
252191404,33684.85
252206703,58156.55
252199048,73878.29
252189520,63753.74
252185660,63462.94
252187314,33683.004
252179675,63635.88
252187319,63138.184
252196886,178399.72
252194992,63692.676
252208052,61515.633
252181268,66327.65
252179286,71645.04
252200452,20042.564
252179329,65907.086
252207296,70486.79
252188157,64764.94
252188160,63484.406
252188088,66426.73
252205334,80760.086
252191935,61876.246
252195711,49079.957
252195210,71148.51
252204844,60383.215
252181891,209925.48
252191352,60975.12
252187291,113148.88
252204572,64067.293
252196888,31726.898
252200716,155385.88
252185399,58197.15
252192772,66776.7
252208088,67440.055
252202284,65549.266
252195713,44028.062
252184294,71841.74
252184380,68055.016
252188220,21249.04
252201579,32203.148
252188224,61934.76
252205518,66506.234
252202844,41757.875
252181787,65313.74
252199110,67131.25
252181676,181923.36
252189326,66749.94
252200797,78587.17
252194886,63695.996
252191240,67807.75
252181718,66983.37
252198401,62202.61
252204296,56294.586
252194637,68148.42
252187008,68159.14
252198404,67711.57
252183159,61443.473
252192733,54636.414
252190869,70140.28
252196547,70267.48
252209277,79519.586
252201626,63932.266
252188286,57338.332
252183858,181741.98
252196913,66618.89
252204634,63823.758
252193218,65931.61
252187382,33759.33
252204643,64029.184
252185551,62987.727
252196494,53629.305
252196496,67667.93
252200398,60504.066
252185059,64437.793
252180598,64607.53
252182559,27017.646
252182521,205385.39
252207389,77362.83
252193980,56284.83
252181914,42244.0
252185745,32892.28
252202984,40541.85
252198912,34742.14
252193161,185046.53
252189347,77244.09
252196919,77972.75
252200517,67432.67
252204349,60020.234
252207360,33740.03
252207416,61500.79
252193995,63568.348
252188274,175976.52
252184471,61997.86
252197233,222318.7
252208852,183384.39
252195279,67562.164
252196976,21267.22
252187439,79729.03
252179430,63949.02
252183283,65038.87
252179486,66059.56
252188965,60341.34
252209290,33091.695
252199665,39911.13
252188282,198154.81
252209363,81938.734
252209293,42928.508
252202996,62087.23
252181932,43154.34
252199072,34726.707
252195076,68405.51
252179823,43486.152
252183677,65005.992
252204716,70386.07
252198926,126909.945
252185477,73815.734
252181780,65962.43
252202371,66920.26
252208281,44022.652
252185227,63560.465
252179479,65177.23
252194079,68695.77
252194082,44843.348
252209414,60767.3
252184590,33030.016
252207524,62141.88
252197874,60385.832
252185846,65968.336
252192471,69782.98
252187070,43972.797
252179418,157808.7
252194025,40743.996
252203102,79521.46
252182102,65713.875
252191555,78597.02
252185858,66599.13
252191558,61097.395
252183015,69490.016
252184882,222239.23
252200149,152104.33
252198628,20529.904
252205577,19147.531
252207516,79276.12
252192150,57496.965
252203622,58807.77
252205610,71520.51
252207457,52296.688
252209427,44973.41
252209431,61927.312
252190271,55816.543
252207207,69122.18
252182361,68633.94
252205326,70195.24
252227802,61447.562
252224597,181625.48
252231217,183520.97
252221312,184005.64
252231379,232356.7
252218007,217343.48
252213104,195361.31
252227774,64216.695
252211337,39963.395
252214709,59202.105
252228043,176059.33
252233025,72267.81
252224431,63818.043
252226398,79953.09
252211103,76950.28
252212849,58212.727
252221032,46154.44
252221133,33391.375
252230476,45169.64
252210992,64672.934
252212702,63044.758
252212783,68149.44
252224483,62860.332
252232869,161135.05
252221193,63337.867
252217925,54672.734
252231478,69101.82
252214987,63572.715
252215080,80767.64
252216520,58391.676
252232246,191069.05
252227442,62568.305
252224456,72136.87
252231083,66312.38
252236277,194506.28
252217187,78627.195
252223904,54618.31
252227109,181785.69
252210944,58159.27
252220511,231502.98
252220584,62815.516
252230974,224200.94
252220954,51933.594
252226991,73124.49
252218362,68169.664
252214918,66448.08
252224903,70304.13
252228255,191838.56
252233799,62995.03
252223124,32305.14
252216622,71793.055
252219897,63975.57
252212623,65120.47
252227470,78054.164
252236127,55241.08
252217608,66829.91
252234379,58792.137
252220841,71119.836
252227545,58656.81
252228384,43945.79
252234858,76554.27
252215088,182756.69
252221654,79870.06
252220180,70946.14
252219675,231461.78
252235570,41140.49
252223192,84068.09
252221198,48839.062
252210971,56287.94
252217411,71057.48
252220919,63701.312
252217672,179125.3
252223811,160608.88
252224028,57892.395
252215223,83028.85
252211581,52128.86
252228422,57164.67
252228283,57332.242
252221673,40069.516
252225120,68219.19
252226667,64429.35
252210769,170955.16
252235363,34181.59
252210419,66405.83
252233850,66046.7
252214841,66269.17
252224832,68858.43
252236367,88537.53
252227998,285526.22
252224656,59015.242
252218027,66153.52
252225074,73565.15
252228503,59149.992
252225147,71253.05
252209878,77891.016
252228358,173375.84
252225077,30768.416
252228360,33866.14
252213284,32251.344
252235720,76964.85
252216655,68081.36
252212431,73747.64
252221380,208959.05
252214775,86481.305
252224691,230596.84
252233036,80113.19
252221077,72632.52
252224516,66206.055
252221385,226608.92
252219053,68821.336
252219031,67376.82
252210206,68906.03
252211894,66262.21
252228536,63625.707
252225171,39168.34
252215321,63258.246
252225252,74787.34
252218637,62733.43
252220326,64940.28
252232145,156581.31
252216173,192143.27
252232855,30675.74
252226938,70959.09
252218960,243902.39
252210258,56240.668
252210211,57342.676
252215794,64726.812
252215678,58647.285
252231945,58544.836
252229069,68121.52
252218659,65451.402
252225285,22241.223
252231644,67450.21
252228795,63864.996
252228678,38221.566
252213342,43002.38
252228680,64929.14
252228466,75274.94
252232326,181662.31
252210519,59407.797
252212574,37348.52
252230604,30538.645
252212685,33316.81
252234421,62568.1
252236169,45244.24
252232806,44935.207
252215813,66197.87
252235152,72485.26
252233525,66543.4
252210243,21067.438
252225502,53670.05
252233486,65661.484
252233510,72889.95
252211951,66286.484
252231729,62266.11
252218720,63460.086
252211696,79164.43
252215312,68644.88
252231710,48598.465
252211701,62517.6
252234929,65231.332
252233269,235326.7
252221838,68437.836
252231736,65683.14
252212193,80930.02
252229811,59429.56
252226462,70096.945
252214057,67133.484
252216804,33030.65
252226060,158768.27
252230349,70879.06
252224183,66653.97
252236170,44290.25
252232807,72799.95
252220891,62944.395
252234486,63304.42
252231088,184665.73
252211956,20769.578
252235191,66356.195
252229078,74131.6
252213545,65143.13
252218483,177008.25
252228602,55621.883
252215417,68580.32
252228453,61367.77
252219686,65581.68
252213900,58615.79
252233860,54580.957
252220148,194255.53
252228843,33443.207
252225684,65735.05
252229084,44213.28
252210196,61867.1
252229352,66347.03
252229139,77300.54
252213701,70679.58
252228790,64557.97
252218456,67116.125
252233251,38041.363
252225245,63500.645
252228458,69202.24
252212196,63578.703
252219712,82453.88
252220152,63397.895
252235756,78865.94
252227056,69611.74
252227086,67793.3
252217042,65967.91
252232596,51444.324
252217200,65446.586
252224043,53688.305
252229268,63139.11
252233655,174245.98
252222267,64351.816
252210466,65801.22
252233986,69417.51
252234028,63096.68
252224499,72335.11
252235859,77794.95
252213681,49819.8
252219284,31976.055
252219285,50144.582
252235250,79121.055
252233641,66596.39
252219238,68981.78
252219400,79495.195
252219386,60271.93
252219000,33140.844
252225305,65871.59
252228894,71227.07
252225379,62582.793
252222870,67157.64
252223032,79341.63
252223033,79397.25
252210546,45127.297
252233836,64716.887
252226275,61966.88
252223179,58234.168
252214021,72506.6
252224388,175847.2
252211214,179539.5
252227743,40668.71
252220945,63186.992
252210364,67071.234
252222643,68489.44
252215951,79043.086
252218899,21288.475
252228831,43358.367
252223530,35111.03
252213906,43384.59
252223180,31706.514
252220938,63420.727
252230994,30419.621
252230324,71780.016
252217267,42255.668
252234257,62465.457
252230618,42309.188
252212043,38832.188
252229232,64388.43
252219411,66183.23
252215956,78050.67
252233626,32113.502
252213514,57272.785
252228734,66939.77
252231809,65334.06
252225464,44604.984
252235030,65414.496
252235760,63656.402
252216446,50811.83
252236145,38841.76
252227748,68564.99
252227850,58421.977
252223832,72046.22
252212668,66133.17
252211458,232143.44
252228151,61943.44
252224939,221037.86
252221570,216460.72
252226446,62798.875
252210728,78394.14
252226751,64117.3
252216080,66325.84
252232112,202937.84
252216255,191228.4
252220706,62724.855
252212866,68516.0
252223835,66825.87
252210888,47549.996
252224818,235930.66
252213165,307507.8
252215029,60623.992
252228143,211890.36
252211450,182824.98
252226215,69672.55
252222792,68169.72
252222931,81372.39
252226148,69926.27
252229742,65584.2
252226450,55333.656
252232464,67335.92
252216987,68042.39
252235618,67156.47
252216646,67455.51
252229573,72685.79
252235451,227504.16
252216285,193109.6
252210532,160868.69
252224861,197416.55
252241197,59157.625
252246437,67012.11
252239522,49740.336
252253455,50522.55
252263849,19815.934
252248356,61728.133
252244873,65235.977
252238186,237138.28
252257231,79828.43
252243357,191471.7
252245138,53205.855
252238192,70204.67
252251981,179435.83
252257294,151474.23
252245118,41400.676
252238170,217981.36
252238200,236579.72
252253788,72505.37
252255526,63424.79
252257273,185719.83
252239873,238403.75
252264185,70441.445
252243377,69319.23
252261700,166761.7
252253242,66944.96
252251416,61983.17
252237299,58699.8
252247727,64405.137
252251590,32842.26
252255172,43150.875
252242948,172154.34
252260467,62838.555
252237953,68260.96
252241428,53497.277
252258462,66860.45
252248706,63211.23
252245263,70881.46
252248756,83027.26
252259205,82304.54
252238416,57369.297
252252355,68881.305
252238504,69214.53
252249269,34767.91
252262965,248488.53
252245631,63217.84
252257795,72009.23
252242230,79356.6
252238922,62719.344
252243691,158939.48
252248979,67779.66
252251369,69157.18
252237269,46417.11
252255174,74372.43
252256949,60560.895
252248334,40947.434
252262198,70656.555
252260509,68508.516
252241487,74788.01
252252818,62521.703
252252819,42778.41
252254313,41834.387
252250755,77252.68
252245661,68583.445
252254416,67616.95
252254418,61256.383
252252671,78052.414
252242236,67137.14
252250699,59134.297
252259579,68032.88
252243968,77738.02
252242297,31462.49
252244601,64496.5
252237811,35394.35
252248304,32060.297
252253551,46303.348
252263891,81514.2
252258880,58869.258
252263724,20165.186
252253381,20430.54
252258585,58164.41
252262113,53132.13
252243131,65076.26
252249306,66855.71
252240693,66183.67
252238532,61040.9
252236887,64583.684
252242128,63049.086
252247463,32603.79
252255979,66562.15
252245579,123182.414
252243923,44511.06
252237438,78870.72
252261710,75842.97
252258886,71808.02
252246802,64166.555
252263698,62834.074
252263700,78878.15
252246425,70402.34
252253580,80103.43
252243104,65853.69
252241188,69551.914
252262011,59186.637
252256891,71882.74
252260379,45008.008
252251707,208092.48
252252757,67746.945
252245833,67198.65
252262922,56207.68
252257746,67518.02
252254347,78655.66
252240425,61898.336
252259481,220535.88
252244185,33111.51
252237306,217711.92
252240842,61497.633
252246072,67200.836
252256570,67479.66
252256571,68901.9
252263922,59414.246
252241455,59066.62
252246714,66537.47
252241494,32388.15
252241192,33591.125
252241220,72688.734
252255220,69569.016
252255348,55076.1
252245049,70332.93
252256785,184536.95
252255162,62577.324
252247523,63424.793
252237127,167355.1
252256284,185873.34
252262861,82745.164
252256083,76312.945
252259483,65060.54
252261255,65476.3
252242184,77978.82
252251425,62848.67
252249789,44795.64
252261591,38604.207
252237365,61478.312
252244337,67945.02
252257061,60626.902
252248422,64061.848
252237968,65992.59
252243499,69572.8
252262627,61865.297
252252278,74373.086
252236722,30559.44
252241754,63914.56
252238327,57227.76
252240514,69558.83
252259648,84039.77
252237158,69982.56
252261454,43449.26
252238589,44706.47
252244564,65977.86
252258078,67949.02
252263327,78176.31
252237332,76226.92
252246094,76352.35
252259930,79314.23
252246147,65539.2
252247938,74519.11
252247091,62459.17
252257525,67856.84
252241957,62151.88
252259114,56331.94
252241755,69530.19
252243633,58057.65
252261290,216189.33
252243703,65120.473
252247329,47594.098
252238626,44386.867
252247355,68737.04
252244128,20103.08
252238983,66981.42
252239069,221563.25
252256534,63380.18
252256592,76579.414
252242634,182343.75
252256620,65713.984
252261865,79330.78
252236760,62359.15
252259261,65669.52
252236482,217297.66
252238816,64974.7
252255901,64964.504
252253182,60352.74
252255010,43650.652
252239354,66681.56
252246322,67126.08
252253644,66345.87
252264013,44774.777
252254034,58430.863
252250495,60907.594
252240175,62097.418
252246956,170842.02
252245237,82614.25
252252178,32019.035
252260864,61455.945
252250771,66520.68
252252572,68908.516
252237135,179567.97
252250643,36123.52
252259848,62341.633
252249522,62466.816
252246080,160579.14
252237497,73686.16
252249760,77575.586
252244567,58111.01
252258434,60002.125
252258021,44011.508
252263677,65547.05
252251715,34330.383
252248319,20377.61
252253562,61557.08
252254101,68172.71
252250558,66629.14
252241735,66236.31
252262686,76090.34
252247300,83127.44
252257691,33168.227
252252543,59698.875
252249286,64738.285
252263163,69096.54
252247579,65036.324
252242335,82493.94
252254572,60143.906
252258072,33461.504
252254854,77273.04
252242619,73881.984
252241519,58282.81
252251607,74505.6
252242994,63859.766
252248323,48624.25
252263937,71989.15
252254105,68565.31
252238488,41295.688
252253891,303247.28
252246981,302513.3
252253949,60373.28
252241739,71251.62
252238304,70685.48
252236814,56667.812
252237005,61718.81
252242250,71802.01
252263073,34458.664
252261329,20229.74
252242336,228824.39
252240801,68554.73
252242528,63774.05
252260138,55017.19
252255381,42429.48
252256793,224571.55
252258575,63053.754
252241234,55324.195
252246523,31508.016
252250016,59319.363
252251688,72634.02
252243085,34428.004
252241882,69833.64
252243651,60184.797
252238491,59566.355
252262724,67611.26
252251024,32171.504
252238938,64053.83
252262888,221670.23
252259377,66601.43
252257697,59138.887
252240408,59458.17
252257843,68137.67
252257844,69454.98
252261298,173372.23
252245977,160479.9
252263282,78203.66
252260526,63540.887
252253705,39274.938
252240698,71202.43
252243617,31537.018
252241942,68079.24
252259059,68826.83
252255683,66824.92
252250377,296160.94
252240603,192386.98
252256264,31601.457
252259706,69946.53
252236841,69745.08
252241099,72089.52
252242622,43375.438
252244851,58127.766
252241479,67477.1
252251477,66422.94
252239462,61753.562
252249912,75028.58
252260822,72051.85
252252160,62328.668
252255722,69210.34
252259147,66072.55
252240136,78299.445
252250568,78283.414
252252299,63982.22
252252216,70570.09
252243573,70628.06
252257870,68363.87
252249230,62710.555
252261438,69243.4
252247614,65315.727
252262846,45284.34
252252437,41069.387
252238656,66125.78
252245595,34396.832
252240465,78280.086
252254955,67813.32
252248025,68701.64
252238071,227501.3
252257535,62803.95
252250402,225124.06
252252304,50906.51
252256150,76665.8
252247455,77845.945
252254410,62456.516
252249231,67730.67
252242339,73209.445
252240663,67700.37
252257622,65009.832
252236823,57193.01
252253302,65224.297
252240705,79702.8
252261489,71736.805
252247668,195488.25
252262105,76436.26
252250098,75509.06
252250136,58910.832
252255100,76269.484
252252248,64173.043
252250545,62375.57
252245395,54435.734
252245227,220035.02
252263051,66877.58
252238803,35609.652
252252774,63216.023
252240285,61187.1
252251466,32423.5
252251165,58716.004
252241410,30156.592
252262290,56932.723
252239768,71862.164
252262339,56882.96
252269370,30708.078
252265818,52202.465
252282157,60064.863
252281842,68155.79
252278365,56465.203
252274613,79988.34
252282076,64947.914
252291740,62142.176
252285848,164665.0
252281694,45014.566
252267385,64083.89
252271060,63028.938
252265606,63927.465
252282274,54558.95
252278564,65437.38
252291429,63663.07
252285218,66028.086
252267359,73139.75
252269256,45231.336
252293751,65671.01
252278639,180078.06
252285995,43240.914
252266042,131333.03
252282317,233182.25
252274944,71286.96
252286271,190299.23
252286273,238262.5
252278646,60090.51
252271441,63969.684
252282773,297455.34
252282493,61242.727
252282675,216427.6
252282605,69622.22
252286011,62426.926
252286251,155956.31
252275251,187483.7
252286228,288982.84
252288093,60877.72
252291972,50171.17
252293829,190594.69
252277433,57093.035
252282045,58017.824
252265836,32701.195
252265837,64726.543
252271371,30684.846
252285204,43095.914
252285259,61271.33
