flight_id,tow
250875477,60548.617
250862400,32293.797
250864618,217880.98
250862533,71118.71
250861610,64323.55
250857489,69840.76
250856644,56731.93
250856068,63873.42
250872235,79663.31
250854553,70039.47
250855162,54459.855
250869333,49619.57
250867794,76499.805
250866978,50116.984
250866995,61120.984
250866387,64351.844
250865843,80501.6
250873757,60671.953
250875271,82460.516
250861651,58907.195
250864144,56001.29
250864632,64471.734
250862562,63006.156
250857522,29512.021
250871886,66496.41
250856777,32476.781
250869386,185652.98
250865195,66103.19
250868642,71799.9
250868207,59133.004
250865514,63578.887
250867146,60074.08
250867165,148550.36
250865224,71123.914
250865225,60410.777
250868647,216442.48
250868218,63127.953
250855626,72857.055
250855630,71647.086
250864264,216253.83
250864936,58245.734
250863107,51025.715
250862557,31286.525
250863220,62677.883
250860200,64835.293
250858794,181729.44
250858813,59918.094
250872612,59579.562
250864641,70101.56
250870965,78255.22
250876168,33581.95
250876171,67982.72
250869617,75892.164
250869625,62058.36
250866183,74542.13
250866189,61042.19
250860105,57903.22
250866199,168531.77
250874214,58839.734
250873666,242990.7
250865898,53201.035
250856994,82210.04
250859193,61036.4
250865470,58352.984
250865350,58566.54
250875140,44518.355
250859581,30586.314
250859419,57316.58
250856483,29700.229
250864835,69355.42
250864839,78968.414
250862764,58266.83
250862768,71787.945
250864962,166228.56
250871102,56645.43
250867754,70448.81
250871686,231337.75
250871117,62515.926
250863521,68675.734
250870224,57294.785
250871914,166698.34
250856412,50137.027
250874817,59814.098
250874821,74177.14
250874937,63512.36
250867873,62942.69
250868801,65502.477
250860799,64087.855
250856490,72252.19
250863007,60233.875
250874101,66501.734
250860248,59310.14
250858613,39050.176
250858925,179684.42
250858928,58408.414
250856450,38162.258
250864418,57755.37
250864527,66859.77
250863917,56384.35
250860213,60275.566
250870935,42988.508
250871453,69205.16
250866837,65075.047
250859745,58682.28
250872011,66355.95
250862050,67280.85
250875493,61302.598
250874947,62129.89
250873769,58078.99
250868434,52636.086
250868457,68101.31
250868003,69976.914
250856784,57390.7
250858261,62312.473
250858263,74952.52
250861978,67296.586
250874694,59300.84
250856849,70629.48
250855276,63576.42
250854276,163742.83
250862336,62432.273
250861726,59563.273
250861220,29825.25
250860450,59518.76
250861945,33648.316
250859952,64543.77
250871401,71722.77
250870832,63740.945
250864740,67042.195
250861113,65662.52
250861514,62715.04
250861520,63334.207
250866729,69822.55
250875524,59155.836
250857804,78925.04
250857345,63592.492
250857350,63455.613
250856787,75998.305
250864860,42063.22
250864311,200263.08
250862591,55312.28
250856555,74904.15
250856877,215525.23
250877078,51073.535
250876731,60451.617
250874460,213981.97
250861929,73181.21
250872696,34025.92
250859981,62715.527
250871418,176832.7
250870295,66952.46
250861954,63092.875
250861844,67577.766
250867427,31191.525
250873801,184073.97
250862228,72612.125
250858630,59242.258
250857474,76850.02
250864875,64806.31
250863163,57180.227
250862614,58584.17
250861784,62371.477
250876201,67998.38
250862679,56862.887
250865270,41112.242
250865369,31233.85
250874721,60033.254
250874123,81639.99
250863406,68739.69
250875198,59739.09
250873907,63345.508
250859318,55264.105
250858754,61957.31
250858757,168464.78
250857480,39550.426
250855768,189515.12
250863478,45443.04
250865007,67875.875
250860274,196836.28
250854514,65235.54
250856708,66190.67
250854618,57487.496
250863368,55844.504
250861026,57519.09
250871347,70702.04
250872034,65676.68
250876213,57238.76
250876214,74169.67
250875736,42150.79
250858503,68193.055
250867908,29429.25
250858519,67288.13
250860954,78713.75
250863420,38708.555
250862247,31142.256
250873140,185836.4
250862266,76140.35
250856524,68978.914
250876449,49702.29
250875951,185184.33
250871950,47501.176
250861183,30863.615
250871960,69216.336
250855661,67446.13
250876616,43448.81
250875804,71252.56
250888612,60048.773
250888613,58515.85
250897058,58994.844
250897066,42945.63
250890520,34111.695
250896934,63532.746
250888557,84094.625
250888568,64084.312
250879407,73283.51
250891440,42521.895
250877933,59448.598
250897772,57413.793
250897784,57269.27
250893261,212980.48
250886870,72416.99
