flight_id,tow
254682314,35320.09
254682323,52983.023
254682271,177123.25
254674756,58324.91
254686901,62641.184
254676193,197244.27
254679645,185541.9
254676287,77115.71
254675979,56732.074
254672819,64882.434
254672784,75178.53
254679052,184402.6
254682464,67063.67
254682701,74807.305
254682623,151883.45
254682770,67443.81
254683142,42349.188
254679975,78708.7
254675194,71688.234
254676208,60290.094
254679253,58313.434
254679874,67235.945
254677581,70702.76
254674269,67528.79
254688718,34984.453
254683486,64361.164
254683665,172125.94
254683607,66985.81
254683636,40945.9
254683778,70934.26
254683965,182725.8
254684185,72338.47
254684350,64930.52
254684523,54286.83
254697907,68869.76
254698182,227025.42
254679653,63260.492
254672025,58031.223
254672077,55502.945
254681511,60189.332
254669568,87565.88
254684622,93244.31
254684947,221917.31
254684982,70789.3
254685139,68441.8
254685117,59351.38
254685507,69179.484
254698642,154167.08
254698672,214809.25
254698843,55341.047
254671718,61367.266
254691244,61793.496
254672271,56047.477
254670500,81247.12
254686115,54242.84
254686601,72710.07
254699482,59731.656
254699534,58895.69
254699917,68793.17
254699985,150327.69
254700061,149376.56
254690518,31756.092
254669301,209507.27
254669901,315706.97
254686994,80859.63
254687225,54865.797
254687336,67048.83
254687400,76422.53
254687462,71497.41
254687754,56703.293
254688048,80431.06
254700211,70707.766
254672618,74325.56
254678132,63423.113
254694621,54502.992
254670567,157669.5
254670642,56022.95
254670672,225709.06
254670782,32941.71
254670840,49849.66
254670769,40696.15
254670922,56958.727
254670888,55168.594
254670885,57440.934
254670998,20485.25
254670959,57832.984
254688062,74772.39
254688158,66890.47
254688139,180269.67
254688114,65599.15
254688299,63111.65
254688558,55453.312
254688983,77829.78
254676045,57354.5
254671079,64569.51
254671058,58317.426
254671124,58617.88
254671294,29368.37
254671362,51080.938
254671715,52600.89
254671936,76204.9
254671963,186932.58
254689253,71657.39
254689234,77385.19
254689457,64249.79
254689574,63746.44
254689567,64814.227
254689584,59482.59
254689989,225821.62
254690201,33326.152
254690081,33802.805
254690086,60359.25
254683586,66010.016
254679742,61356.68
254669586,193900.23
254695395,32708.096
254670419,33871.16
254671794,60638.297
254672056,66191.71
254672173,75314.336
254672232,80663.3
254672493,64193.69
254672734,55749.484
254672652,65980.26
254672638,59599.562
254672830,67855.625
254672921,62274.086
254690431,66863.7
254690542,66270.63
254690494,57869.613
254690673,62430.293
254690700,77502.69
254690768,74668.805
254690891,33194.05
254690989,70439.6
254690957,40656.94
254691226,21748.898
254691228,59833.23
254678283,43303.617
254678308,53400.66
254683529,66577.625
254675787,67311.445
254670603,218825.9
254683950,173037.94
254671844,59019.023
254671773,60788.188
254689695,31698.365
254688695,34675.3
254673119,58155.71
254673303,49534.23
254673153,67555.44
254673325,44979.395
254673386,67120.71
254673409,77507.94
254673486,63063.492
254673653,57968.473
254673727,63552.863
254673837,81895.125
254691391,161080.11
254691451,51464.008
254691569,64780.28
254691607,40525.12
254691680,30538.475
254691713,67522.71
254691792,63099.54
254691917,58447.523
254691877,64176.387
254692003,55341.67
254692142,88124.664
254692260,65384.44
254692271,65263.727
254676911,61346.57
254674117,68490.125
254674377,41654.812
254676787,69812.836
254677120,57772.19
254672900,43708.793
254674409,58099.26
254675010,66653.29
254692422,65641.19
254692464,66178.13
254692736,70107.74
254692898,315298.56
254693277,54095.332
254693321,59406.098
254672610,179721.02
254682154,46878.473
254685965,33062.99
254674318,32337.979
254677075,33897.41
254675534,59437.03
254675503,67603.125
254675873,69055.766
254675867,53277.113
254675969,69996.445
254676306,32243.781
254676302,42267.45
254694201,58110.18
254672276,66871.07
254673925,63368.633
254696098,61095.246
254695921,50481.293
254689013,58544.582
254673099,62558.12
254676512,65300.9
254676731,70111.555
254676786,66200.99
254676768,66633.45
254676914,32468.305
254677026,56604.742
254677458,64109.57
254694700,55907.42
254695084,67548.47
254695214,65194.04
254695288,56505.68
254695378,63077.285
254684066,69638.086
254685267,59150.008
254677826,54196.28
254726945,67043.945
254718874,70200.875
254719348,81262.984
254717232,69411.49
254725373,75675.37
254727954,53281.324
254728565,62723.543
254728524,52996.67
254728247,41474.95
254710123,84726.016
254727275,170518.03
254728179,62261.37
254724150,57237.46
254708260,70458.19
254722436,51326.227
254707574,49548.15
254708708,63073.76
254713032,61396.13
254713105,153188.0
254702042,67734.32
254712492,70362.73
254716706,69479.38
254715930,240831.4
254711283,55889.242
254713275,69785.08
254716591,88180.516
254717040,185570.47
254718851,67906.49
254724896,72928.49
254720305,77788.805
254709016,54868.074
254716881,50538.754
254720091,64095.695
254712873,70497.984
254720692,57131.637
254714455,70047.734
254713944,61905.82
254722756,58504.754
254722538,65418.01
254704396,51001.797
254705228,66968.7
254722469,65829.3
254715215,44867.38
254714404,60356.13
254731304,61128.13
254731262,59032.66
254720997,51915.17
254727420,52400.535
254723174,176610.02
254720557,69387.945
254711943,57133.44
254722148,63590.08
254709936,174146.5
254710492,161686.69
254720332,64660.38
254723359,61974.883
254725587,42325.555
254717710,188689.94
254703377,58230.06
254703684,68686.65
254703685,69342.52
254716425,41880.9
254716619,58037.715
254716830,67637.07
254716811,58242.73
254717230,64833.63
254717334,326403.56
254712863,63714.16
254710158,65833.22
254702303,54618.414
254720150,29736.205
254702441,68642.125
254700346,186203.58
254718439,68522.66
254718484,75779.0
254726850,33429.117
254725531,64911.69
254727867,67373.48
254708027,252806.38
254724997,64045.77
254713604,65853.25
254720265,59433.855
254727469,65722.195
254710336,45940.668
254701218,226874.64
254701903,67709.84
254702020,65099.73
254702081,66310.98
254718689,75869.51
254719191,68010.914
254719103,71781.62
254719688,179617.95
254719707,159699.12
254719755,196931.73
254727287,43058.992
254725996,62042.613
254727671,50913.88
254705829,63305.14
254709891,66460.586
254727013,65434.145
254713326,198840.56
254727123,54698.887
254702433,62894.324
254702395,69397.52
254702622,189164.81
254703094,72007.51
254719984,30339.79
254719995,67358.53
254720114,61773.844
254720308,58970.43
254705075,58117.633
254703528,63077.555
254701414,193847.33
254711080,45536.21
254711757,55417.66
254710848,72379.734
254705124,61148.914
254709933,78789.23
254722844,62333.707
254720162,34678.53
254703540,63997.566
254703593,66239.41
254703490,73443.04
254703811,47080.82
254703782,62861.77
254720952,75569.484
254721073,61102.766
254721288,224065.62
254721372,33076.375
254721430,59206.1
254721451,66470.85
254721608,71363.555
254721893,33026.72
254721901,63408.625
254722017,64939.574
254725058,68408.12
254708031,68405.87
254719238,57136.19
254718023,195739.75
254714957,34911.035
254703831,32603.227
254704209,63933.676
254704216,124328.8
254704337,62859.58
254704409,67497.75
254704532,49793.957
254704599,55336.1
254704897,63840.562
254704907,45795.965
254705063,59609.406
254722004,62959.86
254722479,62600.86
254722503,72403.72
254722620,59814.613
254722555,72964.34
254722819,21591.99
254722792,69553.07
254722796,66550.11
254722809,63947.395
254722958,44716.453
254723056,45182.38
254702480,65584.73
254705668,30782.514
254705680,34106.453
254705145,84225.445
254705504,33849.684
254705787,58740.47
254705973,40846.41
254705964,69912.69
254706239,55086.215
254723247,57130.684
254723318,31793.855
254723697,21443.168
254723849,69005.75
254723917,233508.56
254723894,62501.062
254724132,62393.375
254700568,216087.23
254706379,67018.19
254706552,19599.523
254706744,60726.234
254706761,43842.586
254724501,45889.742
254724696,57561.766
254724783,67366.58
254724813,53594.02
254724885,39036.51
254701310,69589.26
254713622,33997.832
254707409,66034.77
254708030,73110.82
254708111,69455.19
254708192,68033.55
254708223,61514.008
254708409,61793.93
254725335,72822.18
254725423,63223.85
254725385,173788.02
254725495,188806.08
254726193,33168.723
254705806,66617.03
254702781,55309.137
254710057,31772.984
254708686,66762.195
254708724,61104.984
254708922,31791.451
254709013,63477.47
254708918,44118.625
254709112,38962.8
254709198,45598.207
254709305,64768.082
254709208,191104.72
254709519,65736.21
254709664,34911.01
254726662,64342.688
254726948,61307.273
254727049,66495.07
254727100,56765.85
254727113,176707.1
254703043,69840.09
254703642,64520.363
254709714,216462.72
254709792,29993.803
254710386,60235.04
254710422,152557.9
254710534,70644.086
254710579,80191.35
254710589,157118.31
254727207,68538.96
254727331,58655.7
254727511,42961.664
254727405,58586.57
254727704,62139.742
254727876,46173.18
254727906,57285.793
254728081,58297.36
254728216,33438.05
254728177,55905.973
254703909,70004.62
254704074,45585.957
254705455,63066.945
254711003,67655.01
254711066,65898.914
254711284,68648.07
254711570,65276.39
254711618,70595.12
254711652,76104.17
254728277,32963.918
254728356,58001.15
254728462,33939.61
254728619,48976.3
254728745,59769.754
254728868,55145.207
254728858,57983.41
254729236,53114.31
254712661,65092.707
254708238,65991.44
254719602,21194.404
254723739,64085.562
254702126,38632.438
254702658,42535.78
254722054,34479.645
254704388,63153.105
254701223,273481.28
254712134,68133.35
254712198,45268.293
254712224,215203.66
254712301,56095.44
254712521,30632.393
254712862,68308.81
254712937,257131.56
254713201,33263.3
254729539,68887.55
254729502,62219.99
254701912,69634.45
254705164,69271.08
254708816,65090.062
254713192,69650.8
254713190,72779.125
254713241,44505.156
254713648,60990.35
254713630,81653.31
254713833,59862.777
254713887,61630.582
254713963,44545.043
254714072,50302.918
254714061,65552.83
254714106,33890.66
254730694,62478.65
254731048,82542.85
254705113,60429.184
254708359,56871.566
254715822,63345.707
254714318,65453.133
254714249,70666.71
254714614,78965.82
254714720,191982.36
254714739,75536.875
254715067,54421.184
254731261,60099.71
254731880,294669.1
254705767,64357.41
254728511,20744.24
254715282,181613.6
254715469,63909.39
254715678,65089.51
254715736,58216.74
254715849,70861.54
254715885,49157.008
254708080,57601.426
254719007,59279.684
254713976,64776.887
254720175,62496.215
254728082,58626.03
254723991,62500.66
254726123,39339.36
254726810,68578.445
254705835,66628.2
254715443,69354.24
254753431,47289.746
254743117,221104.11
254751449,62460.664
254764076,59866.875
254764160,69316.055
254763254,50288.64
254743319,195515.03
254739013,53005.08
254738208,54956.574
254745997,220987.8
254733622,63160.59
254756589,216654.55
254761206,69547.72
254750401,185753.0
254736273,67393.92
254740257,207737.33
254743264,80882.46
254748064,55251.152
254752107,77563.15
254760352,68845.82
254761130,77076.2
254763006,63712.492
254762236,295019.03
254737205,56677.664
254761585,71874.02
254744421,70525.0
254741533,87925.29
254739886,216862.52
254738181,42014.254
254736615,64462.895
254749179,48724.207
254737185,54591.484
254736300,55146.254
254749395,42349.46
254759507,59887.258
254738970,59024.582
254749578,66328.164
254755433,79839.836
254753497,67594.66
254733703,185603.9
254761998,68582.09
254735121,63849.26
254754024,48725.742
254739658,232983.83
254739165,161325.38
254744302,59136.082
254758952,71166.5
254744691,57655.68
254742193,172586.92
254746287,58927.188
254754057,53350.58
254754501,40716.98
254733826,28744.879
254737312,79137.164
254739241,63148.746
254748022,63665.203
254742123,186500.8
254762444,176505.6
254760535,222040.83
254736437,149319.31
254761824,67851.97
254739171,155549.44
254756918,60350.348
254748245,66755.37
254733041,42376.188
254749070,67213.8
254747790,59751.188
254760529,73926.55
254741030,56146.617
254753669,63839.695
254756559,42749.652
254749973,73575.79
254762855,74750.984
254749527,188380.42
254740422,69413.01
254744832,188138.12
254741295,67371.055
254741439,41366.49
254749369,63264.55
254748755,67526.734
254756996,64630.043
254758298,77730.05
254737170,67566.64
254752604,179744.67
254736190,167594.97
254742049,57088.36
254742100,58149.688
254733910,68222.41
254741680,73287.94
254741151,48927.695
254743152,52970.734
254742808,60990.223
254750220,54963.48
254750585,70076.516
254752878,57729.49
254749349,63141.2
254755406,45083.055
254738222,66873.016
254760604,230570.47
254732009,152606.69
254743356,180748.95
254743756,57285.266
254755411,46953.855
254751810,308680.2
254749286,67531.38
254760368,69930.02
254743251,90363.1
254761622,212524.1
254736705,64984.555
254750849,323303.94
254748029,83292.68
254757854,61735.61
254751681,57993.99
254742918,321424.56
254734417,55837.63
254751476,81428.3
254739212,46219.598
254755261,58639.77
254755004,67482.45
254762327,305639.9
254736446,29577.021
254744982,56624.68
254758961,60478.746
254748337,62791.28
254753704,67565.09
254753169,60749.66
254759289,80740.88
254735112,64737.727
254739216,48095.45
254742015,33348.594
254732812,68309.29
254755292,62016.258
254739535,19631.291
254737005,19521.469
254759130,221415.45
254760153,61144.043
254760441,208245.38
254749654,59949.332
254761588,82112.68
254739858,64357.527
254754085,62860.57
254751608,67292.016
254736165,72412.1
254752549,74528.51
254739914,67080.6
254744407,71608.78
254732734,176300.97
254746230,71763.97
254745760,66081.0
254747045,66020.0
254738179,69015.016
254738296,61834.875
254748726,55873.52
254752328,58804.78
254748936,68736.58
254747066,49737.605
254741382,217431.48
254755477,78483.8
254759743,74069.63
254761509,64174.996
254751543,66458.45
254761837,70396.07
254743960,69898.05
254742588,71352.42
254746386,57616.746
254756484,63742.645
254761387,66104.516
254762714,60178.574
254760429,34717.48
254757823,75526.06
254739844,63266.086
254761089,57595.824
254756563,43592.734
254738748,74210.3
254759626,20955.48
254752587,34574.727
254738813,68738.62
254749335,44796.246
254747524,62381.62
254757168,64402.758
254753312,69517.12
254745691,54555.508
254762153,59975.88
254743302,174279.9
254749840,74143.805
