flight_id,tow
252723540,56222.98
252723879,71406.336
252730641,62571.254
252731579,67499.016
252714937,60546.434
252716945,31940.824
252716962,33683.805
252717177,53771.848
252718573,72705.59
252724947,68645.18
252725735,62464.375
252725799,64962.98
252721702,64783.73
252722601,76565.305
252723125,67621.67
252725255,78195.83
252725256,60228.094
252725686,44363.71
252720822,21365.086
252722995,137104.84
252728835,79543.54
252729322,66096.66
252731099,67681.25
252732026,62194.914
252717393,34524.008
252712347,201062.64
252724521,80350.19
252721699,50596.324
252721726,44831.617
252722223,76955.625
252722716,76236.51
252733018,67908.79
252727236,19613.553
252727656,58766.71
252727712,69629.234
252727664,64547.434
252728578,71332.95
252732958,64316.293
252732982,65469.18
252727566,179456.47
252727993,68125.03
252731166,176949.19
252714997,53402.51
252714975,82397.0
252715371,196978.58
252715401,67928.51
252717650,42522.88
252720352,66079.85
252720476,157241.1
252721867,34872.766
252730817,20785.86
252732687,55012.055
252732551,44541.04
252733135,65531.098
252726747,63051.12
252727647,57221.957
252731587,70758.664
252731656,58334.336
252732055,59252.83
252726633,64545.87
252728437,66629.39
252729332,237643.42
252715582,34166.203
252715934,63058.863
252717799,65394.125
252717864,21237.064
252722162,52667.574
252722296,66131.01
252725040,79339.59
252718449,68980.984
252729483,75992.82
252732295,32986.184
252733220,57229.6
252726831,45323.184
252728014,65655.055
252728430,76608.11
252728509,90632.83
252713274,154274.17
252717298,64631.9
252717276,42317.938
252717819,33202.86
252721934,70380.95
252723721,70000.72
252725058,45486.145
252725028,247984.4
252719118,43608.617
252719089,42110.81
252719513,64788.164
252727788,31637.4
252730421,67256.484
252731710,57030.49
252726340,65354.117
252731685,60398.31
252732543,59111.26
252713766,64286.82
252716025,64900.984
252717299,60005.42
252712907,62063.24
252720517,61602.426
252720545,20305.854
252723262,77028.164
252725087,67489.93
252719104,62261.51
252726854,63335.75
252727302,52796.395
252727270,67700.31
252727817,61909.703
252730459,57053.734
252730544,183852.11
252731870,164890.06
252729004,209971.05
252730739,148986.22
252713752,76515.36
252714225,85083.56
252715199,41138.71
252715136,62511.285
252715523,74751.07
252716053,72109.516
252716990,67944.6
252712477,150776.17
252723358,66735.85
252725946,40419.04
252725952,60342.895
252730009,70366.914
252730530,65672.22
252737626,56024.56
252733424,61373.676
252715061,63609.242
252715603,67331.06
252721069,75161.83
252721447,67554.75
252721866,67128.13
252726001,71824.766
252728360,58204.22
252739903,58995.68
252734489,56814.32
252713378,218718.53
252713869,60424.562
252714760,45461.75
252715557,70953.945
252716467,81401.21
252716824,77437.49
252717452,66773.69
252718347,75489.91
252718401,75338.22
252718326,68845.18
252725122,60236.668
252725174,61215.24
252720532,185950.2
252721045,77639.13
252721525,46873.883
252722362,170535.36
252722405,155314.78
252722370,67785.01
252723779,80976.48
252730843,66852.24
252726456,41575.438
252726494,42513.203
252728231,41752.355
252729613,81733.3
252729700,79847.81
252734646,77330.4
252736989,64141.367
252737011,43452.246
252737455,63219.0
252769679,60743.957
252769645,64668.75
252770999,246646.61
252771901,210040.39
252770105,60263.523
252757438,60978.156
252755700,34225.152
252759224,69085.83
252759268,66565.734
252760675,77171.914
252758375,58029.98
252758376,73210.555
252769758,34379.848
252770159,66604.766
252770620,62510.707
252772840,150626.39
252770169,44066.793
252772438,60040.7
252772469,70777.414
252772872,152982.28
252772498,66154.97
252772076,61192.094
252772920,193737.62
252772949,237115.53
252770264,58592.844
252771647,66112.3
252772077,221508.27
252772139,160580.06
252769424,41611.004
252769457,63923.06
252771748,341410.66
252772576,212688.77
252773027,159857.19
252770847,64691.14
252771680,208864.98
252769506,50043.082
252771796,182720.89
252772207,150917.52
252772204,152363.48
252772654,58954.613
252769540,57794.168
252770107,31382.564
252770921,73114.98
252772660,232488.02
252772276,191965.19
252772307,39546.887
252770466,56882.426
252770974,58073.023
252748351,59807.945
252750158,53455.734
252750190,29993.799
252750635,32167.334
252751428,66098.14
252760779,63173.58
252761247,57938.062
252756679,322575.84
252756736,69657.125
252746959,79094.414
252742989,227287.77
252743866,67066.92
252743889,46872.574
252744390,33062.15
252745754,64201.15
252746925,66759.945
252746997,66603.34
252769147,63422.85
252764502,73164.75
252764603,70762.164
252764992,66121.45
252765898,64963.797
252766419,50010.715
252754116,78825.3
252748382,66898.69
252749732,66824.72
252757914,78832.87
252759004,59737.055
252761676,64181.24
252754983,76880.28
252754936,69014.55
252755806,60879.383
252744784,56651.277
252746108,59054.617
252746571,66475.87
252768725,32857.582
252769116,72349.38
252763626,63603.477
252765079,55416.87
252765948,53899.223
252765972,184032.06
252757143,310218.4
252757997,62779.344
252754972,56406.35
252754962,69157.58
252755458,79107.89
252756877,34268.87
252759035,72702.89
252759505,146272.22
252759510,67230.625
252761311,51781.203
252754995,230821.66
252766919,59898.18
252767844,61208.105
252767867,77030.64
252769217,52778.027
252762468,72561.46
252763267,73302.39
252763270,60356.82
252767840,58229.113
252768318,63282.97
252762791,76046.85
252763151,64988.043
252763667,58049.31
252765518,61294.38
252755013,71817.68
252755344,69793.74
252755459,66921.67
252756285,51707.344
252756318,48938.426
252756303,53517.566
252758612,53949.78
252758603,52623.543
252760014,62050.324
252760052,73194.7
252760500,160495.83
252761799,62308.492
252755012,61803.39
252756249,68023.94
252756232,65510.965
252757742,60177.57
252759101,57268.16
252759089,66053.38
252759962,179882.5
252760421,53310.945
252765550,62337.387
252765523,198716.58
252762431,63186.797
252762298,40123.406
252762864,54385.31
252765143,21359.771
252765144,33662.684
252756888,72305.08
252757782,19146.959
252759128,48606.457
252761875,61641.297
252761874,67146.13
252755119,65754.62
252756895,226949.14
252756833,195470.97
252757292,43314.24
252764712,66230.055
252763490,60262.54
252751184,69762.57
252753916,75277.34
252754804,74383.91
252748515,55098.457
252761889,29940.24
252761906,35348.33
252755042,57242.16
252755110,56521.484
252755570,68861.484
252755996,46506.383
252755988,66646.055
252756905,63964.37
252757338,69157.52
252745760,78533.16
252747023,63169.504
252743072,205277.23
252743970,72415.18
252744441,57974.51
252763790,62705.89
252764311,62527.027
252764746,69296.695
252766127,34445.33
252767447,45902.586
252767943,77214.36
252751168,71322.086
252751208,51749.68
252753396,67025.03
252753397,172268.72
252754038,20536.209
252751909,59995.918
252753321,39390.61
252753284,68234.12
252754648,56445.89
252745262,78308.336
252745670,55705.227
252745486,56109.97
252745762,55215.824
252743115,167742.36
252763847,75534.14
252764272,172467.8
252768416,191411.73
252762159,72379.34
252753053,189036.6
252751093,68163.96
252753824,66798.4
252747950,72908.32
252749278,177795.42
252749782,64867.0
252743547,44572.72
252744021,69280.02
252743999,78278.25
252744446,68992.805
252744490,60677.797
252744888,63292.5
252746307,66780.414
252767103,82203.97
252767054,58760.945
252767617,34584.26
252768910,45207.336
252751123,70743.26
252751125,33076.336
252751567,53602.074
252752452,42188.0
252752956,76832.37
252753390,66121.07
252747161,34951.71
252747173,70931.695
252743602,303303.16
252744034,30942.484
252745807,73100.68
252746692,65313.22
252762560,51391.164
252762584,63742.797
252764003,35807.895
252765325,40025.773
252753173,31815.54
252747659,67422.7
252747644,66137.11
252749380,54689.586
252750227,54259.16
252750178,68023.93
252751644,47576.46
252751553,41274.93
252754751,72136.766
252747984,56857.223
252743203,182874.34
252743627,212140.2
252745375,48572.258
252746235,60500.496
252746340,65533.086
252768530,34640.613
252762600,28658.848
252763551,33249.137
252763970,62948.42
252764442,43795.516
252764390,62077.734
252764842,56201.51
252766206,179448.02
252754027,41770.477
252747739,34439.465
252748259,39905.76
252748552,177875.14
252749140,66309.52
252750378,64881.02
252759257,53667.93
252760663,53493.383
252761395,65918.79
252755627,62428.93
252746745,64201.52
252743249,81969.21
252744212,42735.203
252744570,58151.55
252744531,58844.76
252768023,66339.46
252763993,60930.805
252748611,172624.08
252755742,68402.38
252756096,64579.19
252756057,57214.715
252757467,63125.54
252759326,75474.58
252760233,72066.64
252761620,80752.32
252746384,68444.04
252744097,67494.695
252745049,70146.6
252768080,47235.613
252762199,60630.027
252750483,31806.375
252750986,70177.92
252752271,76441.97
252753170,67309.72
252756555,175206.02
252757415,156991.0
252758771,40977.035
252759798,64916.527
252743684,154744.42
252744117,64415.7
252751448,34591.03
252752284,45130.125
252753143,45601.06
252753205,74784.74
252753161,50187.945
252754099,66844.89
252754358,66338.47
252747689,67353.516
252755747,68744.95
252744676,40828.316
252745107,56455.992
252745920,67498.11
252746600,32330.602
252743335,149333.33
252743336,230738.69
252765807,58433.63
252766861,33710.14
252762196,69676.18
252752582,56158.906
252753600,68303.66
252754479,63359.652
252761215,70843.79
252761170,68680.36
252761148,78394.734
252755327,64783.24
252755784,33051.016
252758492,73456.62
252758470,69623.45
252745146,58255.867
252745958,327296.62
252746971,58405.42
252746883,66038.61
252744818,19541.982
252765015,61760.625
252765469,71487.555
252765395,45960.676
252747710,54734.938
252750068,67903.31
252750079,42355.74
252750080,40381.125
252752378,68873.26
252752304,63972.254
252759909,73731.5
252761205,77750.57
252746490,44886.4
252746980,66645.04
252746917,67797.69
252742508,174166.6
252743446,70201.766
252745215,76158.36
252745206,48988.5
252745170,58776.26
252745177,70469.89
252765471,55066.047
252766859,54868.242
252768635,77133.44
252768596,51652.492
252747836,72117.69
252749664,78323.61
252750511,65266.37
252751034,32146.367
252751479,46084.895
252752371,69352.484
252752825,62835.504
252755134,69874.47
252756049,174114.8
252800983,58652.992
252803644,184865.92
252803649,155455.94
252801906,176391.38
252801071,43759.72
252801401,58132.047
252803211,87961.336
252798781,44259.688
252799270,67338.46
252799288,49332.688
252801074,52257.676
252798308,70369.21
252798358,40229.812
252798399,31023.875
252798497,64412.445
252799722,77510.88
252799715,65409.72
252799818,74934.64
252800229,54942.305
252801940,59005.97
252804200,193261.73
252802461,195097.06
252802465,188926.14
252803356,64428.65
252803383,76646.54
252804256,150626.2
252798882,43436.86
252798929,54514.227
252803427,63560.906
252798485,67746.98
252801274,68452.87
252802969,180891.47
252803866,60590.434
252803879,59289.016
252799359,64503.73
252799440,46463.367
252799918,63870.836
252803044,56118.97
252803914,218590.86
252804347,197791.7
252798593,32831.477
252801286,50763.875
252799026,63959.035
252800807,42907.24
252800841,65220.31
252800484,34123.945
252803546,157810.58
252803961,87885.15
252799534,58816.414
252799572,51065.246
252800034,148847.86
252803557,215087.08
252804017,61325.22
252804486,172943.06
252799660,55502.887
252800185,34174.09
252800488,66044.336
252801461,57940.72
252784158,76679.21
252785077,186818.33
252787226,70103.98
252795241,63725.473
252796621,63277.344
252796987,190746.86
252791157,69955.234
252781931,66811.27
252783791,56811.03
252777826,66789.766
252787758,65919.91
252785535,80777.49
252786000,63231.105
252786516,83028.12
252786510,54588.453
252786925,43997.9
252793017,59764.582
252794031,31222.992
252794393,57624.105
252795381,59414.17
252795726,45740.24
252796209,59557.734
252796681,62188.996
252798018,58108.387
252777033,60183.336
252777879,44072.902
252787760,187623.06
252788837,19859.14
252790141,34350.758
252784215,39120.09
252784267,76657.125
252784778,67933.12
252792140,229413.38
252793517,53836.46
252795404,63421.055
252795723,71552.37
252795728,63597.695
252796716,63464.242
252796724,54815.12
252797181,79211.93
252794918,41810.8
252794806,61138.473
252797221,30773.346
252776993,41959.848
252779247,60588.402
252786969,65019.875
252787444,41842.824
252787445,58912.062
252784283,66719.95
252784303,66580.84
252797589,216508.64
252793160,65363.586
252795216,49864.594
252796353,21630.549
252797224,69728.06
252797671,80984.97
252791279,61499.105
252791347,76858.07
252792205,69058.555
252792173,71037.06
252794003,61454.2
252780206,64294.367
252781075,61456.133
252781145,64164.22
252776641,50897.46
252777070,74889.94
252777040,66489.03
252777048,51771.707
252786574,63088.84
252788362,68549.67
252790539,212305.1
252784328,35011.906
252796397,63446.918
252796340,63169.293
252798195,67870.0
252791718,72552.055
252792725,68428.38
252792636,63318.625
252793149,80699.46
252795438,62963.99
252796818,52969.43
252793204,69270.91
252779298,66441.01
252779242,168855.62
252781195,66337.92
252776943,59757.445
252786089,51948.17
252790611,81026.516
252790618,80883.3
252794097,31519.787
252800097,56810.22
252775964,70114.23
252776040,57285.87
252776527,78665.65
252774227,152253.39
252778435,64026.633
252779652,63219.867
252781230,31027.42
252781477,43740.79
252783001,76342.164
252776577,73805.06
252776562,49154.812
252784331,64797.535
252786625,65042.793
252787073,62636.02
252787944,318873.84
252795858,63215.746
252795928,64035.164
252795967,53241.562
252795899,77820.0
252796350,68671.836
252797697,80331.03
252797778,57764.457
252776503,64228.418
252774289,42294.555
252774253,297162.84
252774717,295135.8
252774812,31750.502
252778949,66764.74
252780767,67607.74
252781652,74505.086
252790218,65831.336
252790254,56589.92
252785711,53228.383
252787487,73380.11
252787508,81075.28
252788001,70159.52
252794986,64964.777
252797291,70187.62
252775634,56258.05
252773427,210943.1
252775275,29926.234
252775687,57262.867
252775785,28652.857
252777114,69047.52
252789869,34550.84
252790259,64978.953
252784027,69167.336
252784942,58528.344
252793681,73308.9
252798234,66526.695
252791437,46395.98
252776120,52794.71
252773931,324553.47
252773941,233093.33
252774823,61865.945
252774778,68368.836
252774891,68632.836
252774876,68649.87
252782491,60688.94
252782683,241950.4
252782622,184372.52
252776772,62020.22
252777121,72545.625
252777117,57310.793
252778531,60900.082
252778408,53482.03
252779399,65167.992
252784017,69747.95
252784480,68600.9
252784862,170294.7
252784815,63226.81
252792886,31975.775
252795143,36386.13
252783834,68412.63
252773526,198289.08
252773973,331229.84
252774938,224704.25
252781288,57576.496
252776711,63837.75
252783959,76801.97
252784839,78508.26
252792363,76394.484
252793677,66896.97
252793715,64170.22
252794293,69722.6
252794690,34873.113
252797848,71509.36
252775395,65994.44
252775390,61574.176
252773625,188239.56
252780294,75855.695
252781784,66107.875
252776757,66996.93
252777900,64717.77
252784425,170110.88
252792436,55586.863
252795113,81490.72
252795645,44323.61
252775011,71164.97
252775496,20131.385
252775852,70813.85
252775833,61205.094
252774062,223224.45
252773211,174942.64
252773654,216698.75
252779936,56313.402
252780871,65504.96
252781373,60959.09
252783187,65022.49
252777331,63694.965
252785784,43978.734
252786728,66293.945
252787145,57384.78
252788219,66373.664
252788563,68898.31
252789457,325381.72
252794219,66048.75
252795173,56246.484
252795626,206495.39
