flight_id,tow
252899948,71324.875
252900116,73879.51
252900267,64619.652
252916523,35027.918
252919099,59877.86
252912876,65907.99
252916988,57646.66
252916969,63870.82
252918825,55077.777
252918841,70173.33
252898101,69151.59
252898143,74369.23
252893633,71140.4
252893550,47365.59
252894461,79142.06
252899905,51297.723
252899889,63412.477
252901746,76422.61
252901598,59760.887
252903105,63708.344
252914749,61358.62
252915131,75288.79
252918301,168004.8
252918803,42548.742
252918790,67566.086
252918775,52170.94
252897172,50213.938
252897249,64681.42
252893646,69303.92
252893551,244464.36
252893537,74696.234
252902145,81630.36
252899005,43973.51
252900434,73848.61
252902092,76493.984
252902631,67241.49
252913904,61221.766
252914811,182668.23
252917069,66664.03
252896631,42786.395
252894082,62636.047
252894093,85185.09
252903671,20515.29
252903850,69929.3
252900498,63471.062
252900945,61879.496
252902963,190480.72
252903543,63634.13
252903498,69727.67
252905357,63291.875
252898567,84256.99
252898993,77962.414
252899997,19772.6
252901811,64014.92
252902094,53416.434
252907836,63149.62
252908297,91356.36
252911519,64367.08
252906093,65740.09
252896392,78340.51
252898224,55992.055
252893248,71671.41
252894141,60355.457
252901770,68826.734
252904097,219573.8
252900024,76020.69
252903434,81059.1
252904039,172576.14
252904094,43646.027
252904810,62931.91
252904877,65447.348
252905376,67602.14
252905467,20443.004
252900828,79836.125
252900940,74414.06
252900906,58371.51
252909110,66259.0
252912400,67374.08
252912409,51939.906
252912482,59310.203
252896666,62075.656
252898247,74401.37
252898198,65810.04
252892360,153084.84
252892827,187975.0
252894624,76538.016
252894600,72422.5
252903686,58265.254
252905462,60379.836
252899118,66022.984
252899194,48100.816
252909901,75238.125
252905648,64109.91
252905649,58791.375
252907169,57846.56
252907978,58140.92
252909760,68339.1
252896464,61803.58
252896943,32981.293
252897806,62697.11
252893747,55789.402
252895190,71357.766
252894933,61378.37
252899579,62022.254
252900049,217147.84
252901970,31421.307
252903215,67991.07
252904124,81262.695
252905009,79804.28
252898648,58681.023
252912614,62165.043
252905863,177921.97
252907023,72417.05
252907509,60656.44
252907958,184146.05
252911160,184116.06
252897808,68199.84
252892889,75045.1
252895115,44471.66
252895207,65802.05
252899220,68861.98
252899672,66452.32
252901532,34573.21
252902299,44169.598
252902308,63075.793
252902372,64477.715
252905044,65539.38
252905011,61617.703
252905034,221927.03
252912185,182581.5
252912168,70086.7
252912015,65858.58
252912101,61992.973
252907440,66474.85
252909841,61592.316
252909844,69850.56
252895916,70217.7
252896461,59577.97
252896920,63045.01
252892899,69900.48
252894754,62467.523
252895678,53030.023
252899327,33272.215
252900626,66458.26
252901081,67126.59
252901052,76370.43
252901523,58297.793
252902404,61414.918
252902914,36497.465
252904161,68936.984
252904199,51115.625
252904214,73049.055
252908967,68713.75
252909967,67677.16
252910430,60230.742
252910740,69793.75
252905693,67183.63
252906527,69584.73
252908437,91380.984
252908940,178726.16
252896086,60199.965
252894291,62055.367
252895087,64707.312
252895065,75912.9
252905078,49380.12
252900601,72182.56
252901025,210137.75
252901926,76505.09
252908151,73128.58
252910013,79157.44
252905449,177846.8
252910243,76301.7
252911679,58148.066
252906576,176431.42
252907652,21541.188
252908094,58381.047
252894749,175887.88
252894728,56543.53
252894740,77602.81
252900327,58792.613
252905876,68256.91
252905935,65132.75
252905902,317784.28
252906377,228035.11
252907274,64454.527
252909395,80320.42
252909812,77948.195
252916308,61769.42
252916277,67553.1
252918067,69784.46
252919054,54649.36
252919022,58657.836
252919044,208716.42
252913231,42532.13
252913155,76338.24
252896161,66080.69
252897092,52721.56
252897650,34129.625
252892113,75253.96
252892572,71245.76
252892961,227572.45
252893441,72295.516
252893415,67959.56
252893868,57610.953
252894790,257910.34
252899742,43112.793
252912277,56960.22
252905937,69350.55
252907738,69965.04
252909585,81863.93
252914144,35102.27
252914997,45990.508
252915419,65699.03
252916391,63030.734
252919081,50386.297
252897953,69964.836
252897945,45518.492
252892567,88219.13
252894348,67176.99
252894859,57034.367
252903340,182364.66
252904718,176943.23
252904733,63775.996
252905202,65569.0
252905132,65347.832
252898870,194449.53
252899321,57260.1
252899816,75143.0
252912289,67861.9
252910055,63689.42
252913251,246092.78
252915052,67449.21
252916347,81367.586
252918221,63322.24
252896288,64470.26
252896668,20901.344
252895240,62406.31
252895241,67687.695
252895260,79328.164
252902919,79625.11
252903409,69111.805
252903414,46286.867
252898937,61295.31
252898983,21409.143
252899382,65726.41
252899354,67825.336
252899397,212730.94
252899284,64564.492
252899285,63602.867
252910877,73826.03
252912356,156564.47
252905566,64654.04
252905544,80201.58
252906888,78616.09
252913005,63271.543
252913542,74299.32
252950899,62919.727
252952662,155946.33
252952710,193167.39
252947818,60040.465
252941941,81545.07
252949565,48131.85
252951336,73339.914
252949649,63583.445
252950039,180960.67
252950035,215882.69
252952789,193581.06
252951015,206761.0
252949182,74613.805
252952846,225821.56
252948852,59385.36
252950637,58952.164
252948888,71203.766
252951595,132012.73
252952020,186821.45
252948896,66125.66
252949313,55028.203
252950760,64172.477
252949370,51096.23
252950236,40800.355
252952051,194203.17
252952542,153117.61
252949413,53732.656
252949884,65723.88
252952566,187496.08
252949463,77322.77
252949074,61209.098
252950484,51022.754
252950462,62651.742
252951302,217618.97
252939544,154509.19
252939513,71355.14
252939953,63044.277
252940455,80092.86
252940911,62029.61
252934619,70268.89
252936249,50888.555
252936439,53094.777
252942516,178318.89
252944056,62839.21
252946666,63045.8
252947164,58369.996
252934255,57498.945
252927983,69106.4
252927957,43927.863
252930566,50320.508
252931887,54032.473
252932419,60402.195
252928204,37588.742
252937730,69841.11
252938199,64852.99
252940001,55937.06
252940064,74137.55
252935099,151606.9
252935975,170505.89
252935985,66618.625
252947955,70946.09
252942186,72335.59
252943900,60163.17
252929318,48421.836
252934303,80389.266
252928752,69126.99
252930192,64945.652
252930173,45413.355
252930588,44407.11
252930572,44468.938
252947538,66863.36
252947503,41586.93
252944028,63082.92
252943889,77170.42
252945339,66422.21
252946673,191332.52
252942710,55349.32
252942997,59067.64
252944003,172530.89
252944046,184078.66
252944506,71517.73
252927873,50671.445
252932103,56816.492
252932436,77761.28
252927426,65082.2
252929327,162895.72
252940654,67153.43
252941047,80854.445
252934716,123803.93
252946226,67242.586
252947180,70556.28
252948498,65877.47
252941796,58154.242
252946808,61389.543
252927431,67203.98
252927518,76328.195
252928878,56103.41
252929835,68769.41
252929823,56348.29
252936084,42728.777
252936050,191215.5
252936001,190362.28
252936495,66968.58
252940516,50964.082
252940625,79224.46
252941539,56386.016
252943624,76013.39
252944096,64681.754
252946796,67080.12
252947209,32744.043
252948048,52768.85
252948648,63144.87
252943066,219023.34
252946779,64256.543
252948594,61377.465
252933927,64216.367
252928490,66777.04
252929360,59105.92
252930720,66054.42
252934725,183403.86
252935145,60365.72
252936010,80034.04
252936052,229168.47
252936064,80646.305
252939244,43989.945
252943690,63553.47
252944140,66992.336
252945435,43452.324
252945425,60831.355
252945926,55518.29
252924739,56420.383
252924746,56970.473
252925583,77598.16
252926103,60658.344
252926102,70690.055
252923415,177675.56
252924442,42700.504
252928004,60715.61
252929389,80957.98
252929418,53833.973
252930234,74393.086
252930235,74592.94
252930259,159506.81
252935242,66240.5
252935618,178531.39
252936111,46724.78
252937910,68677.55
252936938,58538.113
252941431,67556.39
252926527,57776.81
252924257,68461.914
252933907,68131.7
252933954,68062.086
252933958,73881.79
252928590,59267.984
252930236,223522.25
252940219,61321.406
252935184,191636.19
252937377,64427.047
252938703,68511.32
252939163,74206.05
252934662,177286.23
252923892,151244.4
252925289,232014.9
252926161,43288.227
252924270,164601.03
252924831,68500.055
252931717,65741.87
252933573,68823.9
252934017,74895.63
252939671,63993.984
252934746,192837.1
252936117,45762.668
252936173,313084.06
252936864,72134.8
252926647,66552.88
252925333,57819.52
252931234,42259.387
252931766,61953.54
252932588,78200.664
252927721,61373.94
252938418,63194.39
252938907,44300.34
252934384,66118.05
252934326,189772.67
252934390,76431.875
252936199,50591.176
252936602,78295.52
252947358,45138.87
252945061,77907.336
252945040,61114.94
252946029,56300.066
252946489,176919.92
252923578,225446.9
252923550,231242.78
252924465,68747.51
252925948,55995.76
252925820,58630.016
252937561,64152.062
252938878,67122.9
252940253,74023.35
252946879,50254.95
252946929,76061.37
252947788,66356.63
252942460,56677.94
252925929,71461.88
252926278,60934.934
252926351,77683.76
252926655,59662.156
252928159,67328.01
252929595,55939.086
252930383,58601.977
252933183,76585.164
252934931,70444.04
252934901,77006.33
252935708,83087.64
252946948,63486.445
252948725,49038.77
252948709,61386.88
252943361,54165.06
252923195,162730.44
252924096,66823.36
252925691,64167.426
252925857,67622.05
252924103,61067.133
252925087,37623.203
252928679,169926.88
252929597,62571.68
252930391,72720.39
252935760,65453.098
252935824,82399.08
252936796,171549.72
252938024,73907.08
252939864,45305.53
252948248,63288.457
252925732,172146.42
252925695,79000.125
252925752,54217.83
252923648,303977.9
252924545,65199.957
252925522,76811.05
252925483,78536.766
252934064,66083.79
252929128,58537.707
252936718,201568.86
252936729,174434.53
252938137,69149.31
252939002,68691.984
252945675,65424.285
252947722,71905.11
252942972,64854.62
252922821,299475.62
252926894,63558.586
252934128,154804.78
252927299,60604.656
252934957,157379.58
252937268,66452.836
252938071,69142.51
252938104,50434.625
252945141,81973.26
252946090,59666.504
252946145,67180.336
252948405,61309.207
252948379,65312.125
252924215,68485.38
252924667,62512.15
252925644,57332.582
252925561,55839.375
252925552,56122.676
252933726,183044.92
252929206,62091.48
252936434,199499.44
252936318,69838.52
252926485,78283.53
252927008,52033.875
252924243,70564.664
252925598,64324.27
252926074,83288.38
252926991,59730.727
252922955,211137.83
252930586,63025.766
252930549,61947.555
252930815,68108.92
252931444,178463.52
252932358,75824.8
252932289,232065.56
252933302,72737.64
252940020,64032.926
252935892,154543.25
252941937,44248.914
252942297,70555.4
252943637,68128.125
252981670,60524.0
252982574,190642.69
252983019,153714.45
252983443,169513.42
252978049,229183.55
252983041,178757.55
252978556,47897.26
252979877,182168.56
252980909,53865.082
252978627,71469.586
252979130,74771.1
252982298,80497.61
252980918,57279.344
252977822,79815.6
252982804,152507.9
252979304,74206.984
252979724,57239.125
252983712,71815.91
252979305,42615.938
252979683,75833.086
252979732,64809.98
252981945,184640.7
252982892,163625.8
252978429,73652.98
252979286,56751.38
252980225,59003.668
252981987,67742.07
252982942,56299.38
252977950,80859.59
252978367,67450.74
252982493,243880.3
252983356,185408.97
252983387,301996.62
252982920,172915.64
252983398,73737.86
252978950,81895.39
252979350,44386.285
252979343,53793.117
252979835,73930.27
252980301,67088.67
252981599,42538.66
252982994,60030.094
252978046,45795.652
252969921,72869.05
252970319,59898.918
252965776,69700.16
252966296,45339.414
252962335,44636.19
252956802,59143.598
252956886,72916.91
252963615,48072.01
252963995,59435.027
252964052,191708.36
252971276,58163.56
252970763,66827.5
252972984,155823.84
252974317,43827.074
252967684,65765.07
252968650,73382.86
252964559,67411.38
252972103,69101.5
252972056,81200.13
252973451,78021.4
252974377,62956.82
252974337,61968.82
252972647,65948.67
252973488,63956.24
252959163,56416.96
252959180,70769.41
252962860,64453.934
252966324,62203.965
252966351,54076.62
252967224,302834.94
252967698,66015.56
252969601,73421.17
252964598,71860.11
252974778,179270.98
252975750,54672.3
252976628,64262.63
252976588,174159.84
252976961,64024.375
252974354,59188.37
252974399,61965.777
252974408,227931.62
252974355,56516.363
252974805,210077.12
252974785,248053.8
252976244,66856.53
252977520,58273.02
252958344,68247.43
252961511,56141.223
252961479,43209.9
252962449,57003.438
252965980,64810.188
252968700,73434.37
252963242,68569.164
252964121,67068.47
252972588,68614.086
252973964,78520.54
252977594,45442.867
252981710,197422.03
252983049,81472.84
252983060,66167.49
252983499,218610.62
252978560,55369.707
252956523,80610.484
252982197,61757.203
252982615,231695.12
252983117,69360.984
252978619,43129.164
252953618,329350.1
252954113,69583.03
252955924,60240.617
252955917,56322.68
252955027,66892.25
252959725,69427.836
252963740,183620.9
252963741,43908.66
252965101,56350.473
252965552,74337.34
252965928,205742.81
252974519,208524.66
252975784,71525.44
252953241,220353.47
252955490,66994.21
252955894,45324.652
252953248,217003.39
252956251,55884.734
252957003,168633.9
252957026,57037.508
252956893,57757.73
252957456,75335.05
252963274,123793.63
252963732,77663.94
252963773,80878.16
252974126,61294.3
252977663,61507.777
252953770,205643.67
252955099,57432.773
252953362,305626.72
252954250,64155.6
252954221,152864.05
252956049,129191.766
252956612,66318.88
252957450,65562.516
252958387,59508.227
252963259,194249.5
252967363,70998.07
252976318,62881.535
252976319,69413.52
252953401,238879.8
252959901,66718.01
252962593,62716.195
252956146,59839.883
252968408,169517.67
252963361,62064.195
252964199,66250.09
252970475,62755.203
252973169,51532.324
252973210,64606.605
252955615,58622.25
252960791,56235.81
252962485,66901.33
252956071,179379.22
252956595,81829.03
252957520,60458.35
252969720,72149.67
252963516,64172.074
252964325,78366.69
252976367,62668.48
252976355,235102.53
252976326,63623.477
252976394,79720.23
252971471,71147.086
252972804,76383.055
252973587,39065.71
252974642,224715.22
252953068,67896.234
252960242,57402.082
252961706,70278.375
252962921,77933.62
252966083,154435.39
252966979,189356.9
252966931,53237.49
252971526,300727.38
252972309,220170.27
252973364,65526.836
252953548,337424.22
252953081,187456.62
252955356,39951.684
252955799,74867.66
252953126,220648.98
252959878,68696.44
252960699,49481.914
252960771,50807.9
252960798,52881.895
252961187,65459.0
252961054,74888.164
252965203,73019.93
252966149,78641.71
252966556,49993.426
252966572,48550.754
252966946,177284.53
252969291,79824.805
252975152,69445.5
252975980,156959.83
252970911,77629.086
252971788,79891.84
252972430,67032.49
252954520,69703.73
252954510,67627.586
252954511,68415.734
252961845,60343.168
252961827,73467.18
252956740,57769.22
252959279,220006.78
252964822,164972.81
252965686,54198.996
252966264,66804.76
252966506,179905.2
252968500,69373.09
252973292,56824.64
252973340,57953.062
252975103,64565.656
252975559,44282.188
252976812,50532.543
252976837,49486.89
252976813,48498.234
252976838,80482.69
252957217,68477.78
252958611,37724.363
252962208,60102.78
252962643,68800.02
252956349,65115.207
252956669,62002.895
252959233,65392.22
252959422,76265.24
252966268,69263.63
252961797,45921.56
252962283,69107.516
252962760,64154.16
252959958,69585.31
252959984,42110.88
252960447,57617.008
252960475,40775.676
252956354,53257.2
252969828,64459.492
252964973,65014.684
252966259,71721.36
252966156,64492.406
252973867,51363.38
252974262,45349.992
252974298,66365.55
252961382,128134.234
252961370,39809.92
252961405,67842.58
252962677,64623.656
252963230,41364.332
252963169,45036.65
252957832,66755.11
252959082,47539.996
252959554,66948.445
252964001,68945.72
252964490,65894.195
252964940,56917.2
252964905,72565.984
252969864,78385.31
252966224,81817.445
252966159,64167.63
252966204,164385.0
252967534,88599.99
253012281,62554.707
253013228,57574.312
253013234,66412.53
253014686,191588.23
253014773,80113.125
253011851,54144.484
253014373,316173.38
253009934,47137.47
253013963,63428.85
253013389,186499.56
253014423,212297.66
253011499,57329.58
253011424,71886.195
253011959,66441.38
253011975,56819.15
253010001,65717.46
253012512,64699.383
253014506,199396.02
253011992,60847.78
253012522,68985.2
253010483,65978.89
253011584,63978.703
253014041,236660.36
253009647,44957.14
253010114,73792.484
253011120,68487.08
253012574,62234.676
253012584,55491.55
253013072,233239.12
253011074,64514.246
253014112,189004.69
253015097,71089.1
253010150,58718.074
253010202,65509.09
253011185,57919.53
253012190,68730.0
253012656,64086.992
253012652,55172.402
253009677,170823.73
252987385,69079.92
252987944,42534.34
253005328,42076.67
