flight_id,tow
252391498,59462.27
252399243,60091.38
252400221,71648.77
252402710,41669.242
252395026,65667.18
252400479,154644.3
252387228,55760.953
252402712,61348.61
252401144,75372.664
252388075,61587.703
252413715,80655.55
252388975,68125.88
252396991,88591.266
252392549,63018.3
252400680,72522.555
252391694,45947.543
252404368,50783.3
252413232,47214.254
252407155,30933.256
252414127,66093.984
252402688,57279.73
252413587,38042.34
252407467,184696.53
252391506,43872.625
252387453,52226.816
252414157,44591.926
252387374,39896.17
252409145,153765.45
252384967,213136.52
252414314,40368.953
252392098,63285.707
252404606,59706.67
252413724,184772.38
252402815,60029.496
252387196,165885.06
252399637,194597.69
252385182,43275.17
252388626,205403.78
252397152,60484.74
252388777,50845.008
252401038,62577.016
252384045,32617.414
252410954,56372.383
252401934,31756.514
252390882,66089.11
252412048,60732.875
252413482,59987.395
252403565,65773.56
252405307,68016.4
252412948,36067.492
252404232,71490.55
252402662,166066.16
252409546,211711.86
252414637,65029.445
252400490,73266.7
252390893,45949.125
252386815,91913.2
252395483,59449.69
252403646,54723.73
252397457,77810.97
252397295,178348.8
252391403,62714.816
252406213,50077.496
252396813,225019.73
252397635,70759.63
252407850,66796.57
252399557,69264.0
252386627,63539.004
252409430,76277.8
252383375,61540.227
252387906,59744.414
252385580,44820.977
252397418,50168.258
252403845,159033.72
252404441,45077.844
252386381,62843.543
252406277,92980.914
252394822,66898.016
252414661,65565.88
252411764,66853.65
252411765,183024.0
252406665,65925.625
252395781,62382.77
252410763,58006.54
252414346,57209.664
252411172,88768.52
252391611,67111.93
252397445,31480.021
252410134,57186.12
252390499,73485.8
252393164,62763.453
252387715,69916.586
252398807,42722.35
252393774,66759.555
252399961,33988.746
252395320,64595.215
252405260,33695.844
252402066,47596.895
252396506,71225.375
252397666,20980.871
252414190,59926.223
252410706,40290.832
252403780,169063.5
252399310,46238.77
252391409,31231.066
252389016,55036.04
252394577,61036.01
252384464,311822.1
252412574,58622.484
252408584,39808.86
252403614,59355.184
252396135,34392.637
252409501,58368.812
252410854,22340.488
252407771,21499.285
252411483,63189.836
252411709,57161.387
252395394,32199.652
252404194,67135.48
252398795,64151.617
252403428,65276.633
252396609,60583.426
252388419,68069.35
252397831,64419.37
252413801,67076.26
252403889,74751.3
252399399,162287.83
252408861,55657.273
252396680,65174.953
252387484,49539.94
252389916,70106.67
252393559,63484.973
252412926,71091.21
252403593,54328.316
252400366,73795.03
252383989,77592.42
252399842,59790.812
252414253,77432.88
252384081,66577.695
252384163,58253.15
252389361,66151.414
252384219,19214.883
252384252,64019.184
252403137,67403.8
252398211,58631.863
252401736,65222.816
252403860,51429.2
252404270,74321.68
252408517,213462.27
252387485,68723.52
252396667,71026.7
252391541,143862.77
252399460,77892.42
252410457,64963.008
252391976,63810.4
252400654,34024.62
252384194,64150.98
252404768,307557.56
252410825,63340.383
252401995,45258.426
252390684,66577.61
252398257,62808.977
252397528,58747.355
252398322,29315.936
252385422,31981.777
252409792,306358.66
252405063,77854.05
252383615,62283.164
252401710,44848.04
252404864,66646.836
252408620,58851.406
252394646,64656.805
252410668,63034.332
252398818,81035.48
252408670,67854.65
252407201,79140.945
252414493,65860.14
252410352,61300.723
252392933,65495.73
252384580,43576.984
252396493,75032.055
252406432,33636.48
252391109,77725.4
252393453,77001.88
252387077,36643.56
252385464,69507.87
252409577,217111.14
252387054,31966.236
252395574,57082.414
252388437,256441.52
252396683,78457.19
252409273,40241.27
252394487,67743.41
252383727,66319.42
252406070,69384.86
252402534,63986.87
252391886,181912.06
252396385,33872.203
252402753,62720.168
252386617,31782.97
252393645,56337.01
252395581,75207.66
252408166,58264.73
252400919,62080.06
252403064,81698.79
252414499,61302.934
252386697,32224.695
252391279,66288.0
252389167,68706.96
252386858,60373.543
252400605,66542.41
252386666,320995.72
252409980,170017.39
252394903,20802.676
252414066,34209.223
252387516,56552.54
252392479,42914.0
252409805,61771.45
252393484,59668.23
252414241,75627.664
252406498,175930.95
252405413,63276.97
252398834,220418.2
252385359,152237.11
252407964,34500.652
252388312,69327.8
252405068,79448.42
252394259,31446.148
252411945,45969.598
252395963,70370.69
252399611,67170.19
252403126,76910.336
252391548,169135.14
252399855,79192.62
252406653,71882.38
252397625,221628.69
252391629,61997.273
252403355,192660.64
252390903,216415.06
252403254,53127.55
252407979,159772.81
252387949,76552.664
252408361,44539.254
252385674,216286.66
252409044,63837.473
252395916,63315.887
252384545,66518.79
252391630,67071.35
252394155,63895.93
252384727,81386.39
252384758,65071.137
252407903,42376.797
252401614,73887.016
252401930,78022.46
252383704,64251.508
252411380,66872.42
252383557,57090.332
252397812,60756.812
252385617,59100.977
252403800,76305.28
252401897,62285.0
252403871,64516.45
252392428,72108.234
252383843,65169.586
252393073,21330.553
252401834,59477.316
252402726,65614.45
252396839,65750.984
252400531,43549.684
252408545,66446.64
252385302,65983.78
252383364,77567.34
252407002,57873.188
252384276,68513.18
252414542,63758.766
252407505,64039.973
252384481,67276.25
252410997,69644.586
252413921,69844.97
252404101,64184.652
252393294,59351.484
252391361,123539.625
252383700,67435.92
252412186,66114.2
252405514,42638.58
252400383,76933.516
252390486,33200.164
252405055,72718.305
252390136,32039.236
252405978,64524.15
252413952,215088.75
252414220,40037.523
252399449,76097.95
252406194,78105.97
252406370,68478.93
252391966,62098.97
252385883,51292.14
252405704,63363.414
252384069,33802.832
252394019,60996.17
252408909,166171.64
252436044,60476.613
252440368,64880.008
252416325,67875.77
252424616,62145.195
252432739,180705.9
252424798,69158.51
252437815,85468.984
252440850,242518.25
252433039,189176.8
252433359,193395.58
252436410,70758.18
252423778,64604.99
252437231,57548.51
252432665,68514.83
252434019,187905.81
252436413,40418.29
252430541,70412.31
252428638,193898.83
252433747,56241.207
252436444,52764.043
252430703,69510.2
252435120,168219.69
252434572,61612.98
252426206,34811.695
252434402,69767.02
252415995,43821.367
252417581,66606.586
252420505,64912.39
252440378,64353.03
252422930,57132.47
252434933,59060.062
252422844,68087.09
252439481,66833.58
252427496,176342.78
252440561,55195.54
252423094,42772.9
252435205,66576.09
252429397,34145.24
252433165,43648.637
252428821,176610.75
252433845,68571.16
252428009,72737.125
252441563,56690.492
252422226,70804.164
252415221,67105.31
252435881,128075.516
252423728,62110.535
252429085,63371.348
252435550,71462.98
252437938,64805.965
252426249,81388.84
252430752,69055.71
252420366,78621.26
252429822,64093.184
252423785,76142.445
252424808,38863.93
252436841,69182.47
252434128,40670.027
252434129,43547.527
252425404,300767.38
252429664,84382.266
252419438,64684.227
252420150,190500.05
252438448,69828.15
252438132,68665.055
252427889,69125.04
252418050,43306.98
252424276,60169.15
252431272,32503.357
252425069,64825.37
252441973,63831.22
252429086,44984.95
252423245,34435.434
252423246,34205.707
252419991,50578.227
252436663,79808.375
252440585,219223.19
252424516,69007.766
252429767,238520.69
252418010,30807.906
252423611,74874.67
252436747,68966.555
252436608,59750.047
252437413,34568.383
252416348,54964.156
252421352,65170.125
252425207,88653.03
252432755,33128.48
252432015,80375.67
252420032,227303.67
252440361,48101.47
252419413,64911.945
252419414,58401.67
252421148,62163.9
252416352,65524.105
252437526,88763.41
252415142,68740.164
252431452,34081.715
252435343,69388.2
252437610,151823.62
252421147,59789.504
252437524,69159.58
252416265,67927.28
252437811,180812.48
252421704,183164.61
252433831,244077.03
252420015,74793.0
252433855,69750.805
252429033,80646.445
252440800,57431.43
252440654,57814.617
252437641,69607.63
252421647,235237.33
252430643,163856.73
252416754,56437.85
252420495,57655.36
252437178,65980.76
252432882,68612.81
252424068,189257.53
252424780,317086.0
252425115,61588.426
252437401,61864.008
252415567,63580.367
252437834,203099.4
252441529,198393.36
252427615,66887.1
252431816,65150.164
252425080,32396.283
252425050,35240.02
252416609,38420.582
252422855,68168.086
252429924,59715.688
252440146,75113.28
252430950,69414.8
252430844,60304.637
252441950,64381.53
252425704,65306.19
252419998,70920.87
252415290,66543.53
252431325,67798.27
252435461,65814.58
252416847,63437.79
252438142,67517.5
252438634,37012.973
252430264,61446.047
252434412,181452.88
252414813,56807.7
252414814,68773.22
252435052,77831.69
252424254,59110.785
252414872,68606.805
252437403,80713.04
252433988,62350.3
252438475,67479.766
252441589,241503.11
252426474,71296.805
252435991,57700.55
252428323,66648.91
252432667,44412.375
252420375,78406.33
252421204,183814.64
252420586,64189.598
252439491,42906.746
252431939,45352.65
252431940,63861.926
252419055,65570.055
252432077,67440.27
252419602,75014.375
252417037,52747.938
252421447,151489.12
252416393,171746.9
252416394,70088.87
252438212,56758.37
252421925,71114.234
252424974,68909.734
252417180,74100.64
252417063,62144.438
252427924,79536.71
252432306,216273.48
252419687,184741.45
252435301,168262.88
252435325,65816.72
252439283,66915.09
252431583,70153.55
252435936,57491.98
252427237,59507.348
252426840,36526.01
252416551,70884.945
252439273,20943.951
252422628,32235.46
252437878,212756.23
252436771,227158.39
252421869,45236.85
252440291,72184.22
252426087,192515.36
252417066,65139.484
252419968,157047.2
252423968,77095.91
252421790,78694.44
252434578,68596.6
252432210,77646.69
252431712,61544.74
252428974,61725.92
252432416,62588.03
252428084,61944.246
252416617,73815.695
252416785,62322.42
252430094,69927.43
252432714,56953.645
252424759,80131.35
252421490,34066.387
252438505,76176.76
252434157,77243.19
252415293,69035.02
252433657,35251.883
252425325,64154.055
252436793,173570.23
252433485,59490.656
252434465,66920.03
252426680,68645.01
252423198,55090.684
252434172,77780.26
252430153,69157.4
252429869,36600.395
252416711,65458.363
252427240,65244.58
252428476,45479.047
252439840,61445.332
252416850,52119.234
252415412,31153.926
252423638,69623.0
252424926,153716.61
252424927,79485.1
252424950,56638.15
252420268,181183.4
252416159,45148.035
252416189,60090.63
252429792,62936.305
252423714,63907.203
252429413,32866.11
252440485,71195.65
252423199,71347.73
252438701,46422.227
252417357,193455.27
252431181,69752.76
252433454,216617.55
252422138,301587.84
252420821,21290.857
252422718,57778.062
252426446,57658.453
252430860,70273.945
252428701,43131.875
252435471,167649.28
252423524,62135.01
252426536,69346.9
252416983,73494.79
252432470,76693.695
252435969,215996.19
252440447,174402.97
252433667,185727.7
252418701,67358.97
252428202,62778.105
252439412,67347.25
252422985,58378.117
252439815,78541.12
252434609,65470.273
252415990,34304.504
252415114,47418.74
252429445,332170.78
252438531,61889.848
252429114,30623.23
252435473,68145.33
252427784,177464.4
252425694,21762.455
252419791,79029.96
252436283,74392.25
252426720,67067.086
252421160,76655.16
252429530,74098.28
252430937,78606.58
252438409,67347.0
252431115,66988.41
252436914,44620.457
252418604,198372.73
252418813,67704.92
252440465,69136.76
252431016,53682.45
252440053,75453.71
252435869,46217.344
252420640,69734.586
252430865,48186.004
252441754,68102.38
252425320,63540.85
252435753,63622.035
252423673,179072.28
252432329,31131.143
252434907,71788.78
252425983,66676.54
252424346,58755.65
252428799,62206.582
252430719,258974.55
252435285,73274.55
252417621,70756.695
252431961,66721.93
252435444,70351.984
252435478,176725.45
252439131,200825.88
252433459,213100.45
252416429,72728.414
252425818,33154.91
252428341,64649.082
252437486,68209.266
252429198,88073.016
252415913,34311.008
252424356,58386.04
252426369,58973.098
252440094,62930.6
252434746,63874.05
252441968,67369.336
252435657,58400.51
252425742,217917.94
252417963,56728.152
252429486,56280.316
252435978,75428.64
252432378,45601.31
252435926,81722.45
252436110,66671.58
252421757,197332.14
252439014,222589.83
252458469,55298.43
252443448,66290.29
252464923,204944.39
252468540,67149.82
252443828,72609.12
252463055,58222.074
252457525,150643.58
252467530,166935.89
252455568,43900.96
252461636,42587.125
252465082,77927.36
252453826,188329.38
252454324,74838.3
