flight_id,tow
251213679,31718.7
251229321,80358.6
251217147,64705.453
251232781,49519.1
251215492,33648.09
251215505,60808.723
251215515,65355.195
251219916,63742.246
251223028,310769.97
251229816,32197.973
251241443,67023.33
251229581,79211.18
251238319,59089.477
251240806,49657.98
251237470,157577.45
251237460,64422.22
251214378,58358.03
251228067,66783.14
251228068,58693.79
251227263,50122.664
251234983,71624.38
251240682,154121.94
251227771,48592.086
251235619,30612.828
251236498,194310.9
251237222,59882.082
251236068,57508.4
251241823,149285.77
251241311,74052.86
251241539,42090.387
251216401,32901.79
251237752,63420.535
251237233,71534.984
251237246,62626.2
251228178,62733.953
251228195,197341.83
251228923,68440.2
251223781,52755.15
251222484,66877.92
251222594,51608.367
251233039,153714.61
251232484,20188.945
251241549,57334.656
251238389,30871.451
251238484,66875.18
251238495,62197.105
251216427,54606.79
251235200,64318.254
251235689,57588.555
251229491,74615.67
251228833,33040.94
251229542,168549.56
251215061,69485.73
251228126,60690.613
251229415,194112.16
251227775,72214.766
251214099,68277.4
251223799,55943.25
251234110,63211.086
251234789,222862.44
251234248,63178.11
251233968,66944.586
251229231,57733.133
251241524,28742.83
251214146,64893.457
251216377,57423.64
251215334,69121.984
251226447,67401.2
251215605,57773.875
251216995,61747.89
251223910,65460.676
251223916,59758.418
251225374,295129.25
251215672,64202.492
251239399,72621.836
251224208,53691.777
251234286,62018.008
251233085,67080.4
251232539,56505.94
251213557,30285.258
251224772,80740.76
251217070,55887.18
251218364,61670.48
251215174,52981.016
251215194,68250.47
251215207,63741.84
251226439,192106.55
251225843,59822.76
251213312,209173.16
251214812,67108.516
251222275,150995.4
251229625,54647.934
251218237,46449.957
251221079,60846.934
251224217,64427.074
251234770,210890.4
251232644,53884.94
251234033,76744.14
251218347,62173.035
251213440,60890.77
251223710,183731.42
251233737,66539.695
251222396,58348.58
251221829,54873.586
251218765,55593.324
251235050,58674.05
251222570,35037.043
251222888,62311.074
251223616,46132.934
251233766,150413.78
251215544,33396.758
251214244,76435.19
251217716,34354.332
251223686,57017.766
251223069,56744.97
251217276,66316.8
251217283,159924.7
251216128,31002.115
251220130,61767.07
251220157,50652.656
251219013,63287.4
251219026,71829.62
251219027,20510.025
251227186,59614.215
251223228,62330.67
251216799,218337.02
251216925,75933.91
251220823,71991.57
251223407,73532.35
251222768,69192.11
251233510,69158.15
251223467,71931.37
251229936,64110.875
251230629,64802.85
251224242,60623.195
251222808,62145.125
251240213,174847.83
251217999,42827.5
251216732,215551.8
251224507,62426.938
251225291,62192.625
251216015,76231.68
251238852,59781.395
251216910,69940.99
251221487,68589.195
251217333,65254.29
251217334,188289.86
251220296,63917.934
251219766,62065.664
251219886,60365.555
251230643,60100.65
251219163,60051.7
251231328,59158.51
251231538,71130.83
251217416,76611.78
251214992,184767.86
251221763,201201.0
251215818,66944.71
251215819,246392.94
251213837,73923.81
251217754,63358.55
251224886,87504.13
251239531,62303.957
251216449,50275.684
251216763,76573.445
251216768,213739.72
251220565,56669.656
251221452,68821.164
251220385,59038.688
251224112,178727.58
251220543,58337.64
251216484,59425.47
251215732,34436.453
251226905,63803.73
251224509,57996.105
251231506,70559.22
251231099,242466.11
251231368,61366.082
251230073,77596.38
251231572,36017.414
251216901,77844.16
251221042,33811.125
251220459,221398.03
251224193,48033.33
251221011,77492.234
251222066,54545.1
251231453,56589.496
251214309,57753.344
251224539,182229.02
251217045,59352.43
251214864,77490.875
251239433,32784.066
251240168,63197.047
251240158,177059.47
251231725,65048.367
251220582,82019.734
251232040,173358.23
251232224,76516.0
251218151,58958.188
251219472,59415.87
251218922,43802.797
251231455,50381.523
251215013,189542.14
251222444,71231.99
251222453,65278.875
251213883,63464.33
251220690,77470.67
251225518,61555.105
251220568,28205.598
251235387,65885.47
251235398,42805.64
251218194,184404.4
251218305,58315.29
251237386,71374.25
251237392,69405.12
251237394,71983.96
251247529,45409.293
251245517,176115.73
251245523,52604.246
251245164,57023.08
251245297,62151.637
251249469,186598.28
251246160,69621.836
251245591,70602.086
251245602,65615.95
251247051,69248.734
251255950,64730.496
251253465,253921.17
251253606,73067.336
251249831,166325.58
251248934,212269.19
251244274,63109.207
251252476,62654.117
251255502,77330.08
251261705,64587.54
251261830,63321.562
251249203,77085.09
251249209,166149.23
251263304,62793.883
251247401,61021.484
251245614,237265.7
251256497,65184.1
251256616,57396.62
251247769,71228.58
251264031,60557.15
251264918,76149.44
251265323,62013.297
251252211,185549.9
251256382,67167.43
251248608,61355.99
251242132,64134.707
251264913,70022.445
251264371,223884.19
251264783,65371.336
251264429,333628.03
251249403,181967.42
251254147,58462.48
251242991,184150.16
251242377,67895.984
251256001,72613.875
251243732,54152.113
251257457,73913.1
251257180,82732.56
251257193,178486.6
251249680,62824.707
251243656,57478.285
251257478,178808.17
251257906,58241.98
251257532,329470.66
251250930,67081.49
251257982,46693.605
251251207,51647.523
251259941,171326.48
251249664,66265.17
251249532,61426.234
251257577,63242.24
251249946,58228.35
251249309,62918.434
251248131,58602.047
251245320,61673.23
251250892,77481.71
251259954,81590.76
251250317,61623.1
251250917,62998.16
251250851,188154.77
251256967,66447.79
251255798,78799.59
251248882,78408.85
251246223,70917.57
251242027,257351.25
251242028,178477.17
251259113,77837.08
251256517,58213.234
251247677,71623.77
251248033,74956.195
251245428,182898.42
251246725,62050.285
251259922,75749.35
251260188,58534.445
251258252,198319.6
251258491,76252.945
251254174,66906.6
251242986,79022.73
251254327,55834.375
251251088,53642.234
251258954,65517.3
251258989,53594.812
251260073,50272.82
251262006,247172.3
251263298,53218.695
251248759,77025.83
251246104,181015.97
251255161,165300.7
251250903,152104.27
251254827,65859.85
251254783,177235.52
251244453,68756.055
251254919,83254.96
251251561,53334.332
251252335,170002.6
251252318,215497.12
251259532,61405.668
251261367,198303.6
251261370,150307.44
251262751,226217.53
251261386,319513.78
251261147,57605.242
251246134,61473.438
251252928,75728.69
251253631,164338.61
251253541,56051.367
251241966,192459.56
251251245,57411.17
251243998,80920.4
251252285,83506.58
251252373,210228.03
251250627,78841.7
251259405,66207.58
251262681,57461.53
251246071,82343.94
251258122,58836.73
251242537,67050.07
251246241,58330.37
251258417,178297.27
251251828,59334.777
251244025,62793.434
251258288,298143.2
251260954,213239.88
251263025,58922.37
251244491,59834.098
251245940,63267.47
251247246,221671.98
251258870,64335.914
251247509,67881.97
251242101,56710.055
251243722,74946.88
251243730,57375.688
251242567,62186.957
251255314,149788.62
251255698,67865.58
251252517,76473.7
251264270,61135.516
251249771,65234.867
251250251,60444.15
251258898,203373.34
251255069,63093.15
251250415,57877.273
251257010,68085.445
251248364,65575.984
251243486,57220.28
251255433,52277.918
251255722,62379.33
251256577,218341.22
251245707,67925.016
251263420,67643.32
251263425,178660.47
251263040,56078.418
251250146,61612.707
251252866,63578.316
251249821,61036.547
251249852,56740.188
251249569,75054.766
251249578,84489.74
251249783,62449.137
251249795,80894.54
251246502,56568.676
251247096,63307.61
251250704,62567.383
251260122,58176.605
251258473,79159.586
251259172,74886.33
251252748,216179.58
251253017,190225.05
251254537,65339.45
251254555,57442.406
251242076,59739.15
251252450,73703.96
251243695,58404.445
251274192,225993.19
251291983,212305.6
251267610,149152.52
251287172,65924.766
251276069,65961.09
251288806,151968.77
251267031,32147.338
251273664,67666.484
251285063,63090.027
251270676,72022.875
251281620,61446.234
251281621,43592.023
251270621,71381.9
251268953,61338.402
251272276,70298.445
251268976,59938.195
251278864,168105.52
251279125,190484.64
251279424,71123.87
251290466,215003.11
251282854,69332.76
251273157,20099.195
251284481,72462.0
251280205,44236.176
251289245,65939.63
251279807,75115.37
251274724,57583.977
251278177,67028.375
251272022,64923.29
251288314,62662.56
251281384,165681.11
251267056,57024.4
251273947,64272.945
251275590,72488.875
251270704,52302.656
251288557,41736.59
251283762,34294.79
251269264,150115.67
251282222,68109.56
251288854,46461.69
251287232,214221.92
251285658,83875.07
251272701,182700.34
251290626,61310.984
251279624,65163.133
251268071,20056.252
251269727,70825.16
251280322,156036.72
251272313,50206.195
251283696,58644.88
251275571,64585.348
251275643,65416.73
251286987,19592.787
251275764,30871.963
251275644,62364.836
251283734,54298.76
251285392,30560.602
251267443,61726.984
251270818,28046.922
251279654,59803.375
251287384,45364.72
251275901,77129.766
251272709,178895.92
251279279,59637.176
251269735,76871.13
251276566,79734.19
251277045,71480.41
251266508,187749.98
251291008,78227.305
251280350,60667.145
251273111,46221.887
251276570,32658.176
251269052,57141.56
251267544,66836.6
251285404,57795.28
251272418,55877.28
251274118,63256.18
251279211,66308.01
251275882,149484.7
251271050,39597.387
251290569,80035.39
251288956,71305.21
251275913,54627.957
251269739,78635.27
251277102,70699.47
251289332,76363.01
251282848,80464.984
251283917,57979.035
251288681,68544.08
251278604,56931.37
251270745,187608.94
251279197,83748.234
251285746,59666.11
251271053,79457.2
251269457,68936.484
251271405,62582.492
251280304,59807.812
251269911,68955.93
251282890,84756.18
251268186,50425.29
251284611,65106.766
251276782,59270.22
251280525,73623.74
251270908,155766.45
251282022,66232.695
251283955,174781.6
251276051,150416.89
251269170,85239.08
251282026,247150.56
251277081,69799.43
251271673,236110.9
251291136,33242.457
251274429,62175.992
251279526,81327.836
251272753,63221.19
251289000,71678.79
251282525,56254.637
251271141,54791.758
251271125,65000.402
251285720,61530.168
251266192,68337.25
251282499,77849.3
251280169,79943.99
251284614,177591.88
251291086,58472.1
251273211,65518.02
251280610,63302.723
251289457,190669.36
251286220,67301.23
251269867,335266.4
251268194,63054.312
251276877,74249.32
251268250,60347.457
251268253,21014.568
251276690,68944.42
251270457,21498.482
251281153,65165.016
251271648,72939.555
251289559,64398.832
251283040,78791.53
251273342,44627.793
251268326,66090.57
251266325,39813.73
251276796,65904.98
251271556,83172.21
251280078,196525.55
251271560,32306.756
251286166,67553.86
251274812,63203.527
251273228,64370.34
251267181,68033.984
251273811,43680.316
251291591,32351.873
251277063,65603.43
251273396,58200.766
251285878,53571.793
251285880,32044.676
251283014,31100.773
251277322,63373.26
251280431,60971.965
251273200,153501.36
251282921,67823.44
251267189,65777.3
251291627,68939.7
251270488,66369.79
251273738,59277.234
251270405,68339.28
251273764,59485.945
251283462,33389.695
251285164,88250.42
251273819,63178.406
251286721,33561.45
251268356,61211.375
251291151,52593.35
251273399,63277.176
