flight_id,tow
256168379,75728.13
256168498,56049.504
256168486,70371.836
256168609,54431.16
256175305,68670.32
256175400,77720.016
256175441,64387.95
256175357,225396.86
256180661,33934.156
256180800,42163.535
256180765,57205.125
256180758,51739.79
256180990,64890.9
256162379,179087.11
256162389,51411.273
256162474,53504.902
256162692,56404.086
256168749,66381.46
256168904,55595.37
256168902,48232.13
256169007,201697.44
256175727,59986.406
256175735,48478.414
256175713,64986.54
256175752,68071.42
256175771,78325.65
256180867,63849.613
256181116,78283.82
256181234,76639.805
256181229,19255.58
256181330,65613.21
256181296,55252.71
256181271,77649.69
256181323,55122.14
256181433,78123.63
256162802,20022.984
256162763,61946.594
256162916,55471.242
256163059,61845.508
256163133,34612.06
256163145,71725.34
256169344,63220.023
256169315,165158.28
256169118,31673.965
256169332,78169.76
256176123,179650.39
256176167,76940.586
256181704,54669.387
256163190,61819.195
256163136,67234.234
256163339,65601.07
256163226,54638.84
256163372,40126.848
256163574,69045.07
256169693,66363.69
256169694,340942.03
256169618,63520.086
256169861,56780.99
256169835,64394.69
256176405,33174.586
256176571,58041.45
256176508,75142.7
256181826,63659.1
256181902,58436.54
256181897,32271.264
256163513,58803.26
256163651,56982.05
256163659,177435.02
256163917,56255.3
256169947,219267.84
256170130,64304.46
256170053,44020.543
256170159,49438.344
256170219,69742.36
256176683,74019.04
256176651,43552.18
256177008,61464.36
256177038,64189.246
256182256,58369.14
256182209,175111.12
256182257,62345.098
256182293,57872.75
256182351,33625.76
256182281,66039.8
256182328,61292.305
256182302,17906.836
256182500,61480.86
256163951,67137.234
256163977,57952.418
256164045,63909.242
256164249,48735.867
256170310,65403.24
256170287,77919.47
256170383,61007.76
256170536,57799.586
256170514,65992.46
256170473,66495.06
256170499,69885.02
256170409,67499.82
256170436,34376.41
256170488,242278.08
256170649,197727.72
256170641,67754.555
256170585,71574.83
256177069,37744.043
256177191,57262.93
256177184,58675.965
256177315,56991.418
256177388,33700.625
256158311,308695.4
256158349,316298.72
256164317,30019.188
256164531,50305.44
256164513,63595.76
256164687,74999.03
256164572,68585.83
256164659,60769.46
256164707,64424.82
256170692,57223.133
256170984,67079.95
256170951,63236.0
256171059,63834.367
256183409,73680.875
256183807,67917.1
256183845,57205.824
256184196,61660.61
256184152,27167.986
256184267,63063.562
256184296,76388.58
256184311,32831.406
256184426,31851.754
256184563,61657.25
256184770,19838.791
256184743,45009.33
256184856,58139.87
256184950,188076.3
256185340,149464.95
256185451,43269.25
256185515,56453.992
256185642,81953.49
256185687,227714.8
256185885,64420.586
256186043,181415.78
256186186,31678.95
256186263,232013.27
256186275,187786.22
256186306,66517.25
256186402,170994.11
256186441,182077.94
256186576,70482.94
256186733,184077.12
256186792,183998.92
256187003,289319.38
256183799,31658.46
256183795,53567.6
256183740,61632.93
256183917,69161.414
256183996,71172.27
256184079,61102.156
256184150,49598.77
256190728,45449.766
256188953,68594.42
256204503,328098.53
256193823,66347.234
256199852,34644.457
256199618,49269.54
256213086,67218.71
256189629,62773.17
256195575,61918.707
256197857,58314.81
256205709,29886.652
256209756,151640.17
256210434,308121.72
256195678,65282.81
256201156,162293.05
256196637,246250.08
256204762,40953.934
256197606,45172.875
256214411,40075.53
256197299,63309.598
256205326,71762.87
256189867,65389.37
256190887,59688.938
256198416,55414.332
256212166,79621.61
256211415,67859.54
256210061,58569.305
256188332,76819.7
256202203,150485.03
256210971,309111.72
256216933,219624.64
256200054,67874.68
256192008,68447.99
256190656,19259.777
256187226,65903.89
256187503,65250.984
256202055,60324.88
256203146,52727.277
256203602,332292.7
256215247,44370.05
256208208,65261.113
256201870,32384.234
256211739,60913.137
256192922,54062.39
256216785,61438.316
256212027,66261.48
256196385,83472.03
256195184,34065.09
256199611,215020.55
256207927,63314.11
256201444,65921.87
256214746,30235.025
256208611,68579.82
256201569,45751.62
256212740,62132.34
256197809,60091.742
256202885,52272.777
256207720,71280.945
256209456,187881.52
256193209,61672.215
256209332,40488.086
256187531,79546.32
256214480,67500.04
256196133,59097.21
256191963,33653.535
256191483,44912.043
256195356,76569.47
256216568,34902.85
256200234,33085.45
256213792,66975.836
256192430,62594.49
256210847,68117.89
256215613,51538.168
256199889,62332.586
256203833,71822.516
256215096,41160.176
256210310,53378.44
256187490,61780.062
256193114,61756.324
256199575,71487.375
256216806,58169.285
256189842,92223.695
256196570,221545.78
256188036,62286.523
256195532,64911.457
256196166,70296.08
256198233,32222.693
256193449,58272.047
256214550,68322.555
256191764,32351.807
256210901,70901.195
256212731,54694.434
256201785,177761.39
256201720,31923.412
256214063,56732.15
256208234,57428.734
256214281,65381.766
256187645,67324.44
256196621,40171.992
256196126,20302.41
256198909,241723.3
256196464,80726.8
256192208,52751.355
256204216,66962.15
256188543,220242.83
256205235,78610.055
256198160,59469.2
256199010,62948.855
256210060,54380.848
256196738,63650.48
256202427,223998.47
256214620,265856.38
256214379,61933.258
256194177,38753.445
256203632,70364.98
256212466,57943.316
256211193,79163.99
256216331,242532.5
256215189,80926.57
256205560,48362.83
256192812,33028.906
256208019,64009.633
256210725,74043.87
256188733,68397.78
256194134,49819.246
256188045,66711.05
256193707,66005.2
256191809,85470.78
256216672,32204.943
256210526,63205.414
256195881,64536.363
256207832,68337.68
256205428,58456.06
256205131,60897.42
256189866,56327.55
256201950,193689.31
256208857,34142.723
256210216,32537.271
256216549,63269.637
256190255,64098.93
256189810,64430.555
256200669,68605.625
256197487,29469.021
256214340,44994.953
256203126,62825.5
256206325,21148.729
256205851,66706.82
256216166,43082.152
256190626,58519.79
256211154,40035.816
256194268,56409.977
256193565,61192.766
256187949,51937.445
256191661,66306.68
256203853,61168.363
256188762,76941.58
256211516,62872.742
256203795,62925.812
256207860,44181.85
256199532,55209.95
256199073,65931.7
256212100,172314.83
256193301,70687.46
256208183,55761.062
256215015,41519.215
256194841,41535.477
256216101,59761.25
256193643,33103.36
256206121,60909.637
256213994,64616.38
256198032,82859.125
256205094,59567.19
256196937,65695.91
256196211,32962.574
256212293,62852.715
256195111,67091.65
256212701,49713.793
256191842,67499.12
256212969,53924.168
256201273,48578.53
256191194,68788.484
256190486,59495.535
256196859,75964.04
256205689,79272.24
256196558,33411.96
256195632,55715.09
256189357,67277.85
256207079,74060.766
256208592,239308.72
256189980,62495.426
256213919,80913.92
256193629,65150.68
256201843,20776.586
256198864,55207.004
256200693,78713.32
256196633,63334.64
256190982,52191.61
256189257,58888.04
256206933,51133.88
256188203,59293.13
256195685,56831.715
256189017,66842.64
256208880,180879.36
256203716,60967.53
256191574,73103.5
256195732,56238.188
256208504,63168.41
256189097,180309.4
256198494,64672.074
256201884,79145.055
256209704,54665.227
256207375,79305.18
256188983,73679.9
256209448,64160.324
256197114,60178.625
256189720,46177.2
256207536,65408.145
256200560,33435.906
256211068,79338.96
256216792,64186.473
256215646,63266.527
256211762,61389.387
256197351,40984.137
256191200,45219.16
256191386,78247.66
256204017,64819.664
256187941,176853.47
256206414,64468.152
256191103,44038.78
256215956,85937.92
256199497,73300.41
256189610,79412.3
256211025,64621.746
256208587,59085.29
256202936,43790.754
256198266,43294.777
256210297,57687.008
256197436,69631.42
256200798,71500.55
256208276,59883.062
256197899,65919.414
256193189,58031.46
256213434,34784.195
256197001,52244.273
256211388,34086.918
256215075,64436.13
256197032,78438.35
256211985,181562.25
256200037,206588.17
256196162,41149.273
256212019,66438.14
256211466,68789.23
256207334,49858.03
256212537,56395.45
256206390,66293.63
256212041,70078.73
256192631,33183.836
256205573,60115.227
256203924,64313.652
256213248,30148.256
256192210,59543.438
256190101,63552.383
256197765,33197.016
256193341,57920.125
256208464,63349.348
256213349,21318.338
256212140,232775.97
256211329,64410.254
256211747,61979.82
256195769,68335.85
256203393,210383.14
256215370,67131.51
256208430,57569.273
256208045,71151.28
256211631,62096.46
256197755,50912.523
256210633,39885.016
256211112,54667.855
256209251,72619.98
256196469,33864.32
256205749,31887.541
256187304,45226.844
256190285,71525.89
256213570,67070.13
256197383,57371.37
256208756,62365.043
256193006,64713.562
256204230,58816.215
256207916,58941.805
256197421,166042.98
256187581,164751.53
256211601,66882.7
256192131,66899.445
256198597,56535.586
256207850,75660.38
256215533,74718.516
256216469,54616.746
256193021,65407.285
256200872,80272.586
256206598,49952.88
256189164,30747.611
256206784,41800.293
256212067,80137.3
256198051,57900.72
256204428,30541.299
256188626,63218.2
256191116,30485.771
256193875,79808.42
256214526,54729.93
256201572,66292.5
256214467,42938.594
256213531,57165.465
256203488,55846.336
256193652,66849.17
256200110,66780.46
256191308,65743.44
256194465,168641.28
256210242,44713.957
256196745,156845.4
256191912,58144.93
256199356,64342.59
256194831,33121.363
256198419,66137.16
256196339,218442.34
256188547,85913.14
256193978,282070.25
256211408,42871.83
256197382,39030.88
256202077,59469.867
256209500,197335.16
256196876,65039.344
256205310,59670.082
256187672,82000.26
256198945,173492.19
256202390,66628.12
256208352,54894.59
256205139,68419.555
256187364,66520.26
256192411,64931.23
256202675,75021.08
256197911,65293.21
256189799,34053.637
256200463,45322.453
256199337,51727.746
256202858,59675.23
256194125,63370.844
256216257,62688.973
256192711,68228.75
256202746,43101.355
256200598,56150.33
256199839,66106.91
256214279,56868.074
256210139,57708.9
256215811,57192.176
256213346,57873.973
256210178,66298.375
256189119,56341.008
256204576,65642.734
256202521,18917.273
256213676,62398.28
256209261,31892.078
256215731,55223.207
256200052,58811.26
256203975,43858.625
256215496,42261.03
256204920,77129.72
256216862,40813.203
256215032,58697.453
256205682,81574.24
256205513,65311.906
256190439,52267.324
256212657,71722.8
256191883,63106.89
256197833,71027.41
256202470,64957.516
256212031,182227.92
256190568,69970.97
256193079,57065.086
256201784,56338.008
256214152,33233.785
256212339,60954.63
256228417,66103.51
256228540,56496.156
256227358,55466.66
256242346,73326.59
256225094,55263.504
256237483,64676.418
256224388,71954.79
256222532,63923.047
256230803,216595.08
256239315,45239.02
256220820,71619.34
256236069,71802.57
256218264,62731.84
256226218,187097.48
256221335,29716.275
256234432,151897.44
256229010,213949.8
256228415,201091.9
256233087,212435.47
256222895,54947.043
256241988,194945.31
256218432,62555.562
256239562,71215.875
256225901,73189.91
256220505,64254.71
256228312,68338.375
256237600,64864.566
256218028,40830.043
256230491,61638.31
256218403,60933.01
256232101,42335.402
256232754,31417.621
256235896,82844.24
256221107,226155.7
256231260,67662.48
256231193,67962.54
256233058,190271.75
256227018,63567.184
256228175,157403.38
256235639,64771.23
256229612,68814.68
256235044,33346.97
256228853,72054.086
256223490,72117.195
256230034,55796.04
256218168,67717.93
256232752,33488.72
256235333,44882.062
256233599,65538.0
256228615,31387.957
256219765,40378.285
256239794,40661.96
256238289,81212.6
256219478,30832.66
256236613,72612.61
256220262,80117.0
256238725,68367.42
256227174,38130.074
256227554,38966.758
256230192,33730.254
256233678,64766.477
256221960,177976.3
256241973,220521.66
256224942,61050.35
256233595,45794.96
256221414,76563.805
256225730,81262.445
256220755,68311.3
256222631,76534.05
256226929,64488.656
256219016,43269.273
256235081,54855.055
256233932,66343.37
256223185,73120.46
256228442,75194.09
256225373,57458.21
256230156,77294.375
256219232,85051.664
256239824,58129.273
256230196,52291.9
256219899,63443.67
256218880,186565.5
256234253,84814.62
256220291,76998.26
256239557,73343.89
256223971,72017.234
256218748,77685.64
256229708,68725.96
256217114,189435.94
256227834,37894.723
256221561,80975.79
256238559,85611.63
256233735,75620.66
256236447,239447.02
256218111,64362.895
256219480,79828.266
256221148,69347.59
256221904,214027.02
256217938,32540.188
256224130,155073.12
256219262,42132.92
256227037,186365.95
256240401,80859.43
256233571,79426.9
256227505,239160.23
256220515,186740.17
256235388,44385.54
256230515,185219.62
256235199,145294.7
256220964,259401.22
256235490,58969.496
256242424,66489.04
256228332,191783.83
256232542,67199.09
256218824,63234.39
256224811,65537.984
256223453,46549.684
256239547,69583.164
256225439,177459.42
256221598,77260.555
256233127,67960.49
256237977,72722.53
256222444,80023.875
256228031,60218.277
256221009,69421.83
256222215,56026.13
256236834,63465.023
256241935,60736.566
256235713,79067.52
256235345,55478.645
256217949,180518.4
256233261,66449.53
256224339,43508.492
256238649,73107.43
256229698,238449.16
256240506,49816.55
256241205,68780.88
256230139,59251.223
256221142,84080.586
256231658,67758.94
256222798,67206.89
256228991,75957.58
256223921,178752.0
256222639,44889.688
256237998,79133.82
256240324,186166.58
256225565,33820.55
256241820,221863.34
256230068,71718.18
256239388,71239.945
256229735,70741.08
256219073,68058.305
256231864,72149.805
256224248,67157.375
256232940,71884.0
256230957,79808.13
256222361,81261.086
256217546,77739.9
256231581,59996.727
256228253,77150.836
256241832,57094.76
256235498,67806.99
256242116,62036.465
256235805,180682.89
256217315,66806.63
256224423,181620.77
256223287,80035.484
256221325,65797.67
256238556,78147.164
256231682,34877.715
256235195,76297.19
256230843,62925.66
256231123,78285.17
256234154,71382.63
256227445,153425.86
256220489,66135.08
256221902,61804.383
256218482,49347.035
256222704,179907.78
256222421,51508.168
256238628,51274.215
256236651,62942.56
256226650,68225.53
256225972,67430.21
256242085,79295.59
256226721,64896.07
256229140,67898.95
256233413,66882.4
256237707,79270.82
256218409,60778.582
256217898,214295.48
256232800,76451.46
256227345,64866.547
256220557,230870.36
256230562,45070.84
256241916,66344.85
256228952,67344.18
256237598,42941.727
256224169,71669.84
256221554,67373.7
256234017,44835.25
256239819,72881.04
256218643,65320.28
256226648,65523.516
256219118,68308.44
256223636,62055.367
256229587,50632.38
256227852,32009.52
256229795,56480.4
256233852,49462.703
256227475,67841.78
256231558,68720.43
256223053,65379.746
256222340,173492.23
256228545,70664.09
256226672,67906.53
256237821,60309.625
256228523,79070.59
256228106,165960.16
256224784,214788.14
256239124,49053.574
256237633,62547.117
256235687,75862.664
256236772,66209.52
256238213,34800.16
256228246,68003.95
256228169,72190.0
256222759,20647.332
256238542,70461.664
256222601,64394.73
256217663,337137.3
256228480,190791.08
256241993,83381.51
256224819,45097.58
256223383,73103.5
256231832,32228.6
256240792,69462.625
256239905,70870.09
256226020,38596.223
256241157,69526.71
256221763,61204.637
256239949,72483.68
256218927,67343.12
256233858,66857.17
256239784,80125.48
256232897,62823.477
256240112,165546.05
256242857,71226.06
256240155,52789.094
256240738,55964.742
256226885,60401.297
256218625,35712.707
256221956,67015.1
256231942,68506.18
256226392,38226.3
256220564,67191.64
256239086,64927.047
256228797,20828.396
256229849,64943.613
256232765,193247.72
256230251,231220.22
256225312,34084.36
256222568,78289.43
256225929,31775.943
256218957,43620.938
256233784,58833.473
256225024,60999.797
256241073,64454.117
256222354,67427.44
256220186,19537.727
256217689,174554.42
256231202,58428.33
256218459,44015.742
256220241,79292.76
256220165,34427.973
256225304,60979.48
256238041,215572.61
256226249,65418.54
256228880,45282.793
256239730,66235.836
256234138,179428.4
256226805,333322.4
256241517,72363.66
256234994,69162.41
256220473,52867.082
256239253,57469.316
256224480,48624.8
256226106,71169.49
256219481,68367.5
256241794,57192.938
256217287,74763.0
256238981,224353.88
256218457,184435.17
256225354,63114.62
256230639,60535.754
256218430,60544.133
256241670,68227.95
256220276,215664.72
256228461,89610.74
256242219,204547.28
256240077,206524.84
256231038,177555.17
256218514,57537.332
256223188,60852.9
256227744,224725.44
256242701,77799.49
256233467,49390.36
256229794,74990.12
256232265,242018.33
256240453,38493.223
256229792,65747.23
256226083,154294.7
256218985,159678.58
256235375,71292.15
256231929,295479.97
256237853,67777.26
256221111,192836.9
256219082,227937.98
256258161,46587.41
256269274,64398.848
256251487,32815.582
256243037,179292.64
256268597,69115.26
256264724,57407.25
256247250,321342.66
256249131,75877.016
