flight_id,tow
256835836,74979.555
256835903,41990.188
256829550,79541.51
256839440,190352.44
256830674,52762.344
256840837,62950.004
256845435,52547.695
256847167,64967.043
256846221,58821.383
256831623,68314.03
256838836,62779.543
256834538,54965.625
256844391,31495.82
256830855,62720.77
256827121,81402.28
256847842,62187.297
256828904,58801.22
256842120,61166.41
256845861,60269.992
256844246,63913.914
256830537,79963.336
256836131,61821.996
256841129,80851.62
256848151,64971.902
256845882,64752.684
256827313,31969.562
256839543,234293.75
256825875,32227.367
256829693,34544.58
256826383,45686.35
256836762,31180.625
256838514,163627.77
256831116,41548.754
256828253,61431.36
256841171,64286.56
256850049,34462.098
256836707,32366.652
256832446,58870.297
256828390,56791.6
256825468,60757.184
256830533,48301.598
256849158,65404.816
256843529,80746.18
256834856,60785.12
256829861,64587.066
256847723,19045.291
256830066,63383.086
256835747,81864.55
256832737,69781.734
256839395,54542.02
256842177,66018.52
256841103,48770.996
256842680,80780.53
256837272,58574.773
256826282,62251.777
256847293,59593.58
256828543,49827.543
256841350,54463.88
256833197,59541.86
256841017,68602.24
256840468,58809.45
256829910,57899.363
256830465,59852.523
256848029,72951.28
256834200,90966.64
256832533,62871.703
256840936,33819.574
256840478,194247.53
256832323,56410.953
256847208,58198.617
256825818,54697.234
256842110,62449.965
256843400,61968.133
256828983,53061.3
256827962,19714.314
256842108,58345.38
256842683,65161.98
256843406,49814.02
256838242,64197.56
256831381,65849.086
256830566,54880.125
256833983,33126.19
256846530,44346.188
256828703,30841.455
256837489,72219.234
256828510,228205.7
256845515,80805.04
256849071,65909.93
256833543,56100.477
256836622,38664.0
256826140,40332.5
256848002,72784.53
256839242,64433.613
256826961,32515.422
256828009,64710.25
256847253,62499.625
256848804,55913.215
256825943,75515.24
256834713,56541.754
256848464,57642.22
256843501,64480.062
256829257,58452.164
256841809,56341.984
256838768,55389.566
256833193,63349.445
256831384,44677.508
256842267,64298.95
256829330,66000.57
256843162,32198.154
256826283,56752.59
256833072,215791.55
256829090,29731.736
256825916,73486.66
256843976,67103.66
256834552,58715.39
256827215,54496.496
256830433,51002.78
256840326,59614.16
256830902,66027.164
256849756,58765.297
256845159,44223.383
256847133,79943.55
256840777,53277.688
256833135,61439.098
256848798,42611.34
256849083,59786.863
256843686,68362.25
256830321,56327.676
256843873,68221.8
256830790,55905.703
256834153,66950.05
256831316,42814.004
256828445,201152.67
256834462,69683.38
256837615,60524.13
256827649,71671.0
256838893,82407.95
256845540,66706.516
256836048,61941.188
256829332,41035.18
256844912,51264.89
256839008,176962.6
256846851,61684.188
256843888,81688.61
256827247,191704.2
256827124,80183.97
256848527,43678.28
256829803,50112.367
256842130,80280.32
256829881,61447.918
256830168,50152.133
256835593,59298.883
256827899,199160.05
256828697,81554.47
256845118,32696.367
256831011,62342.402
256842515,170190.1
256845211,59493.754
256839953,60777.87
256846498,331235.78
256838115,68418.164
256825703,56298.98
256832214,43740.465
256843618,63188.33
256837209,54393.598
256840787,57233.527
256837082,33026.215
256837328,76440.05
256840850,77036.3
256831712,187047.08
256847538,234019.9
256848107,211324.6
256835200,230300.22
256834036,56277.227
256845567,67641.195
256845267,72995.53
256848090,61773.207
256829805,75866.6
256843153,65382.945
256839822,46133.15
256838664,58518.12
256842810,61455.414
256846297,188457.97
256842478,67511.08
256848843,68545.74
256844335,57733.953
256863662,64205.168
256863836,53833.816
256863779,174118.72
256864005,53180.797
256869895,77218.99
256870069,59458.83
256870131,62307.8
256851180,308227.2
256857426,60155.41
256857422,66449.516
256857459,185519.56
256863949,42996.195
256864079,62154.8
256864174,59854.07
256864161,41936.06
256870409,32751.137
256870450,42815.57
256870455,57936.45
256870465,56414.66
256870585,59650.777
256870713,62131.758
256851536,39589.777
256851629,50000.305
256857686,56365.297
256857685,188836.98
256857695,53296.375
256857699,153042.62
256857619,44981.35
256857826,57588.223
256864431,42617.113
256864568,65115.656
256864645,59981.645
256870709,34470.61
256870830,62153.7
256870816,59659.41
256870785,64733.33
256870825,28465.62
256870972,56267.336
256871057,60156.05
256871048,53410.086
256851988,55061.18
256851968,54102.973
256851959,31717.543
256852057,62593.625
256858102,67358.56
256858186,78492.26
256858305,177656.39
256858273,42621.387
256858314,34059.02
256858391,80230.08
256864948,60963.043
256865002,60801.777
256864978,180370.62
256865094,37273.945
256865076,38661.95
256865113,60079.207
256871193,39755.863
256871372,58980.516
256871338,56672.137
256852303,65696.21
256852389,76624.73
256852432,57565.023
256852481,71194.695
256858467,63114.78
256858490,50253.266
256858589,57946.113
256858842,77806.68
256865394,57962.953
256865580,61039.44
256852639,167558.56
256852662,60567.766
256852670,28947.969
256852841,60431.773
256852898,67601.9
256858931,32944.457
256858896,68735.62
256859002,40685.797
256858959,59149.55
256859022,56201.367
256859041,56582.582
256859165,69080.02
256859204,78704.88
256859173,63247.855
256865774,50702.62
256865795,53861.207
256865880,60077.035
256865965,58857.664
256852944,81676.82
256852878,57209.777
256852963,47958.797
256852961,59395.047
256853139,60450.336
256853261,52474.836
256853213,44392.633
256859171,60597.508
256859226,62513.645
256859512,74796.375
256859518,75165.71
256866097,215647.67
256866173,38550.594
256866223,34062.72
256871531,32465.75
256871825,58422.152
256853196,63787.58
256853115,58277.574
256853088,42299.547
256853421,30369.81
256853401,68699.086
256853344,44148.156
256853410,57200.19
256853426,55941.535
256853478,58181.664
256853537,64279.184
256853583,47059.098
256853608,57269.76
256853643,68813.15
256859660,60846.895
256859654,156690.34
256859655,77878.4
256859696,68868.51
256859741,38628.09
256859745,19027.408
256866591,59013.406
256866576,62212.98
256866684,41959.598
256866559,33400.973
256871871,57912.484
256872065,19398.21
256872101,59678.484
256872131,57437.266
256872112,54694.293
256853696,54454.863
256853747,58549.984
256853809,47243.445
256853784,43665.67
256853840,44060.39
256853990,60599.71
256854031,68885.11
256860335,60115.168
256860430,157729.11
256866861,62731.812
256866825,29858.771
256866914,56905.324
256866899,216869.22
256866978,65417.26
256867064,64905.19
256867089,62033.33
256867151,49024.832
256872373,220846.12
256872535,45457.156
256872669,52908.055
256872677,184929.8
256854155,182517.94
256854087,71006.67
256854098,59401.35
256854261,62691.254
256854395,33466.152
256854475,74847.914
256860619,46629.207
256860689,63161.01
256860772,81918.92
256867303,53439.79
256867363,44200.926
256867362,63974.215
256867354,182920.08
256872742,216626.34
256872947,154273.2
256872960,190692.61
256873061,189049.5
256873057,76041.22
256854497,59903.94
256854421,35370.51
256854639,33579.16
256854765,39361.434
256854837,62603.78
256860857,83735.98
256860835,60828.234
256860861,78269.984
256860943,40901.547
256860893,82374.64
256860944,33945.477
256860931,176045.33
256861054,30981.105
256861122,57123.715
256867611,44302.6
256867605,80670.34
256867581,53628.164
256867598,64163.87
256867641,64668.65
256867791,68316.89
256867806,66221.58
256867901,60878.434
256873136,58745.273
256873155,183032.42
256873231,187859.53
256854855,31523.455
256854900,63883.84
256854830,38925.656
256854939,52135.32
256855082,59971.64
256861236,82331.36
256861243,58216.41
256861260,57132.348
256861518,37887.63
256861526,173891.55
256861563,317918.06
256868048,73095.85
256868050,58316.24
256868093,79434.27
256868124,175865.8
256855272,60103.887
256855159,29240.64
256855171,53546.227
256855340,75312.03
256855409,70800.98
256855411,61229.434
256855503,72200.37
256855599,61221.344
256855681,57875.82
256861565,68468.695
256861696,192689.94
256861803,57478.27
256861794,63239.27
256861866,71755.18
256868381,68928.56
256868477,58835.555
256868497,79542.62
256868602,43264.27
256868491,64354.51
256868691,195608.11
256868668,75005.65
256868711,143693.55
256868758,57351.71
256855691,57467.55
256855821,180799.14
256862076,187517.62
256862094,58486.64
256862174,193220.33
256862269,57438.094
256862283,20074.512
256862315,68294.76
256868754,67936.79
256868820,52476.082
256868953,34271.902
256869013,171347.12
256868949,40677.637
256868985,30676.846
256868941,65655.836
256869093,65245.375
256869078,18824.672
256856013,61320.902
256856220,58096.023
256856227,53865.887
256856258,71580.11
256856226,82914.75
256856340,54752.438
256862750,63229.605
256862667,89001.586
256862753,81591.414
256869440,76610.96
256856454,57796.45
256856619,64092.977
256856594,59102.598
256856690,58125.348
256856713,48790.094
256856827,20268.55
256856824,61145.418
256863120,60359.316
256869722,69981.06
256869737,57945.176
256869834,53855.484
256869967,46319.266
256869937,33623.54
256850534,173031.45
256850542,78309.56
256850683,192123.88
256850827,220420.47
256857117,62292.65
256857163,21948.756
256857143,55602.312
256863206,72493.14
256863406,58736.28
256863382,58309.727
256863521,57373.18
256863485,60706.8
256886681,57917.89
256886803,78587.22
256886775,40504.633
256886752,54346.86
256892861,63736.223
256893078,32526.87
256893027,19240.277
256893164,31353.533
256893256,64282.137
256873897,329028.56
256880155,64373.03
256880198,65914.73
256880309,46636.164
256880386,64130.78
256880435,79273.52
256880467,73065.12
256886848,59685.707
256886840,30482.97
256886860,42548.1
256886926,59150.53
256886920,65113.0
256887065,61259.69
256887214,74954.23
256887199,80848.75
256893367,46918.76
256893379,61590.965
256893386,50045.17
256893395,55019.41
256893477,66040.91
256893460,224106.77
256893521,54471.27
256893606,62182.996
256874233,288090.72
256874311,308419.56
256874357,284607.56
256874457,192094.3
256880826,80328.32
256880864,63574.81
256887325,33511.31
256887243,77974.94
256887304,56839.34
256887331,56212.793
256887317,58848.664
256887471,44355.566
256887447,20417.547
256887495,32449.355
256887522,60755.977
256893768,61493.434
256893879,32070.395
256893815,74434.44
256893942,54982.69
256893915,57159.703
256874771,19048.615
256874973,76860.62
256874938,55370.85
256880888,43240.33
256881134,179681.42
256881204,67715.95
256881209,63792.652
256887809,44405.297
256887833,60958.137
256894077,59974.44
256894150,63910.047
256894067,40218.78
256894134,60301.45
256875199,59241.08
256875196,72905.35
256875255,190161.58
256875268,187235.08
256875236,69027.95
256875366,75257.57
256881418,48431.598
256881505,168029.45
256881652,62789.62
256881562,34136.938
256881638,76258.375
256888142,60236.703
256888155,77163.35
256888430,64027.375
256888455,62156.492
256875519,51559.17
256875619,42713.758
256875709,44985.52
256881820,41873.62
256881921,74676.3
256888629,58084.12
256888556,40595.66
256888746,229249.62
256888865,77359.445
256875811,74023.086
256875786,61592.188
256875986,74209.05
256876011,56013.867
256876066,59541.97
256875968,41902.977
256876152,75625.195
256882260,57727.652
256882225,78464.445
256882315,50455.82
256882332,52728.734
256882456,81781.0
256882391,61326.48
256882437,65037.93
256882506,69886.72
256889020,61931.59
256894513,57284.008
256894576,63195.574
256894610,57477.883
256876202,53564.0
256876222,82175.984
256876210,73919.375
256876325,49023.918
256876397,79181.6
256876493,78873.57
256876451,60879.906
256876461,85572.875
256882671,76091.86
256882820,57137.273
256889295,63629.54
256889284,59065.273
256889291,58158.5
256889358,59004.45
256889501,59511.344
256889426,59040.414
256889454,19984.432
256889508,48294.074
256889563,57140.387
256889575,72783.59
256895185,57533.95
256895181,41061.87
256876725,58232.48
256876598,51250.035
256876797,63904.227
256876855,160306.11
256876859,75469.09
256876886,60659.086
256883191,211259.5
256883308,68184.03
256883354,192336.39
256883254,81109.48
256889639,184800.1
256889655,60507.746
256889717,65677.0
256889751,47481.867
256889814,57067.54
256889797,54293.71
256889901,31169.941
256890008,44320.367
256877124,64261.44
256877108,34288.29
256883462,61430.984
256883583,59927.934
256883666,61849.953
256883614,82555.92
256883717,45370.09
256890094,44734.016
256890319,194199.81
256890309,44559.777
256890451,60740.176
256890410,61460.105
256890452,44808.266
256890385,171348.03
256895629,57857.73
256896004,58740.082
256877407,50684.023
256877484,65452.496
256877617,61727.008
256877559,64756.496
256877605,42006.86
256877587,21126.395
256877613,33228.098
256877680,33328.2
256877780,42719.54
256883704,175633.47
256883737,60544.98
256883800,173102.83
256883835,58660.73
256884009,159017.5
256884098,81754.305
256890411,61147.27
256890597,62420.33
256890777,61468.594
256890761,32970.473
256890788,45028.37
256890871,58183.527
256896248,148820.45
256896279,191631.55
256896291,152435.42
256877824,71032.91
256877938,57526.926
256877909,56938.953
256877907,77619.25
256877869,64216.242
256884140,61376.44
256884115,19990.635
256883989,64257.14
256890830,51931.32
256890840,68609.85
256890902,175899.2
256890839,45538.117
256891108,72023.984
256891126,45082.824
256878275,72096.97
256878452,61170.664
256878538,58444.97
256884539,216065.3
