flight_id,tow
254741048,57839.867
254741693,45714.547
254754929,194407.47
254744416,80487.7
254758317,51267.117
254760769,71744.55
254748006,51553.316
254778182,217496.53
254769123,67929.94
254789610,69104.445
254765371,75767.8
254767280,223093.27
254784838,82225.49
254766488,67432.48
254769576,78024.33
254770291,72383.54
254766414,67084.27
254788461,41096.742
254767932,83571.71
254778625,66265.07
254770960,53738.664
254764790,56803.277
254792355,71264.35
254776472,41309.344
254768442,64899.54
254772426,69649.36
254772227,44795.527
254792846,62371.26
254773885,213884.31
254774874,44190.26
254765348,71503.375
254780560,194539.5
254792060,152314.34
254788631,84949.07
254774133,60100.516
254779523,212969.5
254765860,65994.72
254767199,55513.363
254793133,66104.59
254783726,200088.72
254767009,49980.57
254771522,247790.98
254777728,54886.973
254782397,163953.52
254778570,194380.38
254791756,88646.94
254766235,66459.875
254766732,59210.69
254782782,185032.86
254787182,50923.97
254770438,315876.88
254768461,45347.016
254788089,155368.39
254785356,177792.56
254786179,227415.3
254767713,79966.445
254772545,59214.37
254786965,184118.53
254768673,60599.176
254768038,172406.31
254786483,21273.246
254792118,57586.37
254786843,230285.12
254770775,78755.51
254790451,66984.26
254789337,67161.53
254777339,67928.49
254786737,53748.89
254779900,81914.05
254765491,50167.203
254787773,155993.34
254779104,66069.06
254765445,65167.387
254787722,36074.492
254783024,71173.625
254766750,56631.477
254774215,155046.12
254768217,157038.61
254771829,67196.25
254788670,75642.62
254772535,88849.65
254772804,89231.34
254770648,168324.44
254782255,58013.336
254782370,64755.773
254782638,168397.84
254782712,87447.586
254789741,176921.67
254778719,174799.16
254777919,166159.97
254776957,36876.902
254774388,226120.12
254782857,77290.48
254777001,70153.84
254780648,38875.844
254785566,32707.275
254787328,76675.805
254783911,195040.62
254776074,73096.38
254791244,54024.63
254775366,151354.3
254791388,42914.344
254767305,193504.66
254780789,183634.84
254786319,71599.984
254769994,70757.2
254781392,58941.285
254777772,73173.664
254792352,66514.72
254784641,68938.375
254781474,198988.28
254767678,62198.832
254779809,56379.477
254775848,45242.8
254787131,67262.586
254775035,230771.75
254768111,187097.88
254791453,42371.06
254781737,40926.766
254780599,43903.844
254773908,230837.88
254770880,61029.145
254779257,200202.23
254776901,78326.0
254777767,63527.35
254765701,54041.53
254773432,64483.617
254777724,43948.3
254791369,81178.83
254767315,51900.594
254786622,55792.027
254775828,68667.125
254765158,44718.832
254773528,55357.207
254765061,56066.938
254764262,67398.75
254773381,79451.96
254793062,61666.605
254775119,69369.0
254790276,64932.48
254770757,33258.457
254781012,52437.508
254793037,64542.137
254769927,73595.46
254774401,55056.773
254775016,50978.195
254781211,75605.18
254783753,82628.85
254789486,46225.562
254768414,78061.93
254792813,67158.33
254778486,66976.44
254787956,66230.81
254780652,41078.176
254773506,49644.11
254764966,62602.336
254788307,69761.86
254792496,70947.26
254777633,50786.984
254768245,55503.574
254792831,73413.83
254764511,66986.34
254781815,59242.14
254791810,65357.777
254770658,150871.0
254776223,65317.598
254779589,42371.52
254779532,63425.29
254767159,67297.305
254766617,33515.883
254764421,63816.98
254791364,75896.99
254772453,58779.36
254792528,33964.223
254769214,55265.176
254781708,71453.58
254770037,67157.69
254767537,60166.465
254775648,20289.559
254792066,66000.875
254770035,30460.232
254773551,307125.12
254772843,68927.16
254764650,66078.74
254764781,46253.973
254789243,66956.09
254773548,63349.79
254772673,34494.496
254773159,72162.586
254766997,45187.25
254789089,79571.29
254779875,56761.582
254771504,21868.828
254769143,63604.93
254773419,72667.76
254769697,56886.336
254765206,61112.94
254778923,72277.125
254780532,69188.32
254780553,62511.246
254783606,227598.47
254772612,57204.23
254772895,62019.895
254788790,61091.695
254785610,44826.098
254786476,51211.91
254769564,75492.25
254767165,44768.82
254766265,77683.164
254764509,58886.99
254776864,75454.875
254771580,68323.94
254785742,52740.56
254779877,51715.363
254765071,93610.91
254790274,33877.918
254776489,49301.78
254792431,62776.11
254772240,67321.52
254767419,45113.5
254781438,44916.344
254765638,74791.086
254775258,62492.895
254767231,64055.875
254771044,67979.89
254779348,62015.65
254792913,44349.723
254773500,188060.3
254776714,194038.94
254771186,45952.375
254789455,32440.646
254782133,53054.062
254788491,68269.61
254768634,62707.555
254770992,65506.188
254781347,343980.8
254775043,69547.67
254781978,64156.348
254776457,43109.066
254792263,62282.78
254793072,71814.055
254776470,54550.934
254768692,217029.45
254770397,65561.16
254774107,42746.53
254792701,166753.14
254791427,76617.5
254791846,158738.38
254786335,68175.19
254787662,45721.39
254768801,60751.297
254781406,42388.992
254787277,62159.957
254767516,73208.4
254779460,61534.66
254785266,56844.88
254769716,50114.016
254776122,81986.69
254769056,58776.074
254764955,65350.0
254769801,79650.67
254790372,66731.91
254791403,39096.797
254791315,71052.53
254770945,161622.52
254783482,78923.43
254783769,68797.65
254781066,67198.03
254767093,46029.49
254768238,71664.37
254776750,62310.2
254775368,65489.19
254782773,76056.266
254781613,49167.746
254770222,58673.598
254784006,290359.34
254790984,66914.52
254791547,67593.88
254788830,65545.44
254777348,66720.97
254775166,63083.664
254782411,213988.27
254788904,82053.016
254767197,69321.3
254775812,218588.92
254782372,53549.367
254770246,61653.63
254772249,63833.54
254786692,60186.926
254773690,70121.42
254766430,65799.2
254788420,75520.75
254768165,41950.88
254788815,163698.16
254777911,192480.14
254777139,74921.44
254788824,31154.969
254788309,65571.25
254783282,76235.86
254781915,61080.523
254770499,189886.03
254781364,72592.83
254783002,40348.3
254792403,43174.176
254765368,73110.11
254767911,67861.05
254769061,57371.066
254777727,68663.86
254783851,69020.73
254778733,45563.406
254773842,66839.43
254788394,53272.37
254776179,177094.28
254773377,67693.57
254782125,52721.527
254771644,73971.195
254776313,216738.3
254789529,60337.16
254766653,184281.16
254789170,198638.44
254785195,66686.8
254773114,67109.016
254789774,66059.68
254771444,63667.98
254789816,32912.09
254783863,67506.5
254789768,61025.77
254779037,67121.69
254764420,61762.953
254780634,67355.72
254773456,73213.6
254783311,60024.86
254772296,47991.844
254783661,149587.89
254781659,33594.36
254767266,180432.1
254779779,192795.44
254773951,69849.016
254766882,305253.97
254781463,67291.18
254784739,305169.5
254769859,68464.336
254790393,78631.86
254765987,71177.69
254774323,62257.08
254778820,31519.469
254785658,68354.484
254767988,57837.9
254770750,73685.484
254777081,174836.31
254769202,57092.445
254810959,44584.016
254796488,62430.617
254804707,53465.93
254805321,193110.61
254798005,67311.87
254823114,67141.234
254818580,44109.055
254801713,65734.89
254818016,63968.8
254820561,64230.766
254819477,59690.746
254796765,61025.95
254797643,69505.75
254816072,51533.605
254800091,71459.33
254818421,59440.03
254806306,49714.16
254802578,70512.695
254818731,60042.15
254812985,66565.305
254819559,77158.98
254796665,43278.754
254798332,56547.793
254807353,160179.67
254804406,49672.36
254793325,47570.195
254813543,60508.797
254816593,78679.42
254823467,67719.73
254815545,62146.246
254822347,62318.797
254810266,64106.83
254809872,70307.0
254821005,57762.64
254818789,69432.16
254793300,56362.348
254807980,65365.96
254817791,67766.7
254822015,60693.91
254809032,62311.824
254809125,64860.477
254800482,64496.523
254809790,226122.25
254805121,64909.953
254794892,65190.844
254811002,50996.11
254806399,49733.543
254813925,88060.7
254798437,76292.11
254820115,61891.44
254812220,71984.94
254815825,81062.9
254814323,64747.223
254796842,78589.18
254796553,66826.305
254795157,77169.945
254817254,67548.91
254801865,57343.586
254796792,70064.77
254803391,54147.816
254794089,177360.64
254800502,44091.24
254807323,59422.043
254814855,61227.555
254814213,64950.48
254819410,66093.586
254823052,46587.52
254805723,60662.23
254802573,51659.58
254810054,64602.113
254821682,181494.61
254804421,64337.273
254806578,68209.72
254800074,76166.92
254800137,79615.984
254820318,47413.07
254794925,64196.3
254822774,64934.633
254809382,67971.51
254811608,58312.574
254803793,30742.447
254800998,62034.152
254802741,70700.96
254812248,161962.28
254822783,88946.58
254819711,62753.4
254812937,64591.145
254802665,59747.016
254806132,66179.18
254810081,82772.305
254815806,64366.418
254795689,74382.18
254818600,79286.48
254797880,51366.18
254808678,52398.363
254800032,65774.5
254813641,56440.75
254819839,66530.86
254814034,60749.707
254797943,67352.89
254817385,66557.266
254810739,69959.13
254810699,71141.65
254812974,69388.74
254796076,52747.28
254813877,34168.477
254801064,58183.883
254795442,62237.71
254795246,47008.684
254811158,39702.754
254820773,180988.05
254811469,47510.367
254817710,195927.67
254813555,172581.62
254796847,68708.97
254795091,62484.74
254806057,58971.01
254808324,65531.793
254811034,63107.418
254798782,67067.61
254806245,59599.926
254802173,68530.89
254817650,178105.25
254797100,80416.84
254805502,62705.082
254813240,57465.617
254807801,53451.99
254800725,54143.824
254802311,58067.785
254807892,60107.414
254813208,68864.9
254794603,42319.39
254797430,63969.64
254807198,63358.652
254817685,53369.08
254821791,169249.78
254804698,63072.48
254804743,67797.6
254801551,67336.984
254805138,66217.65
254819596,63773.773
254795302,69204.734
254807652,71762.24
254809503,20940.342
254823104,63206.41
254805259,57090.746
254818699,68045.055
254802474,40349.312
254802301,65619.62
254808961,51600.33
254804054,56634.094
254821869,58512.633
254809733,45119.71
254808260,63035.434
254818350,79937.7
254799745,77636.84
254819858,65361.008
254798434,82034.695
254821673,48356.566
254808799,44776.742
254807265,63492.94
254818181,59869.188
254816466,76029.47
254799543,66670.516
254815761,56326.86
254801806,77288.516
254809665,65261.96
254804346,49799.203
254823629,164183.53
254807277,45978.54
254804035,68008.42
254820738,68073.664
254811681,55089.434
254812817,54548.547
254809607,66532.66
254811513,57232.965
254800864,73005.73
254822581,193060.88
254795184,222245.88
254822116,61303.062
254798852,196622.95
254810856,57559.46
254808304,43654.25
254821540,219537.83
254807116,80238.36
254794833,71595.484
254796057,168891.42
254822591,62265.39
254808499,68201.06
254801512,75480.086
254822055,79308.055
254822076,45243.81
254797706,54914.473
254793572,59270.277
254818210,63365.246
254815388,61687.797
254820492,62942.145
254794999,31852.527
254801660,304623.5
254810751,59492.902
254796472,56742.11
254820693,55668.777
254819972,292116.84
254810672,63780.344
254810478,63994.145
254804438,57032.55
254814383,156536.31
254805357,65694.11
254808258,59252.137
254807619,40628.91
254811548,63947.86
254813816,50815.406
254802725,63658.72
254823417,72089.625
254807819,52609.004
254809784,66518.43
254801533,62559.707
254819599,60071.633
254801197,61231.5
254804004,70946.195
254798222,308822.12
254811963,78597.9
254797357,65938.85
254796203,81679.81
254798480,78012.55
254801171,69914.45
254794322,54685.676
254802056,58292.152
254803634,191261.0
254818028,71490.95
254819973,42152.215
254805428,71891.45
254797987,64506.707
254799567,173140.38
254807358,78678.9
254813072,190328.47
254794697,66844.81
254799815,69701.68
254797420,59710.51
254805475,54417.67
254803518,176037.47
254804293,68844.12
254805311,65612.6
254818451,32395.799
254822386,32070.947
254795984,54868.38
254795723,45727.37
254816976,157998.8
254801703,63184.125
254798150,66795.88
254816750,61526.12
254822684,71225.125
254817454,46051.26
254802890,72635.01
254810449,59896.023
254802883,73917.82
254815556,63490.965
254801889,62519.637
254818390,42581.652
254797092,88195.43
254805537,63889.48
254803535,67764.516
254809341,184475.1
254796760,223495.6
254800131,66398.05
254804765,56861.152
254805613,69322.22
254812105,32438.113
254811129,69449.016
254798914,81106.1
254812162,63483.82
254800968,63490.816
254805097,58344.184
254805798,63353.066
254823196,56910.29
254818685,21543.03
254819179,34789.992
254823413,32884.1
254793444,63720.316
254818355,54675.637
254800366,58451.047
254807606,72323.03
254795119,66681.43
254811628,69170.13
254804000,33282.035
254817327,70060.32
254809977,63086.312
254808791,44862.934
254822033,312702.22
254809384,71163.805
254795240,64444.645
254816231,188075.69
254822500,68344.13
254805340,21485.928
254817240,65176.613
254822668,34942.01
254797970,34273.105
254803385,74353.195
254819494,184186.44
254821715,87402.94
254799189,61292.78
254796201,58796.055
254803754,61956.65
254804864,31246.613
254815962,71110.16
254817954,242477.53
254800513,70143.62
254820572,87481.79
254817101,182507.77
254812194,169262.98
254817612,225023.81
254796270,158889.69
254800229,70789.85
254798958,45837.734
254810463,33973.652
254802369,73644.87
254807170,56996.477
254809096,72596.4
254805017,76074.09
254796327,63002.5
254806341,149616.47
254818094,195485.42
254810594,71343.61
254806668,195171.89
254804558,30041.434
254797622,21166.219
254822840,65641.48
254797955,80402.48
254797855,173727.52
254803097,64358.473
254794364,46234.832
254820530,200894.03
254808331,77974.805
254795108,61478.61
254811446,41321.727
254813675,34335.906
254804189,66368.414
254803670,66716.414
254795066,34288.61
254801218,217255.55
254808634,80782.31
254800412,71152.89
254817008,159720.94
254804832,73955.59
254803653,73525.914
254811464,78787.21
254803488,71364.14
254814188,67710.19
254821572,68495.28
254821913,62805.98
254822232,187525.8
254817606,59432.64
254822339,74911.37
254806754,230984.6
254802524,34830.098
254816279,50769.598
254795026,60975.68
254816714,183851.33
254794992,66862.77
254810691,57637.973
254803365,69984.695
254804427,42352.64
254797146,59879.19
254805558,59464.688
254811167,58616.645
254818069,55059.152
254795062,63360.105
254797480,78670.85
254821300,71181.625
254795763,59356.457
254816734,250944.42
254823274,65119.65
254807098,47817.027
254794461,81354.22
254820779,33464.516
254812434,67421.164
254818116,63152.543
254803980,36857.55
254817146,65547.63
254804310,172031.3
254817925,66476.1
254822669,44250.46
254813934,64325.145
254800556,60862.047
254809470,73910.24
254802733,59531.184
254795340,59898.645
254822194,66354.99
254796318,62434.37
254809956,45076.895
254815560,48396.26
254817252,57681.08
254808905,62294.402
254808930,63491.242
254811796,58206.992
254819405,216381.36
254854894,233351.94
254855048,161270.27
254826971,47134.59
254854940,212794.84
254849975,65883.59
254850045,63505.727
254850112,55268.363
254850129,30490.795
254850141,52256.01
254850280,65530.938
254850399,66309.23
254850375,45419.246
254850550,72868.5
254850556,43626.023
254850671,50676.7
254850656,44911.34
254850985,56756.594
254851081,57572.19
254851162,30098.262
254851235,21356.002
254851187,68633.5
254851141,62783.965
254851205,56174.77
254851240,62975.008
254851348,59153.41
254851461,63575.61
254851403,57402.137
254851430,45783.1
254851484,18976.496
254851490,60408.016
254851497,72463.85
254851594,30271.156
254851612,76751.25
254851776,53764.723
254851759,56780.676
254851868,56824.168
254851996,64748.062
254851927,49282.61
254852052,64302.242
254852232,56971.324
254852237,34938.906
254852306,64337.633
254852318,163229.7
254852813,44539.863
254852865,59163.438
254853111,52476.656
254853218,48770.0
254853711,56874.203
254853639,60534.96
254853992,54286.266
254854371,56946.297
254838688,61195.195
254838743,33515.887
254838913,322805.4
254839049,68524.01
254838991,42552.965
254839093,64077.156
254845177,59111.906
254845398,30229.635
254845363,67127.17
254830157,65730.77
254830725,61083.527
254839203,80421.74
254839259,54735.996
