flight_id,tow
255858694,36042.727
255851954,58619.473
255854676,73728.12
255861412,72608.484
255873882,58996.684
255868698,50363.062
255856416,60940.277
255864038,61156.84
255860396,20526.96
255847106,58283.19
255854856,65834.72
255866767,66877.555
255868320,33761.934
255846711,68022.586
255849067,79402.8
255861623,33476.027
255869532,70479.57
255869850,83429.13
255846664,57843.09
255848560,54880.28
255857852,59345.844
255846820,73178.0
255853379,72720.7
255860488,51771.727
255856182,57145.273
255867637,33083.85
255856280,154215.47
255869074,36010.07
255863120,80120.34
255860993,60980.348
255867362,34357.08
255865780,64524.523
255856318,42248.66
255853659,55811.13
255873300,75873.98
255848359,18633.924
255865367,77546.96
255850654,70694.98
255845865,61134.14
255871461,20096.795
255862985,63211.4
255849247,64767.51
255861336,45208.348
255865822,47447.91
255860761,60414.926
255869656,62338.2
255849901,62040.312
255871844,58763.613
255861235,64922.723
255856299,32595.117
255868284,66652.375
255870706,64717.13
255853191,78643.47
255854773,39201.164
255858555,68235.55
255868259,65862.1
255862548,58057.723
255857535,61932.207
255872440,64177.883
255859016,52430.727
255864430,32279.502
255868913,20909.824
255858794,166595.1
255853802,72836.086
255873602,65188.85
255854182,172590.02
255858456,47103.27
255870299,216215.5
255854171,63102.375
255862851,182735.33
255863594,45318.457
255871674,43385.746
255855250,39296.867
255854984,64224.18
255855334,59941.027
255847224,64967.555
255859430,67150.74
255873642,54472.184
255854538,77368.28
255852501,48570.066
255851265,66206.3
255867817,49187.62
255851304,59558.184
255867093,124512.62
255848708,62409.953
255867472,58265.773
255864741,77893.055
255850638,67247.56
255869860,172412.05
255861179,64165.535
255865160,52445.4
255863701,34008.17
255865020,33833.85
255866812,44579.133
255851659,58589.477
255856321,65369.215
255873405,166425.08
255873750,78492.21
255866648,49214.75
255849033,77824.336
255853879,52575.53
255846619,73682.88
255861518,64743.84
255860118,54459.727
255860601,61783.605
255864272,59835.324
255853708,67937.055
255854705,199856.98
255869641,76612.89
255859115,72197.69
255855542,329696.88
255846238,33266.88
255859708,69557.08
255845904,34148.293
255847598,63189.777
255855194,32705.814
255849611,46050.586
255870588,63973.03
255867262,43756.695
255861608,67813.836
255853429,72939.17
255848111,61403.953
255863360,69701.06
255861285,32475.227
255865720,59449.703
255872720,57387.227
255865067,51536.703
255867151,61201.89
255869161,54024.996
255848160,220677.69
255862367,57314.87
255851285,71103.49
255853003,66039.055
255862276,65345.785
255870918,48257.062
255870703,189610.7
255868579,35342.88
255853852,56410.312
255871406,79615.75
255847279,89032.2
255849192,52457.04
255860271,46398.02
255869482,21135.82
255854086,71267.12
255852311,87034.31
255861327,186798.66
255847398,74893.97
255850882,71425.17
255860125,72251.71
255868359,47924.71
255854243,43019.18
255855521,63805.65
255869923,21345.42
255847232,70779.766
255860260,66596.586
255859209,60935.305
255865448,51228.63
255858418,72104.805
255872070,83544.51
255852513,63169.434
255855694,59768.816
255861671,61040.016
255856068,55077.715
255867132,34365.617
255872009,56671.15
255866766,190902.06
255864090,62899.48
255862930,183355.73
255872648,47640.555
255868938,43221.965
255864790,77435.88
255873809,32861.56
255870754,34694.223
255873707,178628.78
255861190,63997.594
255867685,81647.81
255870453,74312.58
255867120,182499.45
255846708,82396.375
255870650,66000.04
255870315,203027.97
255851469,59080.55
255851276,76382.18
255873022,187880.64
255859384,180783.0
255846722,64008.05
255858661,78035.51
255847467,57233.63
255883902,65134.19
255883085,69397.75
255892548,65504.66
255877801,200567.36
255902683,216256.16
255894945,69941.06
255884576,63734.82
255891370,42702.418
255876470,60888.477
255895025,74959.64
255881571,70123.0
255887484,57188.555
255897846,41439.543
255885078,68069.77
255892026,76108.43
255895684,67607.305
255888802,191305.61
255893860,216202.88
255875468,216776.55
255895812,313529.44
255887303,72418.766
255886942,191090.4
255894823,33009.082
255879382,62136.156
255887305,51376.457
255889443,56433.316
255900141,66151.695
255903142,49308.105
255877194,69455.26
255878731,51930.7
255885008,52574.25
255876571,59632.684
255887003,65613.67
255893605,220743.39
255878871,56256.527
255898428,64764.277
255898339,208518.69
255894723,209091.98
255889709,83650.164
255880192,71821.9
255887235,228124.23
255902364,73055.77
255892774,69001.68
255890928,68596.31
255882779,63893.36
255894754,63598.816
255875629,21317.121
255879853,68722.82
255899719,52474.69
255889562,40700.625
255896312,63371.98
255899354,63867.027
255875117,61052.74
255877975,55075.785
255889770,65124.887
255898230,66909.9
255880287,32814.1
255899643,80931.73
255883746,46422.07
255883953,208075.11
255895521,64163.184
255886788,252775.23
255885010,69082.875
255902612,67049.234
255884793,58223.027
255893793,63442.18
255887784,33410.746
255896676,274730.78
255881171,59943.367
255895657,57150.758
255882733,75718.055
255895616,69835.29
255882123,68150.84
255886904,68755.305
255899869,63533.523
255888409,92314.75
255883803,68385.555
255880646,67348.75
255902652,50770.867
255891665,20832.705
255886651,67807.53
255889089,74131.03
255874521,45901.4
255900693,59107.45
255891104,69868.94
255895591,63371.62
255892308,56959.594
255903301,72795.25
255895738,174298.66
255882918,48958.945
255885214,182940.72
255898417,79729.33
255876265,52849.652
255898429,79595.86
255892386,56223.14
255886593,52961.395
255876110,225506.42
255893870,63133.023
255902781,43722.938
255892437,68048.69
255901652,21308.297
255900952,66362.37
255879803,318844.5
255878051,62603.87
255876998,89974.83
255886858,34874.44
255892429,62922.668
255876795,59412.254
255875193,173231.67
255886162,256679.33
255892271,60830.688
255895420,65821.625
255896515,55823.426
255876282,65912.78
255898204,29334.396
255875882,82121.375
255897859,64185.133
255878530,67411.7
255876117,64519.5
255888530,73726.85
255883642,88136.01
255880475,53219.61
255879420,34588.64
255878144,65924.59
255879291,40031.047
255874581,59947.336
255883710,64026.367
255895668,235424.88
255900304,52298.19
255881681,51216.355
255875574,53049.996
255877827,143268.17
255888952,74768.39
255893340,67708.64
255903298,70674.16
255877840,178743.33
255882051,48971.51
255879346,75524.3
255886195,68662.53
255892048,79858.125
255885597,76821.21
255883587,43990.133
255874545,69037.375
255874851,55938.38
255881369,79406.49
255889588,30626.541
255883089,29448.723
255893676,44665.973
255902921,63244.105
255879001,57792.18
255877435,61585.97
255899423,63660.965
255897055,64429.562
255896395,62291.348
255888296,74059.12
255879017,65896.49
255883716,69274.05
255885714,79121.89
255875646,65777.33
255877867,76033.79
255890152,64495.16
255893011,62592.46
255890559,75197.3
255889884,76837.73
255889851,72152.87
255888948,61372.664
255880067,79808.125
255884592,19617.15
255884827,53373.06
255875205,92922.88
255899750,226482.5
255888983,185606.84
255891559,59537.805
255902922,82393.77
255885617,82207.61
255898327,66045.01
255901310,57471.594
255889564,53016.426
255899487,70978.04
255876408,69928.85
255900234,77727.625
255884573,67284.7
255881516,177300.38
255897049,174177.67
255885139,47411.773
255893284,78990.78
255894142,68255.78
255882767,67874.92
255874232,62601.297
255893627,43271.63
255892523,43770.652
255895579,63166.74
255879579,184006.31
255890715,62703.723
255896834,81152.58
255884624,64591.707
255875086,60792.598
255875839,57921.25
255892410,62736.09
255897601,33657.945
255902345,62450.414
255884377,80776.9
255895399,42012.18
255879571,63984.906
255881194,49870.195
255885060,172890.77
255886659,171975.4
255895358,202873.95
255895889,68920.85
255897695,77959.9
255878080,59777.24
255884683,30451.607
255893168,48169.293
255896437,62615.133
255875132,36323.137
255881606,69641.58
255892533,56287.875
255899484,69092.305
255895082,77758.66
255890465,57330.445
255903044,59430.17
255899246,34598.96
255883461,65475.586
255895232,58502.566
255902309,58514.375
255878806,64329.96
255896431,81739.266
255900123,49881.977
255891766,60997.855
255885814,75828.29
255887136,46364.367
255903337,65384.44
255900359,62751.363
255903410,19552.877
255902054,18194.668
255886554,60537.543
255879762,41466.156
255884523,53731.887
255895951,59048.133
255883617,62649.22
255884475,64231.707
255898139,63843.117
255878442,64945.977
255897303,67353.42
255883190,19940.314
255891644,67798.32
255893834,57466.453
255880266,61506.742
255896695,21242.73
255877181,66392.74
255882857,57586.58
255892303,66642.3
255898058,31136.379
255902642,30162.906
255874824,66524.95
255888995,166945.17
255884172,73055.195
255874386,32347.328
255895303,69964.83
255888702,150964.7
255888255,55528.957
255886428,43308.867
255892220,65018.01
255889648,64116.043
255895658,33042.5
255898838,56979.44
255888940,34812.57
255900621,57786.402
255876090,33975.87
255885784,19574.787
255888029,165786.58
255874619,60829.67
255887014,70137.39
255900144,44359.727
255880221,63087.16
255876301,166639.83
255888894,69816.43
255887595,56653.242
255889912,183243.02
255900497,63990.785
255897589,64692.508
255903200,82777.375
255898542,82919.64
255889962,66681.016
255877258,72621.98
255896836,66574.64
255874278,51404.727
255887317,227687.67
255877555,71786.0
255903340,71310.22
255883129,65012.402
255887452,62158.406
255896775,66435.96
255894343,61252.855
255895802,70935.03
255878013,64926.73
255901217,59520.32
255898943,66837.62
255886544,43944.66
255891042,60753.914
255895151,55645.8
255903303,57986.867
255890026,54641.418
255888239,215359.05
255876875,295278.38
255893372,338003.8
255884070,69314.43
255889463,57176.707
255900011,81886.555
255882154,43250.51
255895851,197056.75
255900861,55286.2
255894747,63731.926
255890471,44575.74
255898595,32552.617
255885845,45310.254
255891152,53108.57
255891244,82515.61
255875302,247981.14
255892332,64420.965
255882356,173976.92
255878840,30632.463
255887883,184183.4
255883105,62297.203
255884084,56987.023
255884901,56362.695
255880909,60080.215
255883922,54954.86
255901886,31330.117
255877457,167223.88
255895985,64103.52
255892053,77521.16
255886069,63902.527
255884112,49268.094
255880887,57295.523
255879084,57220.2
255875291,60925.59
255890139,180814.05
255894974,37654.63
255892089,56587.867
255894152,60698.664
255889686,171097.22
255880519,186724.81
255874734,192064.5
255895143,184088.0
255894111,192862.62
255902665,190513.39
255887374,81611.69
255874674,167977.47
255886892,216977.06
255897491,192979.52
255887201,201067.45
255874360,73216.98
255895134,179827.22
255901372,63555.594
255887542,56975.71
255884154,31238.227
255886619,57073.582
255886133,48823.68
255897508,71424.41
255916587,168051.25
255916656,64494.56
255916641,229389.33
255916731,316258.0
255916765,187229.4
255916824,214941.56
255916767,71246.58
255916899,58737.06
255916923,43474.52
255922964,44946.26
255923146,61420.312
255923170,41288.31
255923264,69090.555
255923241,88030.836
255923208,86177.195
255923375,68499.8
255904021,325696.12
255904238,218559.34
255910402,48611.21
255917119,61899.46
255917001,54500.246
255917244,88437.33
255917166,32129.684
255917296,62910.45
255923431,52595.5
255923433,32340.053
255923537,21574.951
255923492,62378.984
255923674,44782.52
255923745,68423.97
255910580,57154.86
255910793,59825.203
255910808,56851.324
255910863,66059.125
255910892,19774.383
255911067,62974.824
255917506,77202.984
255917500,173992.89
255917629,72617.45
255917678,69984.46
255917656,33343.72
255923862,77815.96
255923955,50083.195
255924023,58483.46
255924155,30310.047
255924075,63136.715
255904728,67568.39
255904820,60565.266
255904854,79795.664
255904944,38465.305
255905042,76743.61
255911026,69283.15
255911218,52250.97
255911243,63478.117
255911246,54172.88
255911406,68944.16
255917909,69456.94
255918067,65482.812
255918030,21361.05
255917991,32980.418
255924315,69723.9
255924364,54272.41
255924442,65297.574
255924474,59589.223
255924466,64056.07
255924373,58205.703
255924538,45298.86
255905128,72016.37
255905099,68206.49
255905199,19929.752
255905146,43925.72
255905497,56700.176
255905434,69860.4
255905481,56665.336
255911613,68005.07
255911598,42135.227
255911620,61356.14
255911681,67281.91
255911769,63662.133
255911689,47235.215
255911709,34296.047
255911785,59892.324
255918383,54650.242
255918506,58779.402
255928166,66686.17
255928164,68432.86
255928198,43073.777
255928269,202509.31
255928273,74129.54
255928326,43644.73
255928351,46528.4
255928263,31209.31
255928303,59606.453
255928410,28623.652
255905597,37086.875
255905583,45793.707
255905667,77401.92
255905595,68331.37
255905745,59801.16
255905856,57449.465
255905858,189168.12
255911799,34264.965
255912001,63082.523
255911946,65599.29
255911927,225234.66
255912219,70612.46
255912081,63824.19
255912066,156795.34
255918537,91172.55
255918620,74639.95
255918625,80764.86
255918740,28921.746
255918713,29971.607
255928453,66560.39
255928548,71725.12
255928615,71932.65
255928666,40853.234
255928646,27024.152
255928652,53128.168
255928789,56947.13
255928846,58010.7
255906102,62867.938
255906233,48998.867
255906150,65190.555
255906168,59640.336
255912442,50343.3
255912401,163151.25
255912536,63234.11
255912523,68493.99
255912492,61868.844
255912506,53727.25
255919122,222011.14
255919500,55661.95
255924799,67159.0
255924880,61945.76
255906484,56032.008
255906539,54712.32
255906537,53355.676
255906551,71619.625
255906677,63529.08
255906609,32956.46
255906608,48048.348
255906627,58474.89
255912697,67505.31
255912652,173502.06
255912685,65939.805
255912735,68303.96
255912753,58254.19
255912799,66298.37
255912798,64804.81
255919421,168527.11
255919437,70163.51
255919484,80951.21
255919679,75217.86
255925103,57728.39
255925232,183404.55
255906797,62932.98
255906696,63908.63
255906772,174636.69
255906858,57209.434
255906856,71217.39
255907068,44046.285
255913136,66622.43
255913103,176275.9
255913309,172210.66
255913465,180179.88
255913371,175467.19
255920133,65504.88
255925368,18228.1
255925460,51836.727
255907110,54857.215
255907392,72697.39
255907224,66934.54
255907391,69114.44
255913413,78638.516
255913495,50752.402
255913572,54296.832
255913555,58930.23
255913693,179116.48
255913667,64082.844
255913696,39103.92
255920438,57553.53
255920423,76379.97
255920384,159505.17
255920486,63859.332
255920563,82102.9
255920485,220665.75
255925766,73839.25
255925865,55224.24
255907543,55376.223
255907635,82703.72
255907759,68806.53
255907754,62003.387
255913795,74659.67
255913996,157230.7
255913962,34040.973
255914059,80265.04
255914033,83275.7
255914158,20007.738
255914148,68633.336
255920583,58566.41
255926177,35471.832
255926451,39427.13
255907840,64967.297
255907860,71444.85
255908034,63260.67
255908116,80330.44
255908241,56999.46
255914146,138981.23
255914226,178761.56
255914157,78541.7
255914236,59913.957
255914312,68401.09
255914391,81197.86
255914402,78793.25
255914343,179251.83
255914612,208785.22
255914592,68657.9
255914628,166984.33
255921268,182075.73
255921264,32068.13
255921293,60055.87
255921387,55291.758
255926643,44066.664
255926727,71832.75
255926700,31635.852
255908275,73532.79
255908329,57538.85
255908422,42930.426
255908371,62768.145
255908379,62540.55
255908586,55351.918
255914537,56306.88
255914555,41074.133
255914787,64320.234
255914801,66677.7
255914915,53152.043
255915042,32833.76
255915000,61514.906
255921464,35207.65
255921714,74175.57
255926964,59388.51
255927016,57720.984
255926926,59190.887
255927112,50664.49
255908683,33344.164
255908819,67328.9
255908740,55224.63
255908730,53859.645
255908930,61162.67
255908908,80559.84
255915038,41116.336
255915078,71944.6
255915080,62787.83
255915114,53646.55
255915263,81579.234
255915350,53077.23
255915351,69748.07
255921877,212828.9
255921829,64328.594
255921938,123228.47
255921986,58173.055
255922128,37462.652
255922079,58079.03
255927363,63782.68
255927434,45113.574
255927477,62837.895
255927696,62198.855
255927575,183841.8
255927684,66036.875
255927636,57045.42
255927683,58423.016
255927625,71844.36
255915330,71205.25
255915389,66095.94
255915448,176978.0
255915529,65956.836
255915649,41452.043
255915621,66478.13
255915718,63220.254
255915654,60005.586
255915655,67216.99
255915730,181050.89
255915847,39331.0
255922440,60950.688
255922412,65349.85
255922431,226334.39
255922378,43079.727
255927795,66430.49
255927874,64961.64
255909558,69995.414
255909692,84487.92
255915980,193962.69
255915925,73599.07
255915904,72547.414
255915920,55939.11
255915967,82564.195
255915953,34733.164
255916012,78791.35
255916068,47882.81
255916023,166693.56
255916093,65168.594
255916146,31653.414
255922905,57244.48
255903715,84365.78
255909910,63045.18
255909876,71034.86
255909886,72008.89
255910073,66655.9
255910126,42576.727
255910242,66503.84
255910173,56162.59
255910183,31873.814
255910235,83274.69
255916138,62194.895
255916324,66448.97
