flight_id,tow
251773778,61532.97
251755749,64766.312
251755816,60900.535
251780774,184861.34
251760812,20792.408
251777165,34950.453
251763515,78185.016
251775439,67558.19
251773629,210967.12
251763125,42940.023
251753561,60005.84
251763290,29223.736
251753238,55201.07
251769748,52797.38
251773094,70060.57
251766012,20931.14
251769505,62083.957
251762281,59846.066
251762806,63962.266
251757065,61848.02
251762758,71168.48
251780320,309326.1
251756771,78650.99
251756848,58765.465
251760439,70673.734
251780480,60990.004
251770681,70582.18
251759283,59490.223
251777428,60093.254
251763375,64170.945
251775745,66334.31
251779077,68865.06
251779417,60379.004
251779516,43313.953
251764051,65368.188
251768107,73741.5
251759749,186715.27
251770019,60627.793
251763127,185425.52
251758879,31233.059
251754986,76400.77
251766142,31534.875
251780629,58779.543
251760676,46173.797
251760325,185199.39
251760326,81489.086
251774893,63909.14
251760384,36453.656
251765834,58855.133
251778644,184791.06
251773121,80278.7
251765864,77177.45
251769417,59237.914
251765935,54052.59
251753949,65919.76
251759337,79984.36
251757536,217796.42
251755752,33085.688
251768176,69683.32
251754147,63978.496
251761416,45089.344
251781544,61383.53
251755229,61604.758
251766149,41165.617
251766145,62412.43
251754039,72078.8
251779162,67282.93
251773717,69366.41
251775576,63294.99
251777396,68923.21
251779249,72441.2
251773804,62793.098
251767458,79994.32
251777485,69996.67
251761112,30999.672
251761562,66711.766
251781582,179268.36
251761590,58568.504
251769778,72152.69
251756854,56444.594
251778705,49001.785
251766197,69523.266
251766273,78834.53
251755157,53804.457
251760508,70115.44
251756998,48641.195
251766471,54976.203
251753521,44603.516
251769590,67595.055
251760334,78893.59
251755522,42550.355
251767236,65231.613
251757233,79524.7
251780834,64592.39
251757290,68582.414
251755543,44813.434
251770478,77788.72
251753952,83549.28
251763966,62421.844
251774259,42525.703
251771792,67335.555
251776115,62924.17
251768178,60842.906
251758051,45623.52
251769424,68932.95
251776924,73583.61
251766396,66854.85
251773341,30631.998
251773342,32799.55
251766153,19535.57
251753569,61926.76
251763219,217627.0
251777572,31755.305
251778998,33432.367
251766968,64708.44
251770486,67198.36
251757379,159032.89
251780947,64243.645
251759292,57930.87
251771518,73212.07
251753672,55554.64
251759199,59318.71
251771583,49961.547
251764480,78103.34
251772079,64264.977
251764494,31992.57
251776117,22038.477
251761627,66499.47
251758052,43271.5
251761679,63493.94
251754167,69506.01
251765990,30959.129
251762533,29764.166
251760448,64694.332
251755233,62553.176
251753524,55982.586
251755731,54252.133
251770729,46716.4
251759076,63702.094
251755495,78107.63
251757296,69531.09
251770861,57944.246
251770488,39117.1
251763359,55913.42
251771451,64188.613
251781356,153397.95
251772123,62691.95
251781534,66376.43
251764395,68158.484
251757808,63430.086
251767712,61100.78
251781437,63874.14
251754421,57881.047
251758587,46105.402
251762572,74217.875
251753984,75924.46
251763328,62300.355
251763086,64878.258
251763158,68266.31
251770945,77514.04
251766826,168930.89
251758061,63260.016
251756272,60759.38
251754512,51403.23
251756273,60541.67
251777621,61209.062
251759463,49856.434
251771605,59213.508
251764668,29454.4
251767896,64126.016
251772196,30329.582
251774293,68351.22
251772414,33257.53
251753305,219139.77
251769789,57358.73
251774967,83036.37
251775071,205388.86
251760519,69829.65
251766479,57771.785
251761059,61859.008
251767110,52399.902
251759321,55700.496
251775732,20744.295
251766554,268408.75
251766629,32578.643
251766977,250871.61
251777967,44204.027
251764505,72672.07
251767693,67399.91
251757828,63516.973
251756071,159982.47
251761601,80644.766
251772385,57700.42
251762654,63325.906
251758528,39237.223
251780471,226306.58
251769517,75991.93
251755659,66917.89
251767093,82236.23
251755473,33161.293
251764317,44074.758
251772203,80399.71
251771635,162153.81
251754159,29763.246
251777651,61046.297
251757723,74458.2
251777700,68338.39
251777701,78485.59
251775887,63161.004
251779655,185593.77
251764339,20620.95
251764340,49646.523
251776098,64527.746
251756164,64294.305
251762472,32440.395
251776984,59462.812
251778591,66129.46
251769964,62564.164
251773651,69913.79
251767248,68390.64
251759377,42626.973
251780819,72309.875
251777837,71093.14
251756112,54917.875
251779729,47716.81
251774645,57252.63
251772558,56981.477
251773146,80930.68
251765705,174891.55
251765467,152676.1
251776625,148390.45
251778489,192448.62
251807123,79530.41
251803540,48487.625
251790974,62222.6
251789066,28240.672
251796373,65987.01
251809079,55367.61
251783784,217847.44
251805309,62364.066
251805358,64848.727
251800032,35152.42
251785606,57741.387
251798066,68639.1
251790881,63767.72
251792730,65277.664
251783756,63167.273
251783757,55930.56
251791161,76806.32
251787576,148931.48
251785398,67550.63
251789100,60910.797
251785534,64059.367
251809053,52950.04
251800041,186779.58
251794719,70683.0
251791192,166315.95
251783937,183722.25
251809002,62645.082
251794579,60982.348
251803682,63685.68
251785746,58558.49
251796335,59724.477
251809029,26671.135
251805445,61936.117
251796252,63471.242
251787155,92049.79
251801507,58648.72
251783065,228789.73
251794066,67187.66
251796018,69627.11
251790620,190103.66
251786023,77960.1
251803881,86424.086
251799086,78296.69
251808099,77086.72
251797468,123500.984
251782981,67330.13
251788915,63255.727
251785299,78599.11
251805137,64473.23
251783459,30443.996
251788968,62081.33
251790404,61875.797
251799506,64509.03
251794796,201895.3
251790930,57289.41
251787297,67712.945
251807645,69756.484
251809491,68270.56
251807701,74182.82
251788008,60912.133
251797090,64808.23
251788044,42495.445
251788077,225309.48
251807920,189605.64
251791952,66016.68
251793860,67603.125
251788406,45275.23
251804637,58008.2
251802835,78942.98
251799311,67678.266
251794505,60270.668
251807152,43722.184
251785483,60304.934
251798406,59127.19
251787473,41788.41
251789401,72279.78
251787177,72394.445
251789055,61540.53
251805905,69672.83
251795144,71763.2
251791732,70998.56
251804406,69972.87
251791785,66738.734
251806243,62280.688
251800828,73690.695
251793729,63305.695
251801050,81362.78
251784757,52186.63
251804665,65559.914
251793894,69971.36
251801726,32837.973
251794554,30472.498
251810984,33126.66
251796624,229887.83
251794479,64578.207
251801706,62774.88
251808983,56806.457
251792716,39583.14
251794951,69431.07
251787688,64096.87
251796774,66563.33
251782331,79242.766
251793248,48800.39
251796874,60293.02
251782362,53572.36
251796980,57155.582
251790365,64999.92
251795402,63717.918
251808019,168654.0
251800831,32537.678
251802691,62697.08
251810102,44206.17
251810967,63048.215
251791050,63288.68
251808922,43735.29
251789086,63616.84
251801889,70996.47
251798327,69107.02
251805644,164321.17
251807062,65304.31
251792658,30842.082
251797062,55394.125
251800670,57049.844
251809763,31966.357
251794953,60446.02
251782279,20243.15
251785982,48031.945
251796904,79020.25
251805975,159629.2
251788525,67453.1
251806163,189455.61
251799048,44505.355
251797231,81497.13
251788156,65700.02
251799093,41173.14
251801024,34209.754
251797445,33073.703
251796425,65169.47
251791000,214443.05
251800116,72352.39
251783519,62257.625
251789033,60669.516
251783958,220913.16
251796694,330001.84
251809303,167519.95
251809304,171007.81
251807485,67453.8
251800286,215754.16
251809313,87751.57
251795333,59491.98
251805766,82605.875
251782448,61792.01
251793953,61291.133
251793586,63245.242
251789980,61837.26
251793662,79466.08
251792300,73187.53
251787079,63633.934
251793054,185967.5
251800399,181184.34
251803983,36998.082
251787917,32936.05
251809657,67364.59
251787976,80890.14
251802184,59515.496
251791335,54969.527
251791427,57044.547
251810174,63458.7
251800813,64856.5
251788620,76704.266
251792220,79288.68
251799659,45320.36
251803326,63117.914
251803327,68125.805
251794375,32874.285
251810712,68245.61
251805212,62651.62
251804224,43196.223
251784055,290684.9
251796929,62820.117
251797042,66496.89
251809738,59947.035
251791659,220626.75
251791362,44799.055
251782311,61042.082
251798644,55914.656
251788389,67032.27
251804730,33006.938
251804757,32240.65
251795372,63286.97
251802594,46257.883
251809891,67060.68
251799612,171142.53
251808806,62578.68
251789600,19843.678
251785991,62522.535
251789656,64980.6
251800483,80008.95
251802294,72314.53
251804052,61902.75
251800677,66007.28
251790255,61197.41
251810147,67821.336
251804736,21042.877
251806317,165923.72
251784639,76470.49
251808083,75974.19
251797420,53521.523
251804620,144756.02
251810109,78173.46
251810110,72977.18
251791990,63548.08
251801098,62457.254
251808291,178450.78
251804329,69681.016
251803384,79902.02
251786732,64216.56
251808517,66192.2
251790528,64337.555
251785150,68212.11
251808643,51547.855
251805068,38569.145
251796131,65594.88
251784088,29312.004
251784199,70579.125
251786014,64576.555
251791529,67347.914
251800711,69514.414
251808060,60590.24
251809942,170678.48
251797380,184300.42
251800965,64677.562
251804625,30806.947
251782945,73093.81
251799333,32809.113
251786352,68526.89
251802624,65200.62
251806411,63683.242
251782862,67996.805
251804588,308743.34
251799245,69561.09
251783053,58155.656
251802972,64375.066
251805146,65335.23
251790741,65177.598
251795817,65457.867
251799464,31708.379
251797647,34342.52
251784999,78312.06
251795854,218590.17
251785848,301574.72
251809511,65677.766
251798734,55725.01
251786080,49486.37
251786422,31332.516
251802730,71305.74
251782867,80693.35
251799271,64900.625
251793874,68550.36
251798992,196058.23
251793711,38156.22
251782799,65532.996
251806414,68573.555
251786573,223876.28
251798042,59114.56
251786741,29377.205
251805148,69744.88
251808409,33307.03
251792316,74721.48
251806127,65671.484
251785910,68945.93
251793183,83949.586
251786045,62668.984
251800577,44355.695
251807795,33320.168
251788484,60068.152
251795389,51888.344
251806239,63656.207
251782779,69555.58
251806325,80851.66
251791857,75210.4
251801038,57017.055
251810337,70733.69
251808445,55885.004
251788640,70620.04
251783255,55874.574
251790567,58626.207
251801388,69145.945
251808817,64675.504
251807022,228897.52
251799637,32758.69
251797896,64149.12
251804882,43816.023
251806702,178245.12
251804932,70008.33
251809752,66326.94
251785973,39029.383
251782349,66830.61
251807667,79015.66
251785995,180637.1
251807746,60322.254
251804631,42447.61
251791859,70217.586
251794041,79358.016
251806812,68863.7
251785194,63767.79
251783359,34056.574
251794341,72406.766
251785263,46687.0
251803341,44928.637
251794033,65326.254
251804264,71006.22
251804291,66356.48
251791277,179304.72
251800445,65879.6
251791441,67527.125
251787824,68076.055
251804087,59663.293
251802827,57189.254
251810121,45215.727
251804426,63429.72
251802686,58382.414
251800914,34088.992
251791864,31792.012
251796250,61562.85
251797843,60710.61
251794264,58316.562
251796082,44323.59
251796043,73063.055
251797955,77930.71
251785340,31874.156
251783500,61464.21
251791506,52424.863
251788000,72936.82
251788064,34209.945
251800357,61195.746
251790223,191242.02
251797183,57797.188
251809873,252043.92
251799080,77027.25
251793651,53003.375
251784602,62953.14
251796167,80774.29
251786884,64787.97
251788814,76336.22
251786826,66995.9
251786850,77976.64
251787064,64554.07
251787939,62511.125
251788039,34065.2
251784003,196683.95
251785888,44203.22
251784098,78425.41
251791383,75557.55
251802218,80302.03
251806448,32690.934
251799253,31705.367
251799365,66685.805
251809814,44892.332
251785325,61892.043
251797999,63711.957
251801625,58031.367
251790422,68251.83
251789237,64744.68
251807346,58453.934
251796548,41278.074
251809185,57630.883
251825392,167725.86
251816926,57546.504
251825597,40418.082
251825678,65313.83
251812362,67987.21
251822630,41601.098
251822631,82179.29
251824247,68926.25
251827031,58256.973
251820116,56454.812
251822931,65950.37
251835207,39550.375
251818583,59245.86
251824624,70023.43
251821717,76682.71
251827858,67565.73
251828093,256069.83
251816073,35620.848
251831494,33280.27
251820259,57559.82
251829260,70603.01
251831998,64162.273
251816125,33160.3
251813931,62968.438
251836115,66655.75
251830275,195005.94
251834797,150037.94
251827879,68737.125
251820956,61573.395
251825447,65551.59
251828250,79399.234
251831271,80910.836
251816796,71643.91
251826568,183834.23
251834595,70817.99
251820337,40279.95
251816723,41710.715
251824421,70715.94
251820397,219663.31
251836431,171093.06
251821824,66105.06
251818018,62632.734
251812822,243098.17
251823505,82501.586
251824750,188150.97
251826980,62428.69
251834999,67537.55
251833961,60174.5
251828661,70892.7
251815778,33628.31
251832921,43574.12
251834686,71587.84
251834712,208996.52
251834713,187295.05
251830288,304806.84
251827089,39545.484
251834744,80650.12
251833048,213253.66
251836442,222935.75
251812952,65396.945
251813188,33029.58
251817183,187810.92
251812824,68826.85
251821429,78473.484
251822658,213752.56
251828469,63952.367
251835588,77290.93
251811924,61757.98
251824912,228935.12
251821073,43397.227
251811732,67743.11
251829871,198682.7
251820422,236228.62
251832772,53263.992
251812614,52463.89
251833218,68647.91
251823712,76679.82
251811395,33461.062
251833523,45775.555
251813003,35344.3
251830990,190329.55
251824530,229245.73
251833855,48874.63
251828225,181511.61
251821486,33570.426
251815457,42707.58
251835565,65098.797
251813528,131450.1
251829853,240227.36
251816962,206396.17
251830114,185487.97
251811173,152185.9
251814724,216456.58
251827974,62245.61
251827468,45407.71
251823677,56775.387
251817749,65409.992
251820861,56609.71
251825268,44831.83
251821255,62767.29
251815883,69075.3
251813315,60453.273
251813363,68925.48
251829305,66998.766
251832661,60324.03
251819537,59931.133
251825518,45206.594
251817009,41353.344
251824269,165027.64
251818164,175584.16
251811369,64328.375
251815237,61829.332
251827351,66366.48
251821866,57331.66
251827446,67785.67
251814134,60913.805
251814162,65033.527
251830661,84874.6
251835011,69840.01
251824961,81145.43
251813133,187598.86
251831020,53854.867
251821045,56419.094
251827812,62704.984
251831222,65137.207
251821258,70605.195
251822478,60968.375
251825739,66865.76
251818526,151604.6
251828554,66231.03
251816308,89529.37
251829365,42541.125
251819512,61766.58
251821944,61110.883
251817999,58685.277
251824197,65763.49
251817142,317011.38
251830534,57195.06
251827320,61735.89
251824610,87944.836
251826962,68875.92
251824880,70250.72
251830632,40915.332
251822203,77431.516
251815784,64176.77
251828145,69671.5
251832619,60254.504
251826810,62810.227
251832729,177424.53
251817341,78864.41
251812493,66246.516
251834188,80578.41
251832429,62384.184
251818468,68165.3
251818575,72783.27
251827978,191754.61
251821058,48623.52
251821108,159415.8
251813779,149879.58
251817985,190251.23
251828644,320572.3
251828672,221741.11
251830949,68294.96
251833807,66632.1
251822368,60840.46
251835381,46856.848
251824586,69043.836
251821149,32376.55
251831357,85296.29
251832666,40406.42
251833561,68996.73
251811577,56990.246
251821112,315824.9
251812837,69080.305
251834984,66122.71
251834985,56101.63
251821539,59709.125
251815130,66906.375
251835543,40949.816
251824696,43279.59
251824811,66446.45
251831097,80940.93
251826030,62327.984
251818137,77879.33
251835295,64343.55
251818889,51005.99
251824456,41186.12
251815917,21200.836
251828264,65576.49
251817047,63559.48
251829817,59171.23
251829319,74843.07
251815202,65064.72
251827170,67768.86
251818433,65948.98
251817848,34370.867
251830996,66651.5
251824201,20835.771
251827049,65515.25
251828424,173331.9
251833976,151753.0
251831778,20034.436
251811688,68579.08
251828008,153052.11
251833811,79595.22
251822400,70522.28
251821344,52377.44
251815944,71607.484
251816824,42494.207
251812210,78846.56
251819579,72306.34
251834400,64589.445
251816328,64109.2
251816455,72217.125
251826889,196371.22
251817554,209531.14
251827328,164166.98
251814810,62248.52
251821118,79264.19
251812839,64989.977
251820614,54963.92
251833334,175059.61
251820633,20618.307
251818634,70174.63
251815875,78877.125
251825901,72462.484
251836179,68128.06
251812211,20159.662
251823546,63897.164
