flight_id,tow
250557793,60766.246
250557918,38613.77
250558585,42772.1
250550209,75655.125
250558961,187640.27
250559512,32595.455
250559517,66001.04
250558314,68121.21
250558214,65660.44
250548096,31302.867
250546700,66853.16
250546706,66402.805
250539590,30631.707
250553103,75731.02
250554162,70103.91
250554173,167544.1
250552921,71893.94
250548303,62451.047
250549131,62799.05
250546610,56550.27
250558597,73154.96
250555545,68181.13
250540892,172018.05
250541010,67539.734
250549163,56446.336
250547202,79126.44
250547109,192600.19
250547210,62109.992
250547212,32935.47
250546377,30366.207
250540705,56986.426
250536167,190862.67
250537233,42828.49
250537253,59470.496
250556318,39481.688
250556891,64039.812
250547744,55711.58
250547909,180997.12
250547154,56808.504
250546523,176488.64
250552503,63329.9
250549885,66274.35
250539784,72800.9
250539201,64759.133
250538590,77347.734
250538598,20854.605
250537200,75104.37
250553588,229173.97
250542589,67244.1
250554925,42147.22
250554945,65234.453
250547384,55342.027
250555752,65794.4
250556280,57967.074
250547995,33483.23
250540797,60387.91
250543405,60901.51
250543406,31257.826
250552817,43578.63
250538569,80777.664
250549324,77603.625
250550133,19332.055
250550134,33778.824
250554010,58466.406
250544425,31562.56
250547570,58168.72
250542475,33525.688
250544564,58821.6
250545818,66611.39
250544445,154910.8
250537300,32898.812
250537409,67441.85
250540502,43949.887
250539084,67264.25
250548764,60249.418
250543473,56910.047
250543476,72829.66
250542600,169766.12
250557099,166707.47
250551673,40348.895
250551674,61986.14
250557303,57348.277
250539238,60973.215
250546981,51749.465
250543548,76978.95
250540945,159905.19
250548401,172287.39
250545186,49918.676
250545188,73225.96
250559341,65264.777
250549141,60240.223
250537514,237300.2
250536918,190945.5
250537071,162890.98
250535738,48031.836
250536267,232437.69
250535829,63425.83
250536334,69118.62
250537556,193028.77
250537645,66468.36
250554066,56657.668
250548043,40433.99
250548060,79367.984
250550240,59730.207
250557287,193080.12
250556654,150716.08
250549628,62832.723
250540430,42769.066
250542817,59399.664
250540844,33150.37
250540521,173876.98
250545230,29305.924
250537661,73320.8
250559417,182604.27
250549729,245275.62
250536011,62362.195
250537123,41426.81
250536885,38514.73
250535979,72532.625
250535963,61710.727
250538975,65752.46
250554345,40318.816
250548919,73204.23
250546828,64473.594
250551869,195316.48
250539424,182171.14
250539117,178469.77
250542959,323546.97
250540876,68401.48
250543130,79961.67
250538533,171002.67
250536798,62870.39
250537675,36750.266
250536022,57893.766
250536273,62329.996
250536847,72873.47
250535797,64771.47
250557213,61355.875
250541876,62812.89
250541895,43973.48
250538174,41005.54
250538180,81094.414
250538211,47785.883
250539827,63702.68
250541069,71037.29
250541654,61067.49
250542223,41991.33
250547820,57451.86
250546645,66725.555
250545569,52563.816
250558716,64766.176
250546282,58852.2
250536514,63549.52
250537465,53293.363
250536359,58112.39
250536595,61168.39
250537417,76674.31
250536952,209694.44
250540123,73586.016
250540355,40070.332
250556492,54743.047
250546854,66167.99
250539334,57079.066
250536117,75591.82
250543514,57795.516
250540948,75928.95
250555926,32777.54
250536094,65975.805
250542200,58293.37
250540310,32218.053
250542449,74217.805
250543983,76204.3
250543947,20406.102
250543647,74610.945
250544724,59917.1
250544645,64065.8
250553515,32610.873
250542005,61717.86
250542014,63116.688
250553646,165308.78
250550946,180925.72
250550982,32361.367
250539546,67753.94
250540417,46125.62
250555253,67524.484
250555264,70867.69
250557570,149476.39
250543489,76329.414
250546261,33087.344
250545348,69528.48
250544196,74237.016
250544198,40006.363
250558473,69683.266
250540454,64057.46
250541158,184225.4
250541159,72326.195
250554320,32545.566
250548634,78151.76
250538477,57468.42
250543234,32202.617
250550991,64790.637
250550994,234998.38
250549592,54661.703
250549190,59068.35
250551287,61848.332
250540731,63502.13
250544752,59535.07
250550730,50138.805
250550739,39302.934
250559275,63894.344
250557900,57937.836
250544179,75543.414
250544853,59664.703
250543672,232780.5
250546637,58817.074
250542639,60969.586
250541943,39232.406
250552274,56029.773
250552908,63121.902
250550660,163368.27
250540072,309911.6
250538070,60703.023
250551472,59988.18
250550697,61095.715
250550702,80566.81
250549203,59346.332
250549204,61026.44
250539661,73191.4
250540192,64898.47
250543185,50592.66
250548374,66228.6
250542938,62216.938
250558018,70583.02
250549385,63011.39
250550077,62324.42
250544414,174754.08
250539034,56276.902
250554190,66703.125
250554194,183198.8
250551361,217774.47
250550605,230443.17
250551275,77951.05
250538827,128362.74
250551184,31854.932
250540262,63958.68
250550189,56507.246
250542972,84495.984
250556600,44354.996
250538809,63660.08
250538813,40246.047
250538638,167268.95
250569180,73403.766
250570668,50566.074
250570686,58466.188
250575833,48645.09
250570241,59699.867
250564581,64962.773
250572307,77120.6
250559942,55920.125
250561928,31350.66
250560111,41342.125
250575802,67488.766
250562906,47603.695
250563871,67193.02
250578578,185536.2
250560334,66351.94
250562543,61997.043
250577412,53992.918
250569208,54171.84
250576822,54910.305
250578450,148541.14
250572082,33954.023
250571325,189660.47
250571267,57477.137
250573324,57495.99
250571356,325096.2
250573352,76799.81
250572102,50685.152
250575742,51084.35
250560122,79389.15
250560127,48741.504
250560653,171962.89
250574779,63142.66
250575753,33323.47
250576187,64856.785
250567647,74682.78
250575450,40952.105
250578466,63715.24
250569059,64977.61
250572108,62868.14
250580899,64247.152
250565604,54676.805
250568285,50834.59
250582670,198489.83
250582372,80786.03
250578219,74653.65
250579022,64136.77
250577179,66849.586
250567746,77886.86
250581546,32565.584
250567597,68384.76
250567600,61645.75
250569480,75138.17
250577650,53984.88
250563321,32835.977
250568170,55892.055
250567731,21622.293
250566975,78305.984
250575153,177712.98
250565829,62405.105
250573707,54767.43
250581976,61260.105
250581754,213768.05
250578362,86226.65
250578377,154716.23
250573124,62772.168
250572923,80357.25
250572348,33698.05
250580470,46529.676
250579879,87283.125
250566450,57554.88
250567926,17684.42
250565893,79517.73
250581773,78713.49
250581777,64951.703
250578929,76568.88
250578607,52813.93
250572542,60088.324
250572561,217339.73
250564017,60051.453
250563060,75761.63
250577959,71208.164
250578657,20588.055
250568375,75065.56
250579353,208887.84
250581454,53407.28
250566567,61525.652
250568079,50212.414
250573799,60722.53
250567798,33548.72
250568063,66006.055
250582513,59343.47
250582015,81733.51
250577464,63410.953
250577939,66259.91
250578512,58973.227
250564344,42886.062
250563193,58224.164
250563197,56578.984
250570456,38254.32
250570468,58370.758
250565634,64858.566
250565422,66408.76
250579645,46836.812
250567480,61123.64
250575225,62603.246
250575228,48019.34
250565788,33733.055
250566658,53065.633
250565801,61200.586
250567287,75051.09
250568128,58960.1
250566082,57493.754
250577565,214600.05
250577108,63776.29
250576470,61281.14
250560854,40270.7
250560878,61071.527
250578647,64153.586
250561765,233420.06
250561884,192824.53
250570481,64886.33
250565520,60645.605
250580667,70712.836
250580670,65496.34
250575044,60145.047
250566736,74941.73
250573766,53639.734
250575221,51867.773
250575901,180083.5
250567219,48006.863
250566050,77556.64
250578273,60859.055
250564368,71889.39
250564475,81775.19
250562345,61101.54
250562348,81305.67
250581320,218636.42
250568002,170373.17
250575982,58763.734
250582079,74670.33
250564723,174486.03
250574580,182280.67
250569117,57400.5
250572214,56885.004
250571406,212249.98
250563375,60951.2
250564848,40424.965
250569691,66250.016
250563931,59373.26
250562375,33708.594
250568879,78042.76
250568881,41088.215
250575552,57503.66
250576887,149153.14
250571902,50769.418
250575451,62824.92
250572969,41582.37
250573059,64899.855
250563861,76242.125
250563862,58587.117
250560936,279226.34
250578066,81174.42
250561349,71757.94
250570786,41511.137
250568290,57688.19
250575651,64526.906
250575506,56415.715
250580581,221481.3
250566053,48545.9
250579463,67688.18
250573745,58760.234
250573640,67149.35
250564538,44434.723
250576670,57915.824
250569847,312758.66
250569849,81760.5
250561897,58504.734
250564156,211631.73
250564255,77516.94
250565183,19688.09
250562248,31589.707
250573844,57077.336
250576099,66435.19
250574716,155772.42
250576124,31940.871
250575531,33736.4
250575588,30193.191
250574158,38777.984
250574939,33551.15
250576413,66462.43
250577481,60030.727
250577485,51876.074
250579102,172982.33
250571791,52520.2
250572604,19171.215
250568817,50912.934
250564076,72592.125
250563506,68397.59
250560418,56295.367
250577339,56862.637
250562504,59566.1
250570955,63133.844
250570960,60916.344
250570492,72892.55
250561452,62611.617
250574862,71329.49
250581673,43085.89
250582597,69145.92
250582206,49525.47
250572384,76164.17
250577159,63706.945
250570414,80491.42
250570895,52704.254
250562672,59675.71
250561751,39281.47
250565232,63803.137
250563629,56345.848
250560810,57997.125
250562267,59878.4
250574662,32094.486
250580086,63382.883
250576324,62979.965
250574177,150738.05
250579110,63342.387
250570986,59185.363
250561363,57411.11
250576489,188864.42
250561406,80795.88
250560928,56427.055
250571275,170669.86
250572794,53752.52
250571925,66148.41
250572142,178335.45
250573197,52224.293
250574189,194241.92
250576288,63738.203
250581478,57292.273
250563390,40477.625
250563773,59461.543
250577393,60732.855
250574410,62855.496
250568825,38308.008
250560014,69475.38
250562076,64970.746
250561290,217176.38
250574425,62137.84
250560742,31865.133
250560352,61073.688
250568231,49168.09
250590591,62406.375
250595547,43735.26
250583629,175479.67
250583987,60029.01
250584085,74231.51
250606249,75983.92
250606252,57988.7
250605961,62106.56
250594453,57418.15
250593790,40183.46
250593803,65734.63
250595076,55209.953
250585784,151254.05
250600656,66711.85
250604130,60218.645
250589912,60099.387
250583315,59658.184
250585813,68465.44
250604147,59701.066
250588412,67794.38
250595004,57227.055
250593843,29713.965
250588246,215840.16
250588252,53496.62
250587565,52134.895
250588143,73615.516
250597766,41768.38
250590129,67144.766
250600293,67670.58
250601243,61513.516
250587902,64742.477
250587411,56212.05
250605598,58680.633
250604910,62831.82
250604917,71192.07
250595124,52420.293
250594631,150362.19
250585080,149825.66
250583333,31698.049
250585462,49285.51
250594416,65394.08
250596047,63447.297
250596048,55776.15
250598283,59685.074
250588270,63687.36
250586914,58871.207
250586948,32566.035
250586705,32844.215
250591603,58373.83
250592750,59265.773
250603443,64818.48
250599102,74041.79
250599107,58546.76
250596508,67230.94
250586570,88417.74
250604567,76001.67
250605955,185909.31
250605979,74399.07
250606731,217516.84
250605620,56664.438
250585943,66160.734
250588175,175269.88
250586832,74251.65
250592541,67084.55
250596692,58787.785
250595585,243813.77
250586165,63466.516
250603248,59780.97
250598512,179006.22
250598021,59177.137
250590397,227435.08
250591838,69676.24
250593273,65056.273
250592081,51777.5
250591990,74709.7
250592236,55305.43
250592250,61247.36
250592264,75740.0
250596806,67926.52
250588301,58070.59
250587940,81256.55
250592850,59693.504
250598194,68332.96
250604545,66704.55
250600088,60098.39
250606357,34257.543
250595709,70760.84
250605750,47916.3
250594720,56091.49
250584214,56821.89
250585558,62071.73
250592015,54563.207
250593045,66649.88
250592153,72602.445
250593093,37412.855
250592289,62994.973
250592629,62647.19
250592954,63273.363
250601419,158858.14
250604319,238608.02
250589056,66412.39
250590771,32999.445
250596207,52062.527
250590157,59171.168
250601931,75530.85
250600706,60088.72
250596829,64756.574
250602038,78987.63
250586507,84488.56
250592527,157771.06
250601420,60514.977
250600957,184296.95
250602109,30666.424
250602201,61297.13
250604422,56890.875
250596674,63372.125
250601691,50509.605
250589322,30921.81
250583762,44869.78
250605533,20021.027
250590011,56222.332
250598216,33768.4
250586742,70920.79
250591195,61837.703
250599000,63932.22
250592485,67255.47
250599221,34061.516
250601445,175632.69
250600110,66229.76
250601572,34182.035
250603607,78224.375
250601283,59978.133
250583019,61015.887
250583915,82477.69
250589990,63255.227
250589508,64445.312
250587939,58749.992
250604793,32698.475
250586039,31989.473
250583887,34966.81
250583898,42128.28
250584813,197101.98
250606145,63819.777
250606146,178520.25
250587606,59434.01
250591270,60100.92
250590093,41782.55
250589581,77312.77
250600597,76643.22
250604096,61672.266
250603601,67237.016
250603110,34673.98
250603117,52200.094
250584515,63494.582
250583247,72561.414
250583253,73003.64
250589638,56845.363
250589606,72672.375
250588576,31360.812
250605812,56539.113
250598325,64109.094
250585618,54978.906
250586890,239740.34
250591275,78322.19
250591018,60343.92
250590097,60458.76
250588923,69297.086
250601761,61878.64
250600742,52780.742
250599901,63013.008
250594663,66280.875
250602824,58445.68
250586405,63007.734
250586105,187847.3
250596455,290346.22
250597256,67400.375
250601141,61192.61
250588947,59880.414
250599909,74948.15
250601354,221903.23
250603191,67485.72
250603194,45675.156
250593880,59828.883
250593881,63285.22
250593893,159233.23
250585121,76310.99
250595346,49369.742
250584267,190765.56
250600925,177036.08
250599657,58674.133
250598094,77244.78
250587021,161746.73
250586535,31902.326
250586222,60949.32
250603398,31380.693
250599030,63250.06
250602118,55310.66
250603743,58028.086
250603761,31509.264
250590584,63794.28
250600478,68401.09
250602937,186790.3
250594013,33689.824
250585154,73969.0
250605567,40067.047
250584853,61006.516
250582997,52449.688
250584742,60827.36
250598136,52702.8
250596852,69994.48
250587150,54569.902
250585869,62377.246
250602913,63431.8
250590941,20478.973
250589150,56454.027
250594113,61882.848
250583423,87899.22
250589945,220957.64
250606767,56818.62
250605784,66805.77
250605270,70965.25
250588381,64714.457
250587151,59087.99
250600506,43780.523
250600047,70102.086
250601492,61069.688
250602251,58224.016
250602255,47006.477
250603043,192942.27
250603032,56804.527
250599067,63895.613
250584310,75680.26
250583846,67243.12
250585289,59481.2
250595050,72145.0
250604960,56077.098
250588496,42018.094
250588504,75412.08
250588508,56019.926
250605814,75207.84
250604997,29935.646
250605025,60678.32
250606693,59354.055
250590905,73386.82
250596871,44635.96
250585990,20008.646
250585991,33865.688
250591473,59556.49
250590958,195294.62
250600155,153356.25
250602681,52015.406
250589305,137200.3
250606061,66904.46
250623654,35025.42
250625080,64144.742
250631586,33030.094
250630508,33951.887
250616323,62649.938
250610947,67062.86
250611777,65577.445
250611688,59937.395
250623827,198696.97
250623840,38351.445
250612875,64271.367
250612883,38340.32
250613797,70103.55
250613802,81533.63
250624054,57068.645
250623454,76034.836
250623547,38692.234
250609591,236837.89
250616346,32921.25
250622427,79839.195
250622800,187912.42
250622573,64698.105
250610176,34609.57
250627235,216644.28
250626761,55319.805
250616785,54207.58
250617446,176772.89
250609895,59867.062
250609909,62815.066
250611280,57367.098
250630737,60490.117
250630739,59130.75
250630181,66765.266
250622620,63885.39
250630193,74179.31
250607665,60074.24
250630422,58616.316
250629985,66632.3
250631617,59643.664
250630870,64174.008
250630884,59549.496
250629130,58260.133
250608932,197787.55
250608372,55584.4
250615173,54607.39
250627466,53616.133
250613865,72619.75
250609922,72708.72
250611305,219028.5
250627438,56504.832
250614405,80772.47
250629769,33875.812
250608392,55491.094
250609649,19394.436
250607816,310207.25
250631016,32299.182
250630438,61746.758
250628908,58300.72
250631127,58051.56
250610349,64057.24
250613690,62622.094
250607940,48885.72
250623949,64683.633
250609690,63689.715
250631517,51354.95
250607090,83263.305
250631552,66283.664
250609221,60624.938
250607114,52865.016
250607826,68970.086
250616369,69933.34
250630356,196096.81
250630366,58472.73
250630474,58844.016
250631165,63586.31
250622548,53391.605
250627190,56687.773
250628624,176810.88
250627490,217081.97
250626297,60567.992
250627593,31975.154
250613917,50707.906
250621665,51804.383
250622690,60931.664
250611894,71532.04
250622927,42796.445
250623757,60590.293
250625132,62127.97
250626490,51080.67
250624548,66460.08
250616219,46132.195
250627843,67517.22
250628513,223480.58
250614594,28979.855
250610693,74815.08
250625327,57934.6
250625308,49932.16
