flight_id,tow
253785730,53296.637
253785865,41677.453
253802873,36220.62
253802983,77040.234
253803206,67586.72
253803672,45121.207
253784001,311879.0
253793735,76689.2
253793908,77426.94
253796525,59334.805
253804281,68122.77
253802817,21157.148
253786231,76924.836
253786394,61876.73
253786516,59740.15
253786720,30322.043
253786746,63530.87
253786602,54396.266
253803718,62034.805
253804371,225390.72
253804819,72277.87
253789552,58518.35
253798562,68693.445
253785176,68385.69
253787274,67747.57
253786921,65019.99
253786914,52034.57
253787106,67121.58
253787247,61845.06
253787188,77675.56
253787456,62872.543
253787734,49849.69
253787581,56044.61
253787575,67495.77
253787774,68105.79
253787941,62761.312
253804892,88388.5
253804923,62427.4
253805027,59707.777
253804985,221522.83
253805190,56711.086
253805296,46711.426
253805458,65057.043
253805817,33367.33
253809429,64454.99
253807817,77038.38
253788581,61386.504
253793295,62543.617
253791543,68496.53
253783750,87472.664
253804634,35853.906
253807426,31320.045
253788159,65935.555
253788241,72893.68
253788584,45277.47
253788666,67138.42
253788721,183457.42
253788795,60045.887
253788833,43064.51
253788988,63938.375
253806524,66994.22
253806605,63007.73
253806758,62049.29
253807715,56200.91
253810851,49383.043
253811319,58848.348
253810308,216954.4
253798797,75905.836
253793785,65390.664
253790746,67620.414
253784819,69383.65
253786318,35396.383
253786672,33352.137
253803163,35598.105
253789100,59379.23
253789218,32132.547
253789233,72274.96
253789405,69755.97
253789362,67079.336
253789657,61252.2
253789719,62076.336
253789841,43877.918
253807616,60256.605
253807804,71600.32
253807716,62548.586
253809027,67068.25
253793715,63034.29
253788442,62551.742
253790255,55710.742
253790435,58131.18
253790588,42163.04
253791057,65615.82
253791260,58975.504
253808040,59866.617
253787443,168849.61
253787770,53366.926
253800017,60002.348
253796488,179757.0
253800687,72686.96
253799308,67715.79
253805352,77968.695
253788335,19734.64
253788438,19362.275
253798369,34593.367
253794802,64422.633
253788637,28692.906
253791462,62689.21
253791568,57302.465
253791551,65390.51
253791466,44953.277
253791629,51310.33
253791760,52802.426
253791844,68431.734
253792147,35442.75
253792186,66324.766
253792266,69582.086
253792357,45984.74
253792392,64830.805
253809149,70586.82
253809230,59884.35
253809502,71292.29
253809496,60970.12
253809533,59477.816
253809632,45758.266
253809691,54546.4
253809835,78790.29
253791661,66339.125
253804462,61562.97
253784940,309062.9
253787788,65108.203
253790823,67322.68
253792553,62385.555
253792746,262267.88
253793489,71507.49
253810044,50330.12
253810037,52986.5
253810309,53297.71
253810445,29579.898
253810477,67216.06
253810560,62009.37
253810642,73034.45
253810713,66369.87
253811630,47461.45
253785116,48151.652
253789101,44794.246
253786410,69200.06
253796733,64993.01
253804647,66054.82
253793902,41561.258
253793918,65114.04
253793944,60425.555
253793909,161628.61
253794155,44171.785
253794339,159802.62
253794421,60274.047
253794496,63029.492
253811380,19206.477
253811527,64021.41
253811617,57041.43
253808306,68124.914
253807210,62040.84
253786274,160276.19
253792135,61570.168
253794983,68478.53
253795019,64561.504
253795145,67533.31
253795220,67943.65
253795301,65684.57
253795622,65716.734
253817920,184187.6
253818084,55830.0
253822358,65982.83
253825249,211400.86
253835919,59715.156
253831402,76665.7
253818101,44708.95
253814761,168587.53
253841059,31397.47
253823590,72687.65
253815653,70424.336
253817657,56022.543
253833303,64802.54
253821734,249089.84
253839893,60390.48
253817284,65632.59
253822020,74927.44
253821968,63119.246
253827126,38043.715
253825969,66007.05
253819690,64894.008
253817869,66779.02
253821915,61570.4
253838602,60949.18
253833241,58103.18
253818909,65190.51
253818868,62990.29
253826710,45300.703
253821119,62856.508
253816268,83237.47
253823029,69383.5
253825281,66751.38
253823654,56731.414
253820496,45245.547
253818164,60943.418
253819388,70818.5
253827227,45213.824
253825945,82521.08
253829930,81400.23
253827700,41200.066
253827714,73979.836
253819178,60086.098
253821585,72025.78
253820969,43762.887
253828216,148665.8
253831824,80763.6
253829238,55755.87
253835327,78272.15
253835388,19498.346
253839938,65809.37
253840846,64958.9
253836581,59030.637
253838093,34164.094
253823567,66526.055
253832117,73206.69
253828064,325465.8
253827835,79996.76
253838317,72485.625
253814843,52372.094
253832267,76097.97
253832750,182287.45
253832870,58318.094
253832923,76673.72
253833121,67663.484
253826865,56891.297
253821232,75463.31
253824223,44453.844
253819752,62377.113
253836406,63358.67
253826719,185848.25
253822355,62450.508
253833538,66319.87
253833548,68054.086
253833728,32417.992
253833955,67529.445
253834072,44414.203
253834466,63017.367
253839524,61849.164
253833159,66175.96
253829732,72177.086
253814281,67530.04
253830533,62535.09
253828374,67586.77
253820976,66265.945
253831148,59835.867
253829666,71291.61
253830177,70178.86
253817338,65203.945
253816141,166007.11
253816256,56077.19
253816379,82880.01
253816508,59327.465
253816671,59480.7
253816831,71071.62
253816958,66165.36
253816942,67295.67
253834512,136203.75
253834596,34771.383
253834768,75160.38
253834868,64441.812
253835115,64640.01
253823056,54704.812
253815532,293414.62
253825474,61262.598
253816688,76837.484
253815513,68483.805
253826054,67235.05
253820813,76897.97
253819032,43791.383
253817219,69541.305
253817351,73820.01
253817819,60192.277
253817815,68160.81
253818044,49661.168
253818114,45156.523
253818034,58620.758
253835650,62348.277
253836363,33772.31
253836645,58096.973
253819598,57176.31
253821519,56268.805
253826504,63964.203
253823502,75608.34
253833651,58370.062
253829292,68166.98
253820946,69039.836
253818313,72053.15
253818606,20606.611
253818798,60306.277
253818751,64782.67
253818987,43989.887
253836796,62902.496
253836674,47175.996
253836906,43435.53
253837062,71813.58
253837399,58207.8
253837572,60391.035
253814391,66226.81
253817045,64821.773
253815020,64422.3
253819332,53281.836
253820039,35243.81
253820070,72622.9
253820369,59825.402
253820320,61987.824
253837814,35622.715
253837908,67323.02
253837951,69069.8
253838274,59354.344
253838331,67812.27
253832368,58464.48
253843168,59539.816
253823539,63204.22
253825462,60322.26
253826561,71110.34
253821614,46698.79
253823613,35849.11
253824742,34437.094
253828577,20817.285
253820619,70155.836
253820675,21089.457
253820656,74852.375
253820789,132140.58
253820992,33724.457
253821039,68429.99
253821067,67758.66
253821370,57565.953
253821593,63043.44
253838771,73760.3
253839381,72796.26
253839471,70274.71
253839597,67722.08
253834955,50754.36
253837743,77685.02
253836278,63357.47
253835888,63798.812
253836784,65468.785
253829280,34636.52
253828912,21707.768
253818352,19764.207
253821578,199711.95
253821679,65410.473
253821698,66140.73
253821866,66952.45
253821776,70251.41
253821976,278449.38
253821943,64158.996
253822070,34398.73
253822063,41898.785
253822102,76044.75
253839779,65952.07
253839727,51150.742
253840112,46992.11
253840521,32266.578
253840553,66945.42
253835255,65926.01
253837957,58549.16
253842676,66494.53
253822811,219904.8
253823168,63021.746
253823341,56436.34
253823385,61580.723
253823395,68205.63
253841511,64263.84
253822679,71373.57
253827022,58205.812
253837137,64920.09
253836315,82035.414
253840076,53356.207
253840382,55122.445
253824340,67901.35
253824451,63726.83
253824954,63967.74
253824851,65788.27
253841937,54616.457
253842361,57571.973
253842404,67394.59
253842617,64765.457
253842635,63588.27
253815744,60868.754
253825108,69807.83
253825204,214606.83
253825268,66158.99
253825431,66615.305
253825531,43105.6
253826130,173346.5
253840340,65583.266
253843581,70199.26
253827254,43601.574
253816098,44975.42
253831656,61510.91
253834502,63042.004
253826473,207530.53
253827073,64315.203
253827243,213091.3
253827337,80208.97
253827382,124605.4
253837582,80657.64
253838964,44149.086
253833312,216704.81
253838156,65496.395
253819790,60869.613
253827377,63099.92
253827731,29714.523
253827695,62371.23
253827868,63708.258
253828237,65505.375
253828323,58421.633
253828527,82070.21
253839428,66535.8
253839120,45239.79
253828531,21535.87
253828706,188029.73
253828939,58062.22
253828876,63599.965
253829943,63458.605
253832148,64831.527
253832875,69054.08
253840831,58779.023
253833706,64366.906
253823557,65652.99
253838013,136330.8
253819599,72712.49
253838000,68371.36
253839108,21290.36
253830283,61021.918
253830436,245350.39
253830657,90736.03
253830796,60689.24
253831002,70792.14
253830880,55202.594
253817751,61660.15
253832523,58165.566
253820620,69827.07
253823793,41753.55
253824666,79965.77
253829976,91297.61
253830590,56431.812
253837898,76665.49
253824075,68133.21
253827409,196605.47
253840397,43431.426
253842019,38780.406
253831156,68488.34
253831180,78191.484
253831157,67647.53
253831352,78277.375
253831645,178738.36
253831623,45032.617
253832024,229875.34
253832125,67076.22
253840637,58252.957
253816230,74450.1
253840179,72764.72
253835362,80211.7
253824531,42325.24
253868437,75006.74
253875134,85607.414
253874105,79527.18
253855134,70647.57
253871147,67558.92
253859957,68662.195
253874647,214374.81
253847826,82258.016
253865659,49823.53
253872474,69428.83
253874935,240393.77
253865477,58026.29
253865767,64413.477
253865916,69760.04
253866202,73972.695
253866224,83483.05
253866298,81655.98
253866891,46223.664
253867350,31607.658
253867510,68780.55
253867465,225632.61
253867610,71527.81
253867603,44637.94
253867672,54920.434
253867799,66505.414
253867793,49433.375
253868164,76650.39
253868159,53787.258
253868411,64083.285
253868400,49243.65
253868855,46664.37
253868921,77380.53
253869129,198881.06
253869223,62148.758
253869239,170905.5
253869399,53291.598
253869867,45652.227
253870002,54654.516
253870088,56170.535
253870166,43674.395
253870968,69107.59
253871016,55898.01
253871077,62525.24
253871248,32078.266
253871232,66036.12
253871727,21630.736
253871839,61352.11
253871814,60681.402
253872047,19109.074
253872092,63321.992
253872103,74378.43
253872250,55553.75
253872483,66849.45
253872791,35393.09
253873236,58372.457
253873245,57627.44
253873285,180511.61
253873318,74332.17
253873528,52614.562
253873881,62678.46
253874098,75196.055
253874202,73271.17
253874227,238363.6
253874211,199007.92
253874620,65921.86
253874883,70665.61
253874910,73199.69
253875040,181911.9
253844666,183748.7
253853940,63381.883
253853972,67618.91
253854043,70880.16
253854255,61481.035
253854288,76936.68
253854697,174570.4
253854963,69205.72
253854969,61217.5
253854975,68673.195
253848133,50769.176
253845209,69056.734
253855196,73849.26
253867197,67807.08
253867872,67586.5
253871559,40589.215
253867348,183789.45
253855060,68967.305
253855140,69062.14
253855165,42442.445
253855183,76909.41
253855171,67672.43
253855274,173874.5
253855588,69418.51
253855716,57109.31
253855956,57477.04
253869006,19113.365
253864992,43219.66
253861745,70562.33
253869190,56200.45
253856289,57057.04
253856474,78032.34
253856489,256630.31
253856736,70311.23
253856658,181920.14
253856709,74845.68
253856858,44039.71
253857038,65958.336
253857281,343951.75
253857290,67174.625
253857584,63505.484
253857556,62083.508
253857795,317823.34
253857881,59535.1
253858272,41469.582
253858294,65305.07
253858304,230829.56
253860198,61757.305
253851568,70766.11
253864401,20877.953
253863176,74098.5
253861696,65971.24
253866605,44848.043
253866458,67405.19
253851595,67610.71
253851605,44527.254
253848308,60306.453
253858818,66303.04
253859203,34560.207
253859240,76428.484
253859564,34770.258
253859501,66672.32
253861183,68618.54
253861453,64598.55
253872324,29886.14
253846397,82513.12
253854854,62859.773
253847518,65377.992
253856975,63826.92
253852817,65276.145
253855758,78591.45
253853180,67640.04
253855377,185692.06
253853192,214242.84
253871591,65390.883
253859897,185961.55
253865232,181972.92
253860394,65503.46
253860704,65300.125
253862110,65876.78
253862244,78029.65
253862460,61307.45
253862854,62742.57
253862888,57970.016
253869015,34469.668
253844239,88226.96
253859085,19737.3
253858809,218119.56
253847886,63125.918
253853279,46088.54
253856843,66177.03
253869953,62745.117
253855004,54565.547
253867528,67549.61
253867740,80789.8
253866129,67500.03
253863349,69184.63
253863466,60402.926
253863392,80599.34
253863646,61408.1
253846704,75096.94
253849589,43701.59
253853043,64071.92
253852990,70449.75
253847780,79705.8
253847501,56598.277
253854910,66584.914
253847651,74597.67
253865695,76941.71
253868488,64443.184
253854913,57796.91
253850696,72434.875
253847622,64158.02
253852119,51222.383
253844341,75772.32
253844980,296093.5
253868763,33677.66
253871768,30462.895
253866032,68350.984
253862624,66305.13
253855506,81636.0
253870108,66059.46
253866365,49395.426
253865711,66521.21
253844708,216376.53
253851268,32882.934
253850785,65628.67
253847878,84563.98
253847927,74601.055
253845104,207889.38
253872432,49195.46
253865453,68884.195
253865609,41562.934
253868853,61990.684
253854012,61530.195
253845505,66639.73
253845475,71767.95
253874093,19497.57
253850828,18825.27
253857759,59484.5
253859280,312829.56
253868293,60268.64
253863121,69459.19
253865998,174052.33
253846322,66488.81
253846342,43575.746
253846461,66311.99
253846634,317035.12
253846689,189446.73
253846747,58880.09
253846766,66206.21
253846915,52873.168
253847013,55963.64
253848248,59534.68
253848139,53776.414
253852933,48877.836
253866715,48775.92
253871823,53564.453
253850248,58859.848
253852705,65863.484
253853637,65246.92
253872364,61101.34
253870283,67627.52
253872095,56925.492
253871428,65192.934
253858067,69172.32
253858615,71438.016
253860272,89084.82
253847252,55350.355
253847957,59513.51
253848238,69935.5
253848105,44867.258
253870860,33256.43
253848276,70894.91
253872475,17774.537
253863129,66897.88
253848378,57612.63
253872170,59589.246
253854683,178218.27
253870189,45719.957
253869027,39823.08
253857322,69677.805
253854532,77210.65
253869991,50712.156
253870776,63223.184
253873381,56902.29
253861645,67129.266
253858206,62246.914
253860218,80323.08
253866975,70827.99
253848600,183648.25
253848670,53362.62
253848771,80680.195
253848777,70535.51
253849000,62951.883
253849245,70986.67
253846037,60007.242
253859081,58045.87
253861856,78835.14
253865996,44116.64
253847635,74172.02
253851191,44628.78
253852532,67247.39
253858972,71846.9
253862721,66911.95
253868580,64732.973
253867181,64029.566
253863294,47261.39
253849317,64180.715
253849555,79942.695
253849649,39992.457
253849847,70473.695
253850224,63696.984
253850283,66542.94
253850132,69576.97
253857116,69445.67
253847951,56567.86
253846138,44812.902
253870701,63253.613
253869024,65855.914
253859831,68720.78
253854009,175054.67
253872687,55035.355
253848825,65094.69
253850391,43888.85
253850847,44238.703
253850865,179675.69
253851079,55866.332
253851329,56433.508
253851539,253877.81
253851634,61035.207
253863430,67443.32
253846920,43727.727
253867034,64114.984
253869108,77010.2
253868566,66973.89
253867685,62970.406
253872162,58255.695
253852066,56273.617
253852114,67302.78
253852163,77365.19
253852167,57248.66
253852391,67580.38
253852531,43905.33
253844642,203976.36
253864220,35444.45
253848696,64451.543
253872635,63341.7
253871364,69263.66
253870780,54706.543
253852827,64304.062
253853275,213896.36
253853486,68406.945
253853775,79855.86
253846174,19427.195
253849899,68051.31
253868283,54341.316
253870515,59861.63
253869536,69168.164
253864524,71737.02
253864481,68517.09
253864936,62773.254
253865304,71376.87
253892220,68729.08
253898328,80155.5
253889013,51055.69
253892421,81743.32
253885956,76522.38
253904954,78584.65
253904224,61212.754
253904365,170743.77
253904844,79893.086
253905566,46039.05
253887225,65951.61
253897606,64870.594
253899728,63821.688
253887463,63023.332
253906644,68716.91
253882762,75481.336
253894081,80437.49
253902016,74914.47
253895597,55157.848
253885796,77959.28
253886743,53303.457
253889360,64882.94
253892061,66956.055
253896732,57021.75
253891530,63051.023
253886654,46290.734
253905485,67296.94
253888124,75181.71
253895912,58772.633
253883541,71232.27
253900523,74273.836
253889623,43473.7
253885961,57446.477
253894347,44577.984
253890835,68568.37
253890383,68212.73
253897515,50944.773
253904517,78046.91
253890019,66434.92
253881956,55559.582
253892194,47158.848
253906664,67447.58
253894220,65034.074
253906847,75731.21
253888873,63294.625
253887765,57746.527
253879159,65789.94
253885641,62936.13
253904724,71883.234
253878333,78320.84
253885549,65602.97
253892229,70091.59
253885116,65615.94
253883416,165378.39
253889193,68706.06
253881991,64246.145
253904390,59120.094
253885567,86516.1
253890845,67322.17
253882415,88412.6
253894122,71139.734
253901177,66291.28
253880659,58332.49
253896650,80400.61
253879580,76702.8
253882065,66588.55
253877779,222693.6
