flight_id,tow
257777038,64069.113
257784164,62844.05
257769741,58409.863
257772686,58458.688
257778837,67685.75
257768603,20740.117
257780894,63133.777
257778685,42979.477
257771712,70157.98
257773857,72499.87
257783663,34707.504
257767586,33410.16
257786973,57086.355
257771584,59799.113
257783631,79835.11
257774983,68853.27
257775403,59901.434
257782965,62232.92
257780766,64893.645
257786161,56265.242
257769847,66846.07
257769214,62896.516
257782257,40301.062
257777353,39048.965
257781257,69710.47
257779595,47099.316
257781517,43753.77
257786951,65928.94
257766334,200444.52
257787666,72509.555
257773484,60675.582
257779241,56678.51
257775715,62549.75
257787365,63163.49
257783690,73119.37
257770674,63153.3
257783452,67264.055
257767381,248103.98
257782503,81967.375
257780393,39221.918
257766963,51993.7
257765276,58536.812
257770481,45108.754
257774923,44385.395
257774042,70852.13
257776377,63221.676
257768900,61214.92
257784189,88474.914
257765562,64449.78
257771165,73271.836
257784934,32150.566
257768163,61610.145
257783592,71826.766
257770197,65718.086
257772018,38387.1
257785216,50617.668
257780031,66507.164
257774527,52160.61
257767439,67144.61
257782253,58162.645
257769580,33559.855
257784382,76469.48
257776662,82412.29
257787241,56285.414
257781719,69160.64
257777692,70333.695
257777618,216786.34
257787346,45904.176
257768282,73365.64
257780237,75327.305
257767499,65156.418
257774550,66796.19
257781891,70336.45
257766624,32914.75
257770496,56975.23
257776738,63193.39
257779711,42733.977
257768038,74840.29
257781121,56339.89
257779856,64090.44
257775697,21690.537
257783040,64294.344
257780443,64167.168
257772742,66011.84
257773060,63498.07
257774970,62915.72
257784909,54924.78
257787219,61682.324
257778967,76298.74
257783428,33642.254
257773250,77643.055
257768048,66628.72
257775033,21183.695
257781480,61007.348
257768073,77006.77
257783517,70861.47
257768111,59575.38
257769202,50531.543
257766416,66634.52
257775063,65491.055
257777445,41555.34
257785734,51607.004
257776156,60086.41
257773015,55100.12
257772180,35438.34
257770131,57719.715
257770686,196270.19
257783837,62008.844
257768778,56520.758
257783595,59805.973
257777793,184061.08
257767770,54464.67
257779217,184018.66
257770990,66511.94
257780547,59200.75
257772903,60069.37
257773980,62799.043
257777837,63895.516
257774025,61590.215
257772316,66126.56
257777119,32303.76
257780670,45389.797
257769525,62575.605
257769811,33181.207
257782086,193875.94
257772633,34182.42
257772355,77658.586
257765690,78336.57
257776832,30802.09
257769130,220761.88
257767552,74146.836
257775285,80048.3
257773916,59963.582
257773142,66779.69
257780835,254118.16
257770483,65551.59
257777939,57065.84
257768953,62226.305
257780627,59429.836
257786220,71740.42
257768314,67184.71
257777035,59747.668
257784867,73992.08
257785572,64361.445
257770005,54996.547
257786567,60644.887
257774757,65064.832
257780432,228881.58
257772849,56018.34
257782753,63136.18
257776368,75666.22
257782239,74474.664
257765342,43424.83
257781638,61808.684
257765141,72898.914
257765642,59701.508
257800900,28781.363
257800905,76686.42
257800910,173539.31
257801152,56974.28
257807270,64152.176
257807361,132328.23
257807418,59284.918
257807507,38174.184
257788214,231819.3
257788299,230863.1
257788321,190531.88
257788404,313593.88
257788490,203808.55
257788531,222757.11
257794639,52289.574
257794810,61553.562
257794814,60854.55
257794806,63821.438
257794756,68363.08
257794826,56511.703
257794848,68855.805
257794926,61684.223
257801314,62353.395
257801438,66968.15
257801517,192060.56
257801628,60642.773
257801589,63535.562
257801647,60750.793
257807610,59445.125
257807730,54447.39
257808015,53627.996
257788608,82004.02
257788776,64295.168
257788837,61861.58
257788801,40196.633
257788893,191508.4
257788957,67330.14
257795033,32695.682
257794996,218887.67
257794988,68141.484
257795132,67738.61
257795111,78756.61
257801817,65200.48
257801837,56781.926
257801701,64310.83
257801756,57721.727
257801941,40478.004
257802075,61914.17
257802049,66123.54
257802067,58976.777
257802094,62092.867
257808084,44061.453
257808069,56650.777
257789159,30523.008
257789223,20019.934
257789187,31822.861
257789353,63465.438
257789352,65866.33
257795520,56447.105
257795504,33584.727
257795660,42304.37
257795636,159543.77
257802063,59617.234
257802109,66936.79
257802217,53071.383
257802202,237151.98
257802190,58707.953
257802270,41998.28
257808452,57089.617
257808471,60989.145
257808609,40636.562
257808622,60910.83
257808659,58302.832
257808613,51695.85
257808755,51339.83
257808743,78926.414
257808780,48684.43
257808800,41897.234
257789442,62940.45
257789208,32314.297
257789418,74193.64
257789397,77970.15
257789710,63004.113
257789773,74913.86
257795803,69349.82
257795739,261484.6
257795793,66706.9
257795819,40359.746
257795845,72081.89
257795925,46816.87
257802539,74183.05
257802822,72000.18
257789739,57248.67
257789744,59396.562
257789855,72544.5
257789865,63785.97
257789912,73086.734
257789964,57428.188
257789932,31402.037
257790055,31594.639
257790128,172039.89
257790059,59041.32
257790115,78082.43
257790207,57031.777
257796075,78474.37
257796301,58752.21
257796299,64203.566
257796295,64641.336
257796282,91733.18
257796400,186001.44
257796325,68974.664
257796438,39558.71
257803008,74688.97
257803020,43273.77
257790168,60906.094
257790227,63327.008
257790316,134074.88
257790260,55602.09
257790355,53451.36
257790510,29855.982
257790507,40715.887
257796590,59655.387
257796733,71367.18
257796723,61946.992
257796835,75979.67
257808796,68833.26
257808861,60754.73
257808899,73601.44
257809106,61113.805
257790620,59880.52
257790697,47410.812
257790669,58110.707
257790650,59913.42
257790752,48669.434
257790733,61611.867
257790758,60680.36
257790710,62805.883
257790926,57872.18
257790845,56074.91
257790902,63849.656
257790884,58620.867
257796969,77281.7
257797079,76658.47
257797007,56250.73
257797074,44947.293
257797139,194799.73
257797233,58660.395
257797303,61245.758
257803702,62932.305
257803631,61308.1
257803745,242436.98
257803918,59559.22
257803842,67474.07
257803947,53140.82
257803969,60693.99
257804018,57151.855
257804049,51665.59
257809157,33903.992
257809175,62377.758
257809313,51157.156
257809314,53733.258
257809442,73118.29
257809396,60690.184
257809493,34322.44
257790972,62284.26
257790950,42995.887
257791069,43902.41
257791087,50394.15
257791103,77939.3
257791245,216186.02
257791237,77775.8
257791247,58016.008
257791306,63785.113
257797391,66864.305
257797367,65466.062
257797423,77528.49
257797646,63306.98
257797668,162969.44
257804177,39851.32
257804162,30082.576
257804272,56640.68
257804267,64588.637
257809625,71156.86
257809637,58981.562
257809699,48043.39
257809714,58243.824
257809864,59478.734
257791510,62136.152
257791721,56030.496
257797805,63142.805
257797854,235769.11
257797966,63844.9
257798077,64298.062
257804734,58048.49
257804721,73171.164
257804641,56804.508
257804772,28344.557
257810041,154218.89
257810292,58142.902
257810296,42462.55
257810259,58481.2
257810341,340365.0
257791899,44729.24
257792029,71994.64
257792032,60383.43
257792074,41925.89
257792173,29996.412
257798194,38393.906
257798176,47543.64
257798257,53168.23
257798295,66539.586
257798366,256707.23
257798413,65039.586
257798397,59872.047
257804899,65860.35
257804919,231360.95
257805001,62344.816
257805232,42983.574
257805239,60435.918
257810580,65954.445
257810630,43718.99
257810767,67117.17
257792250,55421.293
257792184,29752.973
257792322,36469.64
257792294,33602.598
257792313,59773.914
257792366,44330.836
257798538,81494.2
257798537,61079.094
257798785,57525.5
257798716,51973.11
257798784,63110.633
257798796,77691.52
257798852,80112.44
257798803,244435.55
257805272,63553.176
257805297,62873.05
257805363,58071.984
257805386,198190.45
257805451,47855.375
257805449,59713.152
257805482,64874.656
257810949,45493.2
257811134,164920.27
257792717,61878.266
257792790,48005.008
257792776,64383.25
257792789,53913.47
257792880,71294.2
257799044,159683.06
257798967,62737.07
257799107,39211.344
257799075,61137.383
257799358,41287.33
257799282,49902.62
257805665,50163.605
257805717,62642.99
257805698,75567.92
257805657,55553.668
257805823,62020.617
257805894,79020.54
257805892,69807.13
257811311,191555.97
257811396,87304.16
257793040,66904.11
257793149,31760.545
257793321,81582.57
257799261,184466.6
257799414,166039.27
257806111,54276.066
257806192,59802.13
257806319,43811.49
257811660,87205.73
257811810,155244.31
257811881,188725.66
257811892,90330.336
257793417,65961.62
257793480,41860.523
257793755,53217.36
257799751,55919.637
257799729,325398.6
257799740,68878.94
257799854,20798.682
257799863,70120.93
257799839,57706.71
257799893,69766.445
257799979,58577.188
257800050,37582.336
257806439,60849.19
257806514,62279.957
257806584,54366.047
257806682,78168.1
257806703,57477.414
257806778,56602.617
257793841,59628.82
257794036,59156.5
257794010,63353.316
257794158,62801.7
257794084,70651.11
257800091,79806.96
257800089,72314.23
257800448,60675.49
257800482,88539.484
257806800,61456.42
257806886,71204.41
257806965,64004.582
257807002,59646.895
257807041,57468.074
257807127,77342.03
257807066,66561.586
257807182,77893.89
257787894,86705.95
257787920,193417.84
257788011,191611.03
257794164,44836.035
257794171,29892.943
257794259,69376.4
257794210,67285.555
257794220,54985.445
257794365,78501.67
257794311,62827.816
257794304,63335.43
257794342,67309.79
257794364,57111.023
257794415,64555.062
257794479,75419.36
257794484,60155.68
257800542,185372.75
257800553,180060.34
257800523,77272.26
257800507,64500.805
257800638,77373.41
257825155,64051.758
257825086,76915.61
257825205,80003.7
257825218,65501.57
257825319,60429.27
257825311,77430.59
257825365,90029.51
257825364,69117.56
257825441,77518.88
257825391,38526.99
257831522,69238.57
257831592,70159.22
257831560,49221.312
257831671,38825.234
257831741,21756.941
257831859,80488.016
257812400,217046.88
257812509,75596.67
257812557,343975.88
257812572,195950.81
257818800,70048.77
257818825,72387.35
257819023,35232.0
257825492,66932.555
257825527,61322.96
257825554,62256.656
257825648,63439.84
257825626,41814.383
257825877,40775.574
257831842,57232.5
257831975,44108.94
257832003,40084.934
257832086,62606.11
257812880,307122.7
257812987,191370.75
257813034,293694.3
257819157,68287.98
257819298,61953.383
257819488,53518.9
257826058,57997.57
257826043,39444.82
257826070,62969.965
257826049,61395.023
257826134,60567.59
257832271,58138.297
257832466,71644.66
257832633,52009.785
257813552,56589.6
257819620,68714.07
257819667,57576.117
257819700,19463.742
257819681,73051.78
257819782,41521.39
257819950,60536.62
257819869,194274.94
257819868,213605.33
257826341,77205.695
257826371,73194.3
257826475,235404.0
257832660,65282.777
257832710,78566.29
257813701,61105.51
257813817,66994.06
257813827,53406.28
257813893,78133.0
257813970,71802.61
257820034,58304.92
257820378,51684.39
257820285,60694.586
257826690,58882.72
257826687,31074.924
257826785,219401.19
257826784,61556.438
257826796,33455.062
257826994,181580.83
257826984,70799.02
257827007,38283.785
257827046,47613.527
257814433,29488.14
257820469,63074.086
257820437,77284.14
257820564,50655.39
257820518,77302.71
257820690,52635.734
257827164,62395.27
257827348,58070.55
257827424,34026.895
257814354,67914.53
257814353,49005.594
257814450,76811.56
257814546,64277.94
257814564,59447.13
257814712,75267.09
257814542,62730.23
257820743,53937.508
257820707,54548.867
257820870,180110.38
257820997,72131.0
257820942,33685.273
257821039,54269.95
257827553,64472.39
257827585,54440.15
257827761,56873.1
257827767,48523.414
257833078,50501.16
257833392,19156.617
257833399,56473.414
257814951,61711.67
257815094,67655.74
257815096,54664.188
257821179,64520.074
257821174,187558.39
257821246,56993.2
257821362,75510.76
257821422,66943.09
257821469,52551.31
257821451,72447.29
257827974,63982.42
257828055,60935.73
257828167,65311.355
257828185,31351.688
257833500,55470.473
257833562,58292.87
257833561,55224.867
257833575,58283.742
257833605,39214.47
257815242,41617.0
257815370,66456.555
257815442,75988.625
257815486,77727.77
257821569,60799.246
257821676,63827.254
257821797,62245.414
257821872,60012.992
257821959,57395.754
257828253,59676.492
257828425,61173.504
257833833,63267.832
257833934,49584.17
257815617,63174.242
257815584,64308.242
257815802,63744.703
257815813,59610.477
257815845,67475.76
257821918,63852.63
257821968,62736.66
257822127,34751.824
257828617,63821.402
257828678,65376.15
257828735,59708.992
257828821,57347.727
257828881,66443.586
257829036,78351.92
257834343,78510.586
257834559,42861.94
257816022,64989.055
257815956,55491.05
257816154,42330.066
257816316,33539.734
257816364,63755.062
257822287,40644.953
257822431,68370.68
257822520,66301.36
257822529,78875.984
257822672,41998.336
257829065,44097.01
257829106,63160.547
257829127,212448.97
257829146,88367.42
257829332,41359.52
257829319,65564.26
257829300,58178.44
257829334,63652.074
257834691,189614.28
257834939,60840.87
257834944,80944.836
257816393,66836.445
257816486,68457.375
257816465,61990.2
257816448,20276.287
257816522,58565.94
257816752,19764.77
257822710,61274.01
257822725,51505.008
257822703,57513.87
257822828,51054.043
257822863,57576.145
257822857,192880.75
257822954,19732.406
257823101,179716.69
257823028,222491.98
257829520,61970.766
257829604,78493.67
257829727,59746.68
257829707,70513.87
257829919,82133.586
257835136,81371.4
257835213,56197.78
257835335,74602.6
257835363,59587.75
257816655,55755.305
257817093,32119.73
257823039,65773.695
257823038,59694.027
257823234,72781.99
257823273,63352.727
257823325,56695.41
257829900,61801.88
257829928,79576.16
257829984,78404.766
257830043,77226.31
257830100,61141.95
257830029,179286.72
257830198,55801.418
257830134,51784.473
257830128,57665.625
257830131,64566.703
257830220,76682.09
257830235,56284.89
257835561,155729.1
257835630,156008.34
257817144,70081.305
257817420,64904.207
257817533,57499.82
257817541,67408.66
257823559,55598.938
257823606,68761.414
257823586,74249.18
257823842,64902.402
257823800,50591.695
257823818,50604.35
257830246,232245.88
257830265,51643.074
257830289,44028.516
257830429,65293.344
257830549,41773.344
257830618,57500.555
257817654,59191.418
257817723,47042.0
257817809,60386.17
257817933,76613.24
257823955,64228.547
257824023,19514.467
257824125,68452.94
257824126,61190.887
257824172,66162.12
257824198,43834.99
257824259,66443.04
257824304,75166.06
257830698,70826.875
257830743,197715.55
257830903,44532.234
257830969,47437.312
257831037,61931.9
257818017,50387.016
257818062,216150.4
257818156,61721.754
257818144,56095.977
257818157,63317.74
257824345,69113.23
257824340,66334.375
257824463,76207.016
257824503,88275.2
257824554,77148.21
257824643,57398.625
257831163,35756.207
257831228,58271.234
257831299,47949.562
257831294,62638.812
257831431,56708.05
257812054,182465.5
257812095,157113.75
257812100,86459.125
257812250,156269.83
257812279,216885.25
257812352,227676.0
257818381,77058.44
257818584,215942.8
257818525,67188.98
257818504,64445.46
257818623,59625.387
257818872,161155.25
257824679,32782.574
257824890,77158.94
257824840,64338.36
257824886,61185.78
257824974,58435.82
257824992,71873.28
257848848,57851.535
257849100,65097.098
257849236,64115.54
257855183,62503.125
257855146,57282.438
257855168,60283.19
257855507,37474.207
257836211,156374.03
257836262,180402.0
257836359,236707.25
257842552,57791.492
257842507,59139.03
257842586,64543.914
257842583,30063.635
257842595,66347.73
257842597,74478.91
257842681,61044.918
257842691,71104.35
257842765,56518.363
257842806,163371.03
257849355,58004.11
257849440,56708.863
257849409,39840.004
257849672,32920.156
257849592,66680.664
257849488,50190.44
257855533,48124.12
257855525,29766.068
257855727,56643.195
257855881,57366.57
257836571,70964.62
257836583,323489.6
257836603,304701.94
257842852,57681.613
257842837,217566.22
257842870,133038.53
257842889,199426.2
257842966,20686.492
257843021,49476.414
257843056,61887.15
257842820,46000.46
257849566,75322.89
257849624,55847.57
257849722,34311.51
257849689,63702.523
257849749,61832.094
257849746,73927.05
257849850,61046.668
257855940,63644.652
257855954,28387.852
257856062,60300.18
257856083,58145.746
257856090,54652.18
257856131,53239.906
257856210,62039.93
257837052,63343.01
257837099,73245.83
257843383,194469.47
257843396,56711.246
257843408,62832.23
257843424,160770.81
257843479,194770.47
257843494,64355.61
257849944,58147.547
257850151,65358.914
257850105,40119.49
257850247,54983.01
257856303,64741.527
257856309,61604.355
257856446,58325.613
257856542,59886.855
257856483,40285.617
257856610,62162.168
