flight_id,tow
248753716,58487
248754018,84837
248753708,58596
248755740,158800
248754995,58742
248785836,61054
248770052,79500
248770494,81048
248770561,64743
248769655,59125
248776102,67035
248779504,63249
248777262,60244
248773090,19884
248773093,60174
248773099,66995
248783480,58456
248782942,38662
248772961,49879
248784685,67140
248782883,55588
248769616,69525
248788165,31059
248788173,60240
248770235,72705
248775661,69396
248774500,77986
248785224,38685
248770400,57155
248779450,42199
248782681,43831
248783827,52750
248783761,59480
248783197,78760
248775252,50339
248787138,31229
248774885,68122
248775044,63436
248776732,58527
248774950,184887
248775320,32820
248783356,78732
248782700,44908
248784806,58310
248783572,163923
248783216,67824
248784983,60636
248784860,65737
248774999,69140
248774603,57890
248775008,32591
248784143,58665
248784146,31137
248782709,70304
248784192,51452
248784757,63813
248783444,72563
248784007,60009
248783257,59165
248775119,72930
248775120,62087
248776582,69287
248775132,59584
248775540,73679
248775911,33048
248782828,58651
248783385,38404
248780054,53011
248776543,38134
248766356,58593
248775409,56802
248777326,54057
248774806,62103
248777363,55412
248780145,39481
248781324,50392
248780821,70514
248782024,32570
248783032,159531
248767842,188779
248768400,66949
248769852,19416
248766419,40414
248778181,186871
248778332,31911
248777612,63078
248788084,38055
248778979,75899
248776234,64841
248779132,70702
248779267,70953
248767565,78122
248781425,58304
248781432,32511
248768797,30754
248767693,60944
248767189,37282
248773684,31094
248777847,53969
248776822,62483
248788087,53725
248784667,49407
248777864,56697
248777782,19477
248778864,81978
248777928,57510
248774714,61263
248782053,55511
248784486,73599
248767608,57034
248768376,47974
248768623,29416
248770194,69560
248767332,154450
248777567,61515
248779521,208809
248777660,76325
248776875,55585
248776882,31014
248784569,56381
248778642,65727
248782209,55210
248782440,58625
248782444,201622
248781354,63717
248781811,56128
248783018,70470
248781801,73852
248768713,61701
248767104,56459
248767668,61749
248778121,56866
248788053,17937
248781129,65645
248772424,64529
248767462,223154
248773514,59881
248773518,62111
248771386,57438
248786425,62217
248785257,186507
248786299,62062
248785962,71413
248786305,44886
248786700,71127
248770007,64142
248769128,321397
248786869,65029
248779615,59801
248780977,158800
248782173,55820
248781607,61725
248772939,58719
248768311,56775
248766924,32365
248772493,52435
248772364,77129
248766378,64459
248766382,69929
248772642,58665
248773302,55878
248771988,56963
248772002,56466
248785780,51598
248772246,60714
248772596,70426
248773862,68512
248786522,72983
248785238,58027
248769115,81210
248769116,63806
248785818,52940
248780277,63569
248779580,45497
248780544,59626
248780532,64742
248780502,57740
248773702,60265
248771905,32201
248773757,38753
248773758,65577
248767498,171093
248772383,184360
248773412,68252
248771581,156325
248767784,64530
248772007,65202
248773425,60442
248785944,63094
248786919,217850
248787578,70353
248769198,52143
248780401,80010
248780411,39461
248779823,290436
248780488,33000
248780513,65540
248773761,32201
248772912,68185
248767639,58844
248766898,58426
248773437,63058
248772044,301509
248773279,51260
248771289,64664
248787249,58635
248787491,73880
248786259,71329
248785668,59942
248785410,32708
248785414,62040
248785416,58654
248781799,74866
248780628,63854
248780639,64097
248781967,69336
248781721,61579
248766367,62730
248769811,59501
248770174,54686
248770240,160855
248785549,59906
248786619,58823
248783839,31711
248786959,62788
248786223,59086
248785867,158110
248769528,64542
248773899,43883
248769479,176509
248769480,78739
248782299,41905
248779700,56342
248775576,65661
248767745,56175
248774540,65766
248774562,63127
248780316,67410
248769402,80257
248769403,49000
248771219,55477
248771221,48445
248785564,64960
248785580,56926
248786011,19330
248787692,59229
248787554,42541
248775873,67394
248788212,52044
248770073,67530
248770080,58206
248770082,52806
248770409,58088
248769893,68666
248770473,183286
248768115,61864
248776346,72905
248776473,65937
248776321,64273
248776342,30026
248774668,216432
248780493,219494
248769332,164160
248788297,164296
248776168,19978
248787944,68686
248775710,65059
248788118,53558
248769710,56642
248786122,47909
248770976,62198
248770621,59913
248776667,57621
248787127,40551
248770544,31124
248769949,86413
248770548,57646
248805478,207387
248793143,81047
248806097,55521
248806101,62246
248804700,69066
248802947,63959
248804444,29131
248790199,189630
248794358,57866
248796517,177178
248797696,56592
248792564,79091
248806760,30428
248798438,66331
248806905,60570
248789507,57794
248788638,32700
248788762,56562
248789198,55468
248790379,79352
248791111,179395
248795369,38858
248795309,29374
248805782,68455
248807643,52231
248807657,41726
248805791,30859
248790661,61409
248790663,75355
248788681,52475
248790975,58725
248790978,65535
248788924,65670
248790098,55984
248790121,58350
248798637,40337
248799675,67285
248791625,57483
248790800,221665
248789594,60066
248788702,42910
248789640,57299
248789389,58261
248788588,64148
248806511,57117
248806018,31858
248798514,63113
248790750,58772
248789903,65630
248790939,32248
248805295,62822
248805060,40919
248807380,77235
248802312,44199
248800324,58741
248798060,68011
248798064,58084
248797346,62308
248799494,53544
248799393,71583
248801321,63712
248799827,187463
248789097,59918
248802580,19882
248788722,56785
248788613,63927
248788748,183572
248805072,73416
248805077,71014
248805080,62154
248798860,66369
248799177,56525
248793809,185156
248797009,39091
248796946,71820
248806918,19513
248798351,220374
248806165,57443
248790372,69677
248803799,72544
248803930,55083
248801448,19448
248805115,61479
248805689,57224
248791760,72634
248794800,57130
248800248,202296
248800927,55456
248801502,19804
248806206,71705
248805394,60245
248791831,57834
248800768,82533
248790542,70644
248803413,43809
248788473,63367
248790631,64292
248790634,59735
248790637,62824
248803790,57490
248807421,71100
248806648,61419
248807558,68921
248807737,158800
248807738,212846
248799991,59374
248808591,39237
248796651,79352
248809278,43775
248808768,61822
248807948,237227
248807949,307712
248802801,52125
248803747,58730
248802655,53422
248807596,33347
248805745,59372
248801004,61769
248808307,62011
248807023,17523
248798996,66430
248801035,56122
248796956,60150
248800231,61488
248801054,67781
248801986,212087
248807833,71202
248808096,65934
248809265,81555
248803994,225547
248804361,51092
248789735,58969
248794262,65690
248809663,59690
248792658,41699
248792805,56294
248797260,64000
248802162,29607
248802341,77515
248801564,64955
248808679,68526
248809459,58763
248800615,273393
248790738,67350
248790739,59551
248802692,60340
248802215,65571
248809718,58825
248808966,71207
248802115,58735
248800754,78069
248793031,31025
248808886,56412
248808537,57913
248796694,180596
248809689,57324
248804176,59760
248789068,221595
248793440,51003
248792823,57393
248809733,167843
248797331,65418
248806286,19231
248792108,62325
248808306,41456
248808310,59771
248792229,57752
248793401,66256
248794058,56871
248797246,64898
248791645,51568
248797863,236559
248793524,60938
248798137,58551
248793999,58833
248809078,67372
248791572,61010
248793369,55938
248793507,70280
248789000,212632
248802385,30545
248802389,59276
248791079,195500
248799777,55704
248809027,68614
248808254,55298
248808285,57845
248808288,64210
248791522,51877
248792410,200520
248796171,56986
248797353,60916
248791602,50593
248804128,63140
248792909,63433
248792911,158961
248793953,187124
248805898,54780
248792458,139538
248795549,219980
248794861,71460
248794037,63853
248797222,67419
248797223,30588
248793095,64476
248793096,63912
248792476,200056
248792284,48572
248797532,60566
248798945,59438
248806911,58573
248799516,59311
248804855,57865
248803071,51816
248804053,30143
248805661,71785
248807091,55326
248794683,45881
248795561,50988
248793294,57114
248792428,135500
248805432,56121
248801925,155237
248803897,51618
248803077,59582
248802596,59958
248801935,225810
248788888,64180
248799705,70436
248789040,224186
248801275,81138
248799688,31089
248799692,38902
248805320,65937
248807633,56181
248805180,62712
248795623,68129
248795131,152768
248795924,85108
248798400,71401
248798409,79813
248807461,78827
248807488,56465
248793282,40291
248799320,184272
248827502,57782
248827511,31303
248824257,73854
248825519,56898
248821912,64455
248816462,51134
248824522,62946
248824525,163495
248824271,167595
248825154,19463
248826374,79927
248824935,64281
248823445,173033
248822467,69355
248822079,187916
248822081,196267
248821815,166788
248823888,68656
248813304,72624
248821769,68079
248815844,57499
248827099,183786
248816359,62217
248821425,60600
248821270,78851
248822402,66658
248821775,206263
248821777,19549
248817513,71995
248816194,59485
248829165,37550
248817811,58599
248827210,60567
248816399,40939
248827170,61939
248828475,30562
248817198,195776
248817199,177341
248827319,50643
248818291,57148
248829059,49486
248828375,29935
248828349,56551
248829331,177785
248813519,66469
248814951,75106
248812989,62687
248819377,69242
248817791,189526
248815656,57238
248823006,60940
248823008,69626
248817264,180490
248817534,56488
248817593,57383
248816181,29855
248817170,56925
248812169,69637
248812171,70500
248810900,59303
248812321,64710
248812066,61020
248812177,73924
248814282,64383
248821886,63892
248817539,29390
248825980,65592
248816259,37788
248810134,55514
248810140,60000
248812753,59279
248810833,232736
248811755,56952
248811376,41744
248810729,66828
248810275,71347
248810712,57818
248810723,19504
248812659,62506
248810903,67693
248811201,152497
248811295,183907
248810628,64822
248814283,58808
248813191,67224
248825357,58295
248815219,79914
248827979,38817
248814332,80974
248826940,82472
248827556,189501
248812149,62095
248811182,215514
248810694,60493
248819928,60190
248819509,30675
248812945,57702
248829025,59700
248815578,57259
248826682,39690
248822253,79042
248820748,54678
248811933,58081
248820627,57878
248821200,39929
248821221,58762
248818780,44851
248819268,57810
248818734,44670
248818673,82173
248819830,61832
248819853,19606
248820836,203189
248819319,155725
248813000,45922
248813997,54364
248821640,61486
248815014,41932
248821454,187669
248826601,77051
248824637,75592
248827011,226028
248815326,62866
248815445,73957
248813332,68139
248820791,155817
248825886,62098
248811079,57977
248819245,55850
248814006,62121
248822751,67046
248813602,55573
248822158,205905
248827678,56196
248814785,176702
248819342,58807
248810371,53304
248812526,80143
248821244,59023
248818657,59195
248814678,57266
248822697,309952
248815369,215841
248814731,56903
248815376,51716
248811540,54449
248811859,181626
248818053,57481
248811869,78134
248818125,44360
248818136,60464
248816948,60994
248815768,71017
248812536,72518
248810395,30616
248815163,58056
248818628,69148
248810389,32735
248820503,56530
248819185,58904
248822718,44950
248816643,49017
248816956,74456
248815178,19004
248810444,57371
248817877,55965
248817852,63766
248819129,61556
248819136,61112
248812239,55984
248821120,54866
248821445,61195
248813725,238458
248817869,79477
248816587,71542
248815811,58890
248815934,59296
248816932,32658
248814513,64587
248823914,310992
248821017,62191
248812789,56866
248812436,181038
248811007,83593
248818843,31436
248824709,68880
248824371,72152
248826500,54189
248823831,177929
248816908,29714
248820469,57697
248825350,30630
248824762,69555
248824763,60457
248824808,34415
248824812,51666
248826395,61784
248822943,62776
248821388,182396
248816960,146240
248823802,65505
248824987,62893
248838378,31511
248839119,63813
248831000,59328
248831626,70498
248844125,41288
248836353,55299
248846469,29306
248847952,323748
248846953,60388
248831223,62381
248834357,69161
248832394,42446
248834236,223914
248846580,60067
248846312,69332
248847804,58879
248834108,54463
248834784,59286
248832863,58974
248832724,40974
248834942,69986
248834811,235268
248834878,72652
248848542,56878
248848546,38468
248848296,48699
248844091,69024
248846416,68911
248846447,48788
248836071,222140
248845971,62536
248839831,74464
248846691,176286
248846083,57731
248847205,53298
248848235,56735
248836222,61532
248836551,37149
248837893,256496
248842784,181885
248842203,220015
248842180,72344
248840686,52593
248840696,58026
248835829,58019
248836189,57691
248835642,69444
248836225,30701
248837305,55511
248835626,59627
248830431,57495
248840170,54429
248839276,56580
248839986,58312
248839990,217995
248832014,67018
248832031,58778
248842074,57620
248842856,73375
248838808,55857
248840771,55422
248842334,42277
248842872,44250
248842780,43852
248843009,45164
248842170,76739
248837214,79805
248845542,65047
248829468,63041
248830748,49464
248844822,70626
248839466,29722
248829992,63122
248830016,58108
248833165,73987
248831972,70117
248833188,68999
248840975,80067
248842962,39213
248831684,57812
248830412,37529
248831802,86581
248844529,30336
248842052,62115
248840188,53907
248846852,303135
248839492,57078
248839169,285035
248837520,30044
248835667,48039
248845656,77943
248831112,55705
248830036,310790
248831200,69347
248834040,70535
248841898,60350
248840996,29990
248829613,18883
248848049,59055
248845115,151856
248835473,221323
248835161,73248
248836988,55784
248836364,209189
248845214,51639
248835141,56824
248835615,59231
248831434,65121
248831474,47839
248834144,58293
248840954,63856
248834130,55997
248840447,180130
248840448,58910
248845857,46059
248844354,178320
248845135,41693
248842550,28742
248845002,64380
248846377,18917
248847550,59848
248847567,62431
248845400,57506
248846595,60280
248833342,56127
248833348,49662
248843595,60338
248843939,213441
248841055,60054
248842432,57327
248847325,60926
248839290,79802
248839292,70169
248839300,49483
248848461,69541
248847476,63719
248844060,44829
248833355,40764
248832785,51106
248834709,66003
248843956,64613
248844300,45416
248842220,29457
248832342,52664
248845350,51685
248844958,60047
248847634,68930
248846365,56883
248846235,180346
248843530,56786
248845053,186565
248832214,53081
248844801,30492
248837010,56032
248844939,55563
248843190,56773
248843618,42754
248843049,67849
248831133,41894
248839224,55452
248839230,37884
248845167,74078
248844754,53062
248845248,75930
248838331,67100
248834663,55879
248836534,63792
248845503,172879
248831619,230108
248829498,170471
248830226,56857
248847276,54927
248846758,69479
248846778,18970
248841216,59013
248841092,50521
248839208,79048
248846970,40192
248846979,29838
248838207,39945
248837435,55679
248839560,73248
248839744,80465
248838123,59033
248838146,63341
248836777,58294
248829489,76425
248839936,57009
248839416,58015
248832172,31825
248838547,50006
248848613,180582
248861095,78489
248860393,57143
248866105,79326
248853953,182928
248853998,63845
248853964,74280
248853214,32197
248857996,220296
248861737,28131
248867079,56900
248867433,201962
248867440,59952
248867445,60639
248861318,60786
248856049,56648
248855203,69853
248858214,223173
248856834,54528
248856121,18828
248854586,181169
248855342,54189
248856351,58999
248854776,61781
248867467,57861
248858450,55749
248858799,59142
248848778,61283
248849958,68595
248862757,208200
248862761,31461
248849458,54627
248865822,62537
248851182,54930
248862376,70535
248852796,18698
248853762,79338
248866866,251895
248858371,207444
248857803,80335
248863346,62090
248867905,173401
248867907,86525
248865632,58576
248865634,178298
248866937,59226
248862504,29767
248850240,59233
248850733,63713
248849515,74705
248849516,70434
248862473,42820
248865482,176228
248861414,47911
248860658,53046
248863579,79499
248866846,181722
248866847,79085
248852523,57190
248854976,184985
248854356,56436
248854376,18118
248852651,181736
248848918,69756
248864735,75009
248864155,52331
248848830,54475
248865168,58091
248857086,209673
248857578,62310
248851548,69197
248849066,64942
248849555,284397
248849564,79297
248863574,57398
248863437,31162
248864340,187181
248864885,40495
248866855,71816
248852763,66606
248850513,56810
248864176,36592
248860754,57960
248867898,216559
248859049,216679
248859057,70469
248858474,80279
248857582,43951
248851667,61137
248863801,54823
248863307,54133
248866815,54800
248853736,66735
248851229,72820
248851594,76513
248850512,58032
248862023,53792
248858598,70410
248859699,53679
248861335,64639
248860572,60697
248861721,50694
248851060,29810
248848649,79846
248848745,48404
248862634,28233
248864015,19149
248852580,58822
248864658,39889
248850941,53907
248850946,192602
248850359,57601
248864902,296265
248851008,165707
248849259,219111
248861357,68503
248860066,65559
248860440,58756
248865658,60355
248866281,61342
248862525,29629
248862551,58545
248864908,59413
248858408,56476
248858411,79774
248862252,54037
248850696,50254
248849665,53603
248850681,61886
248848831,30811
248863848,67330
248863858,61172
248864417,58098
248853696,40919
248853697,55665
248852411,27970
248852418,59690
248858291,194855
248858873,76293
248859500,76410
248855614,61412
248856159,60428
248855458,32181
248855461,55213
248850659,46187
248849497,56397
248860196,55031
248865192,43786
248866384,59077
248867062,58609
248861012,40315
248862136,47838
248862141,59021
248867709,58328
248867711,51990
248867280,67278
248856183,53265
248855020,59655
248855634,63351
248855006,32986
248854512,200168
248855120,42245
248856296,173089
248857142,78202
248857749,77937
248848923,39506
248864071,57773
248864746,46254
248863998,59247
248853851,184740
248858056,57550
248858634,54735
248857967,66164
248857886,55598
248851886,58147
248854655,53033
248854178,229860
248853367,57853
248853008,55490
248867756,55018
248867757,57743
248867164,55195
248867203,69856
248857263,39897
248858897,66435
248857627,57966
248859000,40732
248860920,58501
248861019,57172
248861020,45734
248857470,63195
248861208,165371
248863257,51687
248867597,60554
248852170,187099
248852173,205663
248854138,56750
248851925,18523
248853973,54821
248859632,63599
248860331,81929
248866034,18950
248867432,40836
248859835,69526
248865935,71187
248859161,60500
248856741,59812
248857937,71387
248860528,59121
248859893,60006
248859908,72567
248853487,59152
248853095,64379
248853470,62419
248852047,37073
248853091,57697
248852889,62445
248866759,182695
248861749,167779
248858670,30829
248859227,59921
248857923,33153
248873304,178562
248879681,220151
248875411,71533
248873548,52890
248873745,56752
248874810,56154
248880881,60286
248879699,64101
248879115,58723
248879116,65272
248877992,46400
248884721,52943
248869763,55421
248870271,59858
248870291,57376
248881980,57057
248874925,67374
248874926,72908
248874356,39412
248879331,55535
248876176,64686
248880408,314866
248869082,55936
248868812,57164
248870376,170132
248876242,37718
248869765,60255
248869411,72761
248868241,65726
248877614,46511
248878613,29376
248885731,73214
248884595,30170
248884285,43916
248878521,52608
248869917,67164
248879244,56714
248868630,52720
248876984,65492
248886394,57377
248885787,54078
248886491,59881
248868269,38399
248882148,59446
248877891,56157
248885432,185475
248886736,67465
248869926,64958
248886521,55276
248885885,201164
248885307,61897
248886886,59863
248868530,56698
248868070,58097
248868083,57887
248868747,59301
248871613,40432
248872985,67460
248870807,54434
248870810,58771
248870815,40980
248884757,37450
248868641,55291
248869347,30692
248868432,55372
248879993,61634
248875915,19294
248877819,66297
248881400,158800
248870853,58017
248872958,32027
248872136,77498
248872203,71146
248872064,53323
248881209,61453
248878286,55843
248888507,55093
248888517,58859
248884619,58463
248878406,54681
248886655,58349
248886643,46881
248869960,71024
248887927,41036
248873802,30175
248881423,54531
248872874,67849
248872179,39919
248872283,62630
248876061,39977
248869732,68991
248887972,53002
248887270,54781
248888222,79926
248888238,80616
248879373,167281
248879736,291194
248880434,56097
248873034,56874
248884116,167960
248888446,58284
248880958,147228
248878897,70835
248875824,246680
248876237,63012
248880335,182030
248879775,218464
248878051,67009
248876172,66040
248872633,30297
248878318,69937
248868215,57791
248876309,66803
248886427,49137
248879877,18770
248887792,63645
248888247,65405
248881066,191777
248880160,57706
248880177,69473
248880653,68103
248871008,31654
248887853,52901
248887421,61306
248879198,55396
248888197,183295
248887661,67697
248870105,29627
248881851,64402
248883241,65401
248881663,71798
248883322,49898
248872766,60586
248887804,30758
248879500,29907
248880560,28655
248880565,62562
248879984,57797
248872260,68172
248878772,72799
248871267,79659
248887914,60805
248872653,57353
248867975,62901
248868926,48380
248874077,74193
248873500,63779
248875056,19099
248882555,31191
248882363,288506
248873148,66069
248868967,56374
248883448,217064
248876688,56226
248879019,59784
248881268,55573
248887231,67869
248887232,64574
248879905,60555
248885808,60075
248868545,40014
248870252,50436
248869603,45417
248868334,64056
248874035,38622
248874440,54321
248873848,58911
248873858,52429
248874319,17425
248883105,71633
248883830,50987
248874547,212964
248876550,166509
248876551,59594
248875963,180192
248876662,52462
248878214,169090
248876884,55082
248871407,55113
248887997,67645
248886932,68453
248869275,186399
248869605,38268
248883570,70417
248882672,57859
248875898,77629
248873389,63969
248873987,60881
248874919,67406
248874341,54635
248883339,57590
248882321,222995
248885944,67179
248885949,71636
248885376,175638
248884807,61124
248869628,63255
248873806,54172
248875480,41343
248874266,58189
248881896,53549
248878970,64900
248880253,186872
248881220,56691
248880615,224264
248871181,51529
248887881,70280
248886693,69659
248869061,58371
248869727,183213
248869740,61791
248868583,79056
248882939,311269
248870264,60178
248869172,58086
248884340,65003
248874979,30383
248882013,71825
248875719,58995
248881463,67372
248887468,62813
248880775,59579
248888334,59661
248881252,61423
248886347,66453
248868950,30378
248870517,58405
248877623,64449
248877077,169282
248876502,62740
248886477,53720
248883178,82363
248869014,30270
248875318,77642
248870600,77953
248903191,57903
248889824,74046
248889593,30333
248898880,74069
248899492,57921
248896801,168942
248896804,178753
248895110,72276
248900107,286498
248902727,58971
248892088,31246
248891046,60673
248889907,68681
248904525,63260
248903365,58142
248890429,77566
248890439,215822
248891301,65430
248903300,64504
248892330,59057
248895396,67399
248895754,60203
248889627,62230
248897379,65379
248898473,81122
248905045,42255
248892946,79467
248895970,69720
248896960,54745
248893289,56997
248896538,62779
248895501,56455
248890451,70958
248890217,64521
248897488,64666
248898467,49813
248897647,168822
248898478,175292
248905171,57469
248900571,19545
248901761,63936
248893669,55217
248889278,181667
248891554,66221
248898001,41579
248898680,58668
248902236,197475
248894899,57323
248897077,62367
248892341,65304
248894325,65130
248893793,59340
248894671,54583
248905287,60674
248904783,68594
248889057,80213
248907148,53503
248906674,189107
248906811,30741
248892438,54515
248888917,150413
248895789,64785
248901644,63147
248896097,72386
248896192,55238
248900870,61825
248896977,77815
248903156,70640
248903866,322173
248890343,57932
248902852,53229
248893147,40833
248906457,218932
248905621,178375
248891858,60903
248891865,59036
248895187,65271
248900251,86316
248902252,64953
248895976,56533
248895981,62191
248896869,282131
248891898,82521
248895758,57986
248900245,193207
248903293,70049
248905434,70449
248891240,58196
248889553,79151
248899317,29523
248891330,59902
248889233,55613
248897339,81665
248898435,78372
248890398,39419
248890055,184575
248905605,69308
248892818,184429
248902298,69074
248893841,63419
248906245,251730
248891734,59978
248902214,62017
248902398,40015
248901539,57016
248892256,180531
248899329,65004
248896592,279156
248898539,297903
248897261,62216
248897263,63597
248897931,185063
248906304,62205
248906874,39169
248893267,67483
248892490,56638
248895893,59253
248892291,222054
248893562,68874
248900416,69380
248902076,58718
248905139,70909
248904066,29472
248903440,58199
248898772,80135
248903588,71839
248903691,229773
248906929,55121
248900485,58961
248902738,175983
248890524,63033
248899450,56409
248899455,55466
248898315,38551
248892375,172160
248900890,58324
248901787,53802
248901795,70342
248901796,55332
248892323,68052
248893054,57456
248896035,61524
248896497,31162
248902350,46283
248901721,50705
248903096,31380
248898590,73065
248894956,73107
248895065,59907
248902085,61789
248893591,66967
248894526,176329
248896155,55698
248895624,179217
248897138,58429
248906160,170758
248897512,70007
248905752,61097
248889036,61450
248906337,57516
248898259,55079
248900295,222553
248894222,61715
248894596,59108
248894124,59576
248891102,202078
248888996,182196
248889602,70729
248906354,61208
248904523,43462
248900053,65277
248902467,69336
248892057,38593
248907274,189624
248890347,40837
248891352,31913
248890845,59531
248891191,177112
248891286,63919
248899224,68504
248900803,66063
248906648,54034
248894855,60249
248906377,56188
248906390,69424
248891729,60273
248905671,61211
248907123,64709
248895238,65238
248890951,73198
248899596,69438
248903519,61691
248905109,64433
248890619,54673
248889444,55852
248904224,64365
248903043,30266
248897161,63465
248900312,213203
248901853,29787
248891973,40477
248894141,61098
248892212,69407
248892222,169180
248890966,63843
248891248,29686
248889465,48181
248890177,64350
248898857,63709
248898861,163260
248898278,135500
248903793,213721
248916754,49999
248922232,50664
248921666,79093
248908229,209237
248915808,56491
248916403,54091
248910419,31484
248911594,70560
248907774,70506
248917235,61247
248926204,230266
248924297,39917
248925951,235409
248913963,57247
248914695,51161
248913405,56128
248926814,79191
248921965,76856
248923274,73099
248921413,196507
248920849,60452
248920963,57446
248911068,54076
248910635,63536
248907631,65193
248909902,201377
248907991,61285
248908677,66013
248917884,43641
248917410,29036
248921122,56805
248922177,56695
248920602,50794
248920255,64316
248921132,57498
248907638,43175
248908310,58641
248909290,57697
248909634,283775
248916264,197559
248917619,63384
248917038,56791
248915501,57986
248915503,59101
248908928,39702
248912445,179967
248909001,179236
248916546,40175
248910450,174229
248920531,66520
248920538,167722
248921885,58946
248921321,19268
248908373,47600
248909686,58717
248907805,64987
248916558,79209
248915884,59951
248910922,58896
248910482,63529
248922395,59474
248919996,154838
248912768,57033
248922520,58875
248921894,64692
248921334,63750
248917696,58102
248910976,31030
248909117,235452
248908856,58763
248909580,64949
248916444,64895
248926818,28551
248923117,61004
248920570,70076
248912769,58466
248916073,61414
248923189,57455
248919452,69431
248919574,54104
248917335,71606
248916056,53525
248922097,61939
248907329,200894
248909534,56284
248909555,49445
248911010,70267
248909765,59065
248909185,62096
248927284,41112
248926215,41932
248926216,59605
248925607,69482
248924969,71539
248914086,67993
248919640,64916
248927493,65954
248913419,43377
248922646,174636
248920586,62765
248920589,50978
248921257,65030
248920086,179850
248919594,30968
248913353,42003
248911880,58020
248909207,84707
248908588,149968
248908590,180135
248908603,224363
248908026,39285
248908027,63922
248924645,78371
248924438,186271
248913182,69658
248912600,56151
248921444,76046
248921713,68016
248921722,158800
248919886,27711
248919274,60794
248920008,175644
248918855,66176
248914211,208235
248915990,56845
248912988,58202
248926551,221908
248916908,30304
248915737,163060
248915744,31021
248912376,70036
248911637,59411
248907654,65677
248909981,56669
248925728,55719
248924543,187165
248912594,80412
248921827,71069
248922532,217241
248923397,60168
248914330,52025
248913706,29466
248914414,56274
248927467,50831
248926954,39515
248909972,77440
248910019,50115
248910022,62889
248909599,56156
248907496,43986
248918003,322461
248915914,43206
248921783,63250
248924774,219458
248924785,72801
248925487,54408
248925491,65799
248925140,53919
248916015,56302
248922678,180621
248922443,55627
248920652,65197
248920657,48959
248919530,69888
248924604,62400
248924605,48030
248926399,36875
248924510,61867
248912033,40786
248908638,292633
248908062,62768
248907517,30825
248916338,169261
248910234,71077
248908817,54760
248925868,80803
248915176,40979
248912489,155935
248912490,294168
248913995,160552
248916130,28659
248920939,52388
248919063,54107
248918482,59377
248925444,56970
248926182,63476
248913829,79097
248923568,165506
248911176,78702
248907599,70906
248910053,65197
248908652,203176
248909357,55747
248907514,31998
248927054,230406
248923765,62810
248914107,71050
248913632,54346
248916816,57486
248923468,69392
248919797,68546
248921093,33054
248926040,59084
248913475,55349
248912918,31119
248921800,72377
248923492,68414
248911164,275652
248911660,63522
248909377,57362
248908827,60551
248925979,62300
248924255,62249
248912836,78403
248921864,71915
248921294,63210
248914809,38284
248923617,31464
248927632,74929
248914245,204390
248910802,68667
248910825,70344
248911703,75746
248911303,54197
248907736,62306
248909853,77634
248909484,57875
248925279,189095
248924934,59227
248919918,55229
248918174,72394
248922120,63557
248914145,59759
248908790,38878
