flight_id,tow
248770007,63818
248769128,321761
248786869,65438
248779615,59445
248780977,176839
248782173,55172
248781607,63585
248772939,58229
248768311,56431
248766924,32173
248772493,53571
248772364,77500
248766378,63888
248766382,68857
248772642,57643
248773302,56907
248771988,57287
248772002,54689
248785780,51998
248772246,59543
248772596,69861
248773862,68901
248786522,73515
248785238,57183
248769115,80486
248769116,65132
248785818,54510
248780277,62342
248779580,45150
248780544,58542
248780532,64765
248780502,56998
248773702,58719
248771905,31016
248773757,39978
248773758,64260
248767498,171659
248772383,186551
248773412,69490
248771581,156678
248767784,63585
248772007,66229
248773425,59876
248785944,61773
248786919,214588
248787578,70843
248769198,52375
248780401,79556
248780411,40618
248779823,288285
248780488,31904
248780513,66909
248773761,31445
248772912,70960
248767639,59173
248766898,58951
248773437,62092
248772044,298809
248773279,50741
248771289,64590
248787249,58405
248787491,74915
248786259,70367
248785668,57594
248785410,32319
248785414,61852
248785416,56367
248781799,74626
248780628,64992
248780639,64028
248781967,69834
248781721,60235
248766367,62041
248769811,59955
248770174,54658
248770240,164006
248785549,58035
248786619,57020
248783839,32084
248786959,63401
248786223,59752
248785867,157114
248769528,64813
248773899,43247
248769479,176424
248769480,77902
248782299,41579
248779700,57186
248775576,66280
248767745,56936
248774540,64153
248774562,63723
248780316,68164
248769402,80419
248769403,47897
248771219,55488
248771221,48967
248785564,64984
248785580,57088
248786011,19986
248787692,59210
248787554,41538
248775873,67784
248788212,51865
248770073,68223
248770080,58875
248770082,52328
248770409,57796
248769893,66751
248770473,183612
248768115,63042
248776346,73544
248776473,65893
248776321,63894
248776342,29921
248774668,217069
248780493,222305
248769332,163642
248788297,165828
248776168,19329
248787944,67889
248775710,62513
248788118,52847
248769710,56377
248786122,47446
248770976,62478
248770621,59123
248776667,55944
248787127,40697
248770544,31022
248769949,84645
248770548,58055
248805478,209745
248793143,80042
248806097,54776
248806101,62404
248804700,68352
248802947,64845
248804444,28973
248790199,190217
248794358,58577
248796517,176071
248797696,55469
248792564,78166
248806760,30557
248798438,66272
248806905,60184
248789507,58024
248788638,32259
248788762,57031
248789198,57446
248790379,80542
248791111,179147
248795369,39705
248795309,29087
248805782,69097
248807643,52139
248807657,40990
248805791,30763
248790661,61117
248790663,75649
248788681,53483
248790975,58358
248790978,63680
248788924,64947
248790098,55440
248790121,59373
248798637,40288
248799675,65746
248791625,57825
248790800,221910
248789594,60843
248788702,41984
248789640,57222
248789389,58408
248788588,65767
248806511,57754
248806018,31559
248798514,63912
248790750,58143
248789903,64853
248790939,33498
248805295,62781
248805060,40007
248807380,77590
248802312,44209
248800324,57937
248798060,67509
248798064,58218
248797346,61077
248799494,54442
248799393,72253
248801321,63062
248799827,186444
248789097,60829
248802580,19334
248788722,56051
248788613,63183
248788748,184782
248805072,73332
248805077,72637
248805080,63706
248798860,66518
248799177,56190
248793809,184765
248797009,39345
248796946,72400
248806918,19549
248798351,215788
248806165,57007
248790372,69776
248803799,72342
248803930,55042
248801448,19917
248805115,61221
248805689,56896
248791760,71703
248794800,57022
248800248,201994
248800927,54985
248801502,19990
248806206,70972
248805394,61591
248791831,58272
248800768,81368
248790542,69819
248803413,43000
248788473,61981
248790631,61787
248790634,59276
248790637,62601
248803790,56405
248807421,70982
248806648,61589
248807558,70094
248807737,175509
248807738,212812
248799991,58057
248808591,39660
248796651,79067
248809278,42892
248808768,62288
248807948,236794
248807949,316942
248802801,50543
248803747,58673
248802655,53865
248807596,33690
248805745,58712
248801004,60287
248808307,63612
248807023,18220
248798996,65248
248801035,55940
248796956,59641
248800231,61813
248801054,66105
248801986,215920
248807833,71063
248808096,64686
248809265,81048
248803994,225631
248804361,51406
248789735,58379
248794262,64014
248809663,59345
248792658,41573
248792805,55879
248797260,64081
248802162,29252
248802341,76250
248801564,65719
248808679,67283
248809459,59114
248800615,281196
248790738,67338
248790739,58970
248802692,60663
248802215,65024
248809718,59151
248808966,70395
248802115,57350
248800754,77257
248793031,31499
248808886,57341
248808537,57783
248796694,181397
248809689,56964
248804176,58214
248789068,223804
248793440,51488
248792823,58092
248809733,166909
248797331,66762
248806286,19637
248792108,61999
248808306,42266
248808310,61538
248792229,57846
248793401,67487
248794058,56823
248797246,66073
248791645,51857
248797863,234217
248793524,60467
248798137,57283
248793999,59145
248809078,68027
248791572,61762
248793369,55095
248793507,70402
248789000,213454
248802385,30580
248802389,59284
248791079,192684
248799777,55840
248809027,65524
248808254,54911
248808285,56621
248808288,61270
248791522,51488
248792410,200364
248796171,54827
248797353,59991
248791602,49657
248804128,63725
248792909,62494
248792911,158711
248793953,185002
248805898,53357
248792458,140275
248795549,217749
248794861,69432
248794037,64412
248797222,66119
248797223,30502
248793095,63774
248793096,63674
248792476,203585
248792284,48758
248797532,60623
248798945,58778
248806911,59640
248799516,58949
248804855,56691
248803071,51462
248804053,30680
248805661,72220
248807091,54882
248794683,45360
248795561,51032
248793294,56768
248792428,128968
248805432,56130
248801925,156304
248803897,51355
248803077,59674
248802596,59705
248801935,225549
248788888,63839
248799705,69869
248789040,224653
248801275,80825
248799688,31016
248799692,38813
248805320,65802
248807633,56271
248805180,63636
248795623,66787
248795131,153830
248795924,85200
248798400,71655
248798409,79544
248807461,79804
248807488,55712
248793282,41902
248799320,183567
248827502,58349
248827511,32004
248824257,73920
248825519,57613
248821912,65166
248816462,50528
248824522,62614
248824525,162967
248824271,166937
248825154,19726
248826374,80931
248824935,65397
248823445,175462
248822467,69984
248822079,186540
248822081,195559
248821815,166809
248823888,68544
248813304,72713
248821769,70265
248815844,56957
248827099,185293
248816359,61774
248821425,61051
248821270,78521
248822402,67490
248821775,206646
248821777,19475
248817513,71146
248816194,59941
248829165,37211
248817811,59454
248827210,61604
248816399,41031
248827170,60677
248828475,31263
248817198,194490
248817199,177275
248827319,50202
248818291,56646
248829059,49725
248828375,30037
248828349,56837
248829331,178143
248813519,67200
248814951,75300
248812989,62136
248819377,70265
248817791,190160
248815656,57761
248823006,60538
248823008,68999
248817264,179749
248817534,57835
248817593,57350
248816181,30201
248817170,56273
248812169,69709
248812171,71015
248810900,58925
248812321,65516
248812066,61446
248812177,74397
248814282,64155
248821886,65260
248817539,29480
248825980,65443
248816259,37230
248810134,55763
248810140,57045
248812753,60244
248810833,228721
248811755,56601
248811376,41303
248810729,65616
248810275,70938
248810712,59563
248810723,20024
248812659,62471
248810903,67320
248811201,152396
248811295,184713
248810628,65535
248814283,59268
248813191,67992
248825357,59236
248815219,80057
248827979,38218
248814332,80165
248826940,80667
248827556,188676
248812149,61753
248811182,216921
248810694,61347
248819928,60334
248819509,31221
248812945,57912
248829025,59998
248815578,57742
248826682,39790
248822253,78523
248820748,55529
248811933,57878
248820627,55974
248821200,40444
248821221,58123
248818780,45606
248819268,58041
248818734,45325
248818673,80693
248819830,62303
248819853,19237
248820836,202405
248819319,153715
248813000,45489
248813997,54297
248821640,61448
248815014,41839
248821454,189314
248826601,76289
248824637,74534
248827011,210525
248815326,65317
248815445,75435
248813332,69365
248820791,153432
248825886,61551
248811079,57845
248819245,55489
248814006,61415
248822751,66945
248813602,57354
248822158,203481
248827678,56113
248814785,177282
248819342,57410
248810371,53565
248812526,78901
248821244,59489
248818657,59578
248814678,56466
248822697,305829
248815369,217668
248814731,58040
248815376,53602
248811540,54892
248811859,181704
248818053,58524
248811869,77537
248818125,43534
248818136,60939
248816948,60496
248815768,71846
248812536,71915
248810395,31239
248815163,59007
248818628,69347
248810389,34401
248820503,56920
248819185,58646
248822718,44417
248816643,49231
248816956,73753
248815178,19784
248810444,56673
248817877,56429
248817852,65623
248819129,64616
248819136,59276
248812239,55345
248821120,54643
248821445,63267
248813725,240388
248817869,80023
248816587,71300
248815811,58885
248815934,59667
248816932,33459
248814513,64780
248823914,312064
248821017,60598
248812789,57754
248812436,179670
248811007,82174
248818843,32093
248824709,68251
248824371,71806
248826500,53571
248823831,177285
248816908,30141
248820469,59833
248825350,31438
248824762,68786
248824763,61540
248824808,34611
248824812,51957
248826395,62369
248822943,63767
248821388,184139
248816960,152443
248823802,65858
248824987,62076
248838378,31800
248839119,64145
248831000,58674
248831626,70338
248844125,40585
248836353,56199
248846469,29828
248847952,326633
248846953,59926
248831223,63557
248834357,69575
248832394,41366
248834236,224538
248846580,58861
248846312,69647
248847804,59505
248834108,54763
248834784,58204
248832863,58866
248832724,40782
248834942,69936
248834811,226213
248834878,72680
248848542,57512
248848546,38705
248848296,49006
248844091,68274
248846416,68001
248846447,47713
248836071,224345
248845971,61764
248839831,75525
248846691,173452
248846083,57991
248847205,53703
248848235,57783
248836222,62882
248836551,37723
248837893,261051
248842784,180817
248842203,219975
248842180,72157
248840686,52315
248840696,58180
248835829,57023
248836189,57320
248835642,68952
248836225,31194
248837305,56524
248835626,58526
248830431,56741
248840170,53679
248839276,56788
248839986,58256
248839990,217638
248832014,68195
248832031,57977
248842074,57100
248842856,72814
248838808,56402
248840771,57229
248842334,41739
248842872,42629
248842780,43866
248843009,45624
248842170,75780
248837214,80665
248845542,65516
248829468,62811
248830748,50774
248844822,70342
248839466,29642
248829992,62588
248830016,58534
248833165,74890
248831972,70755
248833188,68448
248840975,79506
248842962,39157
248831684,58956
248830412,37567
248831802,87825
248844529,29596
248842052,62279
248840188,53447
248846852,309401
248839492,57410
248839169,282884
248837520,29345
248835667,49353
248845656,79469
248831112,55209
248830036,311715
248831200,68426
248834040,72382
248841898,60444
248840996,29460
248829613,18825
248848049,57396
248845115,149829
248835473,215829
248835161,73124
248836988,56946
248836364,211895
248845214,53647
248835141,56920
248835615,59324
248831434,66009
248831474,47392
248834144,58693
248840954,63425
248834130,55805
248840447,180954
248840448,59269
248845857,46069
248844354,178493
248845135,40826
248842550,29540
248845002,64238
248846377,18920
248847550,60183
248847567,61312
248845400,57932
248846595,58780
248833342,57015
248833348,49523
248843595,61006
248843939,214581
248841055,59725
248842432,57405
248847325,60851
248839290,78582
248839292,69420
248839300,49728
248848461,70000
248847476,63426
248844060,44216
248833355,40684
248832785,51519
248834709,65505
248843956,65201
248844300,46395
248842220,29509
248832342,51964
248845350,51646
248844958,60225
248847634,69417
248846365,56447
248846235,180332
248843530,57133
248845053,183175
248832214,53600
248844801,30444
248837010,55612
248844939,54925
248843190,56166
248843618,42502
248843049,68184
248831133,42387
248839224,55266
248839230,37578
248845167,74179
248844754,53900
248845248,75497
248838331,65855
248834663,57030
248836534,64056
248845503,171348
248831619,232200
248829498,168000
248830226,56159
248847276,55424
248846758,70787
248846778,18985
248841216,59003
248841092,50868
248839208,78267
248846970,40988
248846979,29472
248838207,40318
248837435,55189
248839560,74787
248839744,80119
248838123,59655
248838146,63453
248836777,57307
248829489,76738
248839936,56899
248839416,58067
248832172,32011
248838547,50540
248848613,180306
248861095,77065
248860393,56637
248866105,80329
248853953,182833
248853998,64094
248853964,72193
248853214,31496
248857996,217608
248861737,28193
248867079,58704
248867433,200924
248867440,58940
248867445,61346
248861318,61391
248856049,57372
248855203,70236
248858214,220730
248856834,55043
248856121,19246
248854586,182784
248855342,53726
248856351,59497
248854776,62219
248867467,58343
248858450,57627
248858799,58401
248848778,61414
248849958,69026
248862757,210441
248862761,31006
248849458,53826
248865822,61938
248851182,54577
248862376,71013
248852796,18579
248853762,78018
248866866,251632
248858371,206267
248857803,80638
248863346,62402
248867905,173312
248867907,87832
248865632,58225
248865634,180214
248866937,58442
248862504,29533
248850240,58869
248850733,63876
248849515,74706
248849516,70159
248862473,42224
248865482,176162
248861414,47574
248860658,53225
248863579,79756
248866846,180716
248866847,78677
248852523,57812
248854976,183241
248854356,56125
248854376,18471
248852651,181586
248848918,68336
248864735,75375
248864155,53398
248848830,54171
248865168,58154
248857086,211079
248857578,62099
248851548,69296
248849066,65146
248849555,288329
248849564,79526
248863574,57384
248863437,32066
248864340,188599
248864885,40201
248866855,72736
248852763,67444
248850513,57480
248864176,36880
248860754,57524
248867898,216357
248859049,215985
248859057,70487
248858474,79912
248857582,43848
248851667,59982
248863801,53769
248863307,54538
248866815,55018
248853736,65576
248851229,72017
248851594,76755
248850512,57306
248862023,53954
248858598,70533
248859699,53978
248861335,65015
248860572,60378
248861721,50591
248851060,29840
248848649,80136
248848745,47640
248862634,28585
248864015,19233
248852580,58565
248864658,39799
248850941,53400
248850946,191814
248850359,57269
248864902,302680
248851008,168655
248849259,219131
248861357,67995
248860066,65634
248860440,59115
248865658,59183
248866281,61421
248862525,29444
248862551,58866
248864908,57846
248858408,56424
248858411,79409
248862252,51920
248850696,50837
248849665,53810
248850681,62287
248848831,30520
248863848,67514
248863858,61523
248864417,59435
248853696,41219
248853697,54975
248852411,28246
248852418,59440
248858291,197114
248858873,76189
248859500,75779
248855614,59528
248856159,60168
248855458,32818
248855461,55620
248850659,46564
248849497,55875
248860196,54725
248865192,43219
248866384,58974
248867062,57948
248861012,40630
248862136,48597
248862141,59182
248867709,58192
248867711,52342
248867280,66817
248856183,51955
248855020,61434
248855634,64571
248855006,33261
248854512,198948
248855120,42134
248856296,174533
248857142,78255
248857749,76914
248848923,39083
248864071,58897
248864746,46091
248863998,59010
248853851,184013
248858056,57327
248858634,53791
248857967,66238
248857886,55990
248851886,58264
248854655,53997
248854178,227354
248853367,57795
248853008,55962
248867756,55293
248867757,57486
248867164,54615
248867203,70567
248857263,40159
248858897,65739
248857627,57964
248859000,40657
248860920,58645
248861019,57127
248861020,45649
248857470,64101
248861208,171141
248863257,51165
248867597,60460
248852170,185444
248852173,207591
248854138,57508
248851925,18975
248853973,55442
248859632,62562
248860331,81335
248866034,18985
248867432,40348
248859835,69495
248865935,70902
248859161,59530
248856741,59393
248857937,72288
248860528,57488
248859893,61043
248859908,74245
248853487,60182
248853095,63754
248853470,63177
248852047,38194
248853091,59125
248852889,62035
248866759,182672
248861749,167258
248858670,30484
248859227,59761
248857923,33773
248873304,177938
248879681,222590
248875411,71532
248873548,54867
248873745,57470
248874810,56341
248880881,60680
248879699,64548
248879115,58245
248879116,65890
248877992,46367
248884721,52957
248869763,54404
248870271,58846
248870291,58309
248881980,56781
248874925,66945
248874926,71162
248874356,39330
248879331,55095
248876176,65790
248880408,318412
248869082,56307
248868812,56763
248870376,171189
248876242,37684
248869765,60214
248869411,73570
248868241,66903
248877614,46626
248878613,29082
248885731,74404
248884595,29259
248884285,44014
248878521,53214
248869917,65520
248879244,56232
248868630,52012
248876984,64530
248886394,56859
248885787,54216
248886491,58878
248868269,38702
248882148,59174
248877891,56171
248885432,183665
248886736,66561
248869926,64972
248886521,55441
248885885,202948
248885307,62298
248886886,59521
248868530,57338
248868070,57131
248868083,56310
248868747,59259
248871613,39944
248872985,66985
248870807,54098
248870810,58972
248870815,41105
248884757,37265
248868641,55911
248869347,32111
248868432,55944
248879993,61322
248875915,18944
248877819,64722
248881400,177988
248870853,58423
248872958,31729
248872136,77453
248872203,69670
248872064,54055
248881209,60570
248878286,55571
248888507,55175
248888517,59077
248884619,58557
248878406,55078
248886655,58932
248886643,47019
248869960,70631
248887927,41041
248873802,30133
248881423,54882
248872874,68264
248872179,39977
248872283,63058
248876061,39481
248869732,68936
248887972,54330
248887270,54731
248888222,79624
248888238,80298
248879373,165534
248879736,289847
248880434,56120
248873034,58354
248884116,164186
248888446,58588
248880958,149581
248878897,69544
248875824,246554
248876237,63660
248880335,182895
248879775,220222
248878051,67254
248876172,65561
248872633,29782
248878318,69978
248868215,58512
248876309,66527
248886427,49176
248879877,18664
248887792,63077
248888247,65846
248881066,192318
248880160,57707
248880177,70380
248880653,69231
248871008,31603
248887853,51256
248887421,61916
248879198,54467
248888197,184100
248887661,67364
248870105,29706
248881851,61544
248883241,65518
248881663,72562
248883322,49934
248872766,61826
248887804,29803
248879500,29308
248880560,29149
248880565,63200
248879984,57211
248872260,69788
248878772,71181
248871267,79569
248887914,60633
248872653,56363
248867975,63494
248868926,48517
248874077,73756
248873500,63543
248875056,18991
248882555,31522
248882363,289005
248873148,65581
248868967,56623
248883448,216629
248876688,56377
248879019,59656
248881268,55026
248887231,68324
248887232,64719
248879905,61037
248885808,60956
248868545,39849
248870252,50204
248869603,45634
248868334,62146
248874035,38819
248874440,54161
248873848,59260
248873858,52564
248874319,17720
248883105,71666
248883830,51299
248874547,212827
248876550,167526
248876551,59544
248875963,182261
248876662,52876
248878214,168307
248876884,55835
248871407,55568
248887997,68507
248886932,70023
248869275,184839
248869605,37798
248883570,69983
248882672,57595
248875898,78089
248873389,62752
248873987,60523
248874919,68149
248874341,53033
248883339,58343
248882321,221535
248885944,67097
248885949,71336
248885376,175641
248884807,60532
248869628,63677
248873806,54802
248875480,41074
248874266,58489
248881896,53649
248878970,65132
248880253,186665
248881220,57216
248880615,224037
248871181,51720
248887881,70737
248886693,69247
248869061,59841
248869727,182350
248869740,60717
248868583,80125
248882939,308785
248870264,61533
248869172,58219
248884340,65636
248874979,30168
248882013,70814
248875719,59075
248881463,68178
248887468,62754
248880775,58691
248888334,60004
248881252,63211
248886347,67213
248868950,29665
248870517,58176
248877623,64222
248877077,168605
248876502,62472
248886477,53679
248883178,81593
248869014,30486
248875318,77453
248870600,77680
248903191,58407
248889824,74526
248889593,29991
248898880,73501
248899492,58815
248896801,166968
248896804,178233
248895110,73138
248900107,286354
248902727,59939
248892088,31377
248891046,61422
248889907,69503
248904525,63575
248903365,57458
248890429,76890
248890439,216849
248891301,64346
248903300,64109
248892330,59561
248895396,66957
248895754,61577
248889627,62019
248897379,64565
248898473,81590
248905045,41321
248892946,80462
248895970,69813
248896960,55514
248893289,56867
248896538,63851
248895501,57109
248890451,69179
248890217,64400
248897488,64323
248898467,48649
248897647,167613
248898478,176677
248905171,57835
248900571,19363
248901761,63236
248893669,53525
248889278,182017
248891554,67126
248898001,40876
248898680,59339
248902236,194123
248894899,56833
248897077,62703
248892341,64509
248894325,64949
248893793,60131
248894671,53398
248905287,60513
248904783,69457
248889057,80214
248907148,52866
248906674,189535
248906811,30889
248892438,54216
248888917,150056
248895789,65984
248901644,63498
248896097,72408
248896192,56070
248900870,62494
248896977,78625
248903156,70464
248903866,323212
248890343,58302
248902852,51706
248893147,40757
248906457,220093
248905621,175031
248891858,60815
248891865,58425
248895187,65911
248900251,86873
248902252,65428
248895976,57051
248895981,61744
248896869,283217
248891898,81742
248895758,59982
248900245,194870
248903293,69809
248905434,71858
248891240,58796
248889553,80423
248899317,29460
248891330,58982
248889233,56179
248897339,80512
248898435,78503
248890398,39476
248890055,181923
248905605,69931
248892818,184955
248902298,66426
248893841,63916
248906245,253206
248891734,60146
248902214,62894
248902398,39815
248901539,57932
248892256,179821
248899329,64859
248896592,284682
248898539,303160
248897261,62629
248897263,61851
248897931,182433
248906304,61739
248906874,39903
248893267,69575
248892490,57033
248895893,59515
248892291,223431
248893562,68189
248900416,68133
248902076,58362
248905139,72639
248904066,29959
248903440,58684
248898772,80274
248903588,70619
248903691,225308
248906929,55745
248900485,59154
248902738,177016
248890524,63120
248899450,56465
248899455,55976
248898315,38623
248892375,174223
248900890,58603
248901787,53378
248901795,70127
248901796,55360
248892323,67935
248893054,57680
248896035,61842
248896497,30773
248902350,46323
248901721,50598
248903096,31825
248898590,73326
248894956,73375
248895065,60040
248902085,64893
248893591,65373
248894526,178051
248896155,54240
248895624,177525
248897138,57443
248906160,174361
248897512,70429
248905752,60838
248889036,60631
248906337,58513
248898259,55057
248900295,221084
248894222,61274
248894596,59554
248894124,59749
248891102,201969
248888996,181162
248889602,71133
248906354,61029
248904523,43176
248900053,64823
248902467,69833
248892057,38662
248907274,192910
248890347,41208
248891352,32909
248890845,59346
248891191,177497
248891286,64172
248899224,69809
248900803,66424
248906648,54691
248894855,60555
248906377,56525
248906390,70695
248891729,59690
248905671,61141
248907123,64569
248895238,64921
248890951,74068
248899596,69335
248903519,61552
248905109,65887
248890619,54495
248889444,56500
248904224,63335
248903043,30290
248897161,64219
248900312,212992
248901853,29377
248891973,40430
248894141,61193
248892212,67732
248892222,169417
248890966,64480
248891248,29894
248889465,47709
248890177,64799
248898857,63444
248898861,165006
248898278,125271
248903793,214147
248916754,50399
248922232,50561
248921666,79553
248908229,209616
248915808,57969
248916403,53151
248910419,30663
248911594,71321
248907774,70791
248917235,61386
248926204,228282
248924297,39901
248925951,240843
248913963,57159
248914695,50519
248913405,55273
248926814,79161
248921965,78019
248923274,73329
248921413,194254
248920849,60316
248920963,57506
248911068,53470
248910635,64081
248907631,65386
248909902,203907
248907991,61906
248908677,67015
248917884,43549
248917410,29568
248921122,56553
248922177,57038
248920602,50337
248920255,63454
248921132,57471
248907638,44130
248908310,58403
248909290,55745
248909634,280256
248916264,199399
248917619,64355
248917038,56982
248915501,58528
248915503,60695
248908928,39658
248912445,179298
248909001,177455
248916546,39652
248910450,175739
248920531,64620
248920538,168601
248921885,58594
248921321,18682
248908373,48319
248909686,57684
248907805,64888
248916558,79388
248915884,60121
248910922,59701
248910482,63907
248922395,58900
248919996,153900
248912768,57986
248922520,59215
248921894,64519
248921334,63538
248917696,56618
248910976,31439
248909117,233237
248908856,59517
248909580,64664
248916444,65464
248926818,28601
248923117,60039
248920570,70486
248912769,58160
248916073,62999
248923189,57482
248919452,70915
248919574,54246
248917335,71816
248916056,54560
248922097,61736
248907329,200426
248909534,56570
248909555,50554
248911010,71170
248909765,58566
248909185,62279
248927284,42004
248926215,41860
248926216,60018
248925607,69842
248924969,72722
248914086,67340
248919640,64770
248927493,66575
248913419,42474
248922646,175495
248920586,62241
248920589,50590
248921257,64986
248920086,180949
248919594,31089
248913353,42090
248911880,60598
248909207,85774
248908588,150208
248908590,181704
248908603,220099
248908026,39448
248908027,62675
248924645,76192
248924438,185053
248913182,70623
248912600,55387
248921444,76292
248921713,67546
248921722,168364
248919886,27893
248919274,61216
248920008,177967
248918855,66250
248914211,208644
248915990,56769
248912988,58910
248926551,224189
248916908,29833
248915737,163243
248915744,31439
248912376,68513
248911637,58374
248907654,63214
248909981,54658
248925728,55552
248924543,186225
248912594,79776
248921827,70425
248922532,218704
248923397,60424
248914330,51328
248913706,28885
248914414,55841
248927467,50607
248926954,39542
248909972,78956
248910019,50370
248910022,63236
248909599,55915
248907496,43824
248918003,322886
248915914,42794
248921783,63704
248924774,216801
248924785,72780
248925487,55968
248925491,64446
248925140,53695
248916015,56971
248922678,182269
248922443,54368
248920652,65001
248920657,49615
248919530,70359
248924604,62538
248924605,47152
248926399,36406
248924510,61193
248912033,40071
248908638,293850
248908062,61833
248907517,29954
248916338,169284
248910234,69808
248908817,54045
248925868,80699
248915176,40842
248912489,153747
248912490,290612
248913995,162310
248916130,27723
248920939,52916
248919063,54105
248918482,59947
248925444,56019
248926182,64079
248913829,79746
248923568,168175
248911176,79079
248907599,71105
248910053,64974
248908652,204523
248909357,55809
248907514,31846
248927054,226472
248923765,63040
248914107,71054
248913632,54245
248916816,57810
248923468,69802
248919797,68710
248921093,32986
248926040,59083
248913475,54345
248912918,31120
248921800,71730
248923492,69594
248911164,285109
248911660,63949
248909377,60435
248908827,59897
248925979,61772
248924255,63076
248912836,78501
248921864,71434
248921294,63353
248914809,38305
248923617,31556
248927632,74333
248914245,204780
248910802,69750
248910825,70805
248911703,73659
248911303,54584
248907736,60814
248909853,79274
248909484,58311
248925279,187986
248924934,58870
248919918,55440
248918174,72386
248922120,63650
248914145,59312
248908790,38844
