flight_id,tow
248783257,59470
248775119,72598
248775120,62970
248776582,69883
248775132,59492
248775540,72196
248775911,32336
248782828,58553
248783385,37705
248780054,53151
248776543,38291
248766356,58553
248775409,58270
248777326,54097
248774806,61501
248777363,56115
248780145,39702
248781324,51224
248780821,70515
248782024,30993
248783032,164372
248767842,183973
248768400,67523
248769852,20269
248766419,38807
248778181,185754
248778332,30729
248777612,64185
248788084,38536
248778979,68344
248776234,70964
248779132,70935
248779267,72009
248767565,76126
248781425,57588
248781432,32449
248768797,29288
248767693,60630
248767189,37354
248773684,28589
248777847,57391
248776822,59754
248788087,45754
248784667,50815
248777864,54469
248777782,20305
248778864,81848
248777928,61801
248774714,61563
248782053,57650
248784486,72780
248767608,57416
248768376,47560
248768623,31770
248770194,69433
248767332,155044
248777567,63779
248779521,208804
248777660,86883
248776875,53018
248776882,31839
248784569,55029
248778642,65119
248782209,54171
248782440,59679
248782444,200955
248781354,63655
248781811,57612
248783018,69734
248781801,71532
248768713,62976
248767104,57799
248767668,63687
248778121,62106
248788053,18532
248781129,67457
248772424,65072
248767462,228500
248773514,63224
248773518,62300
248771386,57512
248786425,59934
248785257,184317
248786299,60920
248785962,74185
248786305,44206
248786700,71915
248770007,63817
248769128,330677
248786869,62750
248779615,62564
248780977,158800
248782173,55097
248781607,65835
248772939,59124
248768311,57026
248766924,30075
248772493,53101
248772364,76588
248766378,63458
248766382,68862
248772642,57949
248773302,57397
248771988,58368
248772002,58631
248785780,52434
248772246,60452
248772596,69095
248773862,67628
248786522,72692
248785238,56235
248769115,82343
248769116,62380
248785818,53373
248780277,63151
248779580,45259
248780544,62027
248780532,63993
248780502,61455
248773702,56995
248771905,31090
248773757,39992
248773758,64192
248767498,174820
248772383,185193
248773412,68738
248771581,152820
248767784,63145
248772007,63074
248773425,61767
248785944,61407
248786919,216605
248787578,70478
248769198,51738
248780401,79577
248780411,38649
248779823,292076
248780488,32748
248780513,67855
248773761,29954
248772912,67255
248767639,59470
248766898,59618
248773437,65989
248772044,307130
248773279,50936
248771289,65835
248787249,60076
248787491,74180
248786259,70370
248785668,57797
248785410,31778
248785414,62153
248785416,58165
248781799,72526
248780628,60995
248780639,63295
248781967,69187
248781721,59296
248766367,62566
248769811,57002
248770174,52543
248770240,163984
248785549,58439
248786619,58586
248783839,31746
248786959,65165
248786223,57126
248785867,158800
248769528,65511
248773899,44053
248769479,174254
248769480,78301
248782299,41904
248779700,57468
248775576,65450
248767745,57265
248774540,64718
248774562,60290
248780316,67373
248769402,80947
248769403,49064
248771219,57344
248771221,48967
248785564,63738
248785580,58902
248786011,18871
248787692,62631
248787554,41853
248775873,68113
248788212,52388
248770073,66878
248770080,59827
248770082,53157
248770409,59111
248769893,68427
248770473,181701
248768115,63235
248776346,73826
248776473,64582
248776321,70346
248776342,31691
248774668,217164
248780493,218524
248769332,163559
248788297,164918
248776168,19618
248787944,67595
248775710,65521
248788118,54505
248769710,55899
248786122,46863
248770976,59243
248770621,60312
248776667,55313
248787127,40553
248770544,30916
248769949,83613
248770548,57843
248805478,215289
248793143,78674
248806097,56436
248806101,63817
248804700,68728
248802947,64364
248804444,28013
248790199,185026
248794358,59073
248796517,182886
248797696,57172
248792564,77589
248806760,30876
248798438,66929
248806905,62489
248789507,59081
248788638,31819
248788762,58156
248789198,62465
248790379,78915
248791111,179314
248795369,38844
248795309,29478
248805782,67628
248807643,53395
248807657,40691
248805791,30882
248790661,64563
248790663,74466
248788681,51729
248790975,58244
248790978,65550
248788924,64050
248790098,52996
248790121,57168
248798637,39804
248799675,65785
248791625,59220
248790800,221919
248789594,61665
248788702,43154
248789640,56104
248789389,59949
248788588,64866
248806511,57804
248806018,32336
248798514,60391
248790750,55398
248789903,64887
248790939,33119
248805295,62453
248805060,41155
248807380,75082
248802312,44208
248800324,57553
248798060,64941
248798064,58572
248797346,63261
248799494,52588
248799393,72825
248801321,61445
248799827,188988
248789097,59990
248802580,18970
248788722,58030
248788613,63488
248788748,184218
248805072,73649
248805077,71439
248805080,64050
248798860,66670
248799177,57697
248793809,179761
248797009,38012
248796946,72611
248806918,20163
248798351,220067
248806165,59360
248790372,70318
248803799,71566
248803930,53906
248801448,19338
248805115,61758
248805689,56813
248791760,74727
248794800,56813
248800248,210432
248800927,58266
248801502,20018
248806206,72113
248805394,61673
248791831,58372
248800768,80168
248790542,70234
248803413,41544
248788473,63608
248790631,62884
248790634,61284
248790637,63231
248803790,58103
248807421,72319
248806648,60549
248807558,69714
248807737,158800
248807738,212178
248799991,57323
248808591,38101
248796651,79761
248809278,41555
248808768,63474
248807948,237279
248807949,317434
248802801,50384
248803747,59470
248802655,52960
248807596,32760
248805745,58717
248801004,59271
248808307,60438
248807023,17529
248798996,64249
248801035,56463
248796956,60639
248800231,62547
248801054,66933
248801986,218432
248807833,72029
248808096,65893
248809265,79995
248803994,224473
248804361,50126
248789735,59493
248794262,62290
248809663,59827
248792658,42103
248792805,59750
248797260,64257
248802162,30385
248802341,76369
248801564,65794
248808679,65645
248809459,59227
248800615,282009
248790738,65702
248790739,58945
248802692,59378
248802215,66929
248809718,62365
248808966,70161
248802115,56289
248800754,75133
248793031,32784
248808886,59827
248808537,57274
248796694,174800
248809689,57274
248804176,59292
248789068,220582
248793440,51954
248792823,58808
248809733,170689
248797331,67687
248806286,19275
248792108,63018
248808306,42255
248808310,59825
248792229,58553
248793401,66604
248794058,59086
248797246,65251
248791645,50126
248797863,234624
248793524,62267
248798137,61206
248793999,59843
248809078,68815
248791572,63179
248793369,59354
248793507,69968
248789000,209393
248802385,29936
248802389,59827
248791079,195884
248799777,55123
248809027,67170
248808254,52792
248808285,56687
248808288,52219
248791522,53683
248792410,198850
248796171,48436
248797353,62195
248791602,51132
248804128,66674
248792909,63041
248792911,149686
248793953,185189
248805898,53523
248792458,143647
248795549,216003
248794861,67891
248794037,64401
248797222,66108
248797223,29002
248793095,61118
248793096,63730
248792476,196577
248792284,48172
248797532,62860
248798945,56441
248806911,56902
248799516,57935
248804855,56460
248803071,48869
248804053,30927
248805661,70193
248807091,55322
248794683,43867
248795561,51174
248793294,58736
248792428,138692
248805432,59016
248801925,153814
248803897,50919
248803077,60738
248802596,60674
248801935,226195
248788888,63817
248799705,70582
248789040,221743
248801275,82191
248799688,30244
248799692,37355
248805320,65784
248807633,56115
248805180,62678
248795623,66296
248795131,156976
248795924,84727
248798400,71424
248798409,79070
248807461,79322
248807488,52812
248793282,41753
248799320,186648
248827502,57934
248827511,31432
248824257,72240
248825519,54027
248821912,63236
248816462,48869
248824522,63255
248824525,159360
248824271,167496
248825154,19873
248826374,79361
248824935,67696
248823445,177818
248822467,70074
248822079,187659
248822081,195031
248821815,167848
248823888,65069
248813304,71498
248821769,69194
248815844,53767
248827099,181767
248816359,62151
248821425,60562
248821270,76758
248822402,63716
248821775,212280
248821777,20066
248817513,72259
248816194,59333
248829165,37645
248817811,60181
248827210,58508
248816399,40848
248827170,63332
248828475,29943
248817198,198298
248817199,180243
248827319,51336
248818291,55181
248829059,48297
248828375,30340
248828349,56510
248829331,177024
248813519,68807
248814951,75271
248812989,64892
248819377,74448
248817791,187640
248815656,57274
248823006,61292
248823008,70045
248817264,180058
248817534,57149
248817593,59456
248816181,30583
248817170,56482
248812169,68996
248812171,70965
248810900,59141
248812321,63994
248812066,62452
248812177,75085
248814282,64427
248821886,62639
248817539,29584
248825980,66718
248816259,38562
248810134,55035
248810140,58292
248812753,62156
248810833,229956
248811755,59745
248811376,42656
248810729,65474
248810275,71108
248810712,60921
248810723,20003
248812659,62352
248810903,65069
248811201,150714
248811295,179087
248810628,64028
248814283,56501
248813191,68281
248825357,57427
248815219,80199
248827979,39238
248814332,82393
248826940,84695
248827556,187516
248812149,61994
248811182,212765
248810694,60773
248819928,63342
248819509,30077
248812945,58328
248829025,60215
248815578,59115
248826682,39902
248822253,78584
248820748,54474
248811933,55490
248820627,57422
248821200,40987
248821221,58244
248818780,43786
248819268,57020
248818734,44747
248818673,78421
248819830,62279
248819853,19616
248820836,204511
248819319,150714
248813000,45145
248813997,53198
248821640,63179
248815014,42501
248821454,189540
248826601,76788
248824637,73564
248827011,221132
248815326,61281
248815445,72641
248813332,67705
248820791,154122
248825886,62461
248811079,57611
248819245,54996
248814006,62892
248822751,66117
248813602,58587
248822158,208163
248827678,55226
248814785,177422
248819342,56825
248810371,55122
248812526,75868
248821244,59470
248818657,59470
248814678,57041
248822697,318298
248815369,213324
248814731,59444
248815376,53121
248811540,54347
248811859,183281
248818053,58973
248811869,76966
248818125,43353
248818136,62654
248816948,62694
248815768,72027
248812536,72264
248810395,31886
248815163,57724
248818628,66224
248810389,32936
248820503,55861
248819185,57585
248822718,43333
248816643,48759
248816956,76320
248815178,18986
248810444,56813
248817877,56790
248817852,64709
248819129,64165
248819136,59078
248812239,55576
248821120,54667
248821445,60468
248813725,236455
248817869,79106
248816587,72557
248815811,57011
248815934,59470
248816932,32723
248814513,65507
248823914,310332
248821017,59719
248812789,57076
248812436,179273
248811007,81088
248818843,32616
248824709,68971
248824371,73984
248826500,52649
248823831,176144
248816908,30340
248820469,57736
248825350,30541
248824762,67045
248824763,62440
248824808,34266
248824812,53172
248826395,63179
248822943,63347
248821388,180331
248816960,151791
248823802,65551
248824987,63259
248838378,31926
248839119,63819
248831000,57676
248831626,68577
248844125,40753
248836353,56229
248846469,29392
248847952,320652
248846953,62968
248831223,62509
248834357,68375
248832394,41250
248834236,222022
248846580,60416
248846312,69461
248847804,59102
248834108,56943
248834784,60205
248832863,62214
248832724,41051
248834942,67906
248834811,235017
248834878,71571
248848542,57989
248848546,38650
248848296,48595
248844091,65842
248846416,67602
248846447,46931
248836071,224286
248845971,61270
248839831,74020
248846691,179296
248846083,56826
248847205,54071
248848235,58314
248836222,61828
248836551,38687
248837893,272570
248842784,180952
248842203,218915
248842180,72725
248840686,51469
248840696,59009
248835829,56550
248836189,57269
248835642,68730
248836225,29935
248837305,57000
248835626,62341
248830431,56659
248840170,54455
248839276,57855
248839986,56776
248839990,215672
248832014,68486
248832031,58367
248842074,53904
248842856,72706
248838808,57890
248840771,57628
248842334,42404
248842872,46008
248842780,42455
248843009,45315
248842170,73310
248837214,81078
248845542,65379
248829468,66878
248830748,50310
248844822,69700
248839466,30778
248829992,59397
248830016,60582
248833165,74933
248831972,69538
248833188,69772
248840975,79002
248842962,39654
248831684,62263
248830412,37132
248831802,87114
248844529,29260
248842052,62842
248840188,52450
248846852,307111
248839492,58524
248839169,284227
248837520,29887
248835667,45459
248845656,77566
248831112,53064
248830036,315911
248831200,68070
248834040,71799
248841898,58747
248840996,30640
248829613,18308
248848049,58075
248845115,152970
248835473,216237
248835161,71827
248836988,55776
248836364,210732
248845214,53277
248835141,60814
248835615,55120
248831434,69135
248831474,46464
248834144,60158
248840954,63375
248834130,54862
248840447,181769
248840448,59827
248845857,46046
248844354,177327
248845135,41225
248842550,28674
248845002,64156
248846377,19367
248847550,61275
248847567,63142
248845400,58973
248846595,59873
248833342,57013
248833348,50076
248843595,61900
248843939,213278
248841055,63140
248842432,57274
248847325,61798
248839290,78687
248839292,66987
248839300,47965
248848461,69100
248847476,63521
248844060,43299
248833355,42039
248832785,51539
248834709,65373
248843956,64298
248844300,44911
248842220,29839
248832342,53357
248845350,52219
248844958,61950
248847634,70113
248846365,56813
248846235,179484
248843530,57850
248845053,183769
248832214,54208
248844801,30229
248837010,54874
248844939,55186
248843190,55188
248843618,42603
248843049,66442
248831133,42398
248839224,58097
248839230,37473
248845167,73183
248844754,53329
248845248,75242
248838331,67245
248834663,55205
248836534,64439
248845503,174951
248831619,227215
248829498,170328
248830226,60725
248847276,56488
248846758,71273
248846778,18426
248841216,59098
248841092,50596
248839208,78587
248846970,39956
248846979,29324
248838207,40188
248837435,55111
248839560,73075
248839744,78555
248838123,60341
248838146,64119
248836777,59572
248829489,77909
248839936,55432
248839416,57811
248832172,32861
248838547,48066
248848613,178079
248861095,78365
248860393,54160
248866105,77189
248853953,185056
248853998,61743
248853964,70863
248853214,32483
248857996,215276
248861737,28539
248867079,58806
248867433,203454
248867440,58499
248867445,60580
248861318,63120
248856049,56313
248855203,68456
248858214,226276
248856834,53941
248856121,19372
248854586,185535
248855342,56308
248856351,60100
248854776,62495
248867467,59003
248858450,58462
248858799,57459
248848778,62151
248849958,71317
248862757,210587
248862761,30611
248849458,54104
248865822,62217
248851182,54961
248862376,70361
248852796,18420
248853762,78439
248866866,251849
248858371,205399
248857803,81308
248863346,65597
248867905,170017
248867907,87114
248865632,58553
248865634,174622
248866937,57949
248862504,28832
248850240,60819
248850733,65030
248849515,74767
248849516,69726
248862473,41818
248865482,181934
248861414,47869
248860658,54443
248863579,81304
248866846,182316
248866847,81001
248852523,57527
248854976,184081
248854356,56115
248854376,17125
248852651,178629
248848918,72117
248864735,72764
248864155,51339
248848830,52906
248865168,58798
248857086,210364
248857578,62823
248851548,70745
248849066,62670
248849555,285354
248849564,79126
248863574,55583
248863437,31364
248864340,188660
248864885,40652
248866855,73280
248852763,67689
248850513,56528
248864176,37353
248860754,57264
248867898,214858
248859049,217239
248859057,70052
248858474,79007
248857582,46963
248851667,60063
248863801,53434
248863307,53986
248866815,53282
248853736,66677
248851229,73339
248851594,76994
248850512,56861
248862023,56862
248858598,71612
248859699,53418
248861335,64040
248860572,61798
248861721,50584
248851060,30327
248848649,77891
248848745,46226
248862634,29053
248864015,19864
248852580,59470
248864658,38836
248850941,52451
248850946,187456
248850359,59492
248864902,294422
248851008,163349
248849259,217703
248861357,69252
248860066,64911
248860440,60500
248865658,60118
248866281,63179
248862525,29594
248862551,58970
248864908,59196
248858408,57250
248858411,76957
248862252,54733
248850696,51134
248849665,52700
248850681,60846
248848831,30984
248863848,68318
248863858,61728
248864417,62269
248853696,40590
248853697,55575
248852411,28286
248852418,60095
248858291,197682
248858873,74001
248859500,74291
248855614,59939
248856159,60115
248855458,32914
248855461,55231
248850659,46107
248849497,55371
248860196,55237
248865192,43752
248866384,59827
248867062,63202
248861012,41239
248862136,47250
248862141,59115
248867709,59346
248867711,52000
248867280,67503
248856183,54032
248855020,58435
248855634,65182
248855006,32433
248854512,204992
248855120,41847
248856296,173741
248857142,78339
248857749,77952
248848923,38922
248864071,59128
248864746,47146
248863998,58889
248853851,179750
248858056,57274
248858634,55250
248857967,67445
248857886,55084
248851886,60065
248854655,55237
248854178,230912
248853367,59362
248853008,56833
248867756,54947
248867757,55563
248867164,56298
248867203,71452
248857263,40301
248858897,67942
248857627,57934
248859000,41253
248860920,59071
248861019,57274
248861020,45202
248857470,64427
248861208,167283
248863257,50636
248867597,60441
248852170,183789
248852173,208787
248854138,54926
248851925,20074
248853973,54321
248859632,66896
248860331,88144
248866034,19424
248867432,39802
248859835,70609
248865935,70601
248859161,62517
248856741,59246
248857937,72616
248860528,59061
248859893,60267
248859908,72820
248853487,59827
248853095,66421
248853470,64269
248852047,37844
248853091,58253
248852889,62813
248866759,184647
248861749,171431
248858670,32086
248859227,60622
248857923,32673
248873304,177196
248879681,222615
248875411,70248
248873548,52019
248873745,58453
248874810,56060
248880881,56940
248879699,63897
248879115,58993
248879116,71237
248877992,45655
248884721,52745
248869763,54052
248870271,63286
248870291,56945
248881980,57274
248874925,66954
248874926,72311
248874356,40252
248879331,55429
248876176,66380
248880408,310615
248869082,54502
248868812,56278
248870376,163744
248876242,37863
248869765,58727
248869411,74470
248868241,68244
248877614,45409
248878613,28726
248885731,71523
248884595,30442
248884285,44123
248878521,52597
248869917,64700
248879244,57561
248868630,52700
248876984,65669
248886394,56373
248885787,52685
248886491,60837
248868269,38208
248882148,61046
248877891,57376
248885432,186894
248886736,68703
248869926,68397
248886521,56674
248885885,210082
248885307,61804
248886886,58929
248868530,57067
248868070,61659
248868083,57367
248868747,60746
248871613,40051
248872985,70118
248870807,53109
248870810,60247
248870815,41153
248884757,37209
248868641,56766
248869347,30742
248868432,56115
248879993,60381
248875915,18723
248877819,67518
248881400,158800
248870853,58372
248872958,31590
248872136,78670
248872203,68077
248872064,53735
248881209,61743
248878286,54217
248888507,55111
248888517,58492
248884619,59827
248878406,54668
248886655,59825
248886643,47698
248869960,71593
248887927,41886
248873802,30125
248881423,55993
248872874,69839
248872179,39901
248872283,61278
248876061,41049
248869732,67729
248887972,55477
248887270,54318
248888222,80277
248888238,80560
248879373,161656
248879736,289877
248880434,59157
248873034,55835
248884116,165115
248888446,59618
248880958,150668
248878897,70613
248875824,247020
248876237,63613
248880335,187285
248879775,226836
248878051,67056
248876172,66409
248872633,30671
248878318,68941
248868215,58244
248876309,66929
248886427,51310
248879877,18209
248887792,63154
248888247,66681
248881066,189596
248880160,58205
248880177,70772
248880653,69236
248871008,30841
248887853,53346
248887421,59757
248879198,56051
248888197,178285
248887661,64230
248870105,29000
248881851,61099
248883241,66512
248881663,68987
248883322,48498
248872766,58965
248887804,30769
248879500,30436
248880560,29328
248880565,60781
248879984,58188
248872260,70369
248878772,71747
248871267,78560
248887914,62217
248872653,58824
248867975,63548
248868926,48290
248874077,76810
248873500,63564
248875056,18473
248882555,31818
248882363,292083
248873148,66929
248868967,58144
248883448,221184
248876688,55028
248879019,59130
248881268,56727
248887231,66452
248887232,66149
248879905,59836
248885808,62759
248868545,39897
248870252,49912
248869603,45867
248868334,64604
248874035,39434
248874440,53814
248873848,58393
248873858,54450
248874319,17325
248883105,70888
248883830,52563
248874547,213278
248876550,171502
248876551,64929
248875963,184890
248876662,51494
248878214,172800
248876884,56101
248871407,55699
248887997,68136
248886932,68441
248869275,185173
248869605,37202
248883570,69618
248882672,56181
248875898,77720
248873389,67565
248873987,60499
248874919,69159
248874341,50763
248883339,59618
248882321,222519
248885944,66556
248885949,72269
248885376,177273
248884807,60902
248869628,65229
248873806,54100
248875480,40449
248874266,56966
248881896,54729
248878970,63825
248880253,185811
248881220,57088
248880615,222983
248871181,53214
248887881,71119
248886693,68455
248869061,61118
248869727,181472
248869740,60707
248868583,77810
248882939,298058
248870264,62725
248869172,58195
248884340,65840
248874979,30786
248882013,70339
248875719,59455
248881463,66842
248887468,66049
248880775,61567
248888334,62322
248881252,61689
248886347,67605
248868950,31561
248870517,56701
248877623,65576
248877077,167817
248876502,62341
248886477,52834
248883178,85081
248869014,31090
248875318,75884
248870600,75007
248903191,57869
248889824,72819
248889593,31570
248898880,73491
248899492,59397
248896801,169802
248896804,176187
248895110,71071
248900107,284518
248902727,60474
248892088,32687
248891046,61995
248889907,68452
248904525,63375
248903365,59860
248890429,77061
248890439,223303
248891301,65846
248903300,64786
248892330,59428
248895396,65248
248895754,66481
248889627,62296
248897379,64146
248898473,82058
248905045,40750
248892946,80401
248895970,70011
248896960,53148
248893289,58148
248896538,62807
248895501,53340
248890451,69661
248890217,62987
248897488,63955
248898467,47811
248897647,169368
248898478,177082
248905171,58655
248900571,19968
248901761,62408
248893669,52316
248889278,178037
248891554,69193
248898001,40593
248898680,61046
248902236,190710
248894899,55438
248897077,63199
248892341,67047
248894325,65885
248893793,60404
248894671,52835
248905287,62972
248904783,67474
248889057,79212
248907148,54186
248906674,192159
248906811,31635
248892438,53490
248888917,151242
248895789,65214
248901644,64903
248896097,72788
248896192,56115
248900870,63617
248896977,78393
248903156,70602
248903866,325975
248890343,58244
248902852,51986
248893147,40601
248906457,214502
248905621,178885
248891858,58978
248891865,62191
248895187,66421
248900251,88074
248902252,64766
248895976,59259
248895981,60397
248896869,284283
248891898,81785
248895758,56902
248900245,194882
248903293,68669
248905434,69775
248891240,59927
248889553,77997
248899317,30014
248891330,58564
248889233,56465
248897339,80870
248898435,78755
248890398,39497
248890055,183691
248905605,68038
248892818,178816
248902298,65671
248893841,63817
248906245,248012
248891734,57895
248902214,62605
248902398,41056
248901539,61255
248892256,178919
248899329,64590
248896592,282183
248898539,296511
248897261,62662
248897263,62659
248897931,183512
248906304,54486
248906874,39705
248893267,71395
248892490,56813
248895893,59470
248892291,220832
248893562,68063
248900416,69839
248902076,58500
248905139,71967
248904066,30122
248903440,57431
248898772,79627
248903588,68628
248903691,226212
248906929,53275
248900485,59470
248902738,177831
248890524,62603
248899450,55339
248899455,53231
248898315,39208
248892375,173706
248900890,59826
248901787,52957
248901795,70448
248901796,54028
248892323,64787
248893054,53499
248896035,58555
248896497,30732
248902350,45712
248901721,48498
248903096,31186
248898590,72776
248894956,72786
248895065,59062
248902085,63675
248893591,62930
248894526,173654
248896155,56945
248895624,177389
248897138,59895
248906160,175209
248897512,69618
248905752,59549
248889036,62242
248906337,56665
248898259,56290
248900295,229577
248894222,62740
248894596,61847
248894124,59827
248891102,201370
248888996,182671
248889602,68892
248906354,61490
248904523,43780
248900053,63796
248902467,69660
248892057,39060
248907274,186696
248890347,41491
248891352,33381
248890845,59641
248891191,181007
248891286,64360
248899224,69529
248900803,64259
248906648,53757
248894855,59737
248906377,55414
248906390,71162
248891729,69250
248905671,60503
248907123,64198
248895238,64698
248890951,71073
248899596,69154
248903519,59644
248905109,66564
248890619,54684
248889444,57876
248904224,66270
248903043,30923
248897161,64195
248900312,216737
248901853,28872
248891973,40698
248894141,62708
248892212,70348
248892222,172112
248890966,64043
248891248,31081
248889465,47407
248890177,64627
248898857,62447
248898861,162475
248898278,135500
248903793,217329
248916754,49280
248922232,52339
248921666,79592
248908229,208730
248915808,60073
248916403,53452
248910419,30983
248911594,68523
248907774,71267
248917235,63179
248926204,228633
248924297,40591
248925951,231622
248913963,57274
248914695,51375
248913405,58188
248926814,78870
248921965,78719
248923274,69561
248921413,191732
248920849,63310
248920963,57191
248911068,52658
248910635,63570
248907631,66476
248909902,199343
248907991,62749
248908677,66701
248917884,43645
248917410,29789
248921122,56235
248922177,57086
248920602,51713
248920255,63414
248921132,57274
248907638,43705
248908310,57917
248909290,57957
248909634,288811
248916264,193575
248917619,63555
248917038,58721
248915501,58244
248915503,61045
248908928,39895
248912445,176769
248909001,181527
248916546,40456
248910450,176050
248920531,64389
248920538,165882
248921885,57219
248921321,19909
248908373,48372
248909686,57841
248907805,63910
248916558,78881
248915884,58142
248910922,60076
248910482,63430
248922395,60819
248919996,156146
248912768,58739
248922520,60041
248921894,64427
248921334,67484
248917696,54839
248910976,31278
248909117,228682
248908856,61754
248909580,65156
248916444,67248
248926818,28190
248923117,62263
248920570,70181
248912769,58269
248916073,55519
248923189,59836
248919452,70763
248919574,52657
248917335,70993
248916056,53298
248922097,63625
248907329,197516
248909534,56024
248909555,48498
248911010,69768
248909765,57097
248909185,62944
248927284,42447
248926215,43004
248926216,60160
248925607,69167
248924969,71074
248914086,66393
248919640,65430
248927493,65968
248913419,41801
248922646,175304
248920586,63005
248920589,51853
248921257,61062
248920086,178396
248919594,29733
248913353,42251
248911880,60514
248909207,86146
248908588,147551
248908590,181270
248908603,222390
248908026,40348
248908027,69354
248924645,77891
248924438,187599
248913182,68037
248912600,54432
248921444,75354
248921713,75419
248921722,158800
248919886,29344
248919274,62038
248920008,175828
248918855,62659
248914211,211065
248915990,57202
248912988,59008
248926551,217462
248916908,32431
248915737,169514
248915744,30834
248912376,71631
248911637,62182
248907654,61813
248909981,59789
248925728,55707
248924543,187512
248912594,79624
248921827,70436
248922532,216960
248923397,63707
248914330,50126
248913706,29584
248914414,57163
248927467,48498
248926954,39093
248909972,79055
248910019,48472
248910022,63585
248909599,54805
248907496,45594
248918003,314013
248915914,42953
248921783,62358
248924774,213204
248924785,71305
248925487,55363
248925491,66497
248925140,54377
248916015,55774
248922678,177914
248922443,51370
248920652,64859
248920657,50368
248919530,71003
248924604,63117
248924605,47594
248926399,37196
248924510,65299
248912033,41006
248908638,294055
248908062,61207
248907517,29582
248916338,168860
248910234,68646
248908817,55901
248925868,80024
248915176,41451
248912489,153086
248912490,291777
248913995,162341
248916130,28792
248920939,52206
248919063,53435
248918482,56902
248925444,59645
248926182,64367
248913829,78891
248923568,168846
248911176,78581
248907599,70150
248910053,67125
248908652,200512
248909357,56161
248907514,31373
248927054,227970
248923765,63817
248914107,71683
248913632,52657
248916816,55798
248923468,69279
248919797,67540
248921093,32830
248926040,59786
248913475,54400
248912918,32515
248921800,70866
248923492,73100
248911164,280262
248911660,62415
248909377,60649
248908827,60442
248925979,63209
248924255,63372
248912836,76540
248921864,74518
248921294,65543
248914809,37844
248923617,31234
248927632,73551
248914245,203286
248910802,68879
248910825,73078
248911703,75567
248911303,55354
248907736,60808
248909853,74291
248909484,58292
248925279,183959
248924934,58553
248919918,53593
248918174,70112
248922120,61365
248914145,60730
248908790,39467
