flight_id,tow
248773758,60628.906
248767498,175963.38
248772383,177178.12
248767889,66270.29
248773412,67601.19
248771581,166921.06
248767784,67979.11
248768503,58506.883
248772701,31002.309
248772007,65380.41
248773425,65170.566
248779216,58097.38
248785944,65780.48
248787797,54682.176
248785621,55856.38
248785627,50272.484
248786919,215958.7
248787578,74550.875
248769198,55350.01
248780401,78828.79
248780411,40187.05
248779823,298198.62
248780488,33153.965
248780513,67100.63
248768443,54166.598
248773761,29193.482
248772912,66743.79
248767639,60624.41
248766898,58448.805
248773437,63247.94
248773338,59794.676
248772044,300728.12
248772283,61802.74
248773279,50170.51
248773584,60413.88
248771289,63679.062
248787249,60092.402
248787491,64690.008
248786259,69071.18
248786076,55911.83
248787886,66974.164
248785668,55144.605
248785410,31913.482
248785414,62431.46
248785416,55133.652
248787555,74580.15
248785289,41819.977
248781799,75327.3
248780628,60501.86
248780639,66517.14
248781967,72452.37
248781721,59846.7
248766367,59996.375
248771640,55331.06
248769811,57692.555
248770174,53415.523
248770178,51667.6
248770240,167039.28
248787429,69698.88
248785549,63735.047
248786619,62291.37
248783839,29744.87
248786959,64136.598
248786223,63909.082
248770129,57872.32
248769541,57088.074
248785867,155300.8
248772965,20360.125
248769522,19829.96
248769528,62224.93
248773899,44135.367
248787087,46291.195
248769479,175781.02
248769480,80809.18
248782299,42893.5
248782300,70460.67
248779700,55593.273
248775576,69662.78
248767745,58737.34
248774540,68411.69
248774562,64161.867
248775225,48872.8
248780316,68796.52
248769305,69059.31
248769402,82343.6
248769403,47928.477
248771219,58723.125
248771221,49587.535
248769240,82716.07
248785564,66205.83
248785580,61677.82
248787720,52322.48
248786011,18880.54
248787692,58066.688
248787700,68836.37
248787554,42164.41
248775873,68885.69
248788212,51510.7
248770857,77467.57
248770874,76346.26
248770877,61990.082
248771036,210853.92
248770073,67425.0
248770080,59725.094
248770082,54985.43
248770409,59606.305
248769893,70923.28
248770473,179863.08
248768115,64205.71
248776346,76716.46
248776473,65223.504
248776321,59317.39
248776342,32797.242
248774668,219523.98
248780493,211663.2
248774067,71217.336
248769332,158473.64
248769806,63046.984
248769675,220368.61
248769683,73082.945
248770300,227480.52
248788297,163293.94
248776168,19283.086
248787944,68733.266
248775710,67152.94
248788118,54837.125
248769710,58053.277
248773765,68891.734
248786122,47489.57
248770976,65428.574
248771049,64520.953
248770621,58626.58
248776667,57402.99
248787127,39727.258
248770544,31971.996
248769949,86124.09
248770548,58860.43
248805478,200993.73
248796224,62947.26
248793143,80784.92
248796864,40006.867
248806097,53875.332
248806101,62685.633
248798423,216537.34
248796870,60906.656
248804700,70622.74
248802947,65047.76
248804444,27464.248
248790199,187579.45
248789550,279851.34
248794358,58847.188
248807639,60683.98
248796517,173882.23
248796010,63539.613
248797696,57077.56
248805435,63053.79
248792564,79142.766
248806760,31502.93
248798438,66679.79
248806905,59708.582
248805502,32223.916
248789507,61606.27
248790042,57177.707
248788638,31481.846
248788762,55963.324
248789198,53894.51
248791041,37873.562
248790379,76690.445
248791111,177325.16
248795369,38576.215
248795309,32755.637
248805782,67194.64
248807643,52417.414
248807657,39206.94
248805791,29715.578
248795996,63629.39
248796016,64963.855
248796476,52505.57
248794644,57333.008
248789979,52583.203
248790385,67780.36
248790661,65567.14
248790663,78464.77
248788681,52129.99
248790975,58904.562
248790978,59023.87
248788924,64896.145
248790098,51543.99
248790121,55536.87
248798637,40161.223
248799675,64818.25
248791625,54445.81
248788868,191478.03
248790799,41099.574
248790800,216700.53
248789594,67509.62
248790327,67219.31
248788702,42900.48
248789640,58612.766
248789389,53034.21
248788588,62556.605
248798101,67213.43
248806511,57875.06
248806018,34410.816
248798514,62004.242
248790011,19550.385
248790750,55435.688
248790856,53854.273
248789903,62719.547
248790778,32455.182
248788630,60965.676
248790939,33258.336
248805295,61360.137
248805060,40934.945
248807380,75028.23
248805331,68050.43
248802312,46442.55
248800324,57297.688
248798060,69004.805
248798064,58966.31
248797199,310138.5
248797346,64788.766
248799494,52841.754
248799393,72948.516
248798050,34082.21
248804636,179688.95
248801321,61273.723
248799827,178236.44
248790250,62817.402
248789097,60991.04
248802580,20438.262
248788722,57009.105
248788613,64012.656
248789289,71967.945
248789304,59573.78
248788748,186701.08
248791184,67586.945
248791192,67949.57
248805050,64757.83
248807072,59771.887
248807148,59946.156
248806606,20506.805
248805072,75174.41
248805077,68825.664
248805080,63956.215
248798860,66086.375
248799177,57262.895
248793809,189255.75
248797009,38341.613
248796946,73277.32
248806918,20760.176
248798351,215067.31
248796892,57376.82
248806165,60770.65
248790372,70304.16
248803799,73159.65
248802641,60670.426
248803930,53708.266
248804196,55769.363
248804378,30654.506
248801448,21318.057
248805036,56160.477
248805115,56849.305
248805689,56714.7
248791760,70001.445
248794800,56993.145
248800248,208397.0
248800927,57407.895
248801502,20220.549
248800259,52819.848
248806206,71364.164
248792412,204369.75
248805394,61838.39
248808517,54677.16
248791831,57740.453
248808209,65457.36
248800768,83768.38
248803338,75250.1
248804024,63071.35
248790542,72372.24
248803413,45997.53
248788473,62073.15
248790626,30990.338
248790631,57213.504
248790634,60000.098
248790637,66513.43
248803790,51955.543
248807421,60922.434
248806636,63582.188
248806642,64249.51
248806648,60876.32
248806556,312454.0
248805281,66477.984
248807558,69393.8
248807737,174484.23
248807738,214521.19
248798985,168283.4
248802358,49415.18
248799991,52643.477
248801530,65523.08
248801661,57801.17
248800182,55261.324
248796780,64038.367
248796801,67840.97
248808591,38633.633
248796651,78909.1
248809278,43955.137
248808768,65481.832
248807948,237710.64
248807949,314302.7
248802801,53602.266
248803747,58580.934
248802655,54474.08
248807596,34227.652
248805745,59310.984
248801004,60162.43
248792715,70600.164
248790103,56951.02
248808307,60143.516
248807023,16435.588
248798996,66026.81
248801035,57222.336
248796956,57200.31
248802469,171527.58
248800231,59404.93
248801409,54016.418
248801618,51430.297
248801054,65384.035
248801986,216813.36
248807833,72051.57
248808096,65779.29
248808100,64638.926
248809265,81192.98
248790225,170881.34
248803994,227850.39
248804361,50041.766
248789735,60226.008
248789741,151532.27
248794262,61643.67
248809663,59991.535
248792683,65994.266
248808832,57520.34
248809414,70071.164
248808018,65940.65
248792658,40751.2
248791268,67403.664
248792805,57264.445
248797260,64579.758
248793437,61883.79
248802162,29533.633
248802171,60075.37
248798460,64045.133
248802341,80299.95
248801406,66085.055
248801564,65137.777
248808679,67957.23
248808806,61586.49
248808881,49869.598
248809459,62224.797
248800614,155085.48
248800615,287069.2
248799766,56939.152
248789765,281932.75
248790738,69125.58
248790739,59858.547
248803155,54759.355
248803157,39406.582
248802692,57819.08
248802215,67021.13
248790410,190149.66
248801099,51208.77
248809718,57665.16
248808966,69520.195
248802115,57899.94
248800754,79843.305
248799320,188059.98
248793031,28913.244
248808886,51110.555
248808537,57985.1
248796694,184083.73
248809689,56634.215
248804176,59809.887
248801172,59540.613
248789068,222909.25
248799876,28759.156
248802051,60354.957
248802033,54937.82
248793440,50575.156
248792823,57735.05
248809733,161909.23
248797331,65323.582
248806286,20323.438
248792108,66213.19
248808850,61692.117
248808306,43582.156
248808310,60838.68
248792229,58553.457
248793401,65342.336
248793932,58380.887
248794058,58619.45
248793694,33985.973
248797246,62170.49
248793666,45989.598
248791645,50173.355
248794168,54497.785
248797863,234578.28
248793524,62079.062
248798137,56865.32
248796296,62750.52
248793999,54075.066
248809078,71285.305
248791572,62510.31
248793369,54540.56
248792299,62936.07
248793507,68465.51
248800548,45212.746
248789000,214103.94
248802385,29925.273
248802389,60171.18
248789691,221143.92
248791079,186847.34
248799777,52983.168
248791556,67096.08
248809027,69147.02
248808254,56987.332
248793416,167352.38
248808285,55061.527
248808288,53812.035
248791522,52575.22
248792410,197010.17
248796171,52913.824
248793848,80577.99
248797353,59975.31
248791602,47855.55
248791476,62352.938
248792973,44446.613
248803095,70166.055
248803645,82199.2
248804128,66188.875
248803062,74743.664
248804280,61392.05
248792909,62766.28
248792911,158456.89
248808349,49815.79
248809025,41953.633
248793953,187001.0
248796641,51942.12
248806478,65272.965
248805898,50222.668
248791904,62868.047
248792458,141181.94
248794789,56075.047
248795549,220404.02
248794861,70213.45
248794037,65032.176
248797222,66044.58
248797223,29363.514
248793094,246392.72
248793095,63940.86
248793096,64493.34
248797148,69520.48
248792476,205822.38
248798839,56285.66
248792958,52260.137
248792284,49676.78
248797532,63778.047
248796959,62792.53
248798945,55596.87
248806911,57519.285
248799516,60978.812
248804855,55560.05
248803071,49931.027
248790619,59280.812
248804484,203345.4
248804052,20034.932
248804053,31047.885
248805661,73530.92
248794505,63409.918
248807091,53876.69
248794956,174347.11
248794683,46193.363
248799167,65869.87
248796259,30579.162
248795462,85196.875
248795561,51442.723
248793294,58960.7
248807475,74193.99
248792428,128775.91
248805432,56295.375
248806954,65101.99
248801925,156682.22
248803897,51929.742
248803077,62515.676
248803637,56532.99
248802596,63146.406
248801935,227995.05
248788888,63308.953
248799705,71342.36
248789040,230566.98
248801275,80883.375
248799684,57422.984
248799688,31930.865
248799692,37910.562
248805320,65724.875
248807633,56120.293
248805180,57888.72
248795623,69674.72
248795788,56404.39
248795131,151900.0
248795924,88340.32
248798400,73192.28
248799125,53354.82
248798408,218837.12
248798409,80355.766
248796904,67929.74
248807461,78060.82
248807488,50167.168
248793282,40828.43
248824322,60088.562
248825570,72517.6
248824216,39468.625
248823403,61632.25
248827502,58211.805
248827511,32816.047
248824257,75691.516
248825519,60066.133
248825063,76571.14
248821912,63308.094
248821920,54073.93
248827871,59147.996
248823506,57866.914
248816462,49418.39
248824522,63518.15
248824525,160676.14
248824271,160688.7
248825154,18401.521
248826374,82559.77
248824935,63638.035
248823445,180263.55
248822467,68651.19
248822079,183977.9
248822081,191352.27
248821815,162764.34
248816964,73687.42
248823888,68615.86
248818208,64544.082
248822882,60966.902
248813304,72613.64
248821769,68304.5
248815844,53878.48
248829249,55185.816
248827099,184437.78
248816359,62367.965
248821425,58043.484
248821270,79168.93
248822402,64955.934
248821775,210313.89
248821777,19014.723
248817513,72723.875
248816194,59023.035
248829165,36731.145
248817811,62398.164
248827210,63490.94
248816399,43094.613
248827170,62221.523
248828473,71627.11
248828475,32175.07
248817198,197659.62
248821432,35122.773
248817199,174411.75
248827319,53043.703
248818291,58826.926
248829059,47270.363
248827900,58762.79
248828375,28806.031
248828349,59433.8
248828847,31468.729
248829329,58490.555
248829331,174995.3
248813485,231557.4
248813519,57234.766
248814950,63146.875
248814951,78737.91
248812989,64207.07
248813779,70978.48
248824351,52586.824
248819377,67963.96
248817791,189556.52
248821982,55329.156
248815656,56774.87
248815662,74567.2
248823006,62843.965
248823008,69531.63
248817264,181179.95
248817534,61807.73
248828266,186996.78
248817593,59648.055
248818183,57452.555
248816181,28527.031
248817170,63217.777
248812601,71810.39
248812169,68747.766
248812171,71877.984
248810900,62987.957
248812321,65204.297
248812066,61065.54
248812177,76548.92
248814161,64544.62
248814282,63711.785
248821886,62020.22
248817539,29828.508
248825980,67224.9
248826711,63803.883
248816259,36012.523
248810134,52898.95
248810140,54296.945
248812753,58667.727
248810833,230959.42
248811755,59086.492
248811376,41040.297
248810729,64804.402
248810275,72681.17
248810084,57677.49
248810712,52814.832
248810723,19172.52
248812659,62073.91
248812664,47243.54
248810903,66155.19
248811201,149550.88
248810212,63891.406
248810162,54552.277
248811295,188288.34
248810628,65017.73
248814283,55416.582
248813191,66685.664
248825357,56819.824
248815219,81764.16
248827979,36649.027
248814332,83640.336
248826940,84555.69
248827556,187615.66
248812149,58136.305
248811182,214859.92
248810694,57857.164
248812109,55878.766
248819925,64870.527
248819928,61860.15
248819935,53586.15
248819509,32602.258
248812945,57393.566
248829025,61842.242
248815578,62696.15
248822225,184945.11
248826682,40710.105
248826007,38200.027
248822253,79293.23
248822266,77005.04
248818768,66769.266
248820748,52137.133
248811933,60603.69
248812600,74815.35
248820176,46399.105
248820627,63206.11
248821200,38230.492
248821221,59080.402
248818780,44564.934
248819268,56793.22
248818734,45815.9
248818616,64962.414
248819874,42841.3
248818673,82305.305
248819830,58184.062
248819853,19683.617
248820836,198483.4
248819862,29659.992
248819319,153017.3
248813000,45190.66
248815010,64397.977
248813997,53886.516
248821640,62432.957
248815014,43917.004
248821454,177693.17
248822672,61041.453
248826601,76613.24
248824618,186707.81
248822231,59188.645
248824637,74094.26
248827011,218593.22
248815326,66431.6
248815445,75724.734
248822259,59957.496
248813332,69592.67
248820791,151087.94
248819680,67062.28
248824776,57069.758
248825886,63511.12
248811079,55913.5
248820740,56992.258
248819245,57718.133
248820714,65766.15
248814006,62141.742
248822587,64372.79
248822751,66916.43
248813431,51626.395
248813117,73682.76
248813602,53187.57
248813351,73922.75
248821465,59151.703
248822158,201411.95
248827580,79393.32
248827678,54066.79
248814785,178645.42
248827597,52181.098
248825177,61973.312
248819342,53597.652
248810371,53722.72
248816726,54749.508
248818952,63431.363
248812526,77382.98
248820357,53810.832
248821244,59444.215
248820490,54003.184
248818657,58667.86
248821574,59880.875
248814678,55326.855
248822697,301180.5
248815369,216050.94
248814731,55247.156
248815653,61684.23
248815376,50727.863
248812897,76589.99
248811540,56251.68
248811859,179657.78
248818053,59483.992
248816486,70145.25
248811869,80873.38
248818125,43453.938
248818136,63607.12
248816948,61614.68
248815768,73769.375
248812536,71178.65
248812540,176725.05
248810395,31897.014
248815163,59123.47
248818628,73713.54
248810389,35302.81
248811479,59414.66
248819173,224279.8
248820503,53191.863
248819185,61415.637
248814843,85520.6
248822296,40768.137
248822718,44659.164
248816643,48438.113
248816956,75991.34
248815178,19347.13
248810444,57100.367
248812565,66021.13
248817877,53334.562
248817852,68150.6
248810350,62638.824
248819129,60988.297
248819136,62976.39
248819139,31433.383
248812239,55769.027
248821120,54720.203
248820139,62219.258
248821445,64888.344
248813725,246765.0
248817869,80580.055
248816587,72587.766
248815811,61796.156
248815934,59207.67
248816932,32921.465
248814513,65404.492
248823903,201033.53
248823914,316950.53
248821017,58916.203
248812427,186769.8
248812789,54780.887
248812436,176960.4
248811007,82501.914
248811029,35743.66
248818843,34015.65
248825763,140091.8
248826920,153121.47
248824709,63951.445
248824713,60104.285
248824371,73373.17
248826861,31260.531
248826500,53641.14
248821734,226302.92
248823831,184730.25
248816908,29817.436
248820469,60108.152
248820447,85807.24
248825350,31763.328
248824762,68528.52
248824763,63319.402
248824241,62328.008
248824915,36750.082
248824808,33065.332
248826391,66869.1
248824812,56208.543
248826395,63618.96
248822943,63168.465
248821388,180983.08
248821390,187720.05
248823151,59122.89
248816960,166780.05
248823802,65849.19
248824987,62124.97
248838378,30992.182
248839119,62209.652
248833585,65848.05
248831000,60513.34
248833604,236324.83
248831626,67865.98
248844125,38770.29
248848156,40616.934
248836348,56320.457
248836353,57277.977
248846469,28425.77
248847952,322525.25
248846953,64024.766
248831223,61235.875
248833242,60439.043
248833245,64101.78
248834600,53686.938
248834601,60077.43
248831944,57462.957
248832961,35899.05
248834903,41636.633
248834357,67573.89
248832394,41324.848
248841768,70078.336
248834236,222722.34
248834099,55104.137
248846580,57939.8
248846312,69687.16
248847804,60786.05
248845453,182883.36
248845950,60803.027
248834108,52875.66
248834784,59074.01
248832863,61970.684
248832724,40000.74
248834942,73510.42
248834811,226965.47
248832695,251463.77
248834878,71397.9
248833910,60716.656
248834803,58327.45
248848542,58878.7
248848546,38264.03
248848296,48430.11
248840571,53891.387
248844091,67026.484
248846416,70482.69
248846447,46501.465
248843013,50929.742
248843032,67451.16
248836071,220256.2
248845971,63609.207
248839831,76282.44
248846691,173456.89
248846083,58444.375
248847205,49748.223
248848235,59849.76
248835257,38314.137
248837157,186416.69
248835346,59661.016
248837271,78335.91
248836222,63706.85
248836551,37062.29
248843670,39323.24
248837893,271508.97
248846127,57264.86
248842784,180241.75
248842203,229306.3
248842180,72941.47
248840686,51926.156
248840696,57946.71
248835829,56891.22
248836189,56021.24
248835642,70133.06
248836225,32067.5
248837305,55122.035
248835626,62263.082
248830431,51852.566
248838853,29568.662
248840170,55944.617
248838596,53760.7
248846664,62653.117
248846667,63195.19
248839276,59625.812
248839188,38872.848
248839986,56279.4
248839990,226870.61
248832014,66372.5
248830477,55679.09
248832026,50090.71
248832031,61428.516
248831832,221461.38
248832452,48546.027
248842074,55635.53
248842855,77785.05
248842856,72517.75
248838808,56687.457
248840771,58371.656
248842886,68647.41
248842334,40510.57
248842872,38815.617
248842780,41706.246
248843009,46404.93
248842170,71772.87
248837214,79866.36
248836904,59293.785
248845542,64471.47
248829468,65199.32
248831532,58530.15
248830157,63160.37
248830748,53180.77
248844822,72720.2
248839466,32687.605
248839287,35966.754
248846100,42127.043
248829992,57921.855
248829994,242172.78
248832473,67268.87
248830016,60608.555
248830926,51439.457
248833165,75702.02
248831972,72726.43
248833188,69861.85
248829877,191419.11
248840975,80308.68
248842962,39340.777
248831684,60312.418
248830412,38832.504
248831802,89650.26
248830776,62793.652
248844529,31456.36
248842052,64083.566
248840188,51039.77
248839141,189123.56
248846852,311034.97
248839492,56651.926
248839169,280170.84
248837520,30916.025
248835667,47152.914
248836285,68839.305
248845656,72144.51
248829925,75614.18
248831112,53656.434
248830025,39122.01
248830036,309102.2
248831200,66556.13
248841649,57717.37
248841650,52534.01
248834040,70237.38
248841898,61087.03
248841933,62772.04
248840992,47606.434
248840996,29690.385
248841826,182155.56
248832753,75511.08
248829613,17526.795
248848049,54933.418
248845115,149778.56
248835473,217490.53
248835161,72760.93
248836988,56196.95
248836364,213042.77
248845214,53904.133
248835034,56537.81
248835141,54652.39
248835691,30508.27
248835615,57619.453
248831322,62398.227
248831434,59750.03
248831467,57853.3
248831474,45847.457
248834144,59714.87
248842909,28002.57
248840954,67167.36
248841848,181711.97
248834130,54551.996
248840447,182539.58
248840448,59740.29
248840460,56899.29
248841190,59085.793
248845857,45700.383
248844354,179588.88
248845135,43640.03
248845223,55426.504
248842550,29462.162
248845002,64149.438
248846377,20068.242
248847550,60028.777
248848613,178492.45
248846386,58261.285
248847567,64367.043
248845400,57430.297
248848341,57323.67
248846595,65464.56
248846597,41408.086
248833342,55099.88
248833348,47648.36
248843595,65253.4
248843939,213763.89
248841055,60992.836
248842432,57343.94
248847325,61062.188
248839290,79965.734
248839292,69387.055
248839300,50312.355
248848461,72140.01
248847476,65436.008
248844060,43717.117
248843321,312492.53
248833355,38295.96
248832785,48688.754
248834709,67001.64
