flight_id,tow
248754284,61347.734375
248761818,30317.19921875
248765178,63477.26171875
248765322,68479.109375
248764642,82419.828125
248751470,47182.578125
248750808,61530.09375
248752110,66715.8046875
248751237,52698.7109375
248756734,62393.71875
248757437,75395.65625
248759410,80435.296875
248758277,63166.640625
248759968,54823.7109375
248758745,60190.15625
248753765,72475.984375
248762592,57649.609375
248754577,38232.08984375
248762452,63323.93359375
248762079,82348.6953125
248764657,66972.703125
248765234,59476.24609375
248764565,195303.078125
248764894,63670.87890625
248764896,58685.41015625
248765339,72323.03125
248764832,60276.33203125
248757006,40122.73828125
248764599,214070.765625
248758637,79392.234375
248764611,223169.75
248765344,50989.94921875
248762113,38091.1328125
248756669,54720.65234375
248759980,52703.640625
248758754,57904.01953125
248759220,53231.89453125
248756199,31457.169921875
248756913,80867.65625
248761377,63877.64453125
248756768,75374.9375
248761775,79515.484375
248754755,54127.76171875
248765556,78748.171875
248765567,57888.38671875
248765571,73411.53125
248765240,52489.39453125
248764628,87032.828125
248763560,67988.53125
248763564,64641.83203125
248764277,53369.0546875
248759377,87545.5859375
248759397,145404.625
248757454,281135.96875
248758800,53517.08984375
248758802,28164.78125
248756715,62281.5234375
248761372,68571.2265625
248758592,61157.390625
248765957,60205.86328125
248764475,45534.109375
248757844,68247.5625
248757898,61000.046875
248758552,61837.4140625
248757186,33397.43359375
248758348,60519.4296875
248758350,60558.0703125
248752721,60949.50390625
248759128,30031.98046875
248761226,227555.703125
248760338,158809.734375
248760306,204404.875
248759068,69108.296875
248761054,56870.74609375
248757753,222652.015625
248757490,241669.328125
248757494,56263.375
248759893,61111.71875
248759243,52504.3046875
248756214,63491.9375
248757112,293061.8125
248756982,74271.1640625
248756530,44214.82421875
248754610,47313.41796875
248757323,63638.9765625
248753903,73767.1796875
248762523,73160.1015625
248760820,79380.5546875
248759145,41975.10546875
248758919,60150.0546875
248763471,45820.578125
248763476,60786.5078125
248760903,62289.42578125
248758839,54687.48828125
248760758,163640.546875
248759348,67032.4140625
248756500,61182.92578125
248756537,62673.32421875
248756344,48497.8359375
248758561,68876.3359375
248763479,72291.6640625
248764167,214331.296875
248759662,79395.671875
248753607,67303.5859375
248753608,58840.171875
248757002,70793.0078125
248753937,64048.15625
248756482,56807.296875
248765607,59459.421875
248765609,68047.765625
248757601,57469.4140625
248759084,67941.9609375
248757861,173085.359375
248754583,54394.90234375
248754588,62027.7890625
248756555,60137.53125
248755289,41512.15625
248755297,56693.33984375
248759737,344187.625
248760460,65901.9375
248760463,55768.49609375
248761006,41515.828125
248759099,64508.421875
248760860,44162.18359375
248760870,73155.3671875
248765958,66426.578125
248756599,55911.2890625
248764424,63323.046875
248752406,67991.859375
248760549,73248.6796875
248760562,51200.8984375
248759849,71215.1875
248759422,212811.5625
248753995,316050.65625
248759877,62590.6640625
248754798,171802.0625
248751391,70083.84375
248762360,65532.1953125
248754174,30606.806640625
248753430,72016.9140625
248751275,62258.75390625
248753975,246130.28125
248755511,72862.453125
248755629,73719.3203125
248755530,64577.49609375
248751422,67711.78125
248755843,56324.28125
248755852,73721.3828125
248752864,57839.375
248751157,74577.3984375
248755048,62745.2421875
248753716,58856.015625
248754018,85723.4296875
248753708,59462.1328125
248755740,171984.890625
248754995,60579.015625
248785836,62421.5234375
248766235,64504.25
248769056,41091.078125
248770052,80315.8203125
248770494,82461.3671875
248770561,66254.5859375
248770535,76905.171875
248769655,59065.30078125
248776102,65785.578125
248779504,66889.96875
248776125,74096.046875
248777262,61242.7421875
248783239,179827.84375
248782548,179095.265625
248773090,19749.072265625
248773093,59049.74609375
248773099,65187.38671875
248783480,63430.21484375
248782942,38203.60546875
248772961,49598.13671875
248784679,75681.96875
248784685,70767.84375
248782883,55765.6796875
248784793,54369.59375
248769616,70324.3671875
248788165,33937.2421875
248788173,62483.3125
248770235,73221.0625
248775661,68538.9375
248774500,76417.9453125
248774501,79395.75
248768985,60277.25390625
248785224,41823.79296875
248787158,63777.6015625
248771156,209102.265625
248770400,57040.04296875
248779450,42552.28515625
248783314,214810.625
248782681,45110.125
248782960,59146.73046875
248782487,74186.8046875
248783422,71613.8828125
248783355,190941.5
248783827,54244.109375
248783761,58255.62890625
248783197,78166.453125
248775800,68503.9296875
248770926,72976.5546875
248775252,49556.09375
248787138,30987.71484375
248774885,70073.125
248775044,67248.6875
248775642,33074.734375
248776732,58701.56640625
248774230,218450.6875
248775558,80612.40625
248776779,31143.314453125
248774950,186199.703125
248776673,62147.96484375
248775320,33940.046875
248783356,79694.375
248782566,223222.28125
248782700,46822.36328125
248783907,176126.109375
248780221,54976.6015625
248784806,61530.4375
248784811,60312.14453125
248783572,159477.6875
248783216,65294.44140625
248784983,62171.69140625
248784860,68471.5625
248774967,57861.3515625
248774898,49807.0
248774999,66768.1015625
248775513,229871.25
248774603,59267.90625
248775008,33693.015625
248774916,53000.61328125
248784143,61323.54296875
248784146,30627.1875
248782709,68700.1796875
248783364,61374.703125
248784192,52677.1328125
248784757,64813.6171875
248784107,49562.19921875
248783444,72646.2421875
248784007,59645.0859375
248783257,59289.41796875
248782970,214756.328125
248775119,74968.0546875
248775120,66469.046875
248775021,71305.1484375
248776582,69830.140625
248776533,61089.58984375
248775132,64471.484375
248775540,77017.640625
248775911,34366.12890625
248783634,69108.3359375
248782828,58907.26171875
248782931,44245.203125
248783385,38960.328125
248780054,52781.05078125
248776543,36591.20703125
248768578,66354.6796875
248766356,58910.63671875
248777942,67918.3125
248775409,59810.2109375
248777326,51928.81640625
248779108,60196.21484375
248774806,63630.7421875
248777363,56024.80859375
248780180,40133.859375
248780145,41761.76171875
248780758,72350.015625
248781324,50365.69140625
248780821,72707.6953125
248782024,32128.20703125
248783032,153443.125
248767842,193014.515625
248777711,75907.3828125
248770340,223660.484375
248768400,64629.6171875
248769852,21261.310546875
248766419,41658.44921875
248778298,87714.8125
248778181,191175.0625
248778189,60946.375
248784256,22944.0
248778332,30857.408203125
248777612,64344.8828125
248788084,38365.84765625
248778979,71311.5625
248776978,152531.78125
248776234,65299.765625
248779132,71603.9375
248785438,29833.892578125
248778018,63168.81640625
248779300,56802.28515625
248775363,194320.96875
248779267,72360.515625
248783096,219465.578125
248783718,22177.859375
248767565,79121.5859375
248777385,57054.984375
248781873,63923.12890625
248784463,49807.0
248781425,59567.52734375
248781432,31176.91796875
248777157,54974.93359375
248768797,29378.451171875
248767693,59357.70703125
248786814,58378.671875
248767189,37892.71484375
248773684,28680.943359375
248766302,67477.1328125
248777847,53481.64453125
248776822,63386.7578125
248788087,48355.75390625
248784667,50979.3984375
248777863,76624.4921875
248777864,51356.24609375
248777782,20308.017578125
248778864,81343.625
248778874,64676.00390625
248777928,57007.71484375
248774714,62754.82421875
248784476,63587.921875
248783677,64803.1875
248782053,50968.95703125
248782057,44710.3125
248781340,56063.234375
248782065,133942.953125
248782069,53431.09375
248781323,78508.3046875
248784486,74985.9609375
248767608,51423.3125
248768376,54136.828125
248768623,29726.38671875
248770194,70181.140625
248767332,155223.953125
248777567,61652.69921875
248779521,213107.375
248777660,75516.7421875
248776875,55051.77734375
248776882,31829.80859375
248776886,72530.40625
248778224,69385.2265625
248784569,56430.79296875
248778642,65745.796875
248782209,53874.171875
248782440,58844.140625
248782444,208802.390625
248782452,34349.49609375
248781849,65157.21875
248781354,63161.55078125
248781811,52837.91015625
248781858,19612.97265625
248783018,71842.71875
248781801,74421.734375
248766549,68346.2734375
248768713,60699.8125
248768017,49058.84375
248767222,61165.4609375
248767104,56222.68359375
248767668,65411.89453125
248778121,57416.05078125
248788053,19662.546875
248781129,67188.6796875
248779475,56546.7421875
248766180,81442.5546875
248766522,60836.8671875
248767908,177478.96875
248772424,63781.609375
248767462,223856.6875
248773508,64722.51953125
248773514,62121.2890625
248773518,63473.3046875
248771386,56664.8125
248786425,60104.49609375
248772726,63610.80859375
248772731,73716.9453125
248785257,177646.6875
248786299,56275.625
248785962,77050.0546875
248786305,45827.50390625
248786700,74060.2734375
248770007,63567.453125
248769128,328977.6875
248786869,59128.26953125
248768424,30109.572265625
248779615,59843.53125
248780977,175585.765625
248782173,56093.046875
248781607,68262.28125
248772939,59839.12890625
248768311,56517.9765625
248768244,31481.39453125
248766924,33748.91015625
248784904,73510.859375
248772493,52007.515625
248772363,66494.1953125
248772364,78690.3671875
248766378,63645.04296875
248766382,72402.40625
248766400,59882.15625
248772642,50065.7265625
248773302,59893.21875
248771988,58217.84765625
248772002,54242.59375
248772688,59328.06640625
248785780,51175.06640625
248772246,60676.19140625
248773681,72276.3125
248772596,71146.2578125
248773862,67368.84375
248773870,67369.5078125
248786522,75249.5546875
248787329,32926.71484375
248785955,75726.7890625
248787501,66329.2578125
248785238,57491.90625
248787535,62860.76953125
248769115,83344.71875
248769116,69085.8984375
248785506,74379.8671875
248785818,55777.22265625
248785333,166497.5625
248780277,63902.60546875
248779580,46165.7109375
248780324,54825.5546875
248780544,58428.8515625
248780532,60909.4765625
248766782,57792.73828125
248780502,59634.5234375
248771621,74590.5546875
248768224,59073.3359375
248773702,57979.08203125
248771905,32316.826171875
248773757,40173.015625
248773758,60628.90625
248767498,175963.375
248772383,177178.125
248767889,66270.2890625
248773412,67601.1875
248771581,166921.0625
248767784,67979.109375
248768503,58506.8828125
248772701,31002.30859375
248772007,65380.41015625
248773425,65170.56640625
248779216,58097.37890625
248785944,65780.4765625
248787797,54682.17578125
248785621,55856.37890625
248785627,50272.484375
248786919,215958.703125
248787578,74550.875
248769198,55350.01171875
248780401,78828.7890625
248780411,40187.05078125
248779823,298198.625
248780488,33153.96484375
248780513,67100.6328125
248768443,54166.59765625
248773761,29193.482421875
248772912,66743.7890625
248767639,60624.41015625
248766898,58448.8046875
248773437,63247.94140625
248773338,59794.67578125
248772044,300728.125
248772283,61802.73828125
248773279,50170.51171875
248773584,60413.87890625
248771289,63679.0625
248787249,60092.40234375
248787491,64690.0078125
248786259,69071.1796875
248786076,55911.828125
248787886,66974.1640625
248785668,55144.60546875
248785410,31913.482421875
248785414,62431.4609375
248785416,55133.65234375
248787555,74580.1484375
248785289,41819.9765625
248781799,75327.296875
248780628,60501.859375
248780639,66517.140625
248781967,72452.3671875
248781721,59846.69921875
248766367,59996.375
248771640,55331.05859375
248769811,57692.5546875
248770174,53415.5234375
248770178,51667.6015625
248770240,167039.28125
248787429,69698.8828125
248785549,63735.046875
248786619,62291.37109375
248783839,29744.869140625
248786959,64136.59765625
248786223,63909.08203125
248770129,57872.3203125
248769541,57088.07421875
248785867,155300.796875
248772965,20360.125
248769522,19829.9609375
248769528,62224.9296875
248773899,44135.3671875
248787087,46291.1953125
248769479,175781.015625
248769480,80809.1796875
248782299,42893.5
248782300,70460.671875
248779700,55593.2734375
248775576,69662.78125
248767745,58737.33984375
248774540,68411.6875
248774562,64161.8671875
248775225,48872.80078125
248780316,68796.5234375
248769305,69059.3125
248769402,82343.6015625
248769403,47928.4765625
248771219,58723.125
248771221,49587.53515625
248769240,82716.0703125
248785564,66205.828125
248785580,61677.8203125
248787720,52322.48046875
248786011,18880.5390625
248787692,58066.6875
248787700,68836.3671875
248787554,42164.41015625
248775873,68885.6875
248788212,51510.69921875
248770857,77467.5703125
248770874,76346.2578125
248770877,61990.08203125
248771036,210853.921875
248770073,67425.0
248770080,59725.09375
248770082,54985.4296875
248770409,59606.3046875
248769893,70923.28125
248770473,179863.078125
248768115,64205.7109375
248776346,76716.4609375
248776473,65223.50390625
248776321,59317.390625
248776342,32797.2421875
248774668,219523.984375
248780493,211663.203125
248774067,71217.3359375
248769332,158473.640625
248769806,63046.984375
248769675,220368.609375
248769683,73082.9453125
248770300,227480.515625
248788297,163293.9375
248776168,19283.0859375
248787944,68733.265625
248775710,67152.9375
248788118,54837.125
248769710,58053.27734375
248773765,68891.734375
248786122,47489.5703125
248770976,65428.57421875
248771049,64520.953125
248770621,58626.578125
248776667,57402.98828125
248787127,39727.2578125
248770544,31971.99609375
248769949,86124.09375
248770548,58860.4296875
248805478,200993.734375
248796224,62947.26171875
248793143,80784.921875
248796864,40006.8671875
248806097,53875.33203125
248806101,62685.6328125
248798423,216537.34375
248796870,60906.65625
248804700,70622.7421875
248802947,65047.76171875
248804444,27464.248046875
248790199,187579.453125
248789550,279851.34375
248794358,58847.1875
248807639,60683.98046875
248796517,173882.234375
248796010,63539.61328125
248797696,57077.55859375
248805435,63053.7890625
248792564,79142.765625
248806760,31502.9296875
248798438,66679.7890625
248806905,59708.58203125
248805502,32223.916015625
248789507,61606.26953125
248790042,57177.70703125
248788638,31481.845703125
248788762,55963.32421875
248789198,53894.51171875
248791041,37873.5625
248790379,76690.4453125
248791111,177325.15625
248795369,38576.21484375
248795309,32755.63671875
248805782,67194.640625
248807643,52417.4140625
248807657,39206.94140625
248805791,29715.578125
248795996,63629.390625
248796016,64963.85546875
248796476,52505.5703125
248794644,57333.0078125
248789979,52583.203125
248790385,67780.359375
248790661,65567.140625
248790663,78464.7734375
248788681,52129.98828125
248790975,58904.5625
248790978,59023.87109375
248788924,64896.14453125
248790098,51543.98828125
248790121,55536.87109375
248798637,40161.22265625
248799675,64818.25
248791625,54445.80859375
248788868,191478.03125
248790799,41099.57421875
248790800,216700.53125
248789594,67509.6171875
248790327,67219.3125
248788702,42900.48046875
248789640,58612.765625
248789389,53034.2109375
248788588,62556.60546875
248798101,67213.4296875
248806511,57875.05859375
248806018,34410.81640625
248798514,62004.2421875
248790011,19550.384765625
248790750,55435.6875
248790856,53854.2734375
248789903,62719.546875
248790778,32455.181640625
248788630,60965.67578125
248790939,33258.3359375
248805295,61360.13671875
248805060,40934.9453125
248807380,75028.2265625
248805331,68050.4296875
248802312,46442.55078125
248800324,57297.6875
248798060,69004.8046875
248798064,58966.30859375
248797199,310138.5
248797346,64788.765625
248799494,52841.75390625
248799393,72948.515625
248798050,34082.2109375
248804636,179688.953125
248801321,61273.72265625
248799827,178236.4375
248790250,62817.40234375
248789097,60991.0390625
248802580,20438.26171875
248788722,57009.10546875
248788613,64012.65625
248789289,71967.9453125
248789304,59573.78125
248788748,186701.078125
248791184,67586.9453125
248791192,67949.5703125
248805050,64757.828125
248807072,59771.88671875
248807148,59946.15625
248806606,20506.8046875
248805072,75174.40625
248805077,68825.6640625
248805080,63956.21484375
248798860,66086.375
248799177,57262.89453125
248793809,189255.75
248797009,38341.61328125
248796946,73277.3203125
248806918,20760.17578125
248798351,215067.3125
248796892,57376.8203125
248806165,60770.6484375
248790372,70304.15625
248803799,73159.6484375
248802641,60670.42578125
248803930,53708.265625
248804196,55769.36328125
248804378,30654.505859375
248801448,21318.056640625
248805036,56160.4765625
248805115,56849.3046875
248805689,56714.69921875
248791760,70001.4453125
248794800,56993.14453125
248800248,208397.0
248800927,57407.89453125
248801502,20220.548828125
248800259,52819.84765625
248806206,71364.1640625
248792412,204369.75
248805394,61838.390625
248808517,54677.16015625
248791831,57740.453125
248808209,65457.359375
248800768,83768.3828125
248803338,75250.1015625
248804024,63071.3515625
248790542,72372.2421875
248803413,45997.53125
248788473,62073.1484375
248790626,30990.337890625
248790631,57213.50390625
248790634,60000.09765625
248790637,66513.4296875
248803790,51955.54296875
248807421,60922.43359375
248806636,63582.1875
248806642,64249.51171875
248806648,60876.3203125
248806556,312454.0
248805281,66477.984375
248807558,69393.796875
248807737,174484.234375
248807738,214521.1875
248798985,168283.40625
248802358,49415.1796875
248799991,52643.4765625
248801530,65523.078125
248801661,57801.171875
248800182,55261.32421875
248796780,64038.3671875
248796801,67840.96875
248808591,38633.6328125
248796651,78909.1015625
248809278,43955.13671875
248808768,65481.83203125
248807948,237710.640625
248807949,314302.6875
248802801,53602.265625
248803747,58580.93359375
248802655,54474.078125
248807596,34227.65234375
248805745,59310.984375
248801004,60162.4296875
248792715,70600.1640625
248790103,56951.01953125
248808307,60143.515625
248807023,16435.587890625
248798996,66026.8125
248801035,57222.3359375
248796956,57200.30859375
248802469,171527.578125
248800231,59404.9296875
248801409,54016.41796875
248801618,51430.296875
248801054,65384.03515625
248801986,216813.359375
248807833,72051.5703125
248808096,65779.2890625
248808100,64638.92578125
248809265,81192.9765625
248790225,170881.34375
248803994,227850.390625
248804361,50041.765625
248789735,60226.0078125
248789741,151532.265625
248794262,61643.671875
248809663,59991.53515625
248792683,65994.265625
248808832,57520.33984375
248809414,70071.1640625
248808018,65940.6484375
248792658,40751.19921875
248791268,67403.6640625
248792805,57264.4453125
248797260,64579.7578125
248793437,61883.7890625
248802162,29533.6328125
248802171,60075.37109375
248798460,64045.1328125
248802341,80299.953125
248801406,66085.0546875
248801564,65137.77734375
248808679,67957.2265625
248808806,61586.48828125
248808881,49869.59765625
248809459,62224.796875
248800614,155085.484375
248800615,287069.1875
248799766,56939.15234375
248789765,281932.75
248790738,69125.578125
248790739,59858.546875
248803155,54759.35546875
248803157,39406.58203125
248802692,57819.078125
248802215,67021.1328125
248790410,190149.65625
248801099,51208.76953125
248809718,57665.16015625
248808966,69520.1953125
248802115,57899.94140625
248800754,79843.3046875
248799320,188059.984375
248793031,28913.244140625
248808886,51110.5546875
248808537,57985.1015625
248796694,184083.734375
248809689,56634.21484375
248804176,59809.88671875
248801172,59540.61328125
248789068,222909.25
248799876,28759.15625
248802051,60354.95703125
248802033,54937.8203125
248793440,50575.15625
248792823,57735.05078125
248809733,161909.234375
248797331,65323.58203125
248806286,20323.4375
248792108,66213.1875
248808850,61692.1171875
248808306,43582.15625
248808310,60838.6796875
248792229,58553.45703125
248793401,65342.3359375
248793932,58380.88671875
248794058,58619.44921875
248793694,33985.97265625
248797246,62170.48828125
248793666,45989.59765625
248791645,50173.35546875
248794168,54497.78515625
248797863,234578.28125
248793524,62079.0625
248798137,56865.3203125
248796296,62750.51953125
248793999,54075.06640625
248809078,71285.3046875
248791572,62510.30859375
248793369,54540.55859375
248792299,62936.0703125
248793507,68465.5078125
248800548,45212.74609375
248789000,214103.9375
248802385,29925.2734375
248802389,60171.1796875
248789691,221143.921875
248791079,186847.34375
248799777,52983.16796875
248791556,67096.078125
248809027,69147.0234375
248808254,56987.33203125
248793416,167352.375
248808285,55061.52734375
248808288,53812.03515625
248791522,52575.21875
248792410,197010.171875
248796171,52913.82421875
248793848,80577.9921875
248797353,59975.30859375
248791602,47855.55078125
248791476,62352.9375
248792973,44446.61328125
248803095,70166.0546875
248803645,82199.203125
248804128,66188.875
248803062,74743.6640625
248804280,61392.05078125
248792909,62766.28125
248792911,158456.890625
248808349,49815.7890625
248809025,41953.6328125
248793953,187001.0
248796641,51942.12109375
248806478,65272.96484375
248805898,50222.66796875
248791904,62868.046875
248792458,141181.9375
248794789,56075.046875
248795549,220404.015625
248794861,70213.453125
248794037,65032.17578125
248797222,66044.578125
248797223,29363.513671875
248793094,246392.71875
248793095,63940.859375
248793096,64493.33984375
248797148,69520.4765625
248792476,205822.375
248798839,56285.66015625
248792958,52260.13671875
248792284,49676.78125
248797532,63778.046875
248796959,62792.53125
248798945,55596.87109375
248806911,57519.28515625
248799516,60978.8125
248804855,55560.05078125
248803071,49931.02734375
248790619,59280.8125
248804484,203345.40625
248804052,20034.931640625
248804053,31047.884765625
248805661,73530.921875
248794505,63409.91796875
248807091,53876.69140625
248794956,174347.109375
248794683,46193.36328125
248799167,65869.8671875
248796259,30579.162109375
248795462,85196.875
248795561,51442.72265625
248793294,58960.69921875
248807475,74193.9921875
248792428,128775.90625
248805432,56295.375
248806954,65101.98828125
248801925,156682.21875
248803897,51929.7421875
248803077,62515.67578125
248803637,56532.98828125
248802596,63146.40625
248801935,227995.046875
248788888,63308.953125
248799705,71342.359375
248789040,230566.984375
248801275,80883.375
248799684,57422.984375
248799688,31930.865234375
248799692,37910.5625
248805320,65724.875
248807633,56120.29296875
248805180,57888.71875
248795623,69674.71875
248795788,56404.390625
248795131,151900.0
248795924,88340.3203125
248798400,73192.28125
248799125,53354.8203125
248798408,218837.125
248798409,80355.765625
248796904,67929.7421875
248807461,78060.8203125
248807488,50167.16796875
248793282,40828.4296875
248824322,60088.5625
248825570,72517.6015625
248824216,39468.625
248823403,61632.25
248827502,58211.8046875
248827511,32816.046875
248824257,75691.515625
248825519,60066.1328125
248825063,76571.140625
248821912,63308.09375
248821920,54073.9296875
248827871,59147.99609375
248823506,57866.9140625
248816462,49418.390625
248824522,63518.1484375
248824525,160676.140625
248824271,160688.703125
248825154,18401.521484375
248826374,82559.7734375
248824935,63638.03515625
248823445,180263.546875
248822467,68651.1875
248822079,183977.90625
248822081,191352.265625
248821815,162764.34375
248816964,73687.421875
248823888,68615.859375
248818208,64544.08203125
248822882,60966.90234375
248813304,72613.640625
248821769,68304.5
248815844,53878.48046875
248829249,55185.81640625
248827099,184437.78125
248816359,62367.96484375
248821425,58043.484375
248821270,79168.9296875
248822402,64955.93359375
248821775,210313.890625
248821777,19014.72265625
248817513,72723.875
248816194,59023.03515625
248829165,36731.14453125
248817811,62398.1640625
248827210,63490.94140625
248816399,43094.61328125
248827170,62221.5234375
248828473,71627.109375
248828475,32175.0703125
248817198,197659.625
248821432,35122.7734375
248817199,174411.75
248827319,53043.703125
248818291,58826.92578125
248829059,47270.36328125
248827900,58762.7890625
248828375,28806.03125
248828349,59433.80078125
248828847,31468.728515625
248829329,58490.5546875
248829331,174995.296875
248813485,231557.40625
248813519,57234.765625
248814950,63146.875
248814951,78737.90625
248812989,64207.0703125
248813779,70978.4765625
248824351,52586.82421875
248819377,67963.9609375
248817791,189556.515625
248821982,55329.15625
248815656,56774.87109375
248815662,74567.203125
248823006,62843.96484375
248823008,69531.6328125
248817264,181179.953125
248817534,61807.73046875
248828266,186996.78125
248817593,59648.0546875
248818183,57452.5546875
248816181,28527.03125
248817170,63217.77734375
248812601,71810.390625
248812169,68747.765625
248812171,71877.984375
248810900,62987.95703125
248812321,65204.296875
248812066,61065.5390625
248812177,76548.921875
248814161,64544.62109375
248814282,63711.78515625
248821886,62020.21875
248817539,29828.5078125
248825980,67224.8984375
248826711,63803.8828125
248816259,36012.5234375
248810134,52898.94921875
248810140,54296.9453125
248812753,58667.7265625
248810833,230959.421875
248811755,59086.4921875
248811376,41040.296875
248810729,64804.40234375
248810275,72681.171875
248810084,57677.48828125
248810712,52814.83203125
248810723,19172.51953125
248812659,62073.91015625
248812664,47243.5390625
248810903,66155.1875
248811201,149550.875
248810212,63891.40625
248810162,54552.27734375
248811295,188288.34375
248810628,65017.73046875
248814283,55416.58203125
248813191,66685.6640625
248825357,56819.82421875
248815219,81764.15625
248827979,36649.02734375
248814332,83640.3359375
248826940,84555.6875
248827556,187615.65625
248812149,58136.3046875
248811182,214859.921875
248810694,57857.1640625
248812109,55878.765625
248819925,64870.52734375
248819928,61860.1484375
248819935,53586.1484375
248819509,32602.2578125
248812945,57393.56640625
248829025,61842.2421875
248815578,62696.1484375
248822225,184945.109375
248826682,40710.10546875
248826007,38200.02734375
248822253,79293.2265625
248822266,77005.0390625
248818768,66769.265625
248820748,52137.1328125
248811933,60603.69140625
248812600,74815.3515625
248820176,46399.10546875
248820627,63206.109375
248821200,38230.4921875
248821221,59080.40234375
248818780,44564.93359375
248819268,56793.21875
248818734,45815.8984375
248818616,64962.4140625
248819874,42841.30078125
248818673,82305.3046875
248819830,58184.0625
248819853,19683.6171875
248820836,198483.40625
248819862,29659.9921875
248819319,153017.296875
248813000,45190.66015625
248815010,64397.9765625
248813997,53886.515625
248821640,62432.95703125
248815014,43917.00390625
248821454,177693.171875
248822672,61041.453125
248826601,76613.2421875
248824618,186707.8125
248822231,59188.64453125
248824637,74094.2578125
248827011,218593.21875
248815326,66431.6015625
248815445,75724.734375
248822259,59957.49609375
248813332,69592.671875
248820791,151087.9375
248819680,67062.28125
248824776,57069.7578125
248825886,63511.12109375
248811079,55913.5
248820740,56992.2578125
248819245,57718.1328125
248820714,65766.1484375
248814006,62141.7421875
248822587,64372.7890625
248822751,66916.4296875
248813431,51626.39453125
248813117,73682.7578125
248813602,53187.5703125
248813351,73922.75
248821465,59151.703125
248822158,201411.953125
248827580,79393.3203125
248827678,54066.7890625
248814785,178645.421875
248827597,52181.09765625
248825177,61973.3125
248819342,53597.65234375
248810371,53722.71875
248816726,54749.5078125
248818952,63431.36328125
248812526,77382.9765625
248820357,53810.83203125
248821244,59444.21484375
248820490,54003.18359375
248818657,58667.859375
248821574,59880.875
248814678,55326.85546875
248822697,301180.5
248815369,216050.9375
248814731,55247.15625
248815653,61684.23046875
248815376,50727.86328125
248812897,76589.9921875
248811540,56251.6796875
248811859,179657.78125
248818053,59483.9921875
248816486,70145.25
248811869,80873.3828125
248818125,43453.9375
248818136,63607.12109375
248816948,61614.6796875
248815768,73769.375
248812536,71178.6484375
248812540,176725.046875
248810395,31897.013671875
248815163,59123.46875
248818628,73713.5390625
248810389,35302.80859375
248811479,59414.66015625
248819173,224279.796875
248820503,53191.86328125
248819185,61415.63671875
248814843,85520.6015625
248822296,40768.13671875
248822718,44659.1640625
248816643,48438.11328125
248816956,75991.34375
248815178,19347.130859375
248810444,57100.3671875
248812565,66021.1328125
248817877,53334.5625
248817852,68150.6015625
248810350,62638.82421875
248819129,60988.296875
248819136,62976.390625
248819139,31433.3828125
248812239,55769.02734375
248821120,54720.203125
248820139,62219.2578125
248821445,64888.34375
248813725,246765.0
248817869,80580.0546875
248816587,72587.765625
248815811,61796.15625
248815934,59207.671875
248816932,32921.46484375
248814513,65404.4921875
248823903,201033.53125
248823914,316950.53125
248821017,58916.203125
248812427,186769.796875
248812789,54780.88671875
248812436,176960.40625
248811007,82501.9140625
248811029,35743.66015625
248818843,34015.6484375
248825763,140091.796875
248826920,153121.46875
248824709,63951.4453125
248824713,60104.28515625
248824371,73373.171875
248826861,31260.53125
248826500,53641.140625
248821734,226302.921875
248823831,184730.25
248816908,29817.435546875
248820469,60108.15234375
248820447,85807.2421875
248825350,31763.328125
