flight_id,tow
248766235,65620.484375
248769056,38635.390625
248770052,79731.6796875
248770494,81331.7734375
248770561,66963.5625
248770535,75690.2265625
248769655,58771.8125
248776102,64561.10546875
248779504,65175.71875
248776125,73237.9609375
248777262,60485.8046875
248783239,177656.90625
248782548,177748.1875
248773090,19650.48046875
248773093,59666.3984375
248773099,67021.859375
248783480,62192.7734375
248782942,39697.21875
248772961,50482.734375
248784679,73672.828125
248784685,69372.953125
248782883,54491.36328125
248784793,55378.30859375
248769616,71125.234375
248788165,34307.34765625
248788173,61055.09375
248770235,75143.9375
248775661,68682.21875
248774500,76958.3671875
248774501,80563.265625
248768985,61761.5703125
248785224,42570.4453125
248787158,63543.671875
248771156,206232.015625
248770400,56257.6328125
248779450,41920.3671875
248783314,217638.078125
248782681,44441.953125
248782960,58668.421875
248782487,78893.109375
248783422,73425.5234375
248783355,186381.25
248783827,53625.66015625
248783761,58141.15625
248783197,79534.578125
248775800,68380.0625
248770926,72929.1328125
248775252,51349.3359375
248787138,31747.578125
248774885,69541.40625
248775044,65667.7421875
248775642,35359.296875
248776732,58490.9453125
248774230,213924.875
248775558,81338.7890625
248776779,31213.322265625
248774950,187045.296875
248776673,61721.64453125
248775320,33784.875
248783356,77791.2578125
248782566,219250.5
248782700,45417.8671875
248783907,174332.28125
248780221,56531.953125
248784806,59959.625
248784811,59482.8671875
248783572,159506.703125
248783216,64322.98828125
248784983,62603.015625
248784860,68667.765625
248774967,56623.51171875
248774898,66858.3515625
248774999,68665.2265625
248775513,229091.078125
248774603,59614.3203125
248775008,34536.50390625
248774916,53519.43359375
248784143,60422.31640625
248784146,30592.2734375
248782709,70577.109375
248783364,59638.93359375
248784192,51687.796875
248784757,65669.546875
248784107,51057.11328125
248783444,75425.390625
248784007,60279.578125
248783257,59427.1328125
248782970,217173.53125
248775119,75342.03125
248775120,65934.671875
248775021,70743.90625
248776582,69737.1875
248776533,62066.51953125
248775132,63663.11328125
248775540,78359.828125
248775911,34242.87890625
248783634,68351.5390625
248782828,58239.44140625
248782931,43578.671875
248783385,36771.99609375
248780054,51742.2890625
248776543,35689.5859375
248768578,65301.41015625
248766356,58766.72265625
248777942,66132.3203125
248775409,59104.05078125
248777326,54888.9375
248779108,60776.08984375
248774806,62097.63671875
248777363,57090.39453125
248780180,40312.8125
248780145,42370.64453125
248780758,73683.265625
248781324,50535.9921875
248780821,72333.8984375
248782024,32646.02734375
248783032,153939.078125
248767842,194376.78125
248777711,76194.96875
248770340,217702.078125
248768400,63260.265625
248769852,21354.533203125
248766419,41738.84375
248778298,86542.953125
248778181,190370.453125
248778189,60467.0078125
248784256,19185.15234375
248778332,30575.7421875
248777612,62131.80078125
248788084,38283.8984375
248778979,75242.6015625
248776978,151457.671875
248776234,63564.2109375
248779132,71815.8203125
248785438,28907.9765625
248778018,64242.90234375
248779300,57878.3828125
248775363,192068.921875
248779267,72928.0546875
248783096,223410.84375
248783718,22778.361328125
248767565,78497.6171875
248777385,57382.93359375
248781873,64701.62890625
248784463,48033.19921875
248781425,59831.99609375
248781432,31912.1796875
248777157,54480.72265625
248768797,29287.9921875
248767693,59089.98828125
248786814,58488.296875
248767189,37593.18359375
248773684,29595.037109375
248766302,66192.96875
248777847,55163.21875
248776822,63744.1953125
248788087,50046.85546875
248784667,51783.8359375
248777863,77152.390625
248777864,49827.30078125
248777782,20702.287109375
248778864,80648.7265625
248778874,64206.88671875
248777928,59788.171875
248774714,61630.2890625
248784476,64411.01953125
248783677,64798.90625
248782053,50319.1875
248782057,45246.06640625
248781340,56065.7109375
248782065,136367.65625
248782069,53664.86328125
248781323,79451.4375
248784486,74594.109375
248767608,52283.3125
248768376,52654.87890625
248768623,31197.572265625
248770194,70864.0
248767332,152930.15625
248777567,59517.46484375
248779521,211823.578125
248777660,76690.6640625
248776875,55223.40234375
248776882,32855.7578125
248776886,72160.265625
248778224,70747.953125
248784569,54144.05078125
248778642,66803.5390625
248782209,54435.5234375
248782440,59386.46875
248782444,206550.296875
248782452,33496.578125
248781849,65828.8046875
248781354,65043.76171875
248781811,51293.8046875
248781858,20224.794921875
248783018,72849.1015625
248781801,74616.375
248766549,68256.078125
248768713,60684.1640625
248768017,49828.15234375
248767222,62109.5
248767104,57398.01953125
248767668,64366.921875
248778121,57905.04296875
248788053,18885.18359375
248781129,67773.5546875
248779475,56328.46484375
248766180,83655.96875
248766522,59884.83203125
248767908,176178.640625
248772424,63584.96875
248767462,219432.390625
248773508,65236.48828125
248773514,61433.6796875
248773518,62675.45703125
248771386,58789.921875
248786425,58638.9140625
248772726,62048.6796875
248772731,72768.4296875
248785257,178029.8125
248786299,54520.109375
248785962,76555.859375
248786305,45890.2734375
248786700,73112.734375
248770007,63021.49609375
248769128,326253.375
248786869,56853.29296875
248768424,30119.626953125
248779615,61560.10546875
248780977,172061.078125
248782173,54793.96875
248781607,66815.9609375
248772939,61167.8203125
248768311,57300.28515625
248768244,30018.900390625
248766924,34048.5703125
248784904,72976.640625
248772493,50798.7265625
248772363,67554.1015625
248772364,80267.5390625
248766378,63675.5078125
248766382,72838.4296875
248766400,59221.640625
248772642,50750.921875
248773302,60576.05078125
248771988,58326.80078125
248772002,54326.96484375
248772688,58261.140625
248785780,52506.875
248772246,60762.61328125
248773681,73011.9765625
248772596,72052.28125
248773862,68757.6875
248773870,67696.5390625
248786522,74411.1640625
248787329,33737.34375
248785955,73434.75
248787501,66513.28125
248785238,57441.07421875
248787535,64352.98046875
248769115,81428.546875
248769116,66858.203125
248785506,74578.0703125
248785818,55441.61328125
248785333,167611.09375
248780277,63784.09375
248779580,46515.4765625
248780324,55299.984375
248780544,59995.671875
248780532,60358.6953125
248766782,58999.82421875
248780502,61968.73828125
248771621,74155.65625
248768224,59024.2109375
248773702,56761.8515625
248771905,32213.490234375
248773757,39361.6875
248773758,61170.02734375
248767498,178893.9375
248772383,178346.28125
248767889,65559.625
248773412,67576.1171875
248771581,162703.0625
248767784,65260.3515625
248768503,57793.50390625
248772701,30759.6875
248772007,65609.46875
248773425,64924.05859375
248779216,60579.984375
248785944,66415.5234375
248787797,53553.35546875
248785621,55759.4375
248785627,50061.69140625
248786919,216031.625
248787578,71947.328125
248769198,55673.984375
248780401,78915.8125
248780411,39867.0703125
248779823,294564.5625
248780488,33524.19921875
248780513,66713.640625
248768443,54862.31640625
248773761,27698.94921875
248772912,66572.03125
248767639,60403.09375
248766898,57246.57421875
248773437,62935.7109375
248773338,56948.3671875
248772044,301485.96875
248772283,60381.34375
248773279,50494.27734375
248773584,60960.60546875
248771289,64082.62109375
248787249,59802.5546875
248787491,62848.77734375
248786259,69795.5078125
248786076,55683.14453125
248787886,68005.0078125
248785668,53626.6328125
248785410,32577.18359375
248785414,62940.16796875
248785416,54608.90625
248787555,73261.421875
248785289,41363.5390625
248781799,75407.9609375
248780628,60532.80859375
248780639,66189.34375
248781967,71904.609375
248781721,60084.90625
248766367,61157.91015625
248771640,56353.19140625
248769811,58495.8671875
248770174,53893.87109375
248770178,51832.72265625
248770240,165724.5
248787429,71430.515625
248785549,63577.3359375
248786619,60992.578125
248783839,29784.951171875
248786959,65045.234375
248786223,64058.42578125
248770129,59179.234375
248769541,57572.23046875
248785867,152465.734375
248772965,19449.59765625
248769522,21081.328125
248769528,62068.72265625
248773899,43640.6171875
248787087,47491.90234375
248769479,176424.890625
248769480,81414.0234375
248782299,43128.68359375
248782300,71540.515625
248779700,54496.265625
248775576,70037.203125
248767745,57727.93359375
248774540,66357.0234375
248774562,63285.828125
248775225,49571.9296875
248780316,69504.203125
248769305,69288.6484375
248769402,82272.4765625
248769403,48661.85546875
248771219,60405.98046875
248771221,48786.90234375
248769240,79432.96875
248785564,64686.36328125
248785580,62669.4921875
248787720,52895.296875
248786011,19958.740234375
248787692,59500.8984375
248787700,69644.6796875
248787554,44254.91796875
248775873,68745.40625
248788212,50272.23046875
248770857,77653.1328125
248770874,75846.765625
248770877,61821.15234375
248771036,213022.84375
248770073,66341.1015625
248770080,58909.70703125
248770082,53061.75
248770409,59873.78125
248769893,69741.9140625
248770473,179359.640625
248768115,64541.52734375
248776346,75939.265625
248776473,65266.2578125
248776321,59438.30859375
248776342,33276.515625
248774668,215749.125
248780493,224450.890625
248774067,69983.1875
248769332,156951.59375
248769806,61150.66015625
248769675,218494.40625
248769683,73512.1875
248770300,233475.890625
248788297,166363.0625
248776168,18984.5859375
248787944,67846.6015625
248775710,67070.203125
248788118,54384.0390625
248769710,58104.203125
248773765,73485.84375
248786122,46232.484375
248770976,65674.5234375
248771049,63714.98828125
248770621,60891.54296875
248776667,57045.8046875
248787127,39860.91796875
248770544,32396.833984375
248769949,88181.171875
248770548,57498.67578125
248805478,201255.640625
248796224,64327.0859375
248793143,81740.8046875
248796864,39872.46484375
248806097,54562.5546875
248806101,63183.1171875
248798423,213643.75
248796870,60380.1171875
248804700,69647.2734375
248802947,64839.8515625
248804444,27882.1796875
248790199,184593.46875
248789550,274238.25
248794358,59309.76953125
248807639,61263.44921875
248796517,174574.671875
248796010,63731.453125
248797696,58094.23046875
248805435,64782.69140625
248792564,82634.609375
248806760,31997.375
248798438,66427.671875
248806905,59491.828125
248805502,31850.212890625
248789507,60933.2734375
248790042,59561.45703125
248788638,31825.017578125
248788762,55060.6171875
248789198,53555.640625
248791041,37644.0078125
248790379,77995.0390625
248791111,180636.828125
248795369,38759.97265625
248795309,33360.5390625
248805782,66777.8046875
248807643,51404.14453125
248807657,40788.61328125
248805791,30401.30078125
248795996,63926.28125
248796016,66337.6796875
248796476,53484.63671875
248794644,56395.3515625
248789979,52970.70703125
248790385,67945.5625
248790661,64193.7890625
248790663,78084.578125
248788681,51728.2734375
248790975,59667.8984375
248790978,58337.93359375
248788924,64352.078125
248790098,52088.31640625
248790121,56336.42578125
248798637,40113.73828125
248799675,65392.13671875
248791625,53425.37109375
248788868,187067.953125
248790799,40053.1953125
248790800,219521.328125
248789594,67464.0625
248790327,66598.5859375
248788702,44308.57421875
248789640,56949.52734375
248789389,51636.8515625
248788588,64035.79296875
248798101,65307.82421875
248806511,56886.6640625
248806018,34075.44140625
248798514,62240.7734375
248790011,20250.736328125
248790750,53776.984375
248790856,57145.66015625
248789903,60814.6171875
248790778,32533.95703125
248788630,60149.82421875
248790939,33577.83203125
248805295,61582.6640625
248805060,40547.50390625
248807380,75232.6796875
248805331,70457.9296875
248802312,47410.515625
248800324,57755.8828125
248798060,67727.5625
248798064,58067.4453125
248797199,309084.71875
248797346,65072.89453125
248799494,53588.96875
248799393,72414.59375
248798050,33491.49609375
248804636,178223.578125
248801321,60960.76171875
248799827,176691.078125
248790250,62183.60546875
248789097,61312.53515625
248802580,20673.787109375
248788722,57710.21484375
248788613,63116.13671875
248789289,72729.5703125
248789304,59646.48828125
248788748,186226.296875
248791184,67270.8671875
248791192,68935.953125
248805050,64278.17578125
248807072,59608.55859375
248807148,59101.88671875
248806606,20307.89453125
248805072,74929.65625
248805077,70575.859375
248805080,64390.67578125
248798860,66068.8125
248799177,56028.74609375
248793809,193816.515625
248797009,39381.68359375
248796946,71801.984375
248806918,20531.658203125
248798351,217086.484375
248796892,57799.63671875
248806165,60925.7109375
248790372,70685.8984375
248803799,73870.8203125
248802641,60710.421875
248803930,55940.53125
248804196,55906.2421875
248804378,30409.36328125
248801448,20546.1015625
248805036,57086.5234375
248805115,58803.2265625
248805689,57189.87890625
248791760,70278.375
248794800,57198.82421875
248800248,206467.25
248800927,56405.015625
248801502,20166.2734375
248800259,52397.3125
248806206,71347.9453125
248792412,203828.078125
248805394,61946.17578125
248808517,56134.4609375
248791831,57968.54296875
248808209,65654.234375
248800768,84060.2578125
248803338,74239.5234375
248804024,64335.265625
248790542,71392.1953125
248803413,46912.36328125
248788473,63010.0859375
248790626,32190.466796875
248790631,61559.01171875
248790634,58519.95703125
248790637,66782.7734375
248803790,53117.01171875
248807421,62045.42578125
248806636,64258.98046875
248806642,62471.421875
248806648,61488.0703125
248806556,315448.8125
248805281,66314.390625
248807558,69371.734375
248807737,171555.328125
248807738,213499.8125
248798985,165967.25
248802358,49656.0859375
248799991,54402.53125
248801530,66561.984375
248801661,58475.30859375
248800182,54378.97265625
248796780,62657.4921875
248796801,67895.2578125
248808591,37607.90625
248796651,80749.515625
248809278,43868.80859375
248808768,64661.30078125
248807948,234450.765625
248807949,311550.0
248802801,51531.9296875
248803747,58765.171875
248802655,53980.6796875
248807596,34092.91796875
248805745,58339.94921875
248801004,59254.7890625
248792715,70756.4921875
248790103,56584.03515625
248808307,60920.58984375
248807023,17030.400390625
248798996,65335.609375
248801035,58168.1640625
248796956,57517.671875
248802469,173923.453125
248800231,60432.93359375
248801409,55744.453125
248801618,51829.97265625
248801054,66942.3359375
248801986,217388.390625
248807833,72790.2421875
248808096,68404.6875
248808100,64629.0546875
248809265,81792.2734375
248790225,172304.734375
248803994,230158.6875
248804361,50651.42578125
248789735,59844.76953125
248789741,155437.359375
248794262,62147.13671875
248809663,60375.94140625
248792683,65839.3984375
248808832,57709.8203125
248809414,70043.7734375
248808018,65081.70703125
248792658,41136.87109375
248791268,67524.7890625
248792805,56646.16015625
248797260,64242.6796875
248793437,61852.8515625
248802162,29941.25390625
248802171,58908.32421875
248798460,63574.58984375
248802341,80716.53125
248801406,66678.6953125
248801564,67384.0703125
248808679,68609.0234375
248808806,60149.5390625
248808881,48255.55859375
248809459,62762.6171875
248800614,154626.953125
248800615,289377.3125
248799766,55221.41796875
248789765,283551.125
248790738,69088.34375
248790739,60301.9453125
248803155,54656.6484375
248803157,39467.2109375
248802692,57229.54296875
248802215,67292.1015625
248790410,190125.984375
248801099,51703.09765625
248809718,57723.8828125
248808966,70274.9375
248802115,58952.00390625
248800754,78340.0546875
248799320,190177.03125
248793031,28810.900390625
248808886,51347.46875
248808537,57891.84375
248796694,187396.328125
248809689,57378.8984375
248804176,60227.6875
248801172,59541.359375
248789068,224812.90625
248799876,26989.765625
248802051,61646.515625
248802033,53710.82421875
248793440,50235.44921875
248792823,57806.39453125
248809733,163327.3125
248797331,67158.71875
248806286,20984.830078125
248792108,66857.96875
248808850,61715.6328125
248808306,43945.0625
248808310,60630.625
248792229,58340.72265625
248793401,63964.06640625
248793932,57256.98828125
248794058,58022.84765625
248793694,33808.828125
248797246,63525.4296875
248793666,46302.4609375
248791645,49344.0234375
248794168,52837.484375
248797863,235596.625
248793524,61805.609375
248798137,56609.36328125
248796296,61271.8828125
248793999,52428.80078125
248809078,71625.515625
248791572,61939.41796875
248793369,55331.453125
248792299,62036.8984375
248793507,69701.15625
248800548,45743.0078125
248789000,215225.109375
248802385,29535.021484375
248802389,59530.078125
248789691,221740.46875
248791079,188024.3125
248799777,52650.57421875
248791556,66844.0859375
248809027,69709.015625
248808254,57743.35546875
248793416,163786.578125
248808285,54772.8203125
248808288,57015.140625
248791522,52754.87109375
248792410,197422.140625
248796171,52503.1796875
248793848,79771.1875
248797353,60016.76171875
248791602,48435.37890625
248791476,62420.984375
248792973,43931.99609375
248803095,69955.578125
248803645,81796.296875
248804128,66271.046875
248803062,73629.015625
248804280,62043.18359375
248792909,62226.78125
248792911,158761.828125
248808349,48655.36328125
248809025,42206.06640625
248793953,186397.609375
248796641,52102.17578125
248806478,67322.1796875
248805898,48550.73046875
248791904,63294.3984375
248792458,134849.328125
248794789,56009.8203125
248795549,222605.546875
248794861,71099.171875
248794037,65986.1875
248797222,66811.5859375
248797223,29738.9609375
248793094,245976.15625
248793095,65441.9609375
248793096,64039.484375
248797148,69436.703125
248792476,203235.6875
248798839,58187.3671875
248792958,52233.94921875
248792284,48900.5078125
248797532,64285.46484375
248796959,62441.71484375
248798945,55365.4296875
248806911,59183.609375
248799516,60581.3984375
248804855,55573.66015625
248803071,50545.83203125
248790619,59703.03125
248804484,197153.4375
248804052,19389.48828125
248804053,32205.5234375
248805661,71722.96875
248794505,64003.8828125
248807091,53690.96875
248794956,172926.21875
248794683,44813.05859375
248799167,65641.625
248796259,29855.216796875
248795462,86219.9296875
248795561,51012.19921875
248793294,58944.65625
248807475,72838.75
248792428,124806.921875
248805432,55538.91015625
248806954,64939.859375
248801925,156069.9375
248803897,51865.86328125
248803077,61757.2578125
248803637,56629.90234375
248802596,63124.515625
248801935,224344.140625
248788888,63872.265625
248799705,70441.046875
248789040,230938.15625
248801275,79461.890625
248799684,57194.4765625
248799688,31207.5703125
248799692,38104.4765625
248805320,62953.4921875
248807633,55946.21484375
248805180,58083.5859375
248795623,70435.4453125
248795788,55262.0859375
248795131,151887.671875
248795924,87781.9765625
248798400,73177.3046875
248799125,54988.36328125
248798408,215299.828125
248798409,80965.9765625
248796904,68522.6640625
248807461,79721.765625
248807488,51916.80859375
248793282,39465.4140625
248824322,59302.609375
248825570,71421.625
248824216,39190.16796875
248823403,62025.08203125
248827502,58872.21875
248827511,32682.087890625
248824257,75037.921875
248825519,60500.10546875
248825063,74331.390625
248821912,65260.41796875
248821920,55397.05078125
248827871,60177.27734375
248823506,57989.62890625
248816462,50568.57421875
248824522,64432.95703125
248824525,161146.984375
248824271,164477.640625
248825154,17445.046875
248826374,81813.890625
248824935,63250.609375
248823445,178611.984375
248822467,70031.4921875
248822079,187319.71875
248822081,186566.65625
248821815,162339.21875
248816964,74108.1484375
248823888,68982.0078125
248818208,63688.88671875
248822882,60561.0390625
248813304,72852.4375
248821769,69532.8671875
248815844,54509.82421875
248829249,55755.625
248827099,183098.59375
248816359,61979.46484375
248821425,57572.83984375
248821270,78906.3125
248822402,64670.93359375
248821775,209859.71875
248821777,19291.443359375
248817513,73586.546875
248816194,62396.484375
248829165,36930.69140625
248817811,63778.87109375
248827210,62598.31640625
248816399,44220.5859375
248827170,62116.51953125
248828473,73586.359375
248828475,32213.240234375
248817198,199124.234375
248821432,34735.35546875
248817199,174539.765625
248827319,51972.48828125
248818291,57779.15234375
248829059,47087.87109375
248827900,58877.62890625
248828375,29418.068359375
248828349,58974.109375
248828847,30987.689453125
248829329,59858.19921875
248829331,173106.125
248813485,231371.859375
248813519,57872.19140625
248814950,64421.40234375
248814951,77537.2109375
248812989,64528.4296875
248813779,72557.5234375
248824351,52971.03515625
248819377,67417.0234375
248817791,187540.953125
248821982,55237.8203125
248815656,56833.765625
248815662,74616.0234375
248823006,63108.75
248823008,70769.2578125
248817264,179326.8125
248817534,61621.29296875
248828266,186692.171875
248817593,59673.3046875
248818183,58429.05078125
248816181,27168.169921875
248817170,62867.01171875
248812601,72892.796875
248812169,67930.640625
248812171,71917.53125
248810900,60893.66796875
248812321,64685.5546875
248812066,59756.05078125
248812177,76349.6796875
248814161,66713.375
248814282,63555.6328125
248821886,62700.44140625
248817539,30648.705078125
248825980,67047.453125
248826711,63405.65234375
248816259,37294.5
248810134,52644.25390625
248810140,54655.8203125
248812753,58651.2734375
248810833,231270.125
248811755,59348.9921875
248811376,40790.99609375
248810729,66043.3515625
248810275,72779.390625
248810084,57925.484375
248810712,50389.80078125
248810723,18717.697265625
248812659,62014.6640625
248812664,48090.97265625
248810903,66963.4140625
248811201,152703.828125
248810212,62356.97265625
248810162,53232.5234375
248811295,188512.453125
248810628,65982.953125
248814283,55487.87890625
248813191,66536.0625
248825357,56957.00390625
248815219,82450.5390625
248827979,36818.60546875
248814332,82537.3515625
248826940,84593.3046875
248827556,186416.0625
248812149,58301.55859375
248811182,218849.984375
248810694,57230.39453125
248812109,55853.796875
248819925,66922.609375
248819928,61139.4921875
248819935,54438.83203125
248819509,31483.3046875
248812945,59882.625
248829025,62798.30078125
248815578,61254.4375
248822225,187093.640625
248826682,40088.9453125
248826007,38261.5625
248822253,79160.578125
248822266,78117.0859375
248818768,65659.4140625
248820748,50770.2578125
248811933,59122.0390625
248812600,76782.75
248820176,46168.70703125
248820627,62396.328125
248821200,38139.875
248821221,60327.796875
248818780,45023.60546875
248819268,56119.953125
248818734,44967.94921875
248818616,64358.05078125
248819874,43082.5546875
248818673,81043.40625
248819830,60970.59375
248819853,19058.6953125
248820836,199687.15625
248819862,29553.716796875
248819319,159328.5
248813000,44201.15234375
248815010,66699.9296875
248813997,51649.8359375
248821640,62929.7265625
248815014,44093.1640625
248821454,179468.1875
248822672,57211.74609375
248826601,77522.1015625
248824618,186655.546875
248822231,59458.84375
248824637,74022.640625
248827011,218611.15625
248815326,66522.984375
248815445,74096.8671875
248822259,59440.45703125
248813332,70231.4140625
248820791,150306.71875
248819680,66995.2265625
248824776,57324.90234375
248825886,63067.37890625
248811079,58131.30859375
248820740,56721.19921875
248819245,57578.5234375
248820714,66811.796875
248814006,62213.46875
248822587,65361.29296875
248822751,65005.578125
248813431,52630.23046875
248813117,74057.375
248813602,53302.6640625
248813351,74027.875
248821465,59757.23828125
248822158,204199.828125
248827580,79259.0390625
248827678,55188.9609375
248814785,178478.265625
248827597,54501.83984375
248825177,61022.65234375
248819342,55338.10546875
248810371,53849.08203125
248816726,58093.76171875
248818952,65184.94140625
248812526,77872.9921875
248820357,53718.37890625
248821244,60085.23828125
248820490,54645.11328125
248818657,58632.171875
248821574,59882.44921875
248814678,57323.7734375
248822697,301513.6875
248815369,215055.0
248814731,55191.64453125
248815653,61493.6171875
248815376,52742.02734375
248812897,74870.3203125
248811540,56536.33203125
248811859,178412.1875
248818053,60074.59765625
248816486,69947.2421875
248811869,79912.09375
248818125,42030.42578125
248818136,64442.359375
248816948,61331.29296875
248815768,72184.1640625
248812536,70409.4140625
248812540,180493.75
248810395,32034.57421875
248815163,60375.73046875
248818628,70381.8203125
248810389,35878.921875
248811479,59014.40234375
248819173,228642.953125
248820503,53531.51171875
248819185,62110.46484375
248814843,87009.984375
248822296,40720.3046875
248822718,44044.4453125
248816643,48917.1796875
248816956,75631.484375
248815178,19731.20703125
248810444,56621.12109375
248812565,66471.4140625
248817877,54878.34765625
248817852,68274.71875
248810350,63781.00390625
248819129,59723.25390625
248819136,64815.0390625
248819139,30946.31640625
248812239,53641.5390625
248821120,55306.75390625
248820139,61104.98046875
248821445,64908.0703125
248813725,245304.75
248817869,81060.234375
248816587,73306.03125
248815811,61820.22265625
248815934,58732.68359375
248816932,33772.6484375
248814513,62212.95703125
248823903,205601.078125
248823914,314580.46875
248821017,59927.5859375
248812427,189028.5
248812789,55171.64453125
248812436,179730.40625
248811007,83208.2421875
248811029,36654.2109375
248818843,33560.09375
248825763,135726.40625
248826920,153467.546875
248824709,63958.4765625
248824713,60190.6875
248824371,74327.5078125
248826861,31931.205078125
248826500,53419.21484375
248821734,225672.703125
248823831,188206.375
248816908,31059.103515625
248820469,60619.44921875
248820447,88907.21875
248825350,31500.04296875
