flight_id,tow
248833355,38495.555
248832785,49789.43
248834709,66178.266
248843956,61954.332
248844300,45825.887
248842220,31463.836
248832342,56037.84
248845350,52191.445
248844958,58374.14
248847634,69922.625
248846365,57490.32
248846235,179532.52
248843530,58372.344
248845053,188891.05
248832214,51899.44
248844801,29803.057
248837010,58859.832
248844939,55316.844
248843190,61697.875
248843618,40339.21
248843049,65956.36
248831133,41710.88
248839224,54604.87
248839230,37741.26
248845167,73797.61
248844754,54259.574
248845248,74071.07
248838331,67164.63
248834663,53043.617
248836534,66388.61
248845503,169201.06
248831619,226870.38
248829498,165269.9
248830226,58666.977
248847276,55894.277
248846758,68675.86
248846778,18038.059
248841216,58992.574
248841092,49757.77
248839208,79683.24
248846970,43171.844
248846979,30155.754
248838207,39551.867
248837435,54367.62
248839560,73184.164
248839744,79325.98
248838123,62841.465
248838146,63916.72
248836777,59319.586
248829489,79261.43
248839936,59117.96
248839416,57112.242
248832172,33220.754
248838547,51326.97
248861095,79255.64
248860393,53847.61
248866105,81754.734
248853953,180082.92
248853998,60767.53
248853964,74744.85
248853214,30505.414
248857996,224716.8
248861737,27297.088
248867079,53512.594
248867433,205184.03
248867440,60329.844
248867445,62520.258
248861318,62922.355
248856049,55434.883
248855203,72726.086
248858214,221705.12
248856834,49880.883
248856121,18095.049
248854586,180641.27
248855342,54200.04
248856351,59851.516
248854776,62280.8
248867467,57700.855
248858450,56973.55
248858799,56408.066
248848778,61282.484
248849958,68940.75
248862757,219593.97
248862761,30442.174
248849458,51937.55
248865822,62322.91
248851182,56251.5
248862376,68550.72
248852796,17987.086
248853762,78875.38
248866866,252000.69
248858371,212187.45
248857803,79294.38
248863346,63454.438
248867905,170047.48
248867907,88019.64
248865632,58494.72
248865634,178376.06
248866937,59234.074
248862504,30855.98
248850240,60490.164
248850733,64283.57
248849515,76190.305
248849516,69215.86
248862473,42977.363
248865482,173316.45
248861414,49221.84
248860658,49217.273
248863579,81058.16
248866846,180438.2
248866847,80879.586
248852523,58585.75
248854976,175196.2
248854356,55833.152
248854376,16689.281
248852651,190109.4
248848918,62990.09
248864735,76202.945
248864155,49877.75
248848830,53462.047
248865168,55396.04
248857086,213422.64
248857578,62708.023
248851548,64499.54
248849066,64860.773
248849555,292336.5
248849564,79222.31
248863574,52517.21
248863437,32362.8
248864340,190116.25
248864885,42023.29
248866855,72058.67
248852763,66908.61
248850513,58235.918
248864176,37595.137
248860754,59008.133
248867898,220102.19
248859049,213364.7
248859057,74299.51
248858474,81360.7
248857582,45635.758
248851667,64038.29
248863801,50125.246
248863307,54093.85
248866815,52519.293
248853736,68539.21
248851229,62721.473
248851594,78182.8
248850512,54854.695
248862023,50100.11
248858598,71580.945
248859699,51384.48
248861335,61959.996
248860572,61896.477
248861721,47149.777
248851060,33355.15
248848649,79226.8
248848745,47800.41
248862634,28955.582
248864015,18207.45
248852580,59197.297
248864658,38856.285
248850941,57462.97
248850946,189789.27
248850359,57464.316
248864902,295633.25
248851008,161851.72
248849259,219051.1
248861357,71306.766
248860066,58144.75
248860440,58515.516
248865658,63499.133
248866281,63325.477
248862525,28734.045
248862551,59291.35
248864908,59710.258
248858408,57395.8
248858411,81088.15
248862252,54896.51
248850696,47828.367
248849665,49405.098
248850681,64013.527
248848831,31374.467
248863848,68282.93
248863858,62448.58
248864417,59434.33
248853696,41639.984
248853697,56809.883
248852411,27576.646
248852418,59114.426
248858291,192589.4
248858873,77103.79
248859500,75139.72
248855614,59167.434
248856159,58004.168
248855458,32989.258
248855461,50054.258
248850659,45775.324
248849497,53388.965
248860196,52090.61
248865192,44507.64
248866384,59850.094
248867062,60699.324
248861012,41094.473
248862136,48226.008
248862141,57829.812
248867709,59201.965
248867711,53076.26
248867280,64048.586
248856183,53446.914
248855020,61261.13
248855634,61561.973
248855006,32988.01
248854512,207947.28
248855120,40783.133
248856296,174726.02
248857142,78859.13
248857749,78357.08
248848923,38731.38
248864071,56349.5
248864746,49768.652
248863998,60298.984
248853851,186974.9
248858056,57176.082
248858634,51830.68
248857967,66347.31
248857886,53552.05
248851886,60875.777
248854655,54769.418
248854178,223938.66
248853367,58757.945
248853008,55018.023
248867756,52231.887
248867757,54828.402
248867164,50168.72
248867203,71620.46
248857263,38553.53
248858897,65153.01
248857627,57862.062
248859000,44194.887
248860920,59143.113
248861019,57340.652
248861020,46685.86
248857470,63823.598
248861208,163702.5
248863257,49090.418
248867597,61306.64
248852170,184095.56
248852173,211232.83
248854138,56850.074
248851925,18392.24
248853973,53409.05
248859632,63049.17
248860331,85978.76
248866034,18646.816
248867432,40732.574
248859835,68189.836
248865935,72776.03
248859161,57635.883
248856741,57567.0
248857937,70697.67
248860528,56679.684
248859893,61650.88
248859908,73124.53
248853487,59834.203
248853095,66260.414
248853470,63138.95
248852047,38695.73
248853091,62269.746
248852889,62250.668
248866759,185496.66
248861749,169911.05
248858670,31634.912
248859227,61550.53
248857923,32193.328
248875411,72265.87
248873548,54916.086
248873745,53907.297
248874810,54448.086
248880881,59982.457
248879699,64563.637
248879115,55902.746
248879116,62439.324
248877992,45921.59
248884721,51699.566
248869763,54762.844
248870271,59776.12
248870291,57771.805
248881980,57086.1
248873304,173686.25
248874925,67757.99
248874926,69558.5
248874356,39340.395
248879331,55083.76
248876176,65523.973
248880408,311695.12
248869082,59777.07
248868812,57731.383
248870376,164449.7
248876242,38069.39
248869765,61218.625
248869411,73703.55
248868241,67979.74
248877614,44468.598
248878613,28489.816
248885731,70658.766
248884595,29099.695
248884285,43398.656
248878521,51959.01
248869917,69537.8
248879244,55803.02
248868630,52081.3
248876984,66080.555
248886394,59069.594
248885787,52570.184
248886491,61519.367
248868269,39890.35
248882148,61619.938
248877891,59310.836
248885432,182130.52
248886736,69033.96
248869926,62599.8
248886521,57330.785
248885885,207066.02
248885307,61865.66
248886886,57832.445
248868530,57347.277
248868070,59139.43
248868083,55242.188
248868747,58546.965
248871613,39209.37
248872985,67155.04
248870807,54681.098
248870810,61863.457
248870815,39987.234
248884757,38082.06
248868641,58877.273
248869347,33492.953
248868432,56889.934
248879993,62824.04
248875915,20963.514
248877819,65728.734
248881400,177274.72
248870853,58935.082
248872958,31283.95
248872136,79414.64
248872203,64344.918
248872064,50255.938
248881209,62094.812
248878286,54968.914
248888507,51830.266
248888517,57892.734
248884619,59798.266
248878406,52240.824
248886655,57464.727
248886643,47232.51
248869960,71203.19
248887927,40516.49
248873802,32186.936
248881423,55361.035
248872874,64464.938
248872179,40079.9
248872283,61265.47
248876061,40695.34
248869732,66924.07
248887972,53217.598
248887270,53284.305
248888222,80269.875
248888238,79696.02
248879373,164418.69
248879736,294598.1
248880434,56897.254
248873034,56800.63
248884116,168791.16
248888446,59033.32
248880958,150215.23
248878897,70214.41
248875824,229321.11
248876237,63507.273
248880335,180679.8
248879775,211614.03
248878051,62156.594
248876172,65908.79
248872633,28212.746
248878318,73321.35
248868215,58544.793
248876309,66889.42
248886427,49125.99
248879877,17591.715
248887792,63178.336
248888247,62472.473
248881066,192105.53
248880160,57838.254
248880177,69186.914
248880653,67071.445
248871008,32488.42
248887853,52578.746
248887421,60586.895
248879681,225678.69
248879198,52375.414
248888197,182457.98
248887661,64358.656
248870105,30839.166
248881851,57741.766
248883241,67161.4
248881663,71186.2
248883322,49037.004
248872766,62049.12
248887804,30227.266
248879500,29954.432
248880560,28108.674
248880565,60073.805
248879984,56248.7
248872260,72381.55
248878772,69546.32
248871267,78544.25
248887914,61672.895
248872653,56964.605
248867975,63465.656
248868926,48682.633
248874077,77395.49
248873500,63652.742
248875056,18804.44
248882555,31305.59
248882363,292663.3
248873148,66564.83
248868967,55361.63
248883448,215458.36
248876688,51732.574
248879019,59526.21
248881268,51112.684
248887231,68086.42
248887232,64329.74
248879905,60276.637
248885808,61558.92
248868545,40445.164
248870252,51186.043
248869603,46057.7
248868334,61208.996
248870600,74613.39
248874035,38514.277
248874440,56410.4
248873848,58182.94
248873858,50788.38
248874319,23934.658
248883105,72291.734
248883830,49972.855
248874547,212659.62
248876550,168416.08
248876551,62017.566
248875963,182460.27
248876662,51875.918
248878214,166436.36
248876884,58581.08
248871407,52709.58
248887997,70283.58
248886932,70825.414
248869275,188388.98
248869605,37053.434
248883570,72316.336
248882672,54842.09
248875898,79512.6
248873389,61723.58
248873987,64951.188
248874919,69636.47
248874341,49916.133
248883339,59380.84
248882321,224877.77
248885944,66181.53
248885949,71638.31
248885376,174108.11
248884807,59519.11
248869628,65585.28
248873806,53731.875
248875480,41898.047
248874266,55626.32
248881896,53184.63
248878970,65458.85
248880253,180911.25
248881220,56035.2
248880615,224644.98
248871181,50052.844
248887881,71925.555
248886693,71221.54
248869061,59162.9
248869727,184229.05
248869740,60152.605
248868583,80077.336
248882939,275330.84
248870264,62129.848
248869172,58106.094
248884340,60770.074
248874979,31787.932
248882013,72099.95
248875719,59600.684
248881463,63461.926
248887468,66185.94
248880775,59931.367
248888334,55788.098
248881252,58205.17
248886347,65391.11
248868950,29285.709
248870517,57586.37
248877623,65729.48
248877077,166006.34
248876502,63425.406
248886477,50914.242
248883178,80678.01
248869014,29572.143
248875318,77341.6
248903793,218071.67
248903191,58535.953
