flight_id,tow
248752406,67861.99
248760549,71300.31
248760562,52297.04
248759849,69635.44
248759877,63615.992
248754798,170933.31
248751391,70173.79
248754174,30600.844
248753430,71365.12
248751275,61356.496
248755511,74617.01
248755629,71078.13
248755530,66566.305
248751422,66714.2
248752864,57990.12
248751157,73474.49
248755048,61138.414
248753716,58896.69
248754018,86445.71
248753708,60221.027
248755740,169812.73
248754995,61055.38
248785836,63961.414
248770052,78543.52
248770494,81740.03
248770561,69522.78
248769655,59154.254
248776102,66273.625
248779504,65378.715
248777262,59791.082
248773090,19748.879
248773093,59421.88
248773099,66411.45
248783480,60649.152
248782942,39051.145
248772961,49811.523
248784685,69627.336
248782883,57013.02
248769616,72316.37
248788165,33262.062
248788173,63411.363
248770235,73469.46
248775661,67324.38
248774500,76686.164
248785224,40774.676
248770400,57602.59
248779450,44108.03
248782681,43609.61
248783827,54239.68
248783761,59131.215
248783197,78227.44
248775252,51246.645
248787138,31857.197
248774885,66182.5
248775044,64858.3
248776732,58581.99
248774950,183484.19
248775320,33446.4
248783356,77504.18
248782700,47376.863
248784806,60268.285
248783572,161780.73
248783216,65657.695
248784983,60904.758
248784860,67828.81
248774999,69238.01
248774603,58384.492
248775008,32624.023
248784143,59426.996
248784146,30558.346
248782709,70744.26
248784192,51207.348
248784757,65348.094
248783444,74544.375
248784007,60325.906
248783257,58205.207
248775119,74761.625
248775120,64404.05
248776582,71527.98
248775132,61183.43
248775540,77233.516
248775911,34881.29
248782828,59137.996
248783385,38572.37
248780054,52962.574
248776543,37083.4
248766356,58447.27
248775409,59017.156
248777326,51157.277
248774806,59387.637
248777363,56315.996
248780145,41818.965
248781324,49638.64
248780821,71290.03
248782024,31947.543
248783032,162266.53
248767842,189806.44
248768400,67134.484
248769852,20532.947
248766419,41745.902
248778181,191419.66
248778332,30882.67
248777612,62530.527
248788084,38865.973
248778979,74547.625
248776234,66287.59
248779132,69943.516
248779267,70763.08
248767565,77951.43
248781425,58354.176
248781432,32281.83
248768797,28440.842
248767693,60523.676
248767189,38234.066
248773684,30188.914
248777847,54405.992
248776822,62662.867
248788087,48521.13
248784667,50017.176
248777864,51689.562
248777782,19394.883
248778864,81015.73
248777928,57764.688
248774714,61013.855
248782053,51862.87
248784486,73709.38
248767608,51523.68
248768376,53450.176
248768623,29321.555
248770194,70633.29
248767332,154664.19
248777567,64056.164
248779521,214007.23
248777660,76547.16
248776875,54791.49
248776882,32139.965
248784569,58876.535
248778642,66289.91
248782209,56002.105
248782440,58753.535
248782444,205319.61
248781354,63225.91
248781811,53618.805
248783018,70363.39
248781801,76303.0
248768713,59911.254
248767104,57489.41
248767668,63661.203
248778121,58062.35
248788053,19283.357
248781129,67304.88
248772424,65289.75
248767462,223949.64
248773514,60360.23
248773518,62877.242
248771386,59495.35
248786425,61390.727
248785257,177613.42
248786299,58813.37
248785962,74870.16
248786305,44922.598
248786700,72322.43
248770007,64084.977
248769128,327692.47
248786869,60957.402
248779615,59995.44
248780977,174836.89
248782173,56570.49
248781607,67188.94
248772939,59476.715
248768311,57892.035
248766924,33554.867
248772493,52308.77
248772364,80508.89
248766378,64253.11
248766382,70136.37
248772642,50187.51
248773302,58887.027
248771988,58839.29
248772002,53268.797
248785780,51934.08
248772246,59313.746
248772596,71701.14
248773862,67894.14
248786522,74056.125
248785238,57140.406
248769115,81431.484
248769116,65815.47
248785818,53236.426
248780277,64086.344
248779580,45979.34
248780544,57929.605
248780532,66016.06
248780502,62479.867
248773702,57910.18
248771905,31392.322
248773757,40028.504
248773758,59696.066
248767498,177624.75
248772383,184123.97
248773412,66960.52
248771581,159677.64
248767784,63927.86
248772007,65235.656
248773425,64285.598
248785944,66079.06
248786919,214027.48
248787578,70197.11
248769198,53606.383
248780401,78974.45
248780411,39675.363
248779823,293570.78
248780488,33252.223
248780513,65390.87
248773761,30095.97
248772912,65730.05
248767639,59821.15
248766898,58106.047
248773437,64438.746
248772044,302747.1
248773279,51007.133
248771289,66087.99
248787249,60099.996
248787491,63414.586
248786259,69130.49
248785668,54959.586
248785410,32483.904
248785414,63591.25
248785416,55832.195
248781799,75823.625
248780628,63466.766
248780639,62661.945
248781967,70140.266
248781721,62650.984
248766367,60152.46
248769811,56118.773
248770174,55269.766
248770240,164192.1
248785549,63400.13
248786619,60715.64
248783839,29886.57
248786959,62988.473
248786223,59388.18
248785867,158450.5
248769528,61395.1
248773899,44063.777
248769479,173937.62
248769480,80701.21
248782299,43048.188
248779700,57180.355
248775576,67547.664
248767745,57787.12
248774540,66732.02
248774562,63968.766
248780316,67753.92
248769402,80934.086
248769403,48014.23
248771219,60665.688
248771221,48126.832
248785564,65314.863
248785580,61186.625
248786011,19548.799
248787692,58594.113
248787554,42309.31
248775873,68654.055
248788212,52956.83
248770073,66919.93
248770080,60007.996
248770082,54142.523
248770409,59231.805
248769893,69580.86
248770473,180314.03
248768115,62856.98
248776346,75174.945
248776473,64759.066
248776321,61790.184
248776342,31911.914
248774668,216631.77
248780493,226545.1
248769332,159879.12
248788297,163495.77
248776168,19260.533
248787944,68772.73
248775710,66696.625
248788118,51845.0
248769710,58480.44
248786122,45746.816
248770976,63581.145
248770621,59797.086
248776667,57163.7
248787127,40179.797
248770544,30376.398
248769949,85773.125
248770548,58554.062
248805478,204786.89
248793143,80589.78
248806097,55892.453
248806101,62056.29
248804700,70660.94
248802947,63966.87
248804444,28202.707
248790199,189102.22
248794358,57870.055
248796517,177132.6
248797696,59344.992
248792564,79534.56
248806760,32271.959
248798438,67571.33
248806905,60875.15
248789507,61547.15
248788638,32470.84
248788762,56613.418
248789198,55978.477
248790379,79105.984
248791111,180193.3
248795369,39499.867
248795309,32267.29
248805782,67491.16
248807643,52422.66
248807657,41453.047
248805791,29765.264
248790661,63828.31
248790663,77315.31
248788681,53058.99
248790975,58953.617
248790978,63011.406
248788924,65494.086
248790098,53115.867
248790121,56977.85
248798637,40685.273
248799675,66686.875
248791625,54540.805
248790800,219667.48
248789594,70353.81
248788702,42751.99
248789640,58500.61
248789389,53507.22
248788588,63515.39
248806511,58677.56
248806018,33570.03
248798514,64547.863
248790750,55743.195
248789903,60544.195
248790939,33901.69
248805295,60435.37
248805060,40897.05
248807380,74908.11
248802312,46065.703
248800324,57652.668
248798060,68506.22
248798064,58620.242
248797346,64235.914
248799494,52898.895
248799393,72392.11
248801321,62444.434
248799827,180189.27
248789097,60067.84
248802580,20511.305
248788722,58652.39
248788613,63052.242
248788748,187566.67
248805072,75286.5
248805077,73159.91
248805080,62432.504
248798860,66990.09
248799177,57054.87
248793809,192909.14
248797009,39380.797
248796946,72737.266
248806918,20206.84
248798351,213091.7
248806165,61989.67
248790372,70820.92
248803799,72582.38
248803930,54423.324
248801448,20472.54
248805115,57904.035
248805689,57492.176
248791760,68613.88
248794800,57618.582
248800248,209050.7
248800927,54480.93
248801502,20806.44
248806206,70110.26
248805394,61361.93
248791831,57743.035
248800768,82384.12
248790542,70879.266
248803413,45677.87
248788473,64066.46
248790631,58807.93
248790634,58699.363
248790637,64328.656
248803790,54008.703
248807421,61863.785
248806648,61064.934
248807558,71196.16
248807737,172520.23
248807738,216083.19
248799991,56964.887
248808591,37944.06
248796651,80839.55
248809278,42849.074
248808768,63440.523
248807948,236951.45
248807949,314655.75
248802801,53050.234
248803747,59083.105
248802655,54128.97
248807596,33678.953
248805745,58936.824
248801004,60845.63
248808307,62745.95
248807023,17632.902
248798996,67053.516
248801035,59125.21
248796956,58905.45
248800231,62045.965
248801054,65357.64
248801986,216957.72
248807833,71415.93
248808096,65775.58
248809265,80876.02
248803994,227238.38
248804361,49196.977
248789735,58627.266
248794262,62770.973
248809663,60996.723
248792658,40634.63
248792805,58510.906
248797260,64560.3
248802162,29985.955
248802341,81147.55
248801564,66609.6
248808679,68229.05
248809459,61328.8
248800615,286037.44
248790738,68845.28
248790739,60960.766
248802692,56377.727
248802215,66803.734
248809718,59617.277
248808966,70161.03
248802115,59539.4
248800754,79190.59
248799320,187234.89
248793031,29433.826
248808886,53693.703
248808537,58166.77
248796694,182693.05
248809689,57015.48
248804176,60735.324
248789068,222746.75
248793440,50694.72
248792823,58899.688
248809733,167188.89
248797331,66518.6
248806286,20161.537
248792108,63509.836
248808306,43967.758
248808310,60767.54
248792229,58116.406
248793401,62307.504
248794058,58401.168
248797246,67097.555
248791645,57214.098
248797863,234926.53
248793524,60341.004
248798137,57568.383
248793999,55075.074
248809078,69752.555
248791572,62961.152
248793369,55674.56
248793507,69702.55
248789000,213510.06
248802385,30002.97
248802389,59378.1
248791079,193542.27
248799777,54711.348
248809027,69760.04
248808254,57147.316
248808285,53420.62
248808288,57961.848
248791522,52365.316
248792410,198200.69
248796171,54515.562
248797353,59180.86
248791602,50610.62
248804128,65776.23
248792909,64083.668
248792911,158390.1
248793953,182640.88
248805898,51316.36
248792458,138670.39
248795549,222819.39
248794861,70397.6
248794037,63897.992
248797222,66159.88
248797223,29278.072
248793095,64785.59
248793096,63291.477
248792476,203654.77
248792284,49987.664
248797532,63011.355
248798945,55158.64
248806911,57213.34
248799516,59977.805
248804855,57168.9
248803071,50980.742
248804053,32002.016
248805661,74192.484
248807091,53412.973
248794683,45503.367
248795561,50853.41
248793294,57904.402
248792428,128476.305
248805432,56452.855
248801925,157096.39
248803897,51707.98
248803077,62127.14
248802596,62047.246
248801935,228926.05
248788888,64406.066
248799705,70405.64
248789040,231289.5
248801275,81651.05
248799688,31388.502
248799692,38407.26
248805320,65408.582
248807633,55575.023
248805180,57658.227
248795623,69350.2
248795131,151220.12
248795924,87441.67
248798400,73824.305
248798409,80564.22
248807461,79722.66
248807488,52835.387
248793282,39788.65
248827502,58300.96
248827511,31990.525
248824257,74858.28
248825519,59547.516
248821912,63696.605
248816462,50317.52
248824522,63261.766
248824525,162407.1
248824271,165092.77
248825154,18681.635
248826374,81664.39
248824935,63515.266
248823445,178481.72
248822467,71226.234
248822079,186110.1
248822081,193244.45
248821815,162472.77
248823888,67378.46
248813304,73093.37
248821769,68583.375
248815844,54621.824
248827099,180670.19
248816359,61572.05
248821425,57705.14
248821270,78732.36
248822402,61985.62
248821775,210020.06
248821777,19565.566
248817513,71561.41
248816194,58902.88
248829165,37426.613
248817811,63019.07
248827210,61891.957
248816399,43235.387
248827170,63259.605
248828475,30880.67
248817198,197303.05
248817199,176025.75
248827319,51960.1
248818291,57164.15
248829059,48337.05
248828375,29569.973
248828349,56222.484
248829331,180113.62
248813519,56946.492
248814951,76275.7
248812989,64036.957
248819377,66821.664
248817791,188073.45
248815656,57010.98
248823006,62196.473
248823008,67978.086
248817264,180313.14
248817534,60899.16
248817593,60140.164
248816181,28751.291
248817170,61465.168
248812169,68766.57
248812171,72412.17
248810900,59615.836
248812321,65270.33
248812066,59472.82
248812177,75245.66
248814282,65415.08
248821886,62881.695
248817539,30488.96
248825980,67213.29
248816259,38189.395
248810134,52868.52
248810140,53779.48
248812753,58465.844
248810833,232716.28
248811755,59024.637
248811376,40512.695
248810729,64155.71
248810275,70936.52
248810712,55400.08
248810723,18796.86
248812659,61752.695
248810903,66569.13
248811201,152700.52
248811295,188756.27
248810628,65873.81
248814283,55904.035
248813191,66849.06
248825357,57623.125
248815219,80040.21
248827979,37860.46
248814332,81079.24
248826940,84945.05
248827556,186479.78
248812149,58929.84
248811182,216917.61
248810694,59072.586
248819928,59968.867
248819509,31142.287
248812945,57415.332
248829025,63166.47
248815578,61145.473
248826682,39663.434
248822253,79109.945
248820748,51319.906
248811933,60976.082
248820627,63168.29
248821200,37539.29
248821221,59052.39
248818780,45155.01
248819268,56645.76
248818734,45499.273
248818673,80814.37
248819830,59442.88
248819853,19033.98
248820836,200887.31
248819319,151440.88
248813000,45967.24
248813997,54096.234
248821640,62152.875
248815014,43729.086
248821454,179624.67
248826601,75397.45
248824637,72214.75
248827011,219920.4
248815326,65938.6
248815445,74683.71
248813332,70037.375
248820791,152963.39
248825886,62622.152
248811079,56787.074
248819245,57835.977
248814006,62440.96
248822751,67147.75
248813602,52967.99
248822158,199419.77
248827678,54439.836
248814785,180221.84
248819342,57196.145
248810371,52156.25
248812526,76423.98
248821244,58649.27
248818657,58831.734
248814678,56527.6
248822697,304023.56
248815369,216395.53
248814731,57001.883
248815376,51880.223
248811540,55631.18
248811859,177775.2
248818053,59846.727
248811869,79020.1
248818125,43590.285
248818136,61593.63
248816948,61334.254
248815768,73338.18
248812536,74664.68
248810395,31933.041
248815163,59595.97
248818628,70926.945
248810389,33715.816
248820503,53981.88
248819185,60521.793
248822718,44229.465
248816643,51110.105
248816956,74806.516
248815178,19610.768
248810444,56916.965
248817877,56316.29
248817852,68999.945
248819129,61364.37
248819136,65073.89
248812239,54941.797
248821120,55436.324
248821445,62591.113
248813725,243836.86
248817869,80081.27
248816587,71155.86
248815811,63874.098
248815934,58503.49
248816932,33959.31
248814513,64921.184
248823914,315971.5
248821017,63459.723
248812789,55766.254
248812436,174052.64
248811007,81951.234
248818843,34307.117
248824709,64531.527
248824371,72502.72
248826500,54710.6
248823831,185303.78
248816908,30661.95
248820469,59850.33
248825350,31372.361
248824762,67241.97
248824763,62381.324
248824808,33903.113
248824812,53262.87
248826395,62884.996
248822943,62584.734
248821388,179650.9
248816960,155535.94
248823802,65578.43
248824987,62809.805
248838378,30476.326
248839119,63393.387
248831000,61099.9
248831626,68886.58
248844125,38839.676
248836353,57941.18
248846469,29073.045
248847952,318901.94
248846953,61989.94
248831223,61301.953
248834357,68875.73
248832394,41337.18
248834236,227518.67
248846580,60419.805
248846312,70854.945
248847804,61596.35
248834108,53490.035
248834784,59280.55
248832863,62405.285
248832724,40720.637
248834942,73211.89
248834811,234284.53
248834878,72403.36
248848542,59594.0
248848546,38568.48
248848296,48912.047
248844091,67476.914
248846416,69683.055
248846447,46224.12
248836071,223112.69
248845971,62727.46
248839831,76688.99
248846691,175401.23
248846083,58382.035
248847205,50034.11
248848235,59949.45
248836222,62515.223
248836551,37945.81
248837893,274237.2
248842784,183961.23
248842203,223810.73
248842180,73487.44
248840686,52433.12
248840696,58858.816
248835829,58367.992
248836189,56185.02
248835642,70286.33
248836225,32020.193
248837305,55637.36
248835626,60893.0
248830431,54076.78
248840170,55386.285
248839276,59186.746
248839986,56578.844
248839990,224800.89
248832014,65667.66
248832031,62270.133
248842074,55979.707
248842856,72798.02
248838808,58343.375
248840771,56879.637
248842334,40750.85
248842872,42738.902
248842780,41617.574
248843009,46233.453
248842170,71397.29
248837214,82295.09
248845542,65549.55
248829468,66570.63
248830748,53213.645
248844822,73926.03
248839466,33095.617
248829992,57234.06
248830016,59809.414
248833165,71876.82
248831972,71685.67
248833188,70144.56
248840975,78684.86
248842962,39593.133
248831684,59493.02
248830412,39221.07
248831802,89343.36
248844529,30945.203
248842052,64776.367
248840188,51924.887
248846852,309845.28
248839492,57078.438
248839169,278933.0
248837520,31056.266
248835667,45729.203
248845656,74015.52
248831112,54382.223
248830036,306031.56
248831200,68676.26
248834040,70380.68
248841898,61443.33
248840996,31189.6
248829613,17755.299
248848049,56505.547
248845115,149881.81
248835473,216239.72
248835161,74883.945
248836988,54972.34
248836364,215322.08
248845214,52507.723
248835141,54892.793
248835615,58493.707
248831434,59747.68
248831474,45351.16
248834144,59708.324
248840954,67263.87
248834130,55791.34
248840447,183472.06
248840448,59565.055
248845857,46000.043
248844354,178625.06
248845135,43497.89
248842550,29491.775
248845002,66239.27
248846377,19458.74
248847550,60728.004
248848613,177314.19
248847567,63021.605
248845400,57976.04
248846595,64366.586
248833342,55786.945
248833348,48966.957
248843595,64212.598
248843939,214143.14
248841055,60567.87
248842432,57361.523
248847325,61197.477
248839290,79656.56
248839292,69607.21
248839300,50255.54
248848461,72264.766
248847476,66737.34
248844060,43645.76
248833355,39148.523
248832785,49477.062
248834709,65824.16
248843956,62332.777
248844300,45218.832
248842220,32238.324
248832342,55437.96
248845350,50918.625
248844958,56048.82
248847634,68390.8
248846365,57021.56
248846235,179433.27
248843530,57664.582
248845053,186599.28
248832214,51066.64
248844801,30385.662
248837010,56750.26
248844939,55577.16
248843190,61024.52
248843618,39934.996
248843049,65628.055
248831133,41096.086
248839224,54070.254
248839230,37755.547
248845167,71727.85
248844754,54653.58
248845248,71936.84
248838331,66788.59
248834663,54567.785
248836534,65817.945
248845503,168410.14
248831619,224703.36
248829498,168850.39
248830226,58699.406
248847276,54826.63
248846758,74939.04
248846778,18441.686
248841216,58997.344
248841092,48597.47
248839208,79258.016
248846970,43279.91
248846979,30004.45
248838207,39648.55
248837435,54507.066
248839560,75012.7
248839744,81071.375
248838123,60817.035
248838146,63510.797
248836777,57299.746
248829489,77888.37
248839936,59933.266
248839416,57392.91
248832172,33499.594
248838547,51144.53
248861095,79150.48
248860393,54597.023
248866105,81259.02
248853953,177364.3
248853998,60959.33
248853964,73827.86
248853214,31206.531
248857996,221750.86
248861737,27131.643
248867079,56293.152
248867433,199325.92
248867440,60495.3
248867445,61577.258
248861318,61088.25
248856049,56223.402
248855203,71736.164
248858214,223076.95
248856834,51073.63
248856121,18450.396
248854586,178985.0
248855342,53976.164
248856351,59980.895
248854776,61506.543
248867467,57686.902
248858450,57837.113
248858799,56083.848
248848778,60409.83
248849958,68403.89
248862757,215717.47
248862761,31272.17
248849458,51423.844
248865822,61402.77
248851182,56162.008
248862376,69208.04
248852796,18291.31
248853762,79319.99
248866866,252083.4
248858371,211103.81
248857803,79805.1
248863346,63521.793
248867905,167048.77
248867907,88759.67
248865632,58577.348
248865634,178780.38
248866937,59305.54
248862504,31110.828
248850240,61110.395
248850733,64734.234
248849515,74846.32
248849516,68291.516
248862473,43009.59
248865482,173710.34
248861414,47788.305
248860658,48266.656
248863579,81698.58
248866846,178719.14
248866847,80501.32
248852523,60463.54
248854976,174228.22
248854356,55336.51
248854376,17669.658
248852651,187506.33
248848918,62595.2
248864735,74107.875
248864155,51499.15
248848830,52810.277
248865168,55371.668
248857086,207496.14
248857578,61219.848
248851548,64574.26
248849066,63242.973
248849555,292076.38
248849564,78817.85
248863574,52925.504
248863437,33361.805
248864340,193440.66
248864885,41967.266
248866855,69316.484
248852763,66455.28
248850513,58110.145
248864176,38193.895
248860754,59860.043
248867898,218023.7
248859049,215360.16
248859057,71148.6
248858474,80366.74
248857582,44365.457
248851667,62838.375
248863801,52473.08
248863307,54953.453
248866815,50831.13
248853736,68241.52
248851229,62421.703
248851594,78148.83
248850512,56422.516
248862023,49653.637
248858598,70827.305
248859699,51249.76
248861335,61525.42
248860572,59851.73
248861721,48338.746
248851060,30735.404
248848649,78962.75
248848745,47619.4
248862634,29368.424
248864015,19169.488
248852580,59279.29
248864658,38740.77
248850941,56798.254
248850946,190528.42
248850359,56943.668
248864902,294929.9
248851008,161924.33
248849259,215510.16
248861357,70574.164
248860066,57926.766
248860440,59447.03
248865658,61392.867
248866281,62150.34
248862525,29960.707
248862551,56959.69
248864908,60035.59
248858408,56707.645
248858411,79991.01
248862252,55987.87
248850696,49405.973
248849665,48988.582
248850681,62787.87
248848831,30927.113
248863848,66861.98
248863858,60615.98
248864417,59739.51
248853696,41682.707
248853697,55935.684
248852411,28093.85
248852418,58893.746
248858291,194781.23
248858873,75117.52
248859500,76798.55
248855614,59127.92
248856159,59943.242
248855458,33506.28
248855461,49881.934
248850659,46349.414
248849497,52754.707
248860196,51238.76
248865192,43615.17
248866384,59749.97
248867062,60578.89
248861012,41256.406
248862136,47352.824
248862141,59072.855
248867709,58082.973
248867711,52258.293
248867280,63832.297
248856183,53843.816
248855020,59972.098
248855634,61941.34
248855006,33132.12
248854512,204785.84
248855120,41616.785
248856296,176701.86
248857142,78092.266
248857749,77381.516
248848923,39317.1
248864071,55823.926
248864746,46374.938
248863998,59436.54
248853851,190288.31
248858056,57424.727
248858634,52642.953
248857967,65678.07
248857886,53881.152
248851886,60129.723
248854655,54817.67
248854178,223864.73
248853367,59106.82
248853008,55172.94
248867756,52240.324
248867757,54486.43
248867164,50272.23
248867203,70623.945
248857263,39468.6
248858897,65105.324
248857627,57686.637
248859000,43201.383
248860920,57843.78
248861019,57105.3
248861020,45789.04
248857470,62705.016
248861208,167491.7
248863257,49541.55
248867597,61234.184
248852170,184663.94
248852173,213931.88
248854138,57867.465
248851925,19156.637
248853973,53325.145
248859632,63001.758
248860331,81654.7
248866034,19255.86
248867432,40322.133
248859835,67900.305
248865935,71256.57
248859161,56961.758
248856741,57151.45
248857937,71395.5
248860528,56157.953
248859893,60886.934
248859908,75067.99
248853487,59760.863
248853095,65087.46
248853470,63004.0
248852047,38755.42
248853091,62553.9
248852889,61783.81
248866759,182317.33
248861749,164279.7
248858670,30722.223
248859227,60126.992
248857923,32379.307
248875411,72206.11
248873548,54683.01
248873745,54126.867
248874810,55012.312
248880881,62629.71
248879699,63093.844
248879115,55650.117
248879116,62384.508
248877992,45539.79
248884721,52181.066
248869763,54482.57
248870271,59094.004
248870291,58261.34
248881980,57250.73
248873304,173870.33
248874925,67461.89
248874926,70384.18
248874356,38668.555
248879331,54583.086
248876176,63583.61
248880408,311097.4
248869082,59520.86
248868812,56888.98
248870376,161497.06
248876242,38703.26
248869765,59440.203
248869411,74014.66
248868241,65689.984
248877614,47185.09
248878613,28997.785
248885731,71751.03
248884595,30432.506
248884285,43875.12
248878521,52615.57
248869917,68842.13
248879244,55891.703
248868630,53115.184
248876984,67036.58
248886394,56878.156
248885787,53190.01
248886491,62908.45
248868269,39195.86
248882148,60578.777
248877891,58152.266
248885432,181383.5
248886736,68515.195
248869926,66601.77
248886521,57182.24
248885885,208473.19
248885307,60729.14
248886886,59511.05
248868530,56792.79
248868070,55262.57
248868083,56862.51
248868747,58362.734
248871613,39814.41
248872985,68135.92
248870807,52869.316
248870810,61212.15
248870815,40405.758
248884757,37759.297
248868641,58574.68
248869347,33739.79
248868432,55894.73
248879993,63133.93
248875915,20837.61
248877819,67770.46
248881400,178109.98
248870853,58328.188
248872958,31078.602
248872136,78527.08
248872203,60484.832
248872064,50385.074
248881209,60113.664
248878286,55550.16
248888507,51942.414
248888517,58676.484
248884619,59654.01
248878406,54357.824
248886655,56825.65
248886643,47915.65
248869960,70908.805
248887927,40211.824
248873802,32552.479
248881423,56269.832
248872874,63799.44
248872179,40433.75
248872283,60835.055
248876061,40713.324
248869732,67313.34
248887972,53233.684
248887270,52514.094
248888222,78409.914
248888238,79742.08
248879373,162908.8
248879736,297351.94
248880434,57329.01
248873034,55018.785
248884116,162663.3
248888446,58729.082
248880958,151659.75
248878897,70641.02
248875824,245146.73
248876237,64009.52
248880335,179194.64
248879775,220166.44
248878051,68337.13
248876172,66420.664
248872633,28649.852
248878318,72514.06
248868215,58190.004
248876309,67314.32
248886427,48305.74
248879877,18700.707
248887792,62111.98
248888247,62559.867
248881066,188857.3
248880160,57349.68
248880177,68180.06
248880653,67109.37
248871008,32356.338
248887853,52722.48
248887421,60324.0
248879681,220557.19
248879198,52769.023
248888197,182248.4
248887661,66720.47
248870105,31019.816
248881851,58899.71
248883241,66324.85
248881663,69521.24
248883322,51579.9
248872766,62241.188
248887804,30682.773
248879500,30433.875
248880560,28642.738
248880565,60702.242
248879984,57636.883
248872260,72825.54
248878772,69287.84
248871267,78969.016
248887914,60201.805
248872653,56773.73
248867975,63807.395
248868926,48372.82
248874077,77079.9
248873500,62584.535
248875056,19023.47
248882555,31235.578
248882363,288871.06
248873148,67297.09
248868967,54624.87
248883448,211967.05
248876688,51206.188
248879019,60651.723
248881268,54841.344
248887231,66242.84
248887232,64772.035
248879905,60762.402
248885808,60643.965
248868545,39860.758
248870252,50371.453
248869603,45680.973
248868334,61454.184
248870600,79614.12
248874035,38762.867
248874440,56131.277
248873848,58704.406
248873858,50850.477
248874319,18806.047
248883105,71424.484
248883830,50428.145
248874547,213213.05
248876550,169269.55
248876551,63225.086
248875963,182290.2
248876662,51994.332
248878214,167062.0
248876884,57849.574
248871407,52190.457
248887997,69713.66
248886932,70092.33
248869275,189651.39
248869605,37961.684
248883570,73037.44
248882672,55499.586
248875898,77168.09
248873389,62357.75
248873987,64878.594
248874919,67070.1
248874341,50758.93
248883339,58719.188
248882321,224553.3
248885944,67085.89
248885949,73413.586
248885376,174878.33
248884807,60542.832
248869628,64247.457
248873806,54040.887
248875480,40874.2
248874266,56096.38
248881896,53022.0
248878970,63145.203
248880253,179774.28
248881220,56577.473
248880615,221778.12
248871181,50177.68
248887881,70681.18
248886693,70500.04
248869061,59955.383
248869727,183588.9
248869740,59451.63
248868583,80120.91
248882939,276877.53
248870264,59933.113
248869172,57946.69
248884340,60893.926
248874979,31597.193
248882013,73000.54
248875719,58078.402
248881463,62003.4
248887468,65395.85
248880775,59803.81
248888334,62698.2
248881252,57840.918
248886347,66415.984
248868950,29645.574
248870517,58659.996
248877623,62805.285
248877077,167496.86
248876502,63724.86
248886477,52961.387
248883178,81394.984
248869014,29142.504
248875318,77345.0
248903793,214932.08
248903191,59293.46
