flight_id,tow
248753903,72054.19
248760820,79999.93
248759145,40999.2
248763471,48351.145
248758839,56857.473
248760758,167284.38
248756500,60281.527
248756537,63478.305
248756344,47641.613
248758561,70551.73
248763479,72985.49
248759662,79290.016
248753607,65387.16
248753937,61436.375
248756482,57254.535
248765607,58237.51
248765609,66733.45
248757601,57361.21
248754583,56324.29
248754588,60569.582
248756555,59735.32
248755289,43117.85
248755297,56438.754
248759737,341728.16
248760460,64323.36
248761006,39968.273
248760870,72762.93
248765958,63946.617
248764424,63740.465
248752406,67574.33
248760549,71850.99
248760562,52297.04
248759849,70916.09
248759877,63615.992
248754798,166566.42
248751391,68407.39
248754174,30884.104
248753430,71519.13
248751275,61172.793
248755511,73371.27
248755629,70945.65
248755530,66681.49
248751422,64733.22
248752864,57456.06
248751157,74898.24
248755048,65939.26
248753716,58896.69
248754018,86776.97
248753708,60221.027
248755740,164893.8
248754995,61390.145
248785836,63079.062
248770052,78935.766
248770494,81770.12
248770561,68076.65
248769655,59485.61
248776102,66273.625
248779504,63978.53
248777262,60585.582
248773090,19748.879
248773093,58889.58
248773099,66411.45
248783480,61092.164
248782942,39210.69
248772961,48184.965
248784685,70268.19
248782883,56721.96
248769616,70944.77
248788165,32964.38
248788173,60161.29
248770235,74946.36
248775661,68180.625
248774500,76251.33
248785224,40774.676
248770400,57961.168
248779450,44108.03
248782681,46303.03
248783827,54239.68
248783761,59463.637
248783197,77515.89
248775252,47575.668
248787138,31857.197
248774885,66182.5
248775044,64117.035
248776732,57770.688
248774950,181915.97
248775320,34064.223
248783356,78928.07
248782700,50447.023
248784806,61945.734
248783572,164739.69
248783216,65642.12
248784983,59092.133
248784860,68044.82
248774999,68439.08
248774603,58384.492
248775008,32624.023
248784143,59400.164
248784146,30102.156
248782709,70744.26
248784192,51517.832
248784757,68139.17
248783444,76762.64
248784007,59001.637
248783257,58205.207
248775119,74967.98
248775120,65939.16
248776582,68843.94
248775132,61905.074
248775540,77829.06
248775911,34655.9
248782828,59137.996
248783385,40465.016
248780054,53294.59
248776543,35922.633
248766356,58256.055
248775409,61429.348
248777326,51157.277
248774806,61702.203
248777363,55425.29
248780145,42380.51
248781324,49480.863
248780821,71478.05
248782024,31947.543
248783032,157217.42
248767842,188283.08
248768400,70149.68
248769852,20532.947
248766419,41745.902
248778181,193479.58
248778332,32041.412
248777612,64478.4
248788084,40636.16
248778979,76282.47
248776234,68433.1
248779132,69943.516
248779267,70763.08
248767565,78839.484
248781425,59121.76
248781432,31512.664
248768797,28440.842
248767693,60523.676
248767189,37903.582
248773684,28563.293
248777847,54844.406
248776822,65614.76
248788087,51025.95
248784667,50017.176
248777864,52423.38
248777782,19394.883
248778864,81255.83
248777928,57764.688
248774714,62587.63
248782053,54459.938
248784486,74161.57
248767608,50815.99
248768376,53450.176
248768623,29603.031
248770194,70633.29
248767332,152207.27
248777567,61396.92
248779521,210156.05
248777660,85906.1
248776875,56813.117
248776882,31754.947
248784569,58176.055
248778642,66833.68
248782209,55367.113
248782440,59334.254
248782444,206073.53
248781354,63407.582
248781811,55117.34
248783018,70802.414
248781801,74267.13
248768713,60478.742
248767104,57489.41
248767668,63868.7
248778121,55827.203
248788053,19283.357
248781129,67373.5
248772424,65780.05
248767462,219900.11
248773514,60360.23
248773518,62877.242
248771386,59495.35
248786425,61390.727
248785257,177613.42
248786299,57680.047
248785962,77728.11
248786305,44969.47
248786700,73412.36
248770007,63954.04
248769128,327692.47
248786869,58230.887
248779615,61276.137
248780977,174836.89
248782173,55952.207
248781607,68076.164
248772939,59750.793
248768311,57232.04
248766924,32704.672
248772493,52308.77
248772364,79335.25
248766378,64253.11
248766382,70136.37
248772642,51168.566
248773302,61871.37
248771988,58310.38
248772002,54903.52
248785780,51282.25
248772246,59450.414
248772596,72590.12
248773862,67409.984
248786522,72802.54
248785238,56670.523
248769115,81042.83
248769116,65815.47
248785818,53236.426
248780277,63808.99
248779580,45762.79
248780544,57929.605
248780532,65097.824
248780502,60937.094
248773702,56282.992
248771905,32566.164
248773757,41050.188
248773758,62380.73
248767498,187047.0
248772383,184123.97
248773412,66960.52
248771581,153092.7
248767784,64875.125
248772007,65000.266
248773425,63594.51
248785944,65260.973
248786919,211755.67
248787578,70197.11
248769198,53606.383
248780401,78526.55
248780411,38921.35
248779823,294227.28
248780488,33086.105
248780513,64972.64
248773761,30095.97
248772912,66666.64
248767639,59821.15
248766898,58573.926
248773437,64759.688
248772044,298779.56
248773279,52683.863
248771289,66087.99
248787249,59343.19
248787491,63975.223
248786259,68857.8
248785668,54959.586
248785410,33240.707
248785414,63180.098
248785416,55832.195
248781799,75109.5
248780628,60322.47
248780639,62661.945
248781967,70726.7
248781721,62238.734
248766367,59853.19
248769811,54142.78
248770174,55269.766
248770240,172797.39
248785549,64336.547
248786619,60646.555
248783839,29289.967
248786959,63807.934
248786223,59388.18
248785867,154114.02
248769528,61062.64
248773899,44090.27
248769479,176871.33
248769480,80312.21
248782299,42021.832
248779700,57180.355
248775576,68047.04
248767745,58761.074
248774540,67426.445
248774562,66310.31
248780316,68545.01
248769402,81622.77
248769403,47158.71
248771219,60665.688
248771221,53014.816
248785564,65314.863
248785580,61873.94
248786011,18933.895
248787692,59432.2
248787554,42356.707
248775873,68443.13
248788212,52956.83
248770073,66919.93
248770080,59645.977
248770082,53026.355
248770409,59111.816
248769893,71310.836
248770473,179561.84
248768115,65065.926
248776346,72247.19
248776473,65091.77
248776321,66182.55
248776342,32661.262
248774668,216389.4
248780493,226545.1
248769332,159624.67
248788297,163872.1
248776168,19260.533
248787944,70159.56
248775710,66404.8
248788118,52655.434
248769710,58480.44
248786122,46223.97
248770976,64815.402
248770621,58464.043
248776667,58499.82
248787127,39268.504
248770544,30467.506
248769949,78607.4
248770548,58495.4
248805478,204845.55
248793143,81726.2
248806097,55337.734
248806101,63217.746
248804700,70711.73
248802947,64239.195
248804444,27275.04
248790199,189102.22
248794358,60216.113
248796517,177132.6
248797696,57781.5
248792564,80896.65
248806760,32052.652
248798438,66573.484
248806905,58860.93
248789507,58877.91
248788638,33408.97
248788762,55617.695
248789198,55978.477
248790379,78102.73
248791111,180193.3
248795369,39615.586
248795309,33710.992
248805782,67956.78
248807643,52731.344
248807657,40385.984
248805791,29965.477
248790661,65252.535
248790663,76702.91
248788681,53058.99
248790975,58454.58
248790978,60420.438
248788924,64223.06
248790098,53115.867
248790121,58970.57
248798637,39000.82
248799675,64674.38
248791625,55734.816
248790800,221606.95
248789594,70353.81
248788702,43106.92
248789640,58500.61
248789389,53018.402
248788588,62609.89
248806511,58559.484
248806018,34664.008
248798514,63205.71
248790750,55796.836
248789903,63470.047
248790939,32407.582
248805295,58720.562
248805060,40541.51
248807380,74310.23
248802312,46065.703
248800324,57866.14
248798060,68443.7
248798064,59333.0
248797346,65395.387
248799494,52898.895
248799393,70903.95
248801321,63114.695
248799827,180189.27
248789097,61393.504
248802580,20511.305
248788722,58575.43
248788613,63263.566
248788748,188062.44
248805072,76434.22
248805077,73595.29
248805080,60954.746
248798860,66560.336
248799177,57430.844
248793809,192909.14
248797009,39380.797
248796946,70195.055
248806918,20206.84
248798351,214534.53
248806165,59815.254
248790372,70310.78
248803799,72524.33
248803930,54423.324
248801448,21199.582
248805115,57550.824
248805689,56990.703
248791760,69957.01
248794800,57773.637
248800248,220611.75
248800927,54480.93
248801502,19400.459
248806206,71988.266
248805394,63716.473
248791831,58281.2
248800768,83010.89
248790542,71654.07
248803413,44604.453
248788473,67274.9
248790631,58807.93
248790634,61147.22
248790637,66116.234
248803790,56738.51
248807421,61030.91
248806648,62209.453
248807558,71196.16
248807737,176714.17
248807738,207852.42
248799991,56643.477
248808591,37944.06
248796651,80579.74
248809278,43896.36
248808768,65418.71
248807948,236951.45
248807949,314655.75
248802801,52854.984
248803747,59083.105
248802655,55173.164
248807596,34463.06
248805745,58938.312
248801004,58912.332
248808307,63753.105
248807023,17267.318
248798996,68428.016
248801035,59125.21
248796956,58406.766
248800231,61668.746
248801054,64274.703
248801986,215655.53
248807833,73101.8
248808096,65775.58
248809265,81249.27
248803994,232844.4
248804361,49940.582
248789735,58627.266
248794262,63323.91
248809663,59915.867
248792658,40634.63
248792805,57437.676
248797260,64267.605
248802162,29985.955
248802341,80639.76
248801564,67298.83
248808679,68229.05
248809459,61499.223
248800615,291214.5
248790738,69190.97
248790739,60086.68
248802692,56500.06
248802215,66957.125
248809718,59367.625
248808966,70785.32
248802115,60693.273
248800754,78208.76
248799320,187234.89
248793031,28438.525
248808886,53693.703
248808537,58239.504
248796694,180865.34
248809689,57015.48
248804176,59076.54
248789068,223386.22
248793440,50694.72
248792823,60155.39
248809733,164730.25
248797331,66766.46
248806286,20289.445
248792108,63835.48
248808306,44356.984
248808310,60767.54
248792229,58116.406
248793401,65461.688
248794058,58133.29
248797246,62531.16
248791645,59852.37
248797863,234926.53
248793524,61370.598
248798137,57292.566
248793999,55075.074
248809078,71315.34
248791572,62773.918
248793369,54776.4
248793507,68313.64
248789000,213510.06
248802385,29571.068
248802389,59335.85
248791079,189719.58
248799777,53190.695
248809027,71522.02
248808254,57147.316
248808285,53370.918
248808288,55020.97
248791522,52365.316
248792410,198474.44
248796171,56519.938
248797353,61987.63
248791602,48606.336
248804128,66946.44
248792909,63043.81
248792911,158390.1
248793953,182640.88
248805898,51316.36
248792458,136444.9
248795549,217492.22
248794861,70397.6
248794037,64325.316
248797222,65501.258
248797223,29898.234
248793095,65948.31
248793096,63394.54
248792476,204785.4
248792284,50271.16
248797532,63535.43
248798945,56781.227
248806911,57048.945
248799516,61126.84
248804855,60121.44
248803071,52421.574
248804053,31723.867
248805661,75961.67
248807091,54821.094
248794683,45710.062
248795561,50930.902
248793294,57150.26
248792428,128086.984
248805432,59840.86
248801925,157144.55
248803897,53737.37
248803077,60930.08
248802596,63916.51
248801935,228926.05
248788888,64244.875
248799705,71609.99
248789040,231496.64
248801275,81410.19
248799688,31388.502
248799692,39004.42
248805320,65176.57
248807633,56102.58
248805180,57586.688
248795623,70713.625
248795131,150570.89
248795924,90320.62
248798400,73925.66
248798409,80215.914
248807461,78846.125
248807488,53626.723
248793282,39956.934
248827502,57919.2
248827511,33291.723
248824257,76647.63
248825519,61830.39
248821912,63531.64
248816462,49312.7
248824522,63268.734
248824525,159254.11
248824271,166820.86
248825154,18681.635
248826374,81344.88
248824935,63793.38
248823445,177551.89
248822467,69418.88
248822079,187478.33
248822081,192979.47
248821815,170307.78
248823888,69077.82
248813304,70738.1
248821769,67653.9
248815844,54621.824
248827099,178657.28
248816359,62364.2
248821425,57562.63
248821270,78287.11
248822402,63468.066
248821775,210744.73
248821777,19565.566
248817513,71417.4
248816194,58902.88
248829165,37426.613
248817811,63019.07
248827210,60887.43
248816399,43217.36
248827170,63926.133
248828475,31070.436
248817198,197303.05
248817199,170785.6
248827319,50256.75
248818291,58772.164
248829059,49250.348
248828375,29120.846
248828349,57777.676
248829331,175355.77
248813519,60448.23
248814951,76225.71
248812989,63805.566
248819377,68562.695
248817791,188073.45
248815656,57455.098
248823006,62880.082
248823008,71024.03
248817264,186768.39
248817534,61591.906
248817593,59631.453
248816181,31459.059
248817170,60919.688
248812169,69863.81
248812171,72602.29
248810900,61776.562
248812321,64251.492
248812066,61210.6
248812177,76031.56
248814282,64894.133
248821886,64184.676
248817539,30488.96
248825980,66753.44
248816259,38189.395
248810134,50628.52
248810140,56076.195
248812753,58465.844
248810833,232425.25
248811755,59024.637
248811376,41610.44
248810729,64164.902
248810275,70955.3
248810712,57471.203
248810723,18796.86
248812659,61915.63
248810903,66086.37
248811201,150667.16
248811295,191257.58
248810628,67020.51
248814283,55904.035
248813191,67803.01
248825357,57109.695
248815219,81719.625
248827979,37161.492
248814332,81653.82
248826940,84064.95
248827556,190986.33
248812149,61376.875
248811182,215949.61
248810694,59266.05
248819928,62891.99
248819509,31548.926
248812945,57415.332
248829025,63904.56
248815578,61145.473
248826682,39767.707
248822253,78456.23
248820748,50747.395
248811933,58687.773
248820627,63359.023
248821200,38128.03
248821221,58486.89
248818780,44899.203
248819268,57599.062
248818734,46537.324
248818673,81638.3
248819830,58313.68
248819853,19033.98
248820836,201793.61
248819319,151742.53
248813000,45451.715
248813997,54096.234
248821640,62532.43
248815014,43528.523
248821454,176771.62
248826601,75354.984
248824637,73517.586
248827011,223508.94
248815326,66580.195
248815445,75204.66
248813332,68206.94
248820791,152671.39
248825886,61455.094
248811079,56787.074
248819245,57075.59
248814006,62440.96
248822751,67147.75
248813602,52724.09
248822158,203025.45
248827678,54095.42
248814785,180221.84
248819342,57196.145
248810371,52156.25
248812526,75359.74
248821244,58649.27
248818657,58831.734
248814678,56739.637
248822697,297826.8
248815369,213605.2
248814731,57038.344
248815376,51471.36
248811540,55631.18
248811859,182559.39
248818053,59328.816
248811869,79806.17
248818125,43165.695
248818136,62842.176
248816948,59557.816
248815768,73461.16
248812536,72051.125
248810395,33229.08
248815163,59975.656
248818628,69894.55
248810389,33715.816
248820503,52220.703
248819185,57116.074
248822718,43824.223
248816643,51110.105
248816956,75970.55
248815178,19957.354
248810444,56388.73
248817877,58081.086
248817852,67318.24
248819129,62014.27
248819136,65073.89
248812239,54941.797
248821120,58145.297
248821445,60883.94
248813725,240898.05
248817869,78854.88
248816587,72195.25
248815811,63240.74
248815934,58315.812
248816932,32960.117
248814513,62751.223
248823914,315971.5
248821017,63414.773
248812789,57004.383
248812436,176688.38
248811007,81991.1
248818843,33980.52
248824709,67229.01
248824371,74998.32
248826500,54710.6
248823831,191268.16
248816908,30661.95
248820469,60298.383
248825350,30438.389
248824762,66907.734
248824763,63449.242
248824808,35404.55
248824812,53262.87
248826395,63174.8
248822943,62584.734
248821388,182971.88
248816960,179577.55
248823802,66121.33
248824987,63148.742
248838378,30806.148
248839119,62433.684
248831000,63392.22
248831626,69225.49
248844125,40207.62
248836353,58508.73
248846469,29155.33
248847952,318901.94
248846953,63659.434
248831223,61351.95
248834357,68237.93
248832394,41241.06
248834236,226335.16
248846580,62144.805
248846312,70122.836
248847804,61133.824
248834108,55854.34
248834784,58597.453
248832863,62892.39
248832724,39431.008
248834942,73763.34
248834811,234284.53
248834878,72403.36
248848542,60938.465
248848546,43456.758
248848296,50282.633
248844091,65505.035
248846416,70790.984
248846447,46224.12
248836071,221908.9
248845971,63666.1
248839831,75176.83
248846691,174781.7
248846083,58285.97
248847205,48477.31
248848235,60496.004
248836222,62974.832
248836551,38489.15
248837893,267682.5
248842784,183350.98
248842203,224087.45
248842180,74032.31
248840686,52433.12
248840696,58680.47
248835829,58324.324
248836189,56076.523
248835642,71125.7
248836225,31490.146
248837305,55050.14
248835626,62558.72
248830431,54076.78
248840170,56151.15
248839276,57804.23
248839986,57386.258
248839990,227233.4
248832014,66997.195
248832031,62904.465
248842074,56320.93
248842856,72664.97
248838808,58577.984
248840771,55620.188
248842334,41460.574
248842872,46049.836
248842780,42819.707
248843009,46279.17
248842170,67076.41
248837214,79963.06
248845542,65397.55
248829468,67398.47
248830748,53213.645
248844822,73417.4
248839466,33545.61
248829992,57410.906
248830016,59809.414
248833165,74155.47
248831972,73912.8
248833188,69597.0
248840975,79005.79
248842962,39820.83
248831684,57850.625
248830412,39928.637
248831802,87298.734
248844529,30945.203
248842052,66317.85
248840188,51874.438
248846852,303726.56
248839492,55819.953
248839169,285790.5
248837520,29868.66
248835667,50381.76
248845656,72430.734
248831112,54382.223
248830036,307073.8
248831200,67722.87
248834040,69898.56
248841898,61443.33
248840996,30819.877
248829613,17755.299
248848049,52960.047
248845115,145324.48
248835473,213984.89
248835161,74227.17
248836988,54906.594
248836364,215322.08
248845214,52507.723
248835141,54899.492
248835615,60577.344
248831434,60626.195
248831474,47625.68
248834144,60215.32
248840954,67263.87
248834130,56135.344
248840447,184034.83
248840448,59826.543
248845857,46130.8
248844354,178625.06
248845135,43407.33
248842550,29491.775
248845002,64513.434
248846377,19458.74
248847550,60085.867
248848613,175309.86
248847567,65769.95
248845400,57973.098
248846595,65555.836
248833342,55681.93
248833348,48962.297
248843595,66407.38
248843939,207796.92
248841055,61840.97
248842432,57075.254
248847325,61949.773
248839290,79780.2
248839292,68631.875
248839300,52512.395
248848461,72316.36
248847476,67690.13
248844060,42373.61
248833355,38311.23
248832785,49477.062
248834709,65935.25
248843956,62105.277
248844300,45218.832
248842220,30816.686
248832342,55338.344
248845350,50918.625
248844958,55414.516
248847634,70233.55
248846365,56806.812
248846235,174358.97
248843530,57926.305
248845053,188798.94
248832214,51066.64
248844801,30497.559
248837010,56890.887
248844939,55594.324
248843190,61356.266
248843618,39397.227
248843049,65100.863
248831133,42539.17
248839224,56920.754
248839230,37631.746
248845167,72648.305
248844754,56618.94
248845248,74604.625
248838331,68648.766
248834663,57914.246
248836534,65093.465
248845503,173598.34
248831619,224807.8
248829498,167842.28
248830226,57739.766
248847276,54915.29
248846758,72887.06
248846778,18441.686
248841216,58834.945
248841092,48890.78
248839208,77604.555
248846970,43490.75
248846979,30004.45
248838207,39132.133
248837435,54126.316
248839560,75774.91
248839744,80229.77
248838123,60817.035
248838146,64073.637
248836777,59174.098
248829489,78609.37
248839936,59007.625
248839416,57043.723
248832172,33644.934
248838547,48711.7
248861095,79260.055
248860393,53934.48
248866105,81071.72
248853953,175509.9
248853998,62854.52
248853964,73618.01
248853214,31636.006
248857996,223529.88
248861737,27687.357
248867079,56293.152
248867433,202557.83
248867440,59849.824
248867445,61577.258
248861318,64479.062
248856049,53711.234
248855203,71202.85
248858214,219031.92
248856834,51004.973
248856121,18450.396
248854586,180320.9
248855342,52412.098
248856351,58546.098
248854776,58642.67
248867467,56190.96
248858450,58385.5
248858799,56525.324
248848778,62963.14
248849958,68190.54
248862757,201437.83
248862761,30512.682
248849458,53758.402
248865822,60746.758
248851182,56172.934
248862376,69343.98
248852796,18291.31
248853762,79324.85
248866866,257235.81
248858371,213762.45
248857803,78767.37
248863346,64689.742
248867905,167048.77
248867907,86605.84
248865632,58577.348
248865634,176731.81
248866937,59173.383
248862504,31345.908
248850240,61110.395
248850733,64757.395
248849515,74882.305
248849516,68796.97
248862473,45503.887
248865482,173710.34
248861414,50178.94
248860658,49612.418
248863579,81831.375
248866846,173649.55
248866847,80479.28
248852523,59500.68
248854976,175618.77
248854356,55841.117
248854376,17669.658
248852651,186101.84
248848918,63460.52
248864735,74210.586
248864155,51499.15
248848830,54137.42
248865168,55918.414
248857086,206230.78
248857578,65193.684
248851548,65946.805
248849066,63582.805
248849555,288310.3
248849564,77918.37
248863574,52925.504
248863437,33361.805
248864340,188530.44
248864885,43068.055
248866855,68466.89
248852763,65518.812
248850513,57339.33
248864176,37754.46
248860754,59860.043
248867898,219321.11
248859049,220775.89
248859057,72632.34
248858474,81451.805
248857582,44365.457
248851667,64632.68
248863801,51988.637
248863307,55053.723
248866815,52659.473
248853736,68901.52
248851229,62421.703
248851594,80062.03
248850512,54994.527
248862023,49653.637
248858598,71073.336
248859699,51249.76
248861335,62221.61
248860572,61544.668
248861721,49744.742
248851060,30735.404
248848649,78275.88
248848745,47619.4
248862634,29261.57
248864015,19169.488
248852580,59708.11
248864658,38345.152
248850941,57926.01
248850946,187024.23
248850359,58202.953
248864902,294504.2
248851008,161963.34
248849259,220610.5
248861357,69989.76
248860066,60343.973
248860440,58195.523
248865658,58520.797
248866281,63296.773
248862525,29960.707
248862551,56959.69
248864908,62869.977
248858408,54941.805
248858411,81185.805
248862252,55987.87
248850696,49405.973
248849665,50490.703
248850681,63054.547
248848831,31087.217
248863848,68390.71
248863858,62060.215
248864417,61454.55
248853696,42831.918
248853697,55202.02
248852411,28093.85
248852418,58791.824
248858291,191778.03
248858873,75010.38
248859500,83776.164
248855614,59295.625
248856159,59943.242
248855458,32844.81
248855461,50727.03
248850659,46868.344
248849497,51938.56
248860196,51089.863
248865192,44247.24
248866384,60152.973
248867062,60856.336
248861012,41090.58
248862136,47520.547
248862141,59491.66
248867709,59129.1
248867711,51988.215
248867280,69253.59
248856183,53843.816
248855020,59371.453
248855634,63517.117
248855006,33007.605
248854512,199552.2
248855120,39795.453
248856296,174386.36
248857142,79283.02
248857749,78828.12
248848923,38355.355
248864071,56847.516
248864746,46374.938
248863998,60923.773
248853851,189067.56
248858056,57294.52
248858634,52642.953
248857967,65825.19
248857886,52926.863
248851886,60129.723
248854655,54406.91
248854178,228113.75
248853367,59287.887
248853008,55018.84
248867756,54345.07
248867757,53650.38
248867164,51803.996
248867203,70806.5
248857263,40493.703
248858897,65370.992
248857627,58026.324
248859000,43503.07
248860920,57843.78
248861019,57289.305
248861020,46103.39
248857470,63176.703
248861208,168191.56
248863257,49104.703
248867597,60133.56
248852170,187147.69
248852173,211639.2
248854138,56972.19
248851925,19156.637
248853973,53749.29
248859632,63557.152
248860331,85740.95
248866034,19255.86
248867432,40550.164
248859835,67071.48
248865935,72588.05
248859161,58404.754
248856741,58073.508
248857937,72311.56
248860528,58429.76
248859893,59859.49
248859908,75647.86
248853487,59117.53
248853095,65158.258
248853470,63284.305
248852047,38057.215
248853091,62159.07
248852889,62167.23
248866759,181592.55
248861749,169234.9
248858670,30722.223
248859227,59086.523
248857923,33365.242
248875411,71420.89
248873548,56037.99
248873745,55039.14
248874810,55108.99
248880881,58534.074
248879699,64938.438
248879115,55406.363
248879116,62708.03
248877992,46029.484
248884721,52859.8
248869763,53217.395
248870271,58590.7
248870291,58742.785
248881980,57088.23
248873304,173660.64
248874925,67565.63
248874926,69310.43
248874356,39325.14
248879331,54642.11
248876176,64062.86
248880408,298851.53
248869082,60438.387
248868812,58178.99
248870376,163357.36
248876242,39028.984
248869765,61921.605
248869411,73093.76
248868241,66290.02
248877614,47185.09
248878613,29395.521
248885731,70971.46
248884595,30432.506
248884285,43789.074
248878521,53194.156
248869917,69645.484
248879244,56839.457
248868630,53115.184
248876984,65977.27
248886394,57323.824
248885787,54105.375
248886491,63305.863
248868269,38793.86
248882148,60132.895
248877891,60485.586
248885432,172470.02
248886736,66665.6
248869926,66601.77
248886521,58931.773
248885885,205884.92
248885307,61896.26
248886886,56804.73
248868530,56182.105
248868070,55262.57
248868083,56862.51
248868747,60537.9
248871613,39820.258
248872985,67845.41
248870807,52869.316
248870810,61768.277
248870815,40543.62
248884757,37473.21
248868641,59601.44
248869347,33835.0
248868432,56166.83
248879993,61049.766
248875915,21744.902
248877819,66647.76
248881400,171684.75
248870853,58328.188
248872958,31676.555
248872136,79678.984
248872203,60484.832
248872064,49833.617
248881209,60694.49
248878286,55359.066
248888507,51644.36
248888517,58040.508
248884619,59898.707
248878406,54765.535
248886655,58289.168
248886643,49498.02
248869960,71078.125
248887927,41164.758
248873802,32745.271
248881423,55937.01
248872874,64954.957
248872179,39902.016
248872283,61461.344
248876061,40727.805
248869732,68127.945
248887972,53233.684
248887270,51585.375
248888222,78793.08
248888238,80372.98
248879373,164387.69
248879736,292086.88
248880434,56749.613
248873034,55432.355
248884116,164849.86
248888446,58729.082
248880958,149869.2
248878897,70336.07
248875824,248591.62
248876237,62759.086
248880335,177314.89
248879775,219732.56
248878051,68337.13
248876172,66497.58
248872633,28165.176
248878318,74155.32
248868215,58359.926
248876309,67118.83
248886427,48917.957
248879877,18700.707
248887792,62111.98
248888247,61391.926
248881066,182968.94
248880160,57331.234
248880177,69928.76
248880653,67083.82
248871008,32211.35
248887853,51314.367
248887421,60324.0
248879681,220557.19
248879198,52886.613
248888197,182248.4
248887661,66720.47
248870105,31019.816
248881851,60625.77
248883241,64913.145
248881663,71296.125
248883322,50947.64
248872766,59534.61
248887804,31497.0
248879500,30438.223
248880560,28978.85
248880565,60652.086
248879984,57573.336
248872260,72158.766
248878772,68147.97
248871267,79348.445
248887914,61525.703
248872653,57528.043
248867975,64804.426
248868926,48231.586
248874077,77660.46
248873500,63598.297
248875056,19023.47
248882555,31358.1
248882363,287717.22
248873148,64914.14
248868967,56396.598
248883448,216417.42
248876688,51206.188
248879019,58497.69
248881268,56055.14
248887231,67298.9
248887232,64772.035
248879905,61251.4
248885808,60395.918
248868545,39250.26
248870252,49835.69
248869603,45558.15
248868334,60321.43
248870600,77074.54
248874035,38514.883
248874440,56288.766
248873848,57778.8
248873858,51555.562
248874319,17374.736
248883105,71856.18
248883830,50428.145
248874547,213454.86
248876550,171572.16
248876551,61981.15
248875963,182290.2
248876662,51994.332
248878214,168246.16
248876884,59487.734
248871407,53298.71
248887997,70490.195
248886932,70249.82
248869275,187698.33
248869605,37961.684
248883570,71899.69
248882672,55626.246
248875898,77723.375
248873389,61240.668
248873987,63156.984
248874919,69577.41
248874341,51062.742
248883339,58705.57
248882321,224553.3
248885944,67537.65
248885949,71475.82
248885376,169237.9
248884807,60542.832
248869628,64247.457
248873806,54040.887
248875480,41161.316
248874266,57277.11
248881896,53022.0
248878970,62431.6
248880253,181471.64
248881220,57785.12
248880615,220307.03
248871181,51104.953
248887881,71193.17
248886693,70767.836
248869061,60683.297
248869727,188616.88
248869740,61656.617
248868583,78974.734
248882939,276877.53
248870264,60134.9
248869172,56859.504
248884340,61887.207
248874979,31597.193
248882013,73000.54
248875719,58078.402
248881463,63527.566
248887468,65395.85
248880775,59803.81
248888334,62698.2
248881252,60259.37
248886347,66415.984
248868950,29874.742
248870517,57931.64
248877623,60963.75
248877077,167382.97
248876502,61940.188
248886477,51307.82
248883178,84653.5
248869014,29938.766
248875318,77017.445
248903793,216345.22
248903191,59353.883
