flight_id,tow
248779504,64483.188
248776125,72212.414
248777262,60519.438
248783239,179490.64
248782548,173811.36
248773090,19142.664
248773093,58768.78
248773099,66550.65
248783480,61264.242
248782942,38903.504
248772961,50241.363
248784679,75163.15
248784685,68738.92
248782883,55614.574
248784793,54163.69
248769616,68942.19
248788165,34609.062
248788173,62448.66
248770235,72764.51
248775661,67600.555
248774500,77409.16
248774501,80097.086
248768985,61249.645
248785224,42489.016
248787158,63867.785
248771156,212551.8
248770400,56619.38
248779450,43451.777
248783314,214112.36
248782681,43462.223
248782960,59267.1
248782487,75136.29
248783422,72701.36
248783355,189357.11
248783827,53720.508
248783761,59787.145
248783197,79172.63
248775800,66928.87
248770926,70721.43
248775252,49092.227
248787138,32337.564
248774885,70484.11
248775044,66665.945
248775642,35503.094
248776732,58374.12
248774230,216209.12
248775558,80692.34
248776779,29424.494
248774950,185672.95
248776673,62934.754
248775320,33359.7
248783356,77997.26
248782566,219707.48
248782700,46357.91
248783907,176045.58
248780221,54759.58
248784806,59686.617
248784811,60415.457
248783572,160350.55
248783216,65373.742
248784983,60212.22
248784860,69503.69
248774967,57551.484
248774898,66631.31
248774999,67889.31
248775513,230786.95
248774603,60439.656
248775008,34170.227
248774916,53891.465
248784143,61278.79
248784146,30060.0
248782709,71219.67
248783364,57102.504
248784192,51669.816
248784757,64828.445
248784107,50809.73
248783444,74010.03
248784007,58369.047
248783257,59632.453
248782970,217512.6
248775119,73883.125
248775120,66339.64
248775021,71672.195
248776582,70521.37
248776533,62112.33
248775132,65050.664
248775540,75927.97
248775911,33943.91
248783634,70076.586
248782828,59054.23
248782931,44096.402
248783385,38421.53
248780054,52494.8
248776543,36541.848
248768578,66379.83
248766356,58886.812
248777942,67482.625
248775409,60191.645
248777326,53182.156
248779108,60666.76
248774806,62390.586
248777363,56607.582
248780180,38468.586
248780145,42391.527
248780758,73040.31
248781324,51080.37
248780821,72628.305
248782024,32070.678
248783032,161866.28
248767842,192286.92
248777711,76756.03
248770340,223686.6
248768400,65880.35
248769852,21486.146
248766419,41754.79
248778298,88868.0
248778181,192097.84
248778189,61362.875
248784256,21424.87
248778332,31693.943
248777612,62993.246
248788084,39912.703
248778979,73752.5
248776978,151676.73
248776234,66881.28
248779132,71077.59
248785438,29820.754
248778018,63024.31
248779300,54507.562
248775363,196118.11
248779267,72447.98
248783096,224297.34
248783718,21331.69
248767565,79356.2
248777385,57075.633
248781873,61560.656
248784463,50763.008
248781425,59280.32
248781432,32557.229
248777157,55359.805
248768797,29103.754
248767693,58304.35
248786814,58069.656
248767189,37879.516
248773684,28494.328
248766302,65872.82
248777847,54666.375
248776822,62619.72
248788087,43439.7
248784667,51410.836
248777863,75736.164
248777864,50359.613
248777782,19446.355
248778864,81578.16
248778874,65112.133
248777928,57409.867
248774714,60503.766
248784476,63764.656
248783677,63886.19
248782053,49562.195
248782057,44982.953
248781340,54866.945
248782065,130549.555
248782069,54290.902
248781323,79381.08
248784486,74755.26
248767608,51768.617
248768376,55206.22
248768623,28599.543
248770194,69377.734
248767332,154072.94
248777567,61955.734
248779521,213854.27
248777660,78010.76
248776875,56474.7
248776882,32788.61
248776886,68841.14
248778224,70555.484
248784569,57176.727
248778642,66058.375
248782209,52791.312
248782440,58493.414
248782444,206410.1
248782452,32834.934
248781849,65895.38
248781354,63338.44
248781811,53277.285
248781858,18401.047
248783018,71743.016
248781801,74671.22
248766549,67103.54
248768713,60576.438
248768017,49687.75
248767222,59635.113
248767104,58088.633
248767668,64687.56
248778121,56638.426
248788053,19407.896
248781129,67517.81
248779475,54973.71
248766180,81324.375
248766522,60819.992
248767908,178012.39
248772424,65096.246
248767462,223830.77
248773508,66170.52
248773514,61936.816
248773518,63548.9
248771386,56129.35
248786425,59507.99
248772726,62170.273
248772731,73702.88
248785257,173533.88
248786299,56630.77
248785962,75586.99
248786305,44650.91
248786700,71849.42
248770007,63416.9
248769128,331911.38
248786869,56914.164
248768424,31241.861
248779615,61574.887
248780977,174401.5
248782173,55784.844
248781607,68960.01
248772939,60539.633
248768311,56810.277
248768244,30774.252
248766924,34110.504
248784904,73194.14
248772493,50425.5
248772363,64474.84
248772364,77207.91
248766378,64794.527
248766382,71519.77
248766400,60080.86
248772642,50163.56
248773302,59625.523
248771988,58217.703
248772002,53755.484
248772688,59655.926
248785780,52953.89
248772246,60227.92
248773681,70831.94
248772596,72620.75
248773862,69748.8
248773870,67142.664
248786522,73694.8
248787329,33345.617
248785955,75193.21
248787501,65005.805
248785238,56350.44
248787535,62174.26
248769115,80025.734
248769116,66592.33
248785506,73795.28
248785818,55445.49
248785333,166356.58
248780277,62553.484
248779580,46793.21
248780324,53775.645
248780544,57292.598
248780532,62270.867
248766782,57655.113
248780502,62432.473
248771621,71524.61
248768224,57958.71
248773702,58010.38
248771905,31109.943
248773757,40524.24
248773758,59521.09
248767498,176341.64
248772383,182333.95
248767889,68013.48
248773412,69311.25
248771581,163428.33
248767784,67659.13
248768503,58824.21
248772701,31120.543
248772007,63864.832
248773425,66178.42
248779216,58863.28
248785944,63676.273
248787797,53292.9
248785621,55438.75
248785627,50409.656
248786919,216553.47
248787578,72367.78
248769198,55736.016
248780401,77161.98
248780411,40177.87
248779823,297569.78
248780488,33821.29
248780513,65992.74
248768443,54950.863
248773761,29506.873
248772912,65913.336
248767639,59973.64
248766898,58096.008
248773437,63719.688
248773338,58940.15
248772044,306382.75
248772283,59664.47
248773279,50815.516
248773584,60486.793
248771289,66969.04
248787249,60515.69
248787491,65953.52
248786259,69031.64
248786076,54575.004
248787886,67617.74
248785668,54430.95
248785410,34479.24
248785414,62092.652
248785416,56142.87
248787555,73111.1
248785289,42911.47
248781799,74800.664
248780628,63606.285
248780639,67011.555
248781967,70593.6
248781721,59425.38
248766367,59489.344
248771640,55656.64
248769811,57078.996
248770174,54803.42
248770178,50812.586
248770240,169297.06
248787429,68473.11
248785549,64732.484
248786619,61421.01
248783839,29821.383
248786959,63444.312
248786223,64344.95
248770129,58010.45
248769541,57797.273
248785867,152882.88
248772965,20346.63
248769522,20162.008
248769528,60917.414
248773899,45492.785
248787087,49289.004
248769479,175634.77
248769480,79808.984
248782299,43763.02
248782300,69288.89
248779700,57757.023
248775576,70060.94
248767745,57988.836
248774540,66087.36
248774562,63484.574
248775225,48854.08
248780316,68343.82
248769305,69798.88
248769402,82736.92
248769403,50620.63
248771219,58648.28
248771221,48927.203
248769240,84096.5
248785564,67665.01
248785580,61453.453
248787720,53102.445
248786011,19332.678
248787692,59723.69
248787700,68650.63
248787554,42459.79
248775873,68861.72
248788212,52559.074
248770857,77653.06
248770874,76045.305
248770877,61741.19
248771036,212540.81
248770073,65760.625
248770080,59839.35
248770082,53832.316
248770409,59501.086
248769893,70736.09
248770473,182184.62
248768115,64188.688
248776346,75541.07
248776473,66209.04
248776321,60662.98
248776342,32324.41
248774668,217289.81
248780493,225599.6
248774067,72260.13
248769332,157326.75
248769806,63968.586
248769675,225776.94
248769683,72333.76
248770300,225491.12
248788297,168339.03
248776168,19894.773
248787944,66633.85
248775710,67810.65
248788118,53825.41
248769710,59272.63
248773765,70751.14
248786122,45869.28
248770976,66422.836
248771049,65164.47
248770621,59115.566
248776667,58398.97
248787127,39577.79
248770544,31280.164
248769949,85969.76
248770548,58394.008
248805478,201833.05
248796224,63661.844
248793143,81339.25
248796864,39479.12
248806097,54662.48
248806101,62963.312
248798423,220867.39
248796870,56593.168
248804700,70340.625
248802947,64716.426
248804444,27150.7
248790199,188464.27
248789550,276635.22
248794358,59034.54
248807639,61125.57
248796517,172648.97
248796010,63835.28
248797696,58600.383
248805435,63619.766
248792564,80649.016
248806760,31052.566
248798438,67405.4
248806905,61688.8
248805502,32963.652
248789507,60677.93
248790042,57658.418
248788638,32103.602
248788762,55400.83
248789198,54879.152
248791041,38848.33
248790379,77535.18
248791111,177506.48
248795369,40399.68
248795309,32042.719
248805782,67161.81
248807643,51896.594
248807657,40435.2
248805791,30515.186
248795996,62025.42
248796016,63700.457
248796476,51795.6
248794644,56790.695
248789979,53591.023
248790385,67230.72
248790661,64864.504
248790663,78248.75
248788681,51398.543
248790975,57703.02
248790978,59462.918
248788924,64655.65
248790098,52860.48
248790121,55142.79
248798637,41242.176
248799675,66134.6
248791625,55458.855
248788868,193224.56
248790799,41041.31
248790800,222295.73
248789594,68426.25
248790327,67265.586
248788702,44615.863
248789640,59302.637
248789389,52816.023
248788588,61746.664
248798101,67069.4
248806511,56380.117
248806018,34111.01
248798514,63294.63
248790011,19844.277
248790750,53694.98
248790856,53633.92
248789903,61526.56
248790778,32972.863
248788630,59863.8
248790939,34097.918
248805295,60927.004
248805060,39927.926
248807380,75055.66
248805331,69686.63
248802312,47479.574
248800324,57617.727
248798060,68191.016
248798064,59042.656
248797199,312167.8
248797346,64892.188
248799494,51439.824
248799393,72452.23
248798050,33952.984
248804636,178870.81
248801321,62488.324
248799827,180158.25
248790250,63173.273
248789097,61082.297
248802580,19952.049
248788722,57667.58
248788613,63233.715
248789289,72298.336
248789304,60715.492
248788748,186324.58
248791184,68156.07
248791192,68569.195
248805050,64408.543
248807072,61083.477
248807148,59674.812
248806606,20593.008
248805072,75346.39
248805077,66798.7
248805080,64948.766
248798860,66478.89
248799177,57130.188
248793809,195826.44
248797009,39098.03
248796946,72754.64
248806918,20536.86
248798351,217447.5
248796892,57858.78
248806165,61215.703
248790372,70747.18
248803799,72189.47
248802641,61638.668
248803930,54686.324
248804196,57556.48
248804378,29794.389
248801448,20615.008
248805036,56626.176
248805115,57263.848
248805689,56531.047
248791760,69354.35
248794800,56891.39
248800248,214887.44
248800927,58961.707
248801502,19994.56
248800259,52803.844
248806206,71922.91
248792412,205834.36
248805394,62414.484
248808517,55617.246
248791831,58240.527
248808209,64189.062
248800768,84428.836
248803338,75864.45
248804024,62045.49
248790542,72487.1
248803413,45652.62
248788473,61187.457
248790626,31544.658
248790631,58368.656
248790634,59710.973
248790637,66102.13
248803790,52851.684
248807421,61636.39
248806636,64276.31
248806642,64569.473
248806648,60380.8
248806556,311117.44
248805281,67927.74
248807558,69371.33
248807737,172572.31
248807738,213679.27
248798985,171431.19
248802358,50447.656
248799991,53761.887
248801530,65799.234
248801661,57021.67
248800182,54184.97
248796780,64411.348
248796801,67978.42
248808591,38389.668
248796651,80142.4
248809278,43463.88
248808768,65288.098
248807948,236224.84
248807949,314005.84
248802801,52722.09
248803747,59915.85
248802655,55883.977
248807596,34250.594
248805745,59085.94
248801004,58289.89
248792715,70279.64
248790103,57868.13
248808307,62701.86
248807023,15962.418
248798996,66367.09
248801035,58543.984
248796956,58201.39
248802469,169628.48
248800231,59836.69
248801409,52409.99
248801618,50837.83
248801054,66216.1
248801986,222168.17
248807833,72696.22
248808096,66797.8
248808100,66005.95
248809265,81259.086
248790225,172788.14
248803994,229527.81
248804361,50019.793
248789735,59138.133
248789741,149392.33
248794262,61982.14
248809663,60315.688
248792683,66594.07
248808832,58035.613
248809414,69415.23
248808018,66538.12
248792658,40001.72
248791268,66328.055
248792805,57729.535
248797260,65353.293
248793437,61931.324
248802162,28823.225
248802171,57912.223
248798460,64875.562
248802341,79414.195
248801406,67020.78
248801564,65785.516
248808679,68288.66
248808806,61301.387
248808881,48071.527
248809459,61741.71
248800614,155405.14
248800615,289464.06
248799766,60852.84
248789765,281191.06
248790738,69844.02
248790739,60656.938
248803155,54117.332
248803157,40381.984
248802692,56691.117
248802215,66738.32
248790410,189694.44
248801099,52400.62
248809718,59139.87
248808966,70354.68
248802115,58451.52
248800754,78886.96
248799320,185041.47
248793031,29605.941
248808886,50822.266
248808537,57551.008
248796694,183199.6
248809689,57146.836
248804176,59601.164
248801172,59700.227
248789068,221956.34
248799876,28497.4
248802051,60063.0
248802033,53120.605
248793440,49753.473
248792823,56800.094
248809733,167444.7
248797331,67812.46
248806286,20352.041
248792108,67500.39
248808850,64093.227
248808306,43850.96
248808310,61582.074
248792229,59125.996
248793401,65039.598
248793932,55963.793
248794058,57878.74
248793694,33704.426
248797246,61521.09
248793666,46161.426
248791645,48265.67
248794168,53022.8
248797863,230868.1
248793524,62179.45
248798137,58624.043
248796296,62347.867
248793999,54639.676
248809078,70612.12
248791572,62440.33
248793369,55268.3
248792299,62533.594
248793507,70444.33
248800548,45879.11
248789000,213489.8
248802385,30207.623
248802389,59945.516
248789691,222965.97
248791079,191316.92
248799777,52996.617
248791556,66347.83
248809027,70261.26
248808254,55286.445
248793416,165030.88
248808285,53350.664
248808288,50799.574
248791522,52997.164
248792410,198802.77
248796171,51103.992
248793848,80734.69
248797353,60652.926
248791602,50122.008
248791476,62930.65
248792973,43362.5
248803095,72627.45
248803645,82767.87
248804128,65543.016
248803062,75011.99
248804280,61395.156
248792909,63046.164
248792911,160104.89
248808349,49200.62
248809025,41939.902
248793953,187142.94
248796641,52516.363
248806478,66816.76
248805898,49994.54
248791904,63316.82
248792458,139809.2
248794789,55681.145
248795549,228584.5
248794861,70402.7
248794037,64813.61
248797222,67075.65
248797223,29870.557
248793094,244760.58
248793095,65441.938
248793096,65252.77
248797148,69094.664
248792476,204316.62
248798839,57477.555
248792958,52030.082
248792284,48495.51
248797532,63986.54
248796959,63193.035
248798945,55130.7
248806911,57094.02
248799516,62154.758
248804855,57023.43
248803071,48745.973
248790619,59705.2
248804484,199389.88
248804052,19621.822
248804053,31358.598
248805661,73653.83
248794505,64535.027
248807091,55916.016
248794956,173560.56
248794683,46346.453
248799167,65951.53
248796259,31111.164
248795462,85299.52
248795561,51385.41
248793294,58401.555
248807475,74389.76
248792428,129155.62
248805432,56330.152
248806954,65309.656
248801925,155827.75
248803897,51906.293
248803077,62804.836
248803637,55107.96
248802596,63608.53
248801935,229456.78
248788888,63988.72
248799705,70682.86
248789040,229506.98
248801275,79983.1
248799684,58057.984
248799688,32177.15
248799692,37674.117
248805320,65416.133
248807633,55755.88
248805180,58406.83
248795623,69375.47
248795788,55665.266
248795131,150393.61
248795924,88125.18
248798400,73123.55
248799125,54209.21
248798408,223236.28
248798409,80215.79
248796904,66183.17
248807461,77502.03
248807488,51468.78
248793282,38823.14
248824322,59879.47
248825570,69823.77
248824216,39332.594
248823403,61650.883
248827502,58718.082
248827511,32204.393
248824257,73765.055
248825519,59977.33
248825063,75869.84
248821912,63907.57
248821920,53389.496
248827871,59794.11
248823506,58603.473
248816462,48047.766
248824522,64315.715
248824525,161369.5
248824271,161316.3
248825154,18975.016
248826374,82834.39
248824935,61935.066
248823445,178227.06
248822467,69694.06
248822079,185885.31
248822081,190393.39
248821815,162294.39
248816964,74557.01
248823888,69682.98
248818208,65164.09
248822882,59202.707
248813304,72309.5
248821769,69415.06
248815844,53102.004
248829249,54799.81
248827099,183473.5
248816359,62196.008
248821425,57262.26
248821270,79832.76
248822402,65973.06
248821775,209224.39
248821777,18907.127
248817513,72694.21
248816194,60772.19
248829165,37331.906
248817811,63084.66
248827210,61927.254
248816399,43225.285
248827170,61519.21
248828473,71553.69
248828475,30565.896
248817198,203328.48
248821432,34557.6
248817199,173037.55
248827319,51238.664
248818291,57715.42
248829059,47477.207
248827900,57597.258
248828375,29229.441
248828349,58482.883
248828847,31655.02
248829329,60107.223
248829331,177997.73
248813485,228957.06
248813519,56850.96
248814950,63938.645
248814951,77244.87
248812989,64290.453
248813779,71798.32
248824351,53758.902
248819377,69347.8
248817791,190348.27
248821982,55818.914
248815656,57226.375
248815662,75103.71
248823006,63656.44
248823008,70938.78
248817264,180103.44
248817534,62322.586
248828266,187771.92
248817593,60406.83
248818183,56846.766
248816181,27743.76
248817170,62842.04
248812601,74708.43
248812169,69520.82
248812171,72816.39
248810900,62753.105
248812321,66241.01
248812066,59773.27
248812177,77689.836
248814161,64074.055
248814282,64538.54
248821886,60906.066
248817539,30617.87
248825980,66954.91
248826711,64410.465
248816259,37477.28
248810134,52462.91
248810140,53224.99
248812753,57098.086
248810833,231810.77
248811755,59472.75
248811376,41707.684
248810729,65495.29
248810275,72880.27
248810084,57419.723
248810712,55943.434
248810723,18729.191
248812659,61312.32
248812664,48891.293
248810903,67549.65
248811201,153325.31
248810212,64682.137
248810162,52604.516
248811295,186878.05
248810628,66302.766
248814283,55240.273
248813191,67973.13
248825357,56802.574
248815219,81759.82
248827979,36664.477
248814332,82220.84
248826940,84064.914
248827556,186576.8
248812149,58373.176
248811182,217779.94
248810694,58524.547
248812109,55182.062
248819925,66091.38
248819928,62278.42
248819935,53177.84
248819509,32396.451
248812945,57620.785
248829025,62644.3
248815578,59018.145
248822225,184095.56
248826682,39640.105
248826007,38211.14
248822253,78393.64
248822266,77776.27
248818768,67267.586
248820748,51319.203
248811933,58628.34
248812600,75587.375
248820176,46412.727
248820627,63402.902
248821200,37315.69
248821221,58850.547
248818780,45868.027
248819268,55510.953
248818734,45513.305
248818616,64215.785
248819874,42840.562
248818673,81387.836
248819830,60466.832
248819853,19729.217
248820836,200858.98
248819862,29667.285
248819319,149664.84
248813000,45189.07
248815010,65135.41
248813997,54298.246
248821640,62581.047
248815014,44250.21
248821454,179894.28
248822672,59039.434
248826601,75848.66
248824618,186225.61
248822231,59026.895
248824637,72811.086
248827011,218145.81
248815326,67446.836
248815445,74388.016
248822259,60336.54
248813332,69672.875
248820791,149464.94
248819680,67192.39
248824776,56635.438
248825886,63365.855
248811079,56496.902
248820740,55957.42
248819245,57006.664
248820714,66277.805
248814006,61901.74
248822587,64521.887
248822751,66448.48
248813431,50944.367
248813117,73005.06
248813602,54322.96
248813351,73808.07
248821465,60284.36
248822158,199014.58
248827580,78909.32
248827678,53590.566
248814785,177937.75
248827597,53340.4
248825177,62725.586
248819342,55623.277
248810371,53694.17
248816726,56791.52
248818952,64548.395
248812526,78864.63
248820357,53364.34
248821244,59374.55
248820490,54656.965
248818657,59315.266
248821574,59876.227
248814678,54883.8
248822697,300806.16
248815369,212797.81
248814731,55577.203
248815653,60731.855
248815376,51400.98
248812897,74658.44
248811540,58096.3
248811859,178145.62
248818053,61043.203
248816486,70189.61
248811869,80859.2
248818125,44331.344
248818136,63698.477
248816948,62600.52
248815768,72709.78
248812536,72644.52
248812540,179103.44
248810395,32613.951
248815163,59926.344
248818628,72820.98
248810389,34488.645
248811479,59224.96
248819173,224992.95
248820503,53053.902
248819185,59892.438
248814843,88255.72
248822296,40651.22
248822718,45398.355
248816643,50974.05
248816956,78374.49
248815178,19513.643
248810444,56495.74
248812565,64424.984
248817877,55991.742
248817852,66845.805
248810350,62903.53
248819129,62970.99
248819136,63437.734
248819139,32184.523
248812239,55586.55
248821120,55022.418
248820139,61860.91
248821445,64839.625
248813725,243480.61
248817869,80887.48
248816587,72697.2
248815811,62218.207
248815934,59568.42
248816932,34197.516
248814513,65477.73
248823903,197884.83
248823914,315134.44
248821017,58601.883
248812427,189016.77
248812789,54786.598
248812436,177227.75
248811007,82234.84
248811029,36172.633
248818843,34037.523
248825763,138027.38
248826920,155159.92
248824709,64344.652
248824713,59285.977
248824371,72861.1
248826861,31254.883
248826500,52960.504
248821734,226316.36
248823831,189222.9
248816908,31536.209
248820469,59954.9
248820447,84763.87
248825350,31621.342
248824762,68962.164
248824763,62939.26
248824241,63743.613
248824915,36781.727
248824808,33425.137
248826391,67627.1
248824812,54368.344
248826395,64619.56
248822943,64622.164
248821388,180880.22
248821390,189568.11
248823151,59826.516
248816960,160357.95
248823802,65346.32
248824987,61621.312
248838378,30424.912
248839119,62080.797
248833585,67594.914
248831000,61958.625
248833604,233093.25
248831626,68536.6
248844125,38661.977
248848156,41475.555
248836348,56867.895
248836353,56975.52
248846469,28126.36
248847952,316199.78
248846953,63329.047
248831223,60495.73
248833242,60479.25
248833245,64163.703
248834600,53997.83
248834601,60123.45
248831944,55806.926
248832961,37317.742
248834903,41502.227
248834357,69191.72
248832394,40643.28
248841768,71371.43
248834236,229487.88
248834099,57308.723
248846580,58680.69
248846312,68633.41
248847804,60656.88
248845453,185995.31
248845950,59435.203
248834108,53652.523
248834784,58965.81
248832863,61570.16
248832724,40339.234
248834942,74196.27
248834811,231610.89
248832695,247902.69
248834878,71021.7
248833910,61698.67
248834803,58266.96
248848542,56731.1
248848546,39072.906
248848296,48877.125
248840571,53498.66
248844091,67644.53
248846416,69606.06
248846447,44749.63
248843013,50735.61
248843032,66141.11
248836071,221833.9
248845971,63104.07
248839831,76161.555
248846691,177864.02
248846083,57164.562
248847205,49088.88
248848235,59189.8
248835257,39019.973
248837157,189742.16
248835346,59296.363
248837271,76914.234
248836222,62399.945
248836551,37380.336
248843670,38814.47
248837893,269131.8
248846127,56218.773
248842784,182476.86
248842203,229036.66
248842180,72682.02
248840686,51988.42
248840696,57740.715
248835829,56277.55
248836189,55674.3
248835642,70726.914
248836225,32004.283
248837305,55569.848
248835626,61974.285
248830431,51472.21
248838853,28477.566
248840170,54348.973
248838596,52422.527
248846664,59652.414
248846667,64048.93
248839276,59341.184
248839188,38359.766
248839986,55821.66
248839990,226488.39
248832014,65617.64
248830477,56213.695
248832026,50956.95
248832031,63175.53
248831832,220681.75
248832452,47582.508
248842074,53608.965
248842855,78915.984
248842856,73209.586
248838808,58819.29
248840771,56199.004
248842886,68985.484
248842334,41481.74
248842872,41518.06
248842780,40705.336
248843009,46255.105
248842170,71089.055
248837214,81719.234
248836904,59393.24
248845542,64674.465
248829468,66003.96
248831532,58229.395
248830157,63602.258
248830748,53448.387
248844822,72370.72
248839466,32470.021
248839287,37307.023
248846100,42836.734
248829992,57143.99
248829994,238888.33
248832473,68059.484
248830016,59742.637
248830926,51176.2
248833165,74994.664
248831972,71750.96
248833188,69387.11
248829877,190666.66
248840975,79337.53
248842962,38629.273
248831684,60624.805
248830412,38852.457
248831802,88327.35
248830776,62356.32
248844529,30704.621
248842052,65134.016
248840188,50841.793
248839141,189460.19
248846852,307677.16
248839492,56448.594
248839169,280054.88
248837520,30172.27
248835667,47449.273
248836285,69963.56
248845656,73758.95
248829925,75808.9
248831112,52708.297
248830025,38251.55
248830036,308194.47
248831200,66264.11
248841649,58426.918
248841650,51785.08
248834040,68984.3
248841898,61483.66
248841933,63685.387
248840992,48381.637
248840996,31352.309
248841826,181192.08
248832753,74968.48
248829613,17737.523
248848049,53307.47
248845115,150421.73
248835473,218265.47
248835161,72663.69
248836988,54586.58
248836364,213912.56
248845214,54069.008
248835034,55060.086
248835141,55672.85
248835691,30522.047
248835615,57129.145
248831322,61698.09
248831434,58272.73
248831467,57477.758
248831474,45929.758
248834144,60997.32
248842909,28370.504
248840954,66312.51
248841848,183587.66
248834130,56478.68
248840447,181965.52
248840448,59878.785
248840460,56709.01
248841190,60151.14
248845857,46250.88
248844354,174708.53
248845135,44575.09
248845223,53657.613
248842550,29127.438
248845002,64937.76
248846377,18731.734
248847550,59215.734
248848613,175331.83
248846386,59039.508
248847567,63008.203
248845400,57484.645
248848341,57086.19
248846595,66476.22
248846597,42105.16
248833342,54724.746
248833348,49559.68
248843595,64888.98
248843939,216110.81
248841055,60330.105
248842432,57141.965
248847325,61822.1
248839290,80424.09
248839292,69595.46
248839300,49223.37
248848461,71719.66
248847476,66951.836
248844060,43181.875
248843321,311709.75
248833355,38460.645
248832785,49668.973
248834709,66361.83
