flight_id,tow
248788087,47927.223
248784667,53971.59
248777863,75757.97
248777864,50145.207
248777782,21003.88
248778864,81572.164
248778874,64480.477
248777928,55799.438
248774714,59878.812
248784476,63530.38
248783677,64280.055
248782053,49887.42
248782057,45962.125
248781340,55710.664
248782065,135409.23
248782069,54230.8
248781323,80457.87
248784486,75572.06
248767608,53569.03
248768376,52558.61
248768623,31490.744
248770194,68464.016
248767332,155102.6
248777567,63121.594
248779521,211550.02
248777660,76088.44
248776875,55688.363
248776882,32213.457
248776886,69880.67
248778224,70639.086
248784569,53610.363
248778642,65829.58
248782209,54883.11
248782440,58843.656
248782444,205608.1
248782452,34196.703
248781849,65813.51
248781354,63175.69
248781811,50740.92
248781858,17863.309
248783018,72289.766
248781801,75527.05
248766549,67522.17
248768713,59495.664
248768017,48420.016
248767222,59688.016
248767104,57345.566
248767668,63926.793
248778121,56213.957
248788053,19688.11
248781129,68285.57
248779475,56200.87
248766180,80716.91
248766522,61015.906
248767908,177956.56
248772424,65944.26
248767462,220225.27
248773508,64371.047
248773514,62945.855
248773518,62768.098
248771386,57812.715
248786425,58318.992
248772726,62525.203
248772731,74162.32
248785257,171393.53
248786299,57473.74
248785962,76444.37
248786305,45402.582
248786700,71293.99
248770007,63677.242
248769128,331022.94
248786869,55740.57
248768424,31129.846
248779615,60216.77
248780977,175860.53
248782173,56786.832
248781607,67768.15
248772939,59209.613
248768311,57268.863
248768244,31225.07
248766924,33804.582
248784904,74652.7
248772493,51125.35
248772363,65310.43
248772364,79119.8
248766378,64988.492
248766382,73902.016
248766400,59555.28
248772642,50607.86
248773302,59123.21
248771988,57529.457
248772002,54071.625
248772688,60158.152
248785780,54053.316
248772246,58065.152
248773681,72157.97
248772596,71304.984
248773862,69051.7
248773870,66413.164
248786522,72900.69
248787329,32753.635
248785955,74791.99
248787501,63928.38
248785238,58175.273
248787535,63376.414
248769115,83848.33
248769116,66248.734
248785506,74057.664
248785818,55469.812
248785333,164625.8
248780277,62857.617
248779580,45767.414
248780324,55822.418
248780544,59272.07
248780532,63930.52
248766782,58030.87
248780502,63458.062
248771621,73310.375
248768224,58309.758
248773702,57410.082
248771905,31724.504
248773757,41024.234
248773758,61795.023
248767498,180697.27
248772383,180574.4
248767889,67034.23
248773412,69651.625
248771581,156118.25
248767784,66622.03
248768503,57612.36
248772701,30281.412
248772007,64247.094
248773425,66541.06
248779216,56995.535
248785944,66678.35
248787797,55783.266
248785621,56555.01
248785627,50748.098
248786919,215535.72
248787578,73462.69
248769198,55599.21
248780401,78976.55
248780411,40449.758
248779823,295904.38
248780488,33571.65
248780513,65472.445
248768443,52804.477
248773761,30690.467
248772912,66219.94
248767639,59246.082
248766898,58868.184
248773437,62947.684
248773338,60983.66
248772044,302676.62
248772283,59355.453
248773279,49387.117
248773584,59754.547
248771289,66477.586
248787249,59716.375
248787491,63689.85
248786259,67349.06
248786076,55384.133
248787886,68133.06
248785668,57218.07
248785410,34224.742
248785414,61560.48
248785416,56522.81
248787555,72157.34
248785289,41239.22
248781799,74679.4
248780628,62943.734
248780639,68656.31
248781967,71120.055
248781721,60379.363
248766367,59659.277
248771640,55280.543
248769811,57867.06
248770174,52704.637
248770178,49368.727
248770240,164710.73
248787429,71937.266
248785549,64246.812
248786619,61589.78
248783839,30477.398
248786959,64076.242
248786223,64013.496
248770129,57694.35
248769541,56479.258
248785867,151438.45
248772965,20053.809
248769522,19835.59
248769528,61703.656
248773899,43531.145
248787087,48431.594
248769479,176931.67
248769480,80496.05
248782299,43883.332
248782300,69811.3
248779700,57013.312
248775576,69412.59
248767745,59022.82
248774540,66060.805
248774562,63239.336
248775225,48517.293
248780316,68507.03
248769305,69941.86
248769402,80593.695
248769403,49206.34
248771219,60271.965
248771221,47917.266
248769240,85488.03
248785564,63406.555
248785580,60428.82
248787720,54238.58
248786011,19543.082
248787692,60162.91
248787700,67071.445
248787554,44114.01
248775873,69174.64
248788212,51510.215
248770857,77241.27
248770874,77174.76
248770877,61111.895
248771036,214586.6
248770073,66753.94
248770080,60827.43
248770082,54202.043
248770409,58075.52
248769893,69992.07
248770473,179865.83
248768115,65167.895
248776346,74362.92
248776473,64968.223
248776321,55819.266
248776342,32257.46
248774668,213896.44
248780493,227900.69
248774067,71589.91
248769332,157417.88
248769806,62862.395
248769675,223309.52
248769683,72043.984
248770300,230225.22
248788297,167627.66
248776168,20435.1
248787944,68192.29
248775710,66650.25
248788118,53917.12
248769710,59385.41
248773765,72242.17
248786122,46265.8
248770976,66227.984
248771049,63952.75
248770621,60326.355
248776667,58156.566
248787127,40325.617
248770544,31870.846
248769949,88308.625
248770548,58552.59
248805478,205651.75
248796224,64200.477
248793143,80365.81
248796864,40304.074
248806097,55498.812
248806101,62916.14
248798423,217102.97
248796870,57736.43
248804700,70280.516
248802947,64850.55
248804444,26997.537
248790199,188046.9
248789550,279672.34
248794358,59916.523
248807639,59347.598
248796517,175819.45
248796010,63090.367
248797696,57616.074
248805435,63022.88
248792564,79885.01
248806760,31360.031
248798438,67865.59
248806905,61223.55
248805502,32128.818
248789507,59920.445
248790042,58586.594
248788638,34581.363
248788762,55608.508
248789198,54450.465
248791041,38143.73
248790379,77825.92
248791111,177636.95
248795369,39847.86
248795309,32770.06
248805782,65226.812
248807643,51077.81
248807657,41667.37
248805791,29924.258
248795996,62601.1
248796016,65910.88
248796476,52155.78
248794644,57483.41
248789979,54637.043
248790385,68310.13
248790661,64359.004
248790663,77562.38
248788681,51400.273
248790975,59191.934
248790978,59692.96
248788924,64681.15
248790098,50633.375
248790121,55973.152
248798637,41855.68
248799675,65692.086
248791625,56158.203
248788868,191241.53
248790799,40225.688
248790800,218566.77
248789594,69554.16
248790327,68252.18
248788702,43354.223
248789640,57725.19
248789389,54425.043
248788588,63573.363
248798101,63801.625
248806511,58197.79
248806018,34346.2
248798514,64494.965
248790011,20329.002
248790750,55147.074
248790856,54920.59
248789903,60942.066
248790778,33048.996
248788630,61607.242
248790939,34334.07
248805295,60819.11
248805060,40558.918
248807380,73419.664
248805331,70912.38
248802312,45373.62
248800324,58818.957
248798060,69321.68
248798064,58290.188
248797199,314065.38
248797346,64468.434
248799494,54149.902
248799393,71085.55
248798050,35798.184
248804636,181211.1
248801321,62548.87
248799827,184782.3
248790250,63456.543
248789097,61280.184
248802580,20277.955
248788722,58511.227
248788613,63532.656
248789289,71269.24
248789304,60493.297
248788748,183696.45
248791184,68024.96
248791192,67996.75
248805050,64804.273
248807072,60185.195
248807148,60811.855
248806606,20597.697
248805072,76701.875
248805077,69329.125
248805080,62941.0
248798860,66913.15
248799177,59217.812
248793809,190404.6
248797009,39370.363
248796946,74106.19
248806918,20505.842
248798351,214038.0
248796892,57225.26
248806165,62820.543
248790372,71383.1
248803799,72740.8
248802641,60597.664
248803930,55042.105
248804196,57893.484
248804378,29890.352
248801448,21419.205
248805036,57854.36
248805115,56735.473
248805689,56664.652
248791760,70586.54
248794800,57602.793
248800248,212598.45
248800927,58508.156
248801502,20914.785
248800259,53968.953
248806206,70793.875
248792412,204948.17
248805394,62518.3
248808517,55678.348
248791831,58928.863
248808209,65440.457
248800768,82505.56
248803338,79383.61
248804024,62962.844
248790542,73294.41
248803413,46635.703
248788473,60619.574
248790626,32290.525
248790631,60665.55
248790634,58648.453
248790637,65492.254
248803790,52826.844
248807421,61543.586
248806636,65343.24
248806642,64235.64
248806648,61233.094
248806556,313677.34
248805281,69208.98
248807558,69595.35
248807737,173654.86
248807738,218306.55
248798985,173637.03
248802358,51647.96
248799991,53570.56
248801530,66446.05
248801661,56426.777
248800182,54274.75
248796780,62584.094
248796801,68763.48
248808591,37285.816
248796651,79452.87
248809278,42692.43
248808768,64793.47
248807948,235399.44
248807949,311884.12
248802801,53208.9
248803747,57590.414
248802655,54642.215
248807596,34903.273
248805745,58294.594
248801004,59775.17
248792715,69754.875
248790103,57230.68
248808307,60991.504
248807023,16731.102
248798996,68783.95
248801035,58826.113
248796956,57605.836
248802469,170566.36
248800231,61448.555
248801409,52603.39
248801618,52568.215
248801054,66040.516
248801986,213877.2
248807833,72932.51
248808096,67215.74
248808100,66343.78
248809265,81085.16
248790225,175983.38
248803994,228557.69
248804361,47946.37
248789735,57755.418
248789741,151635.55
248794262,61704.473
248809663,60970.652
248792683,66782.64
248808832,57647.816
248809414,70819.37
248808018,65170.945
248792658,39714.832
248791268,65435.52
248792805,58458.633
248797260,65238.684
248793437,62200.484
248802162,28951.424
248802171,59931.95
248798460,64003.992
248802341,80624.58
248801406,66102.39
248801564,67628.14
248808679,67613.37
248808806,60879.566
248808881,49726.695
248809459,62094.91
248800614,156733.8
248800615,292962.8
248799766,60648.52
248789765,283880.53
248790738,68612.46
248790739,61350.637
248803155,54039.797
248803157,40781.46
248802692,58261.844
248802215,66340.984
248790410,189184.9
248801099,52927.965
248809718,59598.934
248808966,69948.91
248802115,57127.52
248800754,78256.41
248799320,182631.95
248793031,29809.041
248808886,55094.633
248808537,58104.934
248796694,186000.31
248809689,57340.055
248804176,60058.953
248801172,59719.203
248789068,223942.72
248799876,28273.682
248802051,61599.305
248802033,55045.977
248793440,50178.242
248792823,56185.17
248809733,166095.66
248797331,67862.234
248806286,20324.752
248792108,67742.5
248808850,62622.945
248808306,44426.887
248808310,58974.043
248792229,58749.74
248793401,63655.39
248793932,56968.457
248794058,59760.027
248793694,33586.246
248797246,62919.62
248793666,45741.758
248791645,50304.633
248794168,53200.746
248797863,229018.36
248793524,61875.47
248798137,58301.484
248796296,62760.84
248793999,54090.53
248809078,70632.266
248791572,63246.477
248793369,54840.36
248792299,63728.477
248793507,68971.33
248800548,46390.492
248789000,210970.88
248802385,30973.807
248802389,60457.22
248789691,221446.17
248791079,185622.73
248799777,54143.344
248791556,67383.26
248809027,69940.234
248808254,53966.34
248793416,164453.22
248808285,54627.55
248808288,53857.324
248791522,51338.652
248792410,193616.62
248796171,51172.74
248793848,81112.37
248797353,59932.996
248791602,49707.06
248791476,63152.92
248792973,43837.1
248803095,70199.14
248803645,82706.86
248804128,64843.656
248803062,75625.79
248804280,62621.008
248792909,61307.75
248792911,156121.08
248808349,47438.496
248809025,41294.875
248793953,181666.12
248796641,53188.066
248806478,67073.85
248805898,49174.523
248791904,63533.707
248792458,139522.88
248794789,56504.87
248795549,221949.52
248794861,70101.66
248794037,64697.266
248797222,67901.45
248797223,29987.953
248793094,244271.3
248793095,64344.516
248793096,65148.105
248797148,70227.68
248792476,201439.1
248798839,56230.668
248792958,53231.688
248792284,50396.24
248797532,63893.27
248796959,63198.598
248798945,55136.4
248806911,57711.273
248799516,60751.95
248804855,54852.902
248803071,49160.22
248790619,60080.812
248804484,208623.97
248804052,20324.21
248804053,32481.207
248805661,73788.54
248794505,64255.207
248807091,56980.996
248794956,176729.45
248794683,44533.805
248799167,66436.76
248796259,31166.098
248795462,83657.75
248795561,52005.3
248793294,59679.816
248807475,74148.68
248792428,124036.79
248805432,56957.754
248806954,65205.95
248801925,153691.36
248803897,51791.215
248803077,61927.164
248803637,57613.094
248802596,63941.535
248801935,226390.58
248788888,64567.547
248799705,70574.83
248789040,231190.97
248801275,79864.195
248799684,58823.8
248799688,31587.502
248799692,38317.086
248805320,64853.03
248807633,56137.395
248805180,58193.516
248795623,70517.91
248795788,56878.062
248795131,150087.84
248795924,88446.85
248798400,74068.62
248799125,54125.07
248798408,226531.28
248798409,79460.71
248796904,67673.13
248807461,78886.54
248807488,50674.24
248793282,39800.574
248824322,59858.613
248825570,71368.484
248824216,39807.906
248823403,60814.34
248827502,57957.316
248827511,32052.07
248824257,76774.836
248825519,60209.78
248825063,76276.87
248821912,63917.79
248821920,53217.2
248827871,59358.08
248823506,59410.934
248816462,49608.047
248824522,64937.637
248824525,163566.47
248824271,162196.73
248825154,17821.564
248826374,81010.11
248824935,63290.273
248823445,177814.72
248822467,68728.79
248822079,185161.67
248822081,188448.34
248821815,163953.61
248816964,75272.23
248823888,68111.96
248818208,66322.31
248822882,59431.81
248813304,70369.664
248821769,68897.836
248815844,53261.023
248829249,55305.89
248827099,188191.9
248816359,61284.965
248821425,57763.047
248821270,79221.67
248822402,63840.203
248821775,206700.98
248821777,18367.104
248817513,73055.97
248816194,61316.152
248829165,37534.445
248817811,60897.074
248827210,58931.754
248816399,43346.742
248827170,62595.785
248828473,71653.34
248828475,30175.26
248817198,197936.08
248821432,34054.89
248817199,172303.83
248827319,50408.527
248818291,56527.152
248829059,48363.715
248827900,57233.777
248828375,29112.428
248828349,58020.242
248828847,31205.84
248829329,59821.383
248829331,178370.3
248813485,227512.6
248813519,62331.176
248814950,63960.19
248814951,76813.24
248812989,64474.543
248813779,72209.68
248824351,52028.086
248819377,69128.29
248817791,189794.81
248821982,55239.93
248815656,57664.176
248815662,75437.04
248823006,64631.727
248823008,69620.72
248817264,180321.02
248817534,62268.74
248828266,189429.89
248817593,60455.47
248818183,56598.598
248816181,27991.805
248817170,61240.22
248812601,70375.09
248812169,69352.76
248812171,72476.305
248810900,59937.242
248812321,64470.426
248812066,59811.84
248812177,76383.42
248814161,66823.04
248814282,65679.02
248821886,61072.03
248817539,30505.395
248825980,67271.36
248826711,62622.91
248816259,36236.652
248810134,53315.66
248810140,56189.805
248812753,56828.754
248810833,234462.0
248811755,59150.55
248811376,41956.043
248810729,65563.5
248810275,74212.51
248810084,57438.414
248810712,53973.14
248810723,18798.117
248812659,62909.312
248812664,46852.23
248810903,67019.51
248811201,153171.45
248810212,60975.934
248810162,53342.008
248811295,188343.5
248810628,66023.98
248814283,56067.96
248813191,68800.92
248825357,56252.99
248815219,81972.7
248827979,36378.562
248814332,81657.35
248826940,83054.33
248827556,187376.38
248812149,57845.57
248811182,213050.48
248810694,59222.605
248812109,55216.266
248819925,63398.87
248819928,62289.13
248819935,53117.844
248819509,32008.807
248812945,57622.984
248829025,62203.05
248815578,59634.355
248822225,183749.0
248826682,40052.38
248826007,38068.836
248822253,79835.68
248822266,78519.86
248818768,66664.055
248820748,51267.984
248811933,59566.418
248812600,75724.08
248820176,47201.297
248820627,61737.977
248821200,35845.527
248821221,58950.098
248818780,45885.656
248819268,56884.508
248818734,46047.06
248818616,63412.547
248819874,42513.83
248818673,81687.016
248819830,61031.63
248819853,18870.615
248820836,198459.44
248819862,29306.598
248819319,156895.58
248813000,46435.754
248815010,64725.375
248813997,56464.7
248821640,61978.523
248815014,44146.71
248821454,183403.3
248822672,60676.76
248826601,77173.86
248824618,185600.11
248822231,58111.363
248824637,73451.25
248827011,216595.58
248815326,67591.79
248815445,74857.22
248822259,59185.934
248813332,69117.85
248820791,148586.84
248819680,66744.586
248824776,57135.13
248825886,63196.12
248811079,56840.598
248820740,56117.906
248819245,55970.56
248820714,67030.86
248814006,62044.457
248822587,64965.43
248822751,66428.375
248813431,51637.844
248813117,73320.42
248813602,54316.348
248813351,75883.43
248821465,60208.79
248822158,203000.78
248827580,78385.445
248827678,53371.4
248814785,179331.69
248827597,54502.24
248825177,62231.9
248819342,54329.902
248810371,53295.785
248816726,55254.508
248818952,64702.17
248812526,79023.52
248820357,52702.23
248821244,59778.44
248820490,51920.93
248818657,59359.688
248821574,60761.527
248814678,56408.605
248822697,304220.78
248815369,214380.38
248814731,54933.586
248815653,61790.21
248815376,51387.02
248812897,76434.4
248811540,56578.55
248811859,179687.86
248818053,59868.805
248816486,71298.17
248811869,80066.336
248818125,42909.434
248818136,62641.188
248816948,62048.645
248815768,74661.17
248812536,70241.43
248812540,175577.78
248810395,33168.67
248815163,60098.703
248818628,75322.28
248810389,34106.996
248811479,59521.8
248819173,222197.0
248820503,52143.363
248819185,59900.94
248814843,88392.945
248822296,41144.47
248822718,44393.66
248816643,50956.176
248816956,77853.84
248815178,19331.146
248810444,57215.176
248812565,65486.043
248817877,55138.707
248817852,66624.81
248810350,63823.504
248819129,60622.918
248819136,63142.63
248819139,32290.99
248812239,55473.145
248821120,55130.914
248820139,61209.54
248821445,65077.31
248813725,240632.56
248817869,81038.19
248816587,73187.93
248815811,62964.062
248815934,58580.8
248816932,33068.6
248814513,64655.746
248823903,202604.83
248823914,316538.9
248821017,61546.19
248812427,186179.88
248812789,55346.3
248812436,177295.38
248811007,82572.63
248811029,35832.47
248818843,34476.254
248825763,137639.64
248826920,150829.1
248824709,63106.47
248824713,59508.367
248824371,74217.85
248826861,31165.84
248826500,54398.035
248821734,222131.27
248823831,186846.0
248816908,30592.635
248820469,60727.086
248820447,83864.86
248825350,30714.236
248824762,64985.44
248824763,63535.996
248824241,63462.85
248824915,38333.92
248824808,32688.576
248826391,68383.28
248824812,56025.246
248826395,62239.95
248822943,64600.816
248821388,182146.03
248821390,188991.2
248823151,57832.203
248816960,159404.81
248823802,66189.12
248824987,62083.848
248838378,31141.31
248839119,62408.473
248833585,67282.97
248831000,61770.676
248833604,233255.48
248831626,67644.76
248844125,39288.777
248848156,41074.273
248836348,56697.2
248836353,58604.688
248846469,28554.883
248847952,317122.56
248846953,62289.598
248831223,60701.08
248833242,60004.22
248833245,63866.11
248834600,55624.6
248834601,60003.74
248831944,55458.066
248832961,36967.742
248834903,42021.613
248834357,71794.84
248832394,40335.02
248841768,71644.29
248834236,226350.19
248834099,57120.57
248846580,57898.57
248846312,69642.13
248847804,59415.562
248845453,183566.98
248845950,59296.61
248834108,54809.93
248834784,58719.383
248832863,60907.727
248832724,40504.785
248834942,73926.86
248834811,228991.31
248832695,250804.31
248834878,73783.82
248833910,60974.133
248834803,58890.895
248848542,58724.64
248848546,39674.254
248848296,49758.02
248840571,52623.344
248844091,68095.586
248846416,69211.01
248846447,45217.152
248843013,52931.43
248843032,68247.77
248836071,218942.28
248845971,63290.367
248839831,77119.58
248846691,174761.11
248846083,57664.797
248847205,49834.492
248848235,59226.75
248835257,39007.137
248837157,187779.9
248835346,60353.445
248837271,78057.66
248836222,62958.574
248836551,36498.56
248843670,37755.395
248837893,267277.1
248846127,55976.434
248842784,182271.27
248842203,224278.42
248842180,73333.56
248840686,51992.273
248840696,57650.875
248835829,56056.95
248836189,55395.715
248835642,70196.93
248836225,32200.83
248837305,54968.02
248835626,63062.406
248830431,53297.516
248838853,28242.326
248840170,55081.11
248838596,53920.168
248846664,58831.97
248846667,63654.297
248839276,57518.6
248839188,38443.43
248839986,53166.824
248839990,223783.17
248832014,66661.0
248830477,56590.0
248832026,51083.117
248832031,61321.47
248831832,219505.58
248832452,47063.332
248842074,54182.42
248842855,78729.19
248842856,72935.52
248838808,57459.67
248840771,56514.98
248842886,67686.95
248842334,40973.14
248842872,41793.984
248842780,43045.977
248843009,47021.09
248842170,72697.08
248837214,81560.52
248836904,59416.03
248845542,66117.5
248829468,66232.17
248831532,57790.42
248830157,63191.008
248830748,54982.188
248844822,71862.52
248839466,32846.13
248839287,37354.234
248846100,42526.086
248829992,58282.09
248829994,239943.62
248832473,68832.15
248830016,60565.02
248830926,50602.0
248833165,76291.04
248831972,73114.445
248833188,70636.68
248829877,186273.28
248840975,79553.1
248842962,39626.406
248831684,59918.73
248830412,38866.24
248831802,88825.25
248830776,60649.984
248844529,31427.012
248842052,67008.33
248840188,50437.67
248839141,188001.52
248846852,306320.22
248839492,56881.285
248839169,282174.06
248837520,30895.213
248835667,45459.71
248836285,67497.2
248845656,72592.305
248829925,76353.516
248831112,53768.832
248830025,38659.383
248830036,307150.9
248831200,65717.94
248841649,58952.7
248841650,52731.312
248834040,70319.37
248841898,60330.133
248841933,64735.117
248840992,46785.664
248840996,31559.271
248841826,182287.94
248832753,73710.05
248829613,17576.805
248848049,52620.48
248845115,148151.89
248835473,218266.52
248835161,72427.484
248836988,54757.58
248836364,213381.89
248845214,52963.707
248835034,55715.957
248835141,56148.355
248835691,31350.854
248835615,56402.766
248831322,62169.85
248831434,57908.85
248831467,56693.97
248831474,44076.34
248834144,60284.797
248842909,27987.941
248840954,66166.234
248841848,182548.27
248834130,56452.188
248840447,183767.86
248840448,59901.066
248840460,58014.836
248841190,60024.117
248845857,47153.965
248844354,174314.97
248845135,43360.273
248845223,53749.414
248842550,28905.672
248845002,65480.137
248846377,19488.193
248847550,58654.207
248848613,177274.28
248846386,59198.117
248847567,64015.043
248845400,58121.492
248848341,57361.312
248846595,64872.6
248846597,41120.477
248833342,54922.234
248833348,47687.508
248843595,64777.13
248843939,215877.61
248841055,60585.086
248842432,57635.67
248847325,60939.242
248839290,79534.11
248839292,70273.69
248839300,49360.85
248848461,71750.53
248847476,68706.51
248844060,42978.21
248843321,311089.97
248833355,38801.125
248832785,48483.21
248834709,66295.875
