flight_id,tow
248804053,31952.068
248805661,74663.98
248807091,53679.332
248794683,45929.527
248795561,50918.863
248793294,58527.094
248792428,132227.77
248805432,56220.664
248801925,155431.94
248803897,52684.32
248803077,62094.793
248802596,61914.758
248801935,226090.53
248788888,63686.406
248799705,70831.32
248789040,231268.55
248801275,83224.84
248799688,31472.646
248799692,39115.125
248805320,65609.96
248807633,55601.99
248805180,56272.23
248795623,69921.73
248795131,151310.94
248795924,88360.82
248798400,73777.516
248798409,81762.38
248807461,79564.6
248807488,52540.145
248793282,40297.145
248827502,58385.67
248827511,31069.61
248824257,75323.85
248825519,59414.66
248821912,64301.797
248816462,50250.766
248824522,63451.812
248824525,163705.5
248824271,164571.31
248825154,18564.62
248826374,80799.15
248824935,63727.58
248823445,175864.5
248822467,72512.555
248822079,182901.61
248822081,194243.53
248821815,165313.9
248823888,67172.766
248813304,73518.734
248821769,67257.25
248815844,53934.305
248827099,181695.6
248816359,61942.945
248821425,57841.54
248821270,78231.87
248822402,63171.84
248821775,213620.14
248821777,19569.588
248817513,71706.43
248816194,59742.973
248829165,37662.707
248817811,61624.156
248827210,61773.06
248816399,43613.375
248827170,62709.777
248828475,31691.281
248817198,196218.05
248817199,174056.39
248827319,51913.074
248818291,57008.477
248829059,48538.74
248828375,30136.113
248828349,56459.055
248829331,179873.08
248813519,57315.844
248814951,77273.47
248812989,64492.76
248819377,67786.15
248817791,187528.97
248815656,57410.168
248823006,62333.7
248823008,68264.7
248817264,180396.86
248817534,60260.7
248817593,60291.758
248816181,29226.205
248817170,61951.816
248812169,68603.99
248812171,72381.38
248810900,60192.46
248812321,64797.637
248812066,59184.703
248812177,75117.16
248814282,64839.0
248821886,62805.918
248817539,30442.975
248825980,65749.16
248816259,37145.39
248810134,52334.016
248810140,53945.65
248812753,57606.348
248810833,233214.38
248811755,58024.195
248811376,41269.99
248810729,65063.652
248810275,70954.55
248810712,54516.492
248810723,18946.613
248812659,61626.656
248810903,66965.74
248811201,153025.36
248811295,189014.22
248810628,66477.31
248814283,56521.656
248813191,66036.305
248825357,56056.18
248815219,80003.89
248827979,38119.664
248814332,80826.58
248826940,84013.33
248827556,185509.73
248812149,59093.03
248811182,217435.33
248810694,59806.473
248819928,60560.785
248819509,31090.375
248812945,57935.824
248829025,62924.906
248815578,61834.195
248826682,39682.37
248822253,78671.69
248820748,51199.613
248811933,61389.93
248820627,61533.34
248821200,38399.105
248821221,58845.188
248818780,45115.27
248819268,56718.008
248818734,45721.77
248818673,82411.1
248819830,58764.016
248819853,19232.422
248820836,199932.75
248819319,152254.5
248813000,46028.86
248813997,52981.53
248821640,61855.89
248815014,43918.137
248821454,180932.67
248826601,75639.516
248824637,74175.92
248827011,221589.73
248815326,65742.32
248815445,73977.375
248813332,68140.46
248820791,152567.9
248825886,63422.81
248811079,56828.156
248819245,57892.527
248814006,62840.863
248822751,65792.414
248813602,52447.56
248822158,196441.12
248827678,54475.316
248814785,178611.84
248819342,55988.887
248810371,52056.977
248812526,76212.52
248821244,58458.54
248818657,59308.883
248814678,57853.8
248822697,307270.12
248815369,216439.72
248814731,56607.18
248815376,51175.133
248811540,55030.87
248811859,178619.55
248818053,59402.645
248811869,79104.2
248818125,44434.406
248818136,61252.586
248816948,61228.312
248815768,73000.41
248812536,74820.11
248810395,31478.299
248815163,58790.258
248818628,69825.67
248810389,33554.91
248820503,53647.57
248819185,60110.395
248822718,44405.207
248816643,50621.047
248816956,74294.625
248815178,19577.748
248810444,56336.797
248817877,54583.695
248817852,69220.69
248819129,60176.85
248819136,64463.207
248812239,54833.332
248821120,55073.973
248821445,61858.816
248813725,241481.69
248817869,80523.664
248816587,71336.31
248815811,63515.31
248815934,58143.91
248816932,33961.938
248814513,64809.652
248823914,315336.94
248821017,65099.965
248812789,55499.984
248812436,175722.48
248811007,82800.42
248818843,33921.582
248824709,64983.42
248824371,72715.19
248826500,54384.977
248823831,187441.73
248816908,30402.348
248820469,59584.215
248825350,31111.594
248824762,67812.14
248824763,63609.75
248824808,33643.812
248824812,53231.72
248826395,61993.3
248822943,62499.703
248821388,180308.0
248816960,150528.05
248823802,65307.367
248824987,62234.53
248838378,30948.502
248839119,62922.023
248831000,61133.977
248831626,68640.2
248844125,39047.484
248836353,56756.46
248846469,29183.787
248847952,320739.88
248846953,62780.39
248831223,61330.89
248834357,69813.28
248832394,41584.445
248834236,224628.1
248846580,60347.816
248846312,70095.875
248847804,61706.89
248834108,53615.4
248834784,59065.438
248832863,61747.383
248832724,41355.227
248834942,73597.414
248834811,232494.52
248834878,73810.85
248848542,60018.96
248848546,38534.867
248848296,48961.867
248844091,68419.11
248846416,70769.28
248846447,46235.125
248836071,221303.61
248845971,63277.586
248839831,76502.91
248846691,172819.98
248846083,59107.594
248847205,49845.69
248848235,60040.285
248836222,61984.234
248836551,37801.773
248837893,273303.78
248842784,184891.16
248842203,223711.03
248842180,74014.89
248840686,51588.945
248840696,58758.945
248835829,58512.562
248836189,56266.7
248835642,69993.94
248836225,31806.654
248837305,55204.164
248835626,60623.457
248830431,53989.395
248840170,55563.117
248839276,58534.438
248839986,56557.617
248839990,225298.73
248832014,65751.23
248832031,61228.094
248842074,55464.62
248842856,73150.34
248838808,58340.973
248840771,56552.902
248842334,40773.246
248842872,43684.625
248842780,41554.992
248843009,45375.44
248842170,71346.6
248837214,81475.08
248845542,65268.84
248829468,66127.53
248830748,52946.645
248844822,73686.516
248839466,33184.633
248829992,57672.93
248830016,58411.63
248833165,73360.164
248831972,71912.12
248833188,70035.69
248840975,78568.64
248842962,39565.65
248831684,57931.28
248830412,39230.887
248831802,87525.92
248844529,31490.16
248842052,65140.31
248840188,52102.117
248846852,304827.38
248839492,57144.316
248839169,276865.8
248837520,31621.697
248835667,47819.574
248845656,72620.67
248831112,54734.15
248830036,303129.3
248831200,68576.52
248834040,70318.54
248841898,60426.79
248840996,30972.168
248829613,17854.266
248848049,55579.383
248845115,148731.08
248835473,215758.95
248835161,75522.03
248836988,54668.52
248836364,217496.98
248845214,52400.367
248835141,55143.105
248835615,59647.676
248831434,59242.21
248831474,44908.36
248834144,59570.03
248840954,67963.95
248834130,56389.95
248840447,182719.53
248840448,59657.89
248845857,45665.574
248844354,178960.83
248845135,43762.883
248842550,29079.068
248845002,66699.914
248846377,19461.406
248847550,60819.934
248848613,176059.38
248847567,64750.86
248845400,58158.51
248846595,64605.277
248833342,55141.812
248833348,48033.18
248843595,65020.082
248843939,210765.1
248841055,60800.906
248842432,57152.414
248847325,60700.875
248839290,79908.945
248839292,70316.984
248839300,50662.41
248848461,72694.67
248847476,67341.02
248844060,42581.87
248833355,39094.688
248832785,48483.54
248834709,65746.66
248843956,62270.562
248844300,45361.633
248842220,32573.586
248832342,56082.11
248845350,51702.688
248844958,56992.73
248847634,69503.47
248846365,57006.527
248846235,177372.05
248843530,56012.49
248845053,183546.67
248832214,51439.816
248844801,29866.2
248837010,57986.465
248844939,56272.098
248843190,61285.918
248843618,39644.867
248843049,66128.734
248831133,40987.234
248839224,54987.773
248839230,37575.785
248845167,72084.81
248844754,53755.87
248845248,71662.055
248838331,65931.67
248834663,54456.152
248836534,65090.656
248845503,169109.44
248831619,221159.27
248829498,168184.75
248830226,59350.67
248847276,55460.13
248846758,74982.34
248846778,18556.166
248841216,59210.773
248841092,48384.64
248839208,79771.53
248846970,43189.08
248846979,29912.842
248838207,40242.58
248837435,55487.312
248839560,75366.6
248839744,81327.266
248838123,61299.062
248838146,63430.19
248836777,58764.348
248829489,79474.586
248839936,58809.7
248839416,59528.094
248832172,33474.53
248838547,50783.523
248861095,79071.39
248860393,54254.13
248866105,80021.71
248853953,181569.22
248853998,60510.855
248853964,73558.1
248853214,31357.879
248857996,221391.53
248861737,26567.95
248867079,55229.387
248867433,197346.34
248867440,60411.168
248867445,61721.215
248861318,62074.68
248856049,55715.52
248855203,71826.234
248858214,220848.23
248856834,50958.035
248856121,18728.166
248854586,182566.2
248855342,54567.836
248856351,60264.79
248854776,60959.723
248867467,56506.84
248858450,57204.336
248858799,55793.473
248848778,60353.996
248849958,68143.69
248862757,216033.05
248862761,31211.086
248849458,51498.926
248865822,61332.7
248851182,56969.312
248862376,70113.625
248852796,18247.23
248853762,79668.64
248866866,251607.86
248858371,210766.44
248857803,79578.055
248863346,64228.93
248867905,167685.22
248867907,88102.305
248865632,58603.28
248865634,178339.62
248866937,59344.914
248862504,31041.943
248850240,61706.887
248850733,64580.082
248849515,74362.414
248849516,67705.836
248862473,44067.71
248865482,174389.8
248861414,47752.543
248860658,48595.45
248863579,81970.97
248866846,178656.0
248866847,80685.92
248852523,60039.71
248854976,176549.77
248854356,55658.805
248854376,17109.578
248852651,186959.64
248848918,62496.63
248864735,75531.51
248864155,52415.695
248848830,53185.066
248865168,55655.39
248857086,208230.31
248857578,61523.297
248851548,64610.418
248849066,64032.496
248849555,291927.38
248849564,78937.16
248863574,53398.996
248863437,32344.99
248864340,191735.94
248864885,41416.188
248866855,70308.99
248852763,66271.34
248850513,59499.324
248864176,37484.664
248860754,59786.164
248867898,219383.83
248859049,216857.77
248859057,71607.04
248858474,80536.164
248857582,44102.016
248851667,63657.63
248863801,51277.34
248863307,54204.293
248866815,51457.77
248853736,68628.586
248851229,61493.555
248851594,78453.56
248850512,56468.547
248862023,50125.41
248858598,70515.19
248859699,51528.695
248861335,62389.586
248860572,61097.004
248861721,48148.062
248851060,30684.312
248848649,78057.96
248848745,47362.418
248862634,29344.76
248864015,19350.504
248852580,59484.227
248864658,39337.895
248850941,57118.496
248850946,190488.62
248850359,57372.496
248864902,294584.4
248851008,163054.28
248849259,217947.88
248861357,69735.03
248860066,58405.25
248860440,59378.09
248865658,64358.656
248866281,61917.79
248862525,30222.748
248862551,58090.637
248864908,62367.64
248858408,56855.727
248858411,80337.66
248862252,55380.984
248850696,48958.062
248849665,49465.598
248850681,62823.926
248848831,30784.0
248863848,67100.37
248863858,61313.03
248864417,60924.36
248853696,41148.22
248853697,55334.363
248852411,27183.12
248852418,58497.72
248858291,193207.34
248858873,74672.414
248859500,76887.87
248855614,59837.14
248856159,58794.28
248855458,33263.902
248855461,50023.938
248850659,45819.688
248849497,53460.137
248860196,52628.285
248865192,43746.902
248866384,59450.02
248867062,60755.62
248861012,40782.82
248862136,49156.145
248862141,58543.14
248867709,58421.81
248867711,52976.51
248867280,64662.46
248856183,53451.844
248855020,59775.152
248855634,60873.43
248855006,31948.87
248854512,204258.67
248855120,40480.61
248856296,177899.5
248857142,77927.96
248857749,78292.43
248848923,39250.594
248864071,55631.66
248864746,47434.727
248863998,59786.62
248853851,188032.16
248858056,57974.516
248858634,52919.152
248857967,65691.32
248857886,53708.395
248851886,59773.54
248854655,55691.06
248854178,227581.55
248853367,59069.664
248853008,54795.285
248867756,52683.953
248867757,54354.37
248867164,50246.797
248867203,70779.03
248857263,40089.316
248858897,65107.12
248857627,57555.492
248859000,43718.156
248860920,57407.27
248861019,57498.574
248861020,46245.85
248857470,63389.6
248861208,163978.78
248863257,49518.184
248867597,61317.023
248852170,184181.47
248852173,211013.67
248854138,57546.746
248851925,19226.018
248853973,52880.37
248859632,63019.133
248860331,82713.64
248866034,19549.248
248867432,39969.703
248859835,66363.02
248865935,70702.12
248859161,57210.586
248856741,57855.824
248857937,71232.266
248860528,55437.17
248859893,61220.766
248859908,75527.2
248853487,60236.484
248853095,65084.77
248853470,62739.24
248852047,38669.355
248853091,61482.938
248852889,61612.848
248866759,181469.53
248861749,166655.56
248858670,31475.86
248859227,59759.965
248857923,32225.963
248875411,72352.62
248873548,54948.92
248873745,55862.113
248874810,55980.188
248880881,62313.992
248879699,63884.645
248879115,55143.83
248879116,62381.234
248877992,45517.047
248884721,52391.41
248869763,54693.066
248870271,60333.816
248870291,58721.445
248881980,57512.637
248873304,172487.0
248874925,67230.67
248874926,69750.91
248874356,39543.76
248879331,54836.0
248876176,63475.23
248880408,314458.53
248869082,59409.457
248868812,56230.85
248870376,162731.38
248876242,38776.16
248869765,58559.418
248869411,73616.1
248868241,66126.445
248877614,47428.684
248878613,29445.547
248885731,71087.76
248884595,31178.613
248884285,43801.938
248878521,53213.8
248869917,68254.1
248879244,56309.97
248868630,53513.582
248876984,67122.78
248886394,56520.438
248885787,53787.938
248886491,63445.312
248868269,40334.5
248882148,59716.945
248877891,58202.348
248885432,183277.83
248886736,68721.914
248869926,65355.41
248886521,58113.137
248885885,206212.11
248885307,61028.562
248886886,58747.574
248868530,57662.27
248868070,56181.027
248868083,57463.31
248868747,58144.055
248871613,40561.05
248872985,67434.984
248870807,53148.047
248870810,60760.688
248870815,41013.633
248884757,38226.355
248868641,58526.605
248869347,33614.293
248868432,55407.6
248879993,62380.605
248875915,20681.064
248877819,67994.55
248881400,176161.17
248870853,58731.055
248872958,31404.74
248872136,78790.836
248872203,59073.2
248872064,50246.2
248881209,60830.41
248878286,56999.97
248888507,52117.36
248888517,58423.387
248884619,59876.305
248878406,53944.78
248886655,57425.71
248886643,47574.105
248869960,71329.11
248887927,40126.297
248873802,32606.232
248881423,56236.45
248872874,64794.203
248872179,40720.86
248872283,60869.37
248876061,40255.01
248869732,67924.836
248887972,53448.605
248887270,53122.836
248888222,78120.03
248888238,79582.8
248879373,164537.22
248879736,294585.88
248880434,57617.04
248873034,55407.29
248884116,166501.86
248888446,59122.617
248880958,150221.08
248878897,70951.49
248875824,243676.58
248876237,63743.76
248880335,177121.31
248879775,217062.27
248878051,67772.34
248876172,66187.75
248872633,28733.55
248878318,72849.11
248868215,58120.73
248876309,67378.195
248886427,48803.418
248879877,18635.26
248887792,63544.22
248888247,62757.12
248881066,189536.61
248880160,57310.96
248880177,67747.42
248880653,66864.29
248871008,32257.29
248887853,51154.477
248887421,60795.9
248879681,225301.53
248879198,53142.22
248888197,180746.23
248887661,66782.414
248870105,31386.871
248881851,58202.96
248883241,66237.05
248881663,69584.68
248883322,51747.246
248872766,61762.91
248887804,31120.564
248879500,30086.248
248880560,29047.236
248880565,60236.156
248879984,58541.805
248872260,71842.97
248878772,69287.61
248871267,78413.96
248887914,60741.344
248872653,57199.867
248867975,64254.473
248868926,48254.11
248874077,76971.17
248873500,63606.68
248875056,19202.627
248882555,30623.66
248882363,290348.03
248873148,66233.47
248868967,56428.836
248883448,215169.86
248876688,52079.96
248879019,60278.06
248881268,55877.38
248887231,68636.11
248887232,62887.957
248879905,61236.152
248885808,60309.566
248868545,40166.81
248870252,49838.41
248869603,45468.938
248868334,62048.164
248870600,77217.06
248874035,38505.52
248874440,56106.22
248873848,58908.67
248873858,51404.332
248874319,18195.69
248883105,71324.125
248883830,50716.562
248874547,209395.34
248876550,168079.36
248876551,62295.773
248875963,178122.5
248876662,52265.94
248878214,168612.73
248876884,58315.797
248871407,52345.19
248887997,70418.125
248886932,70618.25
248869275,189658.58
248869605,37823.625
248883570,73451.3
248882672,55838.348
248875898,79028.49
248873389,61895.703
248873987,64414.84
248874919,67003.086
248874341,50896.58
248883339,58422.246
248882321,225477.44
248885944,67228.3
248885949,73715.69
248885376,174925.56
248884807,61287.586
248869628,63217.477
248873806,53824.445
248875480,41469.387
248874266,56559.664
248881896,53233.113
248878970,62510.617
248880253,180483.73
248881220,55474.16
248880615,220835.8
248871181,49890.2
248887881,70508.234
248886693,70736.72
248869061,60928.05
248869727,182985.12
248869740,60252.805
248868583,79483.336
248882939,275294.25
248870264,60275.676
248869172,57543.23
248884340,61685.676
248874979,31631.158
248882013,73625.61
248875719,58092.668
248881463,62095.945
248887468,64733.67
248880775,60321.047
248888334,63290.355
248881252,57796.15
248886347,67192.85
248868950,29803.924
248870517,60080.535
248877623,64562.824
248877077,167875.72
248876502,63945.316
248886477,52374.707
248883178,81538.41
248869014,29499.283
248875318,77168.234
248903793,213859.66
248903191,59065.4
